base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
0.472081;1.247088;-0.314421;0.340221;-0.475328;0;0;0
0.416973;1.274134;-0.279186;0.286422;-0.419982;0;0;0
0.419639;1.275097;-0.279972;0.306418;-0.422223;0;0;0
0.364868;1.300305;-0.244282;0.251989;-0.367659;0;0;0
0.372079;1.302400;-0.244634;0.271355;-0.368955;0;0;0
0.312762;1.326477;-0.209379;0.217556;-0.315337;0;0;0
0.319740;1.328751;-0.209625;0.236730;-0.316177;0;0;0
0.260657;1.352649;-0.174475;0.183123;-0.263014;0;0;0
0.268561;1.355194;-0.174583;0.201448;-0.265360;0;0;0
0.208551;1.378821;-0.139571;0.148690;-0.210691;0;0;0
0.212056;1.380900;-0.139838;0.166988;-0.213236;0;0;0
0.156446;1.404992;-0.104667;0.114257;-0.158369;0;0;0
0.160570;1.407466;-0.104763;0.133513;-0.161111;0;0;0
0.104340;1.431164;-0.069763;0.079824;-0.106046;0;0;0
0.109186;1.433724;-0.069853;0.098450;-0.108170;0;0;0
0.052235;1.457336;-0.034859;0.045391;-0.053723;0;0;0
0.057495;1.459983;-0.034943;0.063716;-0.054739;0;0;0
0.000129;1.483507;0.000045;0.010958;-0.001401;1;0;0
0.005633;1.486058;-0.000066;0.029968;-0.002124;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;38
0.005633;1.483447;-0.000066;0.023668;-0.002124;0;0;0
0.005633;1.483447;-0.000066;0.023668;-0.002124;0;0;0
-0.040730;1.437248;0.030736;-0.007503;0.044100;0;0;0
-0.035610;1.432527;0.030501;0.009971;0.043137;0;0;0
-0.087093;1.391049;0.061538;-0.038673;0.090324;0;0;0
-0.081565;1.386090;0.061232;-0.020161;0.088235;0;0;0
-0.133456;1.344850;0.092340;-0.069844;0.136548;0;0;0
-0.128203;1.341128;0.092161;-0.053197;0.134968;0;0;0
-0.179819;1.298651;0.123142;-0.101014;0.182773;0;0;0
-0.173783;1.293217;0.122926;-0.083165;0.179412;0;0;0
-0.226182;1.252452;0.153944;-0.132185;0.228997;0;0;0
-0.219806;1.246903;0.153756;-0.112640;0.227125;0;0;0
-0.272545;1.206253;0.184746;-0.163355;0.275221;0;0;0
-0.265830;1.201972;0.184388;-0.144306;0.272386;0;0;0
-0.318907;1.160054;0.215548;-0.194525;0.321445;0;0;0
-0.312433;1.155136;0.215251;-0.175151;0.320916;0;0;0
-0.365270;1.113855;0.246350;-0.225696;0.367670;0;0;0
-0.358491;1.108669;0.246049;-0.206708;0.365197;0;0;0
-0.411633;1.067657;0.277152;-0.256866;0.413894;0;0;0
-0.405402;1.063154;0.276714;-0.239470;0.411765;0;0;0
-0.457996;1.021458;0.307954;-0.288037;0.460118;0;0;0
-0.451903;1.016348;0.307413;-0.270588;0.456537;0;0;0
-0.504359;0.975259;0.338756;-0.319207;0.506342;0;0;0
-0.498917;0.970495;0.338407;-0.300118;0.504086;0;0;0
-0.550722;0.929060;0.369558;-0.350377;0.552567;0;0;0
-0.545418;0.924857;0.369270;-0.333647;0.549021;0;0;0
-0.597085;0.882861;0.400360;-0.381548;0.598791;0;0;0
-0.591647;0.878451;0.400035;-0.364108;0.597550;0;0;0
-0.643448;0.836662;0.431162;-0.412718;0.645015;0;0;0
-0.637534;0.831708;0.430832;-0.393473;0.643138;0;0;0
-0.689811;0.790463;0.461964;-0.443889;0.691239;0;0;0
-0.683557;0.785886;0.461629;-0.426673;0.689544;0;0;0
-0.736174;0.744264;0.492766;-0.475059;0.737463;0;0;0
-0.729717;0.739572;0.491867;-0.457134;0.734479;0;0;0
-0.782537;0.698065;0.523568;-0.506229;0.783688;0;0;0
-0.776628;0.694179;0.522960;-0.486445;0.781047;0;0;0
-0.828900;0.651866;0.554370;-0.537400;0.829912;0;0;0
-0.823095;0.648142;0.553659;-0.517837;0.827779;0;0;0
-0.875263;0.605667;0.585172;-0.568570;0.876136;0;0;0
-0.869460;0.601184;0.584489;-0.551805;0.875982;0;0;0
-0.921626;0.559468;0.615974;-0.599741;0.922360;0;0;0
-0.916440;0.554624;0.615484;-0.580567;0.920590;0;0;0
-0.967989;0.513269;0.646776;-0.630911;0.968585;0;0;0
-0.962600;0.508525;0.646379;-0.613384;0.966668;0;0;0
-1.014352;0.467070;0.677579;-0.662081;1.014809;0;0;0
-1.009203;0.462580;0.676913;-0.642968;1.012584;0;0;0
-1.060715;0.420871;0.708381;-0.693252;1.061033;0;0;0
-1.054851;0.415898;0.707513;-0.675895;1.057845;0;0;0
-1.107078;0.374672;0.739183;-0.724422;1.107257;0;0;0
-1.100636;0.369953;0.736797;-0.706465;1.104250;0;0;0
-1.153441;0.328473;0.769985;-0.755593;1.153481;0;0;0
-1.151985;0.323424;0.768186;-0.736050;1.150002;0;0;0
-1.199804;0.282274;0.800787;-0.786763;1.199706;0;0;0
-1.197428;0.277080;0.799642;-0.767442;1.198858;0;0;0
-1.246167;0.236075;0.831589;-0.817933;1.245930;0;0;0
-1.242222;0.231104;0.830307;-0.801081;1.243793;0;0;0
-1.292530;0.189876;0.862391;-0.849104;1.292154;0;0;0
-1.287665;0.184852;0.861170;-0.829624;1.289872;0;0;0
-1.338893;0.143677;0.893193;-0.880274;1.338378;0;0;0
-1.337376;0.138692;0.890520;-0.863263;1.334970;0;0;0
-1.385256;0.097478;0.923995;-0.911445;1.384603;0;0;0
-1.382341;0.091794;0.923818;-0.892574;1.382029;0;0;0
-1.431619;0.051279;0.954797;-0.942615;1.430827;0;0;0
-1.426760;0.046126;0.952641;-0.925938;1.427127;0;0;0
-1.477982;0.005080;0.985599;-0.973786;1.477051;0;0;0
-1.475617;0.000211;0.982319;-0.954756;1.474186;0;0;0
-1.524345;-0.041119;1.016401;-1.004956;1.523275;0;0;0
-1.518978;-0.046318;1.014367;-0.987627;1.521081;0;0;0
-1.570708;-0.087318;1.047203;-1.036126;1.569499;1;0;0
-1.567596;-0.093030;1.044999;-1.016609;1.567977;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;40
-1.566913;-0.087134;1.047237;-1.025375;1.567977;0;0;0
-1.566913;-0.087134;1.047237;-1.025484;1.567977;0;0;0
-1.509865;-0.072855;1.009157;-0.987493;1.510884;0;0;0
-1.512832;-0.070856;1.009267;-1.006035;1.513238;0;0;0
-1.452816;-0.058576;0.971077;-0.949611;1.453791;0;0;0
-1.454347;-0.056975;0.971099;-0.969110;1.456375;0;0;0
-1.395768;-0.044297;0.932998;-0.911729;1.396699;0;0;0
-1.400095;-0.042417;0.933063;-0.930924;1.397715;0;0;0
-1.338720;-0.030018;0.894918;-0.873848;1.339606;0;0;0
-1.340415;-0.028965;0.894994;-0.892190;1.341833;0;0;0
-1.281671;-0.015739;0.856839;-0.835966;1.282513;0;0;0
-1.285958;-0.013548;0.856893;-0.855757;1.283663;0;0;0
-1.224623;-0.001460;0.818759;-0.798084;1.225421;0;0;0
-1.226824;0.000273;0.818791;-0.817955;1.226473;0;0;0
-1.167575;0.012819;0.780679;-0.760202;1.168328;0;0;0
-1.168032;0.014216;0.780722;-0.778619;1.167486;0;0;0
-1.110526;0.027097;0.742600;-0.722320;1.111235;0;0;0
-1.115078;0.029050;0.742654;-0.741802;1.113074;0;0;0
-1.053478;0.041376;0.704520;-0.684439;1.054143;0;0;0
-1.056866;0.042901;0.704618;-0.702411;1.056211;0;0;0
-0.996430;0.055655;0.666440;-0.646557;0.997050;0;0;0
-0.998483;0.057458;0.666516;-0.666143;0.998368;0;0;0
-0.939381;0.069934;0.628361;-0.608675;0.939957;0;0;0
-0.940407;0.071371;0.628480;-0.628395;0.940851;0;0;0
-0.882333;0.084213;0.590281;-0.570793;0.882865;0;0;0
-0.886599;0.085898;0.590444;-0.588785;0.884479;0;0;0
-0.825285;0.098492;0.552202;-0.532912;0.825772;0;0;0
-0.827943;0.099994;0.552310;-0.551366;0.828433;0;0;0
-0.768237;0.112771;0.514122;-0.495030;0.768679;0;0;0
-0.769595;0.114368;0.514274;-0.512961;0.769936;0;0;0
-0.711188;0.127050;0.476042;-0.457148;0.711587;0;0;0
-0.712168;0.128772;0.476205;-0.476255;0.714217;0;0;0
-0.654140;0.141329;0.437963;-0.419266;0.654494;0;0;0
-0.654468;0.142745;0.438136;-0.438398;0.655557;0;0;0
-0.597092;0.155608;0.399883;-0.381384;0.597401;0;0;0
-0.597383;0.157395;0.400035;-0.401307;0.599021;0;0;0
-0.540043;0.169887;0.361803;-0.343503;0.540309;0;0;0
-0.540331;0.171185;0.361900;-0.363067;0.543302;0;0;0
-0.482995;0.184165;0.323724;-0.305621;0.483216;0;0;0
-0.487001;0.185497;0.323766;-0.324662;0.483661;0;0;0
-0.425947;0.198444;0.285644;-0.267739;0.426123;0;0;0
-0.430804;0.199901;0.285697;-0.287353;0.428269;0;0;0
-0.368898;0.212723;0.247565;-0.229857;0.369031;0;0;0
-0.373821;0.213598;0.247661;-0.247852;0.370589;0;0;0
-0.311850;0.227002;0.209485;-0.191976;0.311938;0;0;0
-0.316599;0.228463;0.209592;-0.211200;0.312582;0;0;0
-0.254802;0.241281;0.171405;-0.154094;0.254845;0;0;0
-0.258865;0.242744;0.171490;-0.172576;0.257027;0;0;0
-0.197753;0.255560;0.133326;-0.116212;0.197753;0;0;0
-0.201438;0.256472;0.133455;-0.135486;0.197713;0;0;0
-0.140705;0.269839;0.095246;-0.078330;0.140660;0;0;0
-0.143635;0.270661;0.095353;-0.096697;0.142484;0;0;0
-0.083657;0.284118;0.057166;-0.040448;0.083567;0;0;0
-0.086687;0.285341;0.057251;-0.059224;0.086438;0;0;0
-0.026608;0.298397;0.019087;-0.002567;0.026475;0;0;0
-0.029601;0.299622;0.019182;-0.020654;0.027451;0;0;0
0.030440;0.312676;-0.018993;0.035315;-0.030618;0;0;0
0.027723;0.314088;-0.018853;0.016052;-0.028268;0;0;0
0.087488;0.326954;-0.057073;0.073197;-0.087711;0;0;0
0.084706;0.328522;-0.056955;0.053855;-0.084804;0;0;0
0.144537;0.341233;-0.095152;0.111079;-0.144803;0;0;0
0.141860;0.342128;-0.095057;0.091712;-0.143628;0;0;0
0.201585;0.355512;-0.133232;0.148960;-0.201896;0;0;0
0.198433;0.356747;-0.133158;0.129240;-0.199510;0;0;0
0.258633;0.369791;-0.171311;0.186842;-0.258989;0;0;0
0.254802;0.370966;-0.171161;0.167974;-0.258170;0;0;0
0.315681;0.384070;-0.209391;0.224724;-0.316081;0;0;0
0.312638;0.385094;-0.209230;0.206215;-0.315360;0;0;0
0.372730;0.398349;-0.247471;0.262606;-0.373174;0;0;0
0.369553;0.399682;-0.247332;0.244072;-0.372223;0;0;0
0.429778;0.412628;-0.285550;0.300488;-0.430267;0;0;0
0.426570;0.413380;-0.285302;0.281764;-0.428922;0;0;0
0.486826;0.426907;-0.323630;0.338369;-0.487359;0;0;0
0.484373;0.428275;-0.323404;0.320115;-0.485295;0;0;0
0.543875;0.441186;-0.361710;0.376251;-0.544452;0;0;0
0.541424;0.442095;-0.361505;0.356492;-0.542648;0;0;0
0.600923;0.455465;-0.399789;0.414133;-0.601544;0;0;0
0.597963;0.456438;-0.399607;0.395993;-0.600328;0;0;0
0.657971;0.469744;-0.437869;0.452015;-0.658637;0;0;0
0.654639;0.470842;-0.437709;0.433302;-0.656537;0;0;0
0.715020;0.484022;-0.475948;0.489896;-0.715730;0;0;0
0.710222;0.484386;-0.475876;0.471762;-0.713237;0;0;0
0.772068;0.498301;-0.514028;0.527778;-0.772822;0;0;0
0.766863;0.499404;-0.513945;0.508852;-0.770590;0;0;0
0.829116;0.512580;-0.552108;0.565660;-0.829915;0;0;0
0.823983;0.513900;-0.552014;0.547476;-0.829250;0;0;0
0.886165;0.526859;-0.590187;0.603542;-0.887008;0;0;0
0.885439;0.527782;-0.590115;0.584128;-0.886440;0;0;0
0.943213;0.541138;-0.628267;0.641424;-0.944100;0;0;0
0.941192;0.542094;-0.628184;0.621931;-0.942812;0;0;0
1.000261;0.555417;-0.666347;0.679305;-1.001193;0;0;0
0.996980;0.556160;-0.666220;0.660555;-0.999185;0;0;0
1.057310;0.569696;-0.704426;0.717187;-1.058286;0;0;0
1.053486;0.570717;-0.704355;0.698686;-1.057355;0;0;0
1.114358;0.583975;-0.742506;0.755069;-1.115378;0;0;0
1.109444;0.585029;-0.742390;0.737091;-1.113237;0;0;0
1.171406;0.598254;-0.780585;0.792951;-1.172471;0;0;0
1.170115;0.599525;-0.780459;0.773085;-1.171734;0;0;0
1.228454;0.612533;-0.818665;0.830832;-1.229564;0;0;0
1.224776;0.613346;-0.818561;0.812422;-1.228434;0;0;0
1.285503;0.626811;-0.856745;0.868714;-1.286656;0;0;0
1.279779;0.627842;-0.856663;0.849183;-1.284970;0;0;0
1.342551;0.641090;-0.894824;0.906596;-1.343749;0;0;0
1.339152;0.642061;-0.894731;0.888629;-1.343140;0;0;0
1.399599;0.655369;-0.932904;0.944478;-1.400842;0;0;0
1.393335;0.656373;-0.932800;0.924788;-1.398695;0;0;0
1.456648;0.669648;-0.970984;0.982360;-1.457934;0;0;0
1.451001;0.670593;-0.970836;0.963138;-1.457519;0;0;0
1.513696;0.683927;-1.009063;1.020241;-1.515027;0;0;0
1.507437;0.681035;-1.008905;1.001105;-1.515036;0;0;0
1.570744;0.698206;-1.047143;1.058123;-1.572120;1;0;0
1.564591;0.692705;-1.047006;1.038414;-1.570918;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;95
1.564386;0.698510;-1.047138;1.043947;-1.570918;0;0;0
1.564386;0.698387;-1.047138;1.044057;-1.570918;0;0;0
1.512240;0.724677;-1.012232;1.009517;-1.518599;0;0;0
1.512730;0.704806;-1.012886;1.025868;-1.521245;0;0;0
1.460094;0.750844;-0.977326;0.975087;-1.466280;0;0;0
1.461790;0.732907;-0.977581;0.989216;-1.469611;0;0;0
1.407947;0.777011;-0.942420;0.940657;-1.413961;0;0;0
1.410542;0.760272;-0.943099;0.960563;-1.416343;0;0;0
1.355801;0.803179;-0.907515;0.906227;-1.361642;0;0;0
1.359944;0.803545;-0.908222;0.924295;-1.363565;0;0;0
1.303655;0.829346;-0.872609;0.871797;-1.309323;0;0;0
1.306375;0.815308;-0.873081;0.890108;-1.310787;0;0;0
1.251508;0.855513;-0.837703;0.837367;-1.257004;0;0;0
1.257484;0.841136;-0.837710;0.856689;-1.257192;0;0;0
1.199362;0.881680;-0.802797;0.802936;-1.204685;0;0;0
1.204222;0.883580;-0.803261;0.821133;-1.206702;0;0;0
1.147216;0.907847;-0.767891;0.768506;-1.152366;0;0;0
1.150278;0.898660;-0.768285;0.787165;-1.155885;0;0;0
1.095069;0.934014;-0.732985;0.734076;-1.100047;0;0;0
1.097221;0.930662;-0.733803;0.752486;-1.102780;0;0;0
1.042923;0.960182;-0.698079;0.699646;-1.047728;0;0;0
1.048296;0.951884;-0.698728;0.718135;-1.049675;0;0;0
0.990777;0.986349;-0.663174;0.665216;-0.995409;0;0;0
0.994932;0.984254;-0.663719;0.684387;-0.996571;0;0;0
0.938630;1.012516;-0.628268;0.630786;-0.943090;0;0;0
0.941909;1.006490;-0.628546;0.649817;-0.944119;0;0;0
0.886484;1.038683;-0.593362;0.596356;-0.890771;0;0;0
0.889023;1.040549;-0.593899;0.614589;-0.891832;0;0;0
0.834338;1.064850;-0.558456;0.561926;-0.838452;0;0;0
0.840917;1.061065;-0.559022;0.580019;-0.841505;0;0;0
0.782191;1.091017;-0.523550;0.527496;-0.786133;0;0;0
0.788544;1.086372;-0.524967;0.545559;-0.789217;0;0;0
0.730045;1.117185;-0.488644;0.493065;-0.733814;0;0;0
0.734633;1.114197;-0.489860;0.510496;-0.735786;0;0;0
0.677899;1.143352;-0.453738;0.458635;-0.681495;0;0;0
0.682225;1.139749;-0.455871;0.477405;-0.682518;0;0;0
0.625752;1.169519;-0.418833;0.424205;-0.629176;0;0;0
0.629476;1.168741;-0.420731;0.442616;-0.630230;0;0;0
0.573606;1.195686;-0.383927;0.389775;-0.576857;0;0;0
0.576829;1.195430;-0.385821;0.409087;-0.578923;0;0;0
0.521460;1.221853;-0.349021;0.355345;-0.524538;0;0;0
0.524421;1.220706;-0.350351;0.373805;-0.527615;0;0;0
0.469313;1.248020;-0.314115;0.320915;-0.472219;0;0;0
0.472116;1.246351;-0.314355;0.340714;-0.475164;0;0;0
0.417167;1.274188;-0.279209;0.286485;-0.419900;0;0;0
0.419708;1.275496;-0.280399;0.306089;-0.421406;0;0;0
0.365021;1.300355;-0.244303;0.252055;-0.367581;0;0;0
0.368153;1.302676;-0.244700;0.271465;-0.368138;0;0;0
0.312874;1.326522;-0.209398;0.217624;-0.315262;0;0;0
0.316701;1.328812;-0.209625;0.235689;-0.316014;0;0;0
0.260728;1.352689;-0.174492;0.183194;-0.262943;0;0;0
0.265830;1.355378;-0.174649;0.201010;-0.265197;0;0;0
0.208582;1.378856;-0.139586;0.148764;-0.210624;0;0;0
0.214821;1.380869;-0.139904;0.167590;-0.213563;0;0;0
0.156435;1.405023;-0.104680;0.114334;-0.158305;0;0;0
0.162755;1.407404;-0.104763;0.133075;-0.160948;0;0;0
0.104289;1.431191;-0.069774;0.079904;-0.105986;0;0;0
0.111917;1.433878;-0.069853;0.098615;-0.108497;0;0;0
0.052143;1.457358;-0.034868;0.045474;-0.053667;0;0;0
0.055344;1.460321;-0.034943;0.064867;-0.054412;0;0;0
-0.000004;1.483525;0.000038;0.011044;-0.001348;1;0;0
0.003653;1.486181;-0.000066;0.030132;-0.002451;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;38
0.003653;1.483509;-0.000066;0.023448;-0.002451;0;0;0
0.003653;1.483509;-0.000066;0.023448;-0.002451;0;0;0
-0.044057;1.435914;0.031672;-0.008659;0.045182;0;0;0
-0.037488;1.439621;0.031389;0.010300;0.043628;0;0;0
-0.091767;1.388318;0.063409;-0.040767;0.092814;0;0;0
-0.084331;1.384677;0.063108;-0.022955;0.089869;0;0;0
-0.139477;1.340723;0.095147;-0.072874;0.140447;0;0;0
-0.136363;1.335078;0.094662;-0.053581;0.140033;0;0;0
-0.187187;1.293128;0.126885;-0.104982;0.188079;0;0;0
-0.182591;1.287965;0.126545;-0.087000;0.186765;0;0;0
-0.234897;1.245533;0.158622;-0.137089;0.235712;0;0;0
-0.228820;1.241283;0.158461;-0.119433;0.233334;0;0;0
-0.282607;1.197938;0.190360;-0.169197;0.283344;0;0;0
-0.279794;1.193188;0.190015;-0.151045;0.281046;0;0;0
-0.330317;1.150343;0.222097;-0.201304;0.330977;0;0;0
-0.327046;1.145799;0.221898;-0.183478;0.329412;0;0;0
-0.378027;1.102748;0.253835;-0.233412;0.378609;0;0;0
-0.372796;1.097981;0.253452;-0.213775;0.376471;0;0;0
-0.425737;1.055153;0.285573;-0.265519;0.426242;0;0;0
-0.419503;1.049763;0.285236;-0.247030;0.422877;0;0;0
-0.473447;1.007558;0.317310;-0.297627;0.473874;0;0;0
-0.470716;1.002528;0.316856;-0.279792;0.472387;0;0;0
-0.521157;0.959963;0.349048;-0.329734;0.521507;0;0;0
-0.516978;0.955109;0.348772;-0.310253;0.518955;0;0;0
-0.568867;0.912368;0.380785;-0.361842;0.569140;0;0;0
-0.563002;0.907689;0.380326;-0.344494;0.567158;0;0;0
-0.616577;0.864773;0.412523;-0.393949;0.616772;0;0;0
-0.614010;0.860976;0.412308;-0.374408;0.613400;0;0;0
-0.664286;0.817177;0.444261;-0.426057;0.664405;0;0;0
-0.659453;0.812329;0.444026;-0.406074;0.662583;0;0;0
-0.711996;0.769582;0.475998;-0.458164;0.712037;0;0;0
-0.709846;0.764725;0.475448;-0.440808;0.708335;0;0;0
-0.759706;0.721987;0.507736;-0.490272;0.759670;0;0;0
-0.755767;0.717797;0.507529;-0.470393;0.759315;0;0;0
-0.807416;0.674392;0.539473;-0.522379;0.807302;0;0;0
-0.801552;0.669364;0.539050;-0.504250;0.804740;0;0;0
-0.855126;0.626797;0.571211;-0.554487;0.854935;0;0;0
-0.852799;0.621853;0.570735;-0.537012;0.852126;0;0;0
-0.902836;0.579202;0.602949;-0.586594;0.902567;0;0;0
-0.899027;0.575078;0.602717;-0.571199;0.899021;0;0;0
-0.950546;0.531607;0.634686;-0.618702;0.950200;0;0;0
-0.944573;0.526707;0.634140;-0.601331;0.949021;0;0;0
-0.998256;0.484012;0.666424;-0.650809;0.997832;0;0;0
-0.995205;0.478858;0.665759;-0.631463;0.995100;0;0;0
-1.045966;0.436417;0.698161;-0.682917;1.045465;0;0;0
-1.040307;0.431592;0.697149;-0.665650;1.043303;0;0;0
-1.093676;0.388822;0.729899;-0.715024;1.093098;0;0;0
-1.091042;0.383804;0.729295;-0.695453;1.091505;0;0;0
-1.141386;0.341227;0.761637;-0.747132;1.140730;0;0;0
-1.135802;0.336108;0.760586;-0.730243;1.138237;0;0;0
-1.189096;0.293632;0.793374;-0.779239;1.188363;0;0;0
-1.187151;0.288965;0.792337;-0.760046;1.185133;0;0;0
-1.236806;0.246037;0.825112;-0.811347;1.235995;0;0;0
-1.233311;0.241362;0.824056;-0.795000;1.234479;0;0;0
-1.284516;0.198441;0.856849;-0.843454;1.283628;0;0;0
-1.278345;0.193021;0.855412;-0.824420;1.281212;0;0;0
-1.332226;0.150846;0.888587;-0.875562;1.331260;0;0;0
-1.328841;0.146155;0.886670;-0.858661;1.328107;0;0;0
-1.379936;0.103251;0.920325;-0.907669;1.378893;0;0;0
-1.373567;0.098060;0.918553;-0.888245;1.378434;0;0;0
-1.427646;0.055656;0.952062;-0.939777;1.426525;0;0;0
-1.423653;0.050640;0.950304;-0.922870;1.424022;0;0;0
-1.475356;0.008061;0.983800;-0.971884;1.474158;0;0;0
-1.472340;0.003528;0.981628;-0.952181;1.471245;0;0;0
-1.523066;-0.039534;1.015537;-1.003991;1.521790;0;0;0
-1.520958;-0.044843;1.013676;-0.986586;1.519121;0;0;0
-1.570776;-0.087129;1.047275;-1.036099;1.569423;1;0;0
-1.564864;-0.092539;1.044901;-1.016719;1.567813;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;39
-1.564318;-0.086980;1.047335;-1.025375;1.567813;0;0;0
-1.564318;-0.086980;1.047335;-1.025430;1.567813;0;0;0
-1.507316;-0.072704;1.009256;-0.987493;1.510726;0;0;0
-1.509418;-0.070672;1.009365;-1.005926;1.512748;0;0;0
-1.450314;-0.058427;0.971177;-0.949611;1.453638;0;0;0
-1.450728;-0.058080;0.971231;-0.967740;1.455885;0;0;0
-1.393312;-0.044151;0.933098;-0.911730;1.396550;0;0;0
-1.397432;-0.042202;0.933096;-0.931417;1.397552;0;0;0
-1.336310;-0.029874;0.895019;-0.873848;1.339462;0;0;0
-1.338537;-0.028720;0.895060;-0.892464;1.341669;0;0;0
-1.279309;-0.015598;0.856940;-0.835966;1.282375;0;0;0
-1.279062;-0.013302;0.856992;-0.855867;1.281865;0;0;0
-1.222307;-0.001321;0.818861;-0.798085;1.225287;0;0;0
-1.225493;0.000365;0.818890;-0.816859;1.226310;0;0;0
-1.165305;0.012955;0.780782;-0.760203;1.168199;0;0;0
-1.167383;0.014093;0.780821;-0.779112;1.171407;0;0;0
-1.108303;0.027232;0.742703;-0.722321;1.111111;0;0;0
-1.109717;0.028497;0.742752;-0.741035;1.110950;0;0;0
-1.051301;0.041508;0.704624;-0.684440;1.054024;0;0;0
-1.056592;0.043024;0.704684;-0.702192;1.055067;0;0;0
-0.994299;0.055785;0.666545;-0.646558;0.996936;0;0;0
-0.998005;0.057796;0.666582;-0.666033;0.999348;0;0;0
-0.937297;0.070061;0.628466;-0.608676;0.939848;0;0;0
-0.939315;0.071432;0.628546;-0.628560;0.940851;0;0;0
-0.880295;0.084338;0.590387;-0.570795;0.882760;0;0;0
-0.880351;0.085990;0.590510;-0.589607;0.884806;0;0;0
-0.823293;0.098614;0.552308;-0.532913;0.825673;0;0;0
-0.827500;0.100087;0.552408;-0.552188;0.828433;0;0;0
-0.766291;0.112891;0.514229;-0.495031;0.768585;0;0;0
-0.769492;0.114521;0.514405;-0.513454;0.769773;0;0;0
-0.709289;0.127167;0.476150;-0.457150;0.711497;0;0;0
-0.711553;0.128925;0.476337;-0.477131;0.713890;0;0;0
-0.652288;0.141444;0.438071;-0.419268;0.654409;0;0;0
-0.653307;0.142623;0.438235;-0.438398;0.655393;0;0;0
-0.595286;0.155720;0.399992;-0.381386;0.597321;0;0;0
-0.595778;0.157395;0.400133;-0.400157;0.598694;0;0;0
-0.538284;0.169997;0.361913;-0.343505;0.540234;0;0;0
-0.542687;0.171062;0.361999;-0.362081;0.543302;0;0;0
-0.481282;0.184273;0.323834;-0.305623;0.483146;0;0;0
-0.484851;0.185742;0.323963;-0.325155;0.484805;0;0;0
-0.424280;0.198549;0.285755;-0.267741;0.426058;0;0;0
-0.427663;0.199993;0.285795;-0.287736;0.428432;0;0;0
-0.367278;0.212826;0.247676;-0.229860;0.368970;0;0;0
-0.369894;0.213752;0.247760;-0.248235;0.368138;0;0;0
-0.310276;0.227102;0.209597;-0.191978;0.311883;0;0;0
-0.312194;0.228586;0.209724;-0.209830;0.312582;0;0;0
-0.253274;0.241379;0.171518;-0.154096;0.254795;0;0;0
-0.253709;0.242897;0.171655;-0.172850;0.256700;0;0;0
-0.196272;0.255655;0.133439;-0.116215;0.197707;0;0;0
-0.195975;0.256779;0.133586;-0.135814;0.200164;0;0;0
-0.139270;0.269932;0.095360;-0.078333;0.140619;0;0;0
-0.143089;0.270876;0.095550;-0.097903;0.142484;0;0;0
-0.082269;0.284208;0.057281;-0.040451;0.083532;0;0;0
-0.085935;0.285372;0.057416;-0.058347;0.086275;0;0;0
-0.025267;0.298485;0.019202;-0.002570;0.026444;0;0;0
-0.027177;0.299776;0.019281;-0.021860;0.027288;0;0;0
0.031735;0.312761;-0.018877;0.035312;-0.030644;0;0;0
0.031445;0.314088;-0.018755;0.015450;-0.028268;0;0;0
0.088737;0.327038;-0.056956;0.073194;-0.087732;0;0;0
0.089452;0.328400;-0.056856;0.055170;-0.085621;0;0;0
0.145739;0.341314;-0.095035;0.111075;-0.144819;0;0;0
0.142475;0.342036;-0.094958;0.092150;-0.142647;0;0;0
0.202741;0.355591;-0.133114;0.148957;-0.201907;0;0;0
0.199458;0.356992;-0.133027;0.130993;-0.200327;0;0;0
0.259743;0.369867;-0.171193;0.186839;-0.258995;0;0;0
0.256099;0.370966;-0.171063;0.169234;-0.258661;0;0;0
0.316745;0.384144;-0.209272;0.224720;-0.316083;0;0;0
0.313150;0.385309;-0.209164;0.205557;-0.314870;0;0;0
0.373747;0.398420;-0.247351;0.262602;-0.373170;0;0;0
0.370714;0.399682;-0.247200;0.244346;-0.371243;0;0;0
0.430749;0.412697;-0.285430;0.300484;-0.430258;0;0;0
0.427390;0.413472;-0.285236;0.280943;-0.428269;0;0;0
0.487751;0.426973;-0.323509;0.338365;-0.487346;0;0;0
0.485055;0.428336;-0.323305;0.319622;-0.485622;0;0;0
0.544752;0.441250;-0.361588;0.376247;-0.544434;0;0;0
0.542346;0.442249;-0.361374;0.357314;-0.542158;0;0;0
0.601754;0.455526;-0.399667;0.414129;-0.601522;0;0;0
0.598782;0.456837;-0.399508;0.394240;-0.600655;0;0;0
0.658756;0.469803;-0.437746;0.452010;-0.658609;0;0;0
0.654912;0.470719;-0.437610;0.433850;-0.656374;0;0;0
0.715758;0.484079;-0.475825;0.489892;-0.715697;0;0;0
0.711827;0.485215;-0.475679;0.470173;-0.715688;0;0;0
0.772760;0.498356;-0.513904;0.527774;-0.772785;0;0;0
0.769390;0.499496;-0.513813;0.508414;-0.770753;0;0;0
0.829762;0.512632;-0.551983;0.565655;-0.829873;0;0;0
0.825280;0.513992;-0.551948;0.546162;-0.826962;0;0;0
0.886764;0.526909;-0.590062;0.603537;-0.886960;0;0;0
