-3220; -16.12
-3247; -46.13
-3272; -46.14
-3297; -38.15
-3323; -32.15
-3349; -36.16
-3373; -48.17
-3392; -70.18
-3420; 3.82
-3450; -20.19
-3476; -52.20
-3500; -48.20
-3526; -28.21
-3553; -30.22
-3579; -40.23
-3601; -82.24
-3628; 0.42
-3658; -16.25
-3685; -46.26
-3709; -52.26
-3734; -34.27
-3762; -20.28
-3788; -44.28
-3811; -54.29
-3831; -60.30
-3860; 5.69
-3889; -30.31
-3915; -48.32
-3940; -42.33
-3966; -32.34
-3992; -36.34
-4017; -42.35
-4037; -68.36
-4063; -12.37
-4092; -18.37
-4118; -48.38
-4142; -48.39
-4167; -34.40
-4194; -26.40
-4220; -40.41
-4244; -48.42
-4263; -70.43
-4291; 3.56
-4321; -20.44
-4347; -52.45
-4371; -48.46
-4398; -22.46
-4426; -28.47
-4451; -50.48
-4469; -80.49
-4496; 1.51
-4526; -16.50
-4553; -46.51
-4578; -46.51
-4604; -32.52
-4632; -24.53
-4657; -50.53
-4680; -50.54
-4700; -60.55
-4729; 5.44
-4759; -24.56
-4787; -40.57
-4812; -50.58
-4837; -38.59
-4864; -26.59
-4891; -34.60
-4915; -76.61
-4940; -18.62
-4970; -8.62
-4997; -46.63
-5021; -52.64
-5046; -34.64
-5074; -20.65
-5100; -44.66
-5124; -48.67
-5144; -64.68
-5171; -6.68
-5201; -16.69
-5227; -52.69
-5251; -48.70
-5277; -28.71
-5305; -24.72
-5331; -44.72
-5350; -78.73
-5377; -2.74
-5408; -10.75
-5435; -50.75
-5460; -46.76
-5487; -26.77
-5515; -28.77
-5541; -44.78
-5566; -42.79
-5586; -68.80
-5614; -0.80
-5645; -14.81
-5674; -38.81
-5699; -54.82
-5726; -26.83
-5755; -22.83
-5780; -54.84
-5799; -74.85
-5827; 3.14
-5859; -8.86
-5887; -48.87
-5912; -50.88
-5940; -20.88
-5969; -26.89
-5995; -48.89
-6020; -42.90
-6041; -62.91
-6069; -4.92
-6099; -20.92
-6126; -46.93
-6152; -40.94
-6177; -42.94
-6204; -26.95
-6229; -46.96
-6253; -68.97
-6280; -6.98
-6310; -16.98
-6337; -46.99
-6361; -53.00
-6388; -23.00
-6415; -35.01
-6441; -41.02
-6465; -49.02
-6484; -71.04
-6513; 8.96
-6545; -13.04
-6573; -49.05
-6599; -45.06
-6626; -31.06
-6653; -35.07
-6680; -35.08
-6700; -77.09
-6727; -7.09
-6758; -11.10
-6785; -51.11
-6811; -41.11
-6838; -31.12
-6867; -23.13
-6894; -43.13
-6919; -47.14
-6939; -69.15
-6969; 10.85
-7000; -23.16
-7029; -39.17
-7056; -43.17
-7083; -35.18
-7111; -29.18
-7138; -39.19
-7158; -77.20
-7186; -1.21
-7217; -15.21
-7246; -39.22
-7272; -49.22
-7298; -37.23
-7327; -19.24
-7353; -49.24
-7378; -43.25
-7399; -63.26
-7428; 0.73
-7459; -19.27
-7486; -51.28
-7512; -41.29
-7539; -31.29
-7566; -35.30
-7592; -41.31
-7617; -68.32
-7644; -10.66
-7675; -11.33
-7703; -45.33
-7728; -51.34
-7754; -33.35
-7783; -19.35
-7810; -43.36
-7835; -47.37
-7855; -69.38
-7884; 4.62
-7916; -13.39
-7943; -55.39
-7970; -35.40
-7998; -29.41
-8027; -27.41
-8052; -55.42
-8072; -69.43
-8100; -1.44
-8131; -15.44
-8160; -39.45
-8187; -43.45
-8212; -47.46
-8241; -15.47
-8270; -31.47
-8297; -43.48
-8317; -77.49
-8345; -1.50
-8376; -15.50
-8405; -39.51
-8432; -43.51
-8459; -35.52
-8487; -29.53
-8513; -45.53
-8533; -73.54
-8562; 4.45
-8594; -13.55
-8623; -43.56
-8650; -43.56
-8676; -41.57
-8704; -25.58
-8731; -39.58
-8757; -41.59
-8778; -67.60
-8805; -11.61
-8837; -5.61
-8865; -49.62
-8891; -45.63
-8918; -31.63
-8947; -23.64
-8974; -43.64
-8999; -72.65
-9027; -4.99
-9058; -15.66
-9086; -45.67
-9113; -39.68
-9140; -35.68
-9168; -29.69
-9194; -45.70
-9220; -37.70
-9242; -61.71
-9270; -9.72
-9300; -21.72
-9328; -41.73
-9354; -45.74
-9380; -37.75
-9409; -19.75
-9436; -43.76
-9456; -77.77
-9485; 4.23
-9516; -19.78
-9545; -39.78
-9572; -43.79
-9597; -47.80
-9626; -15.80
-9653; -43.81
-9680; -35.82
-9701; -71.83
-9729; -5.83
-9761; -9.84
-9789; -49.84
-9816; -39.85
-9845; -23.85
-9873; -37.86
-9899; -45.87
-9920; -67.88
-9949; 0.12
-9981; -13.89
-10010; -43.89
-10036; -49.90
-10063; -31.91
-10092; -23.91
-10120; -37.92
-10145; -51.93
-10165; -69.94
-10195; 10.06
-10226; -23.95
-10255; -39.95
-10282; -43.96
-10309; -35.96
-10337; -29.97
-10364; -39.98
-10389; -72.99
-10417; -5.33
-10448; -16.00
-10476; -46.00
-10502; -46.01
-10529; -32.02
-10559; -18.02
-10587; -42.03
-10612; -52.04
-10633; -64.05
-10663; 5.95
-10695; -18.06
-10724; -44.06
-10752; -38.07
-10780; -34.07
-10807; -40.08
-10833; -42.09
-10855; -62.10
-10884; -4.10
-10916; -14.11
-10944; -50.11
-10972; -34.12
-11000; -34.12
-11028; -34.13
-11054; -46.14
-11081; -32.14
-11103; -66.15
-11132; -4.16
-11164; -14.16
-11192; -50.17
-11220; -34.18
-11248; -34.18
-11276; -34.19
-11303; -40.19
-11325; -66.20
-11354; -4.21
-11385; -20.21
-11415; -34.22
-11442; -48.23
-11469; -36.23
-11497; -30.24
-11525; -34.24
-11551; -46.25
-11572; -68.26
-11600; -6.27
-11631; -16.27
-11659; -46.28
-11687; -34.28
-11715; -34.29
-11743; -34.30
-11770; -40.30
-11796; -68.31
-11825; -2.98
-11856; -20.32
-11885; -40.33
-11912; -44.33
-11939; -36.34
-11967; -30.35
-11994; -40.35
-12020; -42.36
-12041; -68.37
-12070; -0.38
-12101; -20.38
-12130; -40.39
-12157; -44.39
-12184; -36.40
-12212; -30.41
-12240; -34.41
-12261; -76.42
-12290; -0.43
-12322; -14.43
-12352; -38.44
-12379; -48.44
-12407; -30.45
-12436; -28.46
-12463; -44.46
-12490; -36.47
-12512; -66.48
-12541; -4.48
-12573; -14.49
-12602; -44.49
-12631; -32.50
-12659; -38.50
-12688; -28.51
-12715; -44.52
-12736; -72.53
-12766; 5.47
-12798; -18.54
-12828; -38.54
-12856; -42.55
-12884; -34.55
-12913; -28.56
-12941; -38.57
-12967; -46.57
-12989; -62.58
-13019; 1.41
-13051; -18.59
-13080; -44.60
-13107; -44.60
-13136; -24.61
-13164; -38.61
-13191; -40.62
-13217; -68.63
-13246; -3.30
-13279; -8.64
-13307; -54.65
-13335; -34.65
-13365; -22.66
-13395; -30.66
-13422; -48.67
-13448; -42.68
-13471; -56.68
-13501; -2.69
-13533; -18.69
-13563; -38.70
-13589; -54.71
-13618; -20.71
-13648; -26.72
-13675; -48.72
-13696; -72.73
-13726; 5.26
-13759; -12.74
-13788; -48.75
-13816; -38.75
-13846; -22.76
-13875; -36.76
-13901; -50.77
-13928; -32.78
-13952; -54.79
-13981; -12.79
-14013; -14.80
-14042; -44.80
-14070; -38.81
-14099; -28.81
-14128; 83.00
-14150; 83.00
-14158; 40.09
-14159; 54.11
-14156; 58.13
-14147; 38.15
-14137; 56.16
-14127; 60.18
-14115; 48.19
-14099; 32.20
-14084; 54.22
-14075; 83.00
-14060; 26.25
-14040; 20.26
-14025; 70.27
-14012; 62.28
-13994; 24.29
-13976; 44.30
-13961; 62.32
-13947; 70.33
-13927; 7.01
-13907; 40.35
-13891; 64.36
-13875; 48.38
-13856; 30.39
-13839; 54.40
-13824; 58.41
-13808; 44.42
-13794; 60.44
-13777; 34.45
-13760; 46.46
-13745; 58.47
-13730; 50.49
-13712; 32.50
-13697; 62.51
-13682; 50.52
-13668; 56.54
-13648; 16.55
-13630; 52.56
-13615; 62.57
-13599; 44.58
-13580; 30.59
-13564; 60.61
-13550; 60.62
-13533; 34.63
-13518; 58.64
-13502; 44.66
-13484; 36.67
-13467; 50.68
-13453; 64.69
-13437; 40.70
-13420; 42.72
-13404; 52.73
-13393; 78.74
-13376; 22.75
-13357; 34.77
-13342; 66.78
-13328; 56.79
-13311; 34.80
-13294; 46.81
-13279; 58.83
-13264; 50.84
-13249; 50.85
-13232; 38.86
-13216; 52.88
-13201; 54.89
-13184; 38.90
-13168; 52.91
-13154; 60.93
-13137; 34.94
-13119; 58.95
-13103; 44.96
-13086; 42.98
-13068; 40.99
-13052; 57.00
-13038; 61.01
-13021; 35.02
-13003; 41.03
-12988; 63.05
-12976; 69.06
-12957; 15.07
-12938; 43.08
-12922; 61.10
-12906; 49.11
-12888; 37.12
-12870; 45.13
-12855; 63.14
-12842; 63.16
-12823; 19.17
-12803; 37.18
-12788; 71.19
-12772; 45.20
-12754; 37.21
-12737; 51.23
-12722; 59.24
-12705; 39.25
-12690; 59.26
-12672; 33.27
-12654; 45.29
-12639; 63.30
-12623; 45.31
-12605; 37.32
-12589; 57.33
-12574; 55.35
-12561; 63.36
-12541; 13.37
-12521; 41.38
-12505; 65.39
-12489; 49.41
-12470; 31.42
-12453; 55.43
-12438; 59.44
-12421; 39.45
-12406; 59.46
-12389; 39.48
-12372; 47.49
-12355; 47.50
-12339; 53.51
-12323; 49.52
-12306; 43.54
-12289; 47.55
-12273; 69.56
-12256; 32.91
-12237; 35.58
-12222; 67.60
-12207; 51.61
-12190; 39.62
-12174; 53.63
-12158; 49.65
-12141; 43.66
-12128; 71.67
-12110; 25.68
-12090; 33.69
-12074; 65.70
-12060; 61.72
-12042; 29.73
-12024; 45.74
-12008; 57.75
-11996; 73.77
-11977; 15.78
-11957; 37.79
-11940; 59.80
-11924; 53.81
-11905; 31.82
-11887; 49.83
-11872; 63.85
-11856; 45.86
-11840; 49.87
-11822; 37.88
-11805; 51.89
-11789; 53.91
-11772; 43.92
-11755; 47.93
-11739; 53.94
-11723; 49.95
-11709; 61.97
-11691; 29.98
-11672; 39.99
-11657; 68.00
-11641; 46.01
-11624; 44.03
-11608; 54.04
-11592; 50.05
-11574; 38.06
-11560; 70.08
-11542; 30.09
-11522; 34.10
-11505; 60.11
-11490; 60.12
-11472; 34.13
-11454; 46.14
-11437; 52.16
-11421; 70.17
-11403; 27.51
-11383; 34.19
-11366; 60.20
-11351; 60.21
-11333; 34.23
-11314; 40.24
-11299; 68.25
-11284; 52.26
-11270; 58.28
-11251; 24.29
-11234; 56.30
-11219; 60.31
-11201; 34.32
-11182; 40.33
-11167; 68.35
-11152; 52.36
-11138; 58.37
-11118; 18.38
-11100; 54.39
-11084; 58.40
-11067; 44.42
-11049; 42.43
-11033; 58.44
-11016; 44.45
-10998; 42.46
-10985; 76.48
-10967; 26.49
-10946; 28.50
-10930; 70.51
-10915; 56.52
-10897; 34.53
-10879; 46.55
-10864; 64.56
-10851; 64.57
-10831; 14.58
-10810; 36.59
-10793; 64.60
-10776; 48.62
-10756; 30.63
-10738; 54.64
-10723; 64.65
-10705; 34.66
-10688; 52.67
-10670; 42.68
-10653; 52.70
-10636; 48.71
-10618; 42.72
-10601; 52.73
-10585; 54.74
-10567; 38.75
-10549; 64.77
-10531; 34.78
-10513; 46.79
-10496; 52.80
-10480; 54.81
-10463; 44.82
-10444; 36.83
-10428; 62.85
-10412; 50.86
-10397; 56.87
-10377; 22.88
-10358; 48.89
-10342; 62.91
-10325; 44.92
-10307; 42.93
-10289; 46.94
-10273; 58.95
-10260; 68.97
-10240; 14.98
-10219; 36.99
-10202; 65.00
-10185; 49.01
-10166; 37.02
-10148; 51.03
-10132; 59.04
-10115; 45.05
-10100; 61.07
-10081; 29.08
-10063; 51.09
-10046; 53.10
-10028; 43.11
-10010; 47.12
-9994; 59.14
-9977; 45.15
-9962; 61.16
-9942; 23.17
-9923; 49.18
-9907; 63.19
-9890; 45.21
-9871; 37.22
-9854; 57.23
-9838; 55.24
-9819; 33.25
-9804; 69.26
-9786; 35.27
-9766; 35.28
-9749; 61.30
-9734; 61.31
-9716; 35.32
-9697; 41.33
-9680; 57.34
-9664; 71.36
-9644; 16.70
-9623; 37.38
-9605; 59.39
-9589; 59.40
-9569; 27.41
-9550; 49.42
-9534; 63.43
-9517; 45.44
-9502; 61.46
-9481; 17.47
-9461; 47.48
-9444; 61.49
-9426; 43.50
-9407; 41.51
-9389; 51.52
-9373; 59.53
-9359; 63.55
-9339; 19.56
-9318; 37.57
-9301; 65.58
-9285; 55.59
-9265; 27.60
-9246; 49.61
-9230; 63.62
-9212; 39.64
-9196; 59.65
-9176; 27.66
-9158; 55.67
-9140; 47.68
-9122; 47.69
-9104; 47.70
-9087; 53.72
-9069; 43.73
-9054; 65.74
-9033; 17.75
-9012; 41.76
-8994; 59.77
-8978; 59.78
-8959; 33.79
-8940; 45.80
-8924; 63.82
-8907; 45.83
-8892; 61.84
-8872; 23.85
-8851; 37.86
-8834; 65.87
-8817; 49.88
-8798; 37.89
-8780; 51.91
-8764; 59.92
-8746; 57.93
-8725; 17.94
-8705; 47.95
-8688; 61.96
-8669; 37.97
-8649; 39.98
-8631; 55.99
-8615; 60.01
-8596; 34.02
-8579; 58.03
-8560; 38.04
-8541; 46.05
-8523; 52.06
-8504; 42.07
-8486; 52.08
-8468; 48.09
-8449; 42.11
-8434; 70.12
-8415; 30.13
-8395; 40.14
-8377; 56.15
-8361; 60.16
-8342; 34.17
-8323; 46.18
-8306; 58.20
-8289; 50.21
-8273; 56.22
-8253; 28.23
-8233; 44.24
-8216; 62.25
-8199; 50.26
-8180; 38.27
-8161; 46.28
-8144; 58.30
-8130; 68.31
-8109; 14.32
-8088; 42.33
-8070; 60.34
-8052; 48.35
-8032; 36.36
-8013; 50.37
-7997; 64.38
-7978; 34.40
-7961; 58.41
-7941; 32.42
-7921; 44.43
-7903; 56.44
-7884; 42.45
-7865; 46.46
-7847; 52.47
-7829; 48.48
-7811; 66.50
-7790; 18.50
-7770; 48.52
-7753; 62.53
-7735; 44.54
-7714; 30.55
-7696; 60.56
-7679; 54.57
-7660; 38.58
-7644; 64.59
-7625; 34.60
-7604; 34.61
-7585; 54.62
-7569; 64.64
-7550; 34.65
-7530; 40.66
-7512; 56.67
-7498; 72.68
-7478; 20.69
-7456; 32.70
-7439; 70.71
-7422; 50.73
-7402; 32.74
-7383; 50.75
-7366; 58.76
-7348; 44.77
-7331; 54.78
-7310; 26.79
-7290; 48.80
-7272; 56.81
-7254; 48.82
-7235; 42.83
-7216; 46.84
-7199; 58.86
-7185; 68.87
-7164; 14.88
-7141; 30.89
-7122; 62.90
-7105; 58.91
-7086; 38.92
-7065; 34.93
-7047; 60.94
-7030; 54.95
-7015; 62.97
-6993; 12.98
-6971; 40.98
-6953; 65.00
-6935; 49.01
-6913; 25.02
-6893; 53.03
-6877; 69.04
-6858; 54.05
-6836; 16.39
-6814; 41.07
-6796; 65.08
-6778; 49.09
-6757; 31.10
-6737; 49.11
-6719; 57.12
-6701; 49.13
-6685; 61.15
-6664; 23.16
-6643; 43.17
-6625; 61.18
-6607; 49.19
-6587; 37.20
-6567; 45.21
-6549; 57.22
-6535; 73.23
-6513; 9.24
-6490; 35.25
-6471; 63.26
-6453; 53.27
-6433; 37.28
-6412; 39.29
-6393; 55.30
-6376; 59.32
-6360; 57.33
-6337; 11.34
-6315; 45.35
-6296; 59.36
-6278; 53.37
-6256; 25.38
-6235; 47.39
-6218; 67.40
-6203; 63.41
-6180; 7.42
-6157; 39.43
-6137; 57.44
-6119; 57.45
-6098; 31.46
-6077; 43.47
-6059; 61.48
-6042; 55.49
-6026; 57.50
-6003; 11.51
-5980; 39.52
-5961; 63.53
-5943; 53.54
-5921; 25.55
-5900; 47.56
-5882; 61.57
-5863; 62.59
-5841; 16.93
-5817; 29.60
-5797; 61.61
-5779; 57.62
-5757; 25.63
-5735; 41.64
-5717; 65.65
-5699; 49.67
-5682; 55.68
-5659; 15.69
-5638; 51.70
-5621; 67.71
-5601; 33.72
-5579; 33.73
-5560; 59.74
-5544; 65.75
-5528; 53.76
-5506; 17.77
-5485; 47.78
-5468; 67.79
-5450; 45.80
-5429; 31.81
-5408; 43.82
-5390; 61.83
-5373; 55.85
-5357; 57.86
-5334; 11.87
-5312; 45.88
-5293; 59.89
-5274; 47.90
-5253; 35.91
-5232; 43.92
-5214; 61.93
-5200; 73.94
-5178; 9.95
-5154; 29.96
-5134; 61.97
-5116; 57.98
-5096; 37.99
-5074; 34.00
-5055; 60.01
-5037; 54.02
-5020; 56.03
-4998; 22.04
-4975; 36.05
-4957; 70.06
-4939; 50.07
-4918; 32.08
-4897; 44.09
-4879; 62.10
-4861; 68.12
-4838; 8.13
-4813; 28.13
-4792; 60.14
-4774; 62.15
-4753; 32.16
-4728; 20.17
-4708; 66.18
-4689; 52.19
-4672; 60.20
-4648; 10.21
-4623; 32.22
-4602; 60.23
-4584; 62.24
-4562; 26.25
-4538; 30.26
-4518; 62.27
-4504; 82.28
-4481; 4.29
-4455; 22.30
-4435; 70.31
-4415; 46.32
-4393; 34.33
-4372; 48.34
-4354; 62.35
-4335; 44.36
-4318; 60.37
-4296; 22.38
-4272; 30.39
-4252; 62.40
-4235; 64.41
-4213; 22.42
-4190; 36.43
-4170; 58.44
-4156; 82.45
-4134; 10.46
-4108; 18.47
-4086; 58.48
-4067; 60.49
-4045; 30.50
-4022; 36.50
-4001; 52.51
-3983; 62.53
-3967; 62.54
-3944; 12.55
-3920; 34.55
-3900; 62.57
-3880; 46.58
-3859; 40.58
-3837; 38.59
-3818; 60.60
-3800; 72.62
-3778; 14.63
-3753; 24.63
-3733; 66.64
-3714; 52.66
-3692; 30.66
-3670; 42.67
-3649; 48.68
-3632; 68.70
-3616; 58.71
-3593; 12.72
-3569; 34.72
-3548; 56.73
-3530; 62.75
-3509; 32.75
-3485; 26.76
-3464; 56.77
-3449; 80.79
-3428; 20.80
-3403; 20.80
-3381; 54.81
-3361; 54.82
-3341; 46.83
-3320; 40.84
-3299; 44.85
-3279; 50.86
-3263; 70.87
-3242; 24.88
-3219; 32.89
-3200; 64.90
-3183; 60.91
-3161; 22.92
-3138; 36.93
-3119; 64.94
-3105; 78.96
-3082; 4.97
-3055; 16.97
-3032; 56.98
-3013; 64.99
-2990; 25.00
-2965; 29.01
-2942; 49.02
-2923; 65.03
-2906; 61.04
-2881; 5.05
-2855; 31.05
-2833; 59.06
-2813; 55.07
-2790; 29.08
-2768; 47.09
-2748; 55.10
-2728; 67.11
-2704; 9.79
-2680; 39.13
-2659; 57.14
-2640; 57.15
-2618; 31.16
-2595; 37.17
-2576; 65.18
-2557; 49.19
-2539; 55.20
-2515; 15.21
-2491; 39.22
-2470; 57.23
-2451; 57.24
-2429; 31.25
-2405; 31.25
-2384; 57.26
-2370; 83.00
-2348; 11.29
-2321; 13.29
-2298; 57.30
-2277; 53.31
-2255; 39.32
-2231; 31.33
-2210; 57.34
-2190; 51.35
-2173; 65.36
-2150; 17.37
-2124; 23.38
-2102; 59.39
-2082; 55.40
-2060; 35.40
-2038; 43.41
-2017; 49.42
-2003; 83.00
-1981; 11.45
-1955; 19.45
-1932; 53.46
-1912; 59.47
-1891; 41.48
-1867; 27.49
-1844; 45.50
-1824; 59.51
-1809; 77.52
-1785; 3.53
-1758; 21.54
-1734; 51.54
-1713; 57.55
-1691; 39.56
-1668; 37.57
-1646; 47.58
-1626; 75.59
-1604; 22.27
-1579; 25.61
-1557; 55.62
-1537; 55.63
-1516; 41.64
-1493; 33.65
-1472; 53.66
-1454; 63.67
-1437; 57.68
-1413; 11.69
-1388; 33.70
-1366; 55.71
-1346; 55.72
-1325; 41.73
-1301; 27.73
-1280; 57.74
-1264; 75.76
-1242; 19.76
-1216; 19.77
-1193; 53.78
-1172; 53.79
-1151; 45.80
-1128; 33.81
-1106; 47.82
-1087; 61.83
-1070; 61.84
-1046; 11.85
-1022; 39.86
-1001; 57.87
-981; 51.88
-958; 29.88
-936; 47.89
-917; 61.90
-902; 73.92
-878; 3.93
-852; 27.93
-830; 59.94
-810; 55.95
-787; 29.96
-763; 35.97
-742; 57.98
-723; 57.99
-705; 56.00
-681; 16.01
-656; 34.02
-634; 56.03
-614; 56.04
-591; 30.04
-568; 42.05
-546; 48.06
-526; 76.07
-503; 16.75
-477; 24.09
-455; 60.10
-435; 56.11
-411; 24.12
-386; 34.13
-365; 62.13
-346; 58.15
-327; 50.16
-302; 14.16
-278; 44.17
-257; 58.18
-236; 46.19
-212; 28.20
-188; 40.21
-168; 64.22
-152; 72.23
-128; 8.24
-101; 22.24
-76; 46.25
-55; 62.26
-32; 34.27
-7; 30.28
15; 56.29
36; 50.30
53; 70.31
78; 6.32
103; 38.32
125; 56.33
146; 50.34
168; 40.35
191; 38.36
211; 60.37
227; 72.38
250; 14.39
275; 30.40
297; 56.41
317; 56.42
339; 36.43
363; 32.44
385; 52.45
405; 56.46
422; 66.47
446; 12.48
473; 22.48
496; 58.49
517; 54.50
540; 34.51
565; 30.52
587; 56.53
607; 76.54
632; 5.21
659; 26.55
682; 58.56
704; 48.57
728; 32.58
752; 40.59
773; 58.60
794; 46.61
811; 70.62
836; 6.63
862; 32.63
884; 60.64
905; 50.65
929; 28.66
953; 40.67
975; 52.68
991; 80.69
1015; 8.70
1042; 22.70
1067; 46.71
1089; 56.72
1111; 44.73
1135; 32.74
1159; 40.75
1180; 58.76
1196; 76.77
1222; -3.22
1249; 30.78
1272; 58.79
1294; 48.80
1317; 38.81
1341; 36.82
1363; 52.83
1378; 83.00
1401; 10.85
1428; 18.85
1452; 52.86
1473; 58.87
1496; 34.88
1521; 30.89
1544; 50.90
1564; 60.91
1580; 72.92
1606; -3.07
1634; 24.93
1657; 62.94
1679; 48.95
1704; 26.96
1728; 44.97
1750; 52.98
1771; 71.99
1795; 15.00
1822; 23.00
1845; 59.01
1866; 55.02
1890; 29.03
1915; 35.04
1938; 51.04
1957; 67.06
1975; 57.07
2000; 11.07
2026; 33.08
2048; 61.09
2069; 51.10
2093; 29.11
2117; 41.12
2139; 53.13
2155; 81.14
2179; 9.15
2207; 17.15
2232; 51.16
2254; 57.17
2279; 27.18
2303; 45.18
2327; 41.19
2349; 53.20
2367; 69.21
2392; 11.22
2418; 33.23
2442; 49.24
2463; 59.25
2487; 29.25
2512; 35.26
2533; 63.27
2549; 77.28
2574; 3.29
2603; 15.30
2628; 55.30
2650; 57.31
2676; 21.32
2702; 37.33
2726; 49.34
2748; 53.35
2766; 69.36
2791; 11.36
2820; 15.37
2845; 55.38
2868; 51.39
2892; 37.39
2918; 29.40
2941; 55.41
2962; 76.42
2986; 15.43
3013; 23.44
3037; 53.44
3060; 47.45
3083; 43.46
3106; 43.47
3129; 43.48
3150; 55.49
3167; 71.50
3192; 7.51
3219; 27.52
3244; 47.52
3266; 57.53
3289; 39.54
3314; 31.55
3337; 51.56
3354; 79.57
3378; 13.58
3405; 23.58
3430; 47.59
3452; 57.60
3475; 39.61
3500; 31.62
3524; 45.62
3545; 59.63
3562; 71.65
3588; 1.65
3616; 25.66
3640; 57.67
3663; 47.68
3687; 37.68
3711; 41.69
3733; 53.70
3750; 75.71
3774; 13.72
3802; 17.73
3827; 51.74
3850; 51.74
3873; 43.75
3898; 31.76
3922; 45.77
3944; 53.78
3961; 75.79
3986; 7.80
4013; 27.80
4038; 47.81
4061; 51.82
4084; 43.83
4107; 43.84
4130; 43.85
4153; 66.86
4176; 28.53
4203; 19.87
4226; 59.88
4248; 49.89
4272; 33.90
4297; 35.91
4319; 57.91
4340; 51.92
4359; 59.94
4385; 9.94
4412; 31.95
4436; 53.96
4458; 53.97
4482; 33.97
4507; 35.98
4529; 57.99
4546; 76.00
4571; 8.01
4599; 22.02
4624; 52.02
4647; 52.03
4671; 38.04
4696; 36.05
4719; 52.06
4741; 50.07
4759; 70.08
4785; 6.09
4813; 26.09
4838; 52.10
4860; 58.11
4884; 34.12
4910; 30.12
4934; 50.13
4951; 83.00
4975; 14.15
5004; 12.16
5030; 50.16
5054; 50.17
5078; 42.18
5103; 36.19
5127; 46.20
5150; 48.21
5168; 74.22
5193; 12.22
5221; 22.23
5247; 46.24
5270; 56.25
5293; 44.25
5318; 32.26
5342; 46.27
5365; 71.28
5389; 22.96
5415; 30.30
5440; 44.30
5461; 64.31
5484; 36.32
5510; 26.33
5534; 50.34
5557; 48.35
5575; 74.36
5602; 0.36
5631; 24.37
5658; 44.38
5682; 54.38
5706; 42.39
5732; 30.40
5757; 44.41
5775; 82.42
5800; 12.43
5828; 22.43
5853; 52.44
5876; 52.45
5900; 38.46
5924; 42.47
5948; 42.47
5971; 48.48
5989; 74.49
6013; 18.50
6040; 24.51
6065; 48.52
6087; 58.52
6111; 34.53
6137; 30.54
6161; 50.55
6179; 78.56
6203; 18.57
6231; 18.57
6257; 46.58
6279; 62.59
6303; 34.60
6329; 30.61
6354; 44.61
6376; 58.62
6394; 70.63
6420; 6.64
6448; 26.65
6474; 46.65
6497; 56.66
6521; 38.67
6546; 36.68
6570; 46.69
6593; 71.70
6617; 23.37
6644; 24.71
6669; 48.72
6692; 52.73
6716; 38.74
6742; 30.74
6766; 50.75
6788; 54.76
6807; 64.77
6833; 10.78
6862; 20.78
6888; 50.79
6914; 38.80
6938; 50.81
6963; 36.81
6988; 40.82
7006; 82.83
7031; 12.84
7059; 22.85
7085; 46.85
7109; 50.86
7132; 48.87
7156; 38.88
7180; 42.89
7204; 42.90
7222; 78.91
7246; 18.91
7274; 18.92
7300; 46.93
7323; 56.94
7347; 38.94
7372; 36.95
7396; 46.96
7414; 78.97
7438; 18.98
7466; 18.99
7492; 46.99
7515; 57.00
7539; 39.01
7565; 31.02
7589; 51.03
7612; 49.03
7630; 75.05
7656; 7.05
7685; 21.06
7712; 45.06
7737; 49.07
7760; 53.08
7785; 33.09
7811; 35.10
7835; 75.11
7860; 21.11
7888; 23.12
7913; 53.13
7938; 41.14
7961; 53.14
7986; 33.15
8012; 35.16
8035; 57.17
8054; 69.18
8080; 11.19
8109; 21.19
8136; 45.20
8160; 55.21
8184; 43.21
8210; 31.22
8235; 45.23
8253; 83.00
8278; 13.25
8306; 23.25
8333; 41.26
8356; 61.27
8380; 39.28
8406; 31.28
8432; 39.29
8456; 51.30
8475; 73.31
8499; 23.32
8528; 13.32
8555; 45.33
8579; 55.34
8603; 43.35
8630; 25.35
8655; 49.36
8674; 77.37
8698; 23.38
8727; 13.39
8752; 57.39
8776; 47.40
8801; 37.41
8826; 41.42
8851; 41.42
8874; 53.43
8892; 75.44
8918; 7.45
8947; 21.46
8974; 45.46
8998; 55.47
9024; 31.48
9050; 39.49
9074; 51.49
9098; 67.50
9124; 15.51
9152; 27.52
9178; 47.52
9203; 45.53
9227; 47.54
9253; 31.55
9278; 45.56
9301; 53.56
9320; 69.57
9346; 11.58
9375; 21.59
9401; 51.59
9425; 51.60
9450; 37.61
9475; 41.62
9499; 47.63
9518; 73.64
9543; 17.64
9572; 17.65
9599; 45.66
9623; 55.66
9648; 37.67
9674; 35.68
9699; 45.69
9722; 53.70
9740; 75.71
9767; 1.71
9797; 19.72
9825; 43.73
9851; 47.73
9875; 51.74
9901; 31.75
9926; 45.76
9945; 77.77
9971; 11.77
9999; 27.78
10026; 41.79
10050; 55.79
10073; 49.80
10098; 33.81
10124; 35.82
10148; 51.83
10166; 79.84
10192; 7.84
10221; 21.85
10248; 45.86
10273; 49.86
10297; 47.87
10323; 31.88
10348; 45.89
10372; 71.90
10397; 21.90
10426; 17.91
10451; 57.92
10476; 41.93
10501; 41.93
10527; 35.94
10551; 51.95
10574; 49.96
10593; 69.97
10619; 11.98
10648; 21.98
10674; 51.99
10698; 52.00
10723; 38.00
10750; 30.01
10776; 44.02
10794; 83.00
10820; 8.04
10850; 16.04
