-12203; -78.10
-12229; 41.91
-12261; 83.00
-12275; -54.09
-12276; -83.00
-12290; -54.11
-12317; 49.90
-12344; 13.90
-12360; 21.60
-12370; -26.40
-12377; -50.40
-12386; -34.41
-12401; 13.60
-12416; 13.60
-12427; -18.41
-12434; -50.41
-12440; -58.41
-12455; 13.59
-12475; 24.52
-12490; -15.48
-12499; -63.48
-12509; -55.49
-12529; 24.51
-12552; 48.52
-12563; -47.49
-12572; -63.49
-12588; -7.49
-12608; 24.51
-12626; 60.48
-12634; -19.52
-12633; -83.00
-12638; -43.53
-12656; 60.48
-12670; 28.48
-12676; -35.52
-12679; -59.53
-12687; -19.53
-12701; 28.47
-12712; -33.28
-12718; -73.29
-12730; -25.29
-12746; 6.71
-12764; 22.71
-12777; -17.29
-12786; -49.29
-12795; -49.29
-12809; -9.29
-12827; 22.71
-12841; 33.04
-12850; -6.96
-12852; -62.96
-12857; -38.96
-12870; 25.04
-12882; 17.04
-12890; -14.96
-12895; -38.97
-12899; -46.97
-12908; -6.97
-12919; -32.83
-12929; -26.16
-12939; -26.17
-12948; -34.17
-12957; -34.17
-12967; -26.17
-12977; -26.17
-12986; -34.18
-12994; -42.18
-13003; -13.52
-13015; 10.48
-13025; -5.52
-13032; -29.52
-13037; -45.53
-13044; -29.53
-13054; -5.53
-13065; 2.47
-13071; -37.53
-13077; -37.53
-13086; -9.84
-13096; -1.84
-13102; -33.84
-13109; -25.84
-13116; -25.85
-13123; -25.85
-13128; -41.85
-13133; -41.85
-13141; -17.85
-13152; 6.15
-13160; -16.96
-13166; -32.96
-13172; -32.97
-13179; -24.97
-13186; -24.97
-13191; -40.97
-13198; -24.97
-13206; -16.97
-13214; -16.97
-13220; -32.98
-13226; -31.44
-13233; -23.44
-13240; -23.44
-13245; -39.45
-13249; -47.45
-13258; -7.45
-13270; 16.55
-13280; 0.55
-13288; -15.45
-13292; -47.45
-13297; -26.92
-13306; 5.08
-13314; -13.59
-13318; -34.92
-13322; -34.93
-13329; -10.93
-13337; -2.93
-13342; -26.93
-13346; -34.93
-13350; -34.93
-13356; -22.36
-13361; -30.36
-13366; -30.37
-13372; -22.37
-13377; -30.37
-13383; -22.37
-13389; -22.37
-13395; -22.37
-13398; -46.38
-13402; -38.38
-13410; -4.00
-13420; 12.00
-13426; -20.00
-13431; -28.00
-13435; -36.00
-13440; -28.01
-13448; -4.01
-13455; -12.01
-13459; -36.01
-13463; -36.01
-13470; 0.80
-13477; 0.80
-13482; -15.20
-13485; -31.20
-13487; -39.21
-13493; -7.21
-13501; 8.79
-13508; 0.79
-13513; -15.21
-13516; -31.21
-13517; -50.12
-13522; -18.12
-13532; 21.88
-13538; -10.12
-13542; -26.13
-13545; -34.13
-13550; -18.13
-13557; -2.13
-13563; -10.13
-13566; -34.13
-13569; -25.48
-13574; -9.48
-13578; -17.48
-13580; -36.15
-13581; -41.49
-13587; -1.49
-13596; 22.51
-13603; 6.51
-13608; -9.49
-13611; -25.49
-13612; -43.52
-13616; -19.52
-13621; -11.52
-13626; -11.53
-13628; -35.53
-13630; -35.53
-13635; -11.53
-13640; -11.53
-13643; -27.53
-13645; -35.54
-13646; -46.64
-13653; 1.36
-13664; 33.36
-13671; 1.36
-13673; -38.64
-13675; -38.65
-13680; -14.65
-13686; -6.65
-13690; -22.65
-13692; -38.65
-13694; -22.60
-13699; 1.40
-13701; -22.60
-13702; -30.60
-13703; -30.61
-13705; -22.61
-13710; 1.39
-13713; -14.61
-13716; -14.61
-13717; -30.61
-13717; -54.12
-13722; -14.12
-13733; 33.88
-13740; 1.88
-13741; -46.12
-13743; -38.13
-13749; -6.13
-13758; 17.87
-13765; 1.87
-13770; -14.13
-13774; 10.20
-13776; -5.80
-13776; -21.80
-13776; -21.80
-13776; -21.80
-13776; -21.81
-13776; -21.81
-13776; -21.81
-13776; -21.81
-13776; -21.81
-13776; -63.84
-13780; -31.85
-13793; 40.16
-13802; 8.16
-13806; -31.84
-13808; -47.85
-13813; -23.85
-13824; 24.15
-13833; 8.15
-13837; -31.85
-13840; 14.80
-13843; 14.80
-13844; -1.20
-13844; -9.20
-13844; -9.20
-13844; -9.20
-13844; -9.20
-13844; -9.20
-13844; -9.20
-13844; -9.20
-13844; 83.00
-13838; 83.00
-13816; 83.00
-13780; 32.05
-13738; -15.95
-13701; 24.05
-13672; 83.00
-13642; 80.06
-13611; 72.06
-13564; -55.94
-13520; -31.94
-13497; 83.00
-13479; 83.00
-13449; 80.08
-13409; 0.08
-13365; -31.92
-13331; 48.08
-13311; 83.00
-13282; 83.00
-13243; 8.10
-13198; -39.90
-13161; 24.10
-13137; 83.00
-13113; 83.00
-13077; 32.12
-13035; 40.12
-12997; 16.12
-12962; 40.12
-12932; 80.13
-12900; 64.13
-12860; 0.13
-12819; -7.87
-12785; 48.13
-12756; 83.00
-12731; 83.00
-12691; 0.15
-12645; -47.86
-12610; 40.15
-12589; 83.00
-12564; 83.00
-12528; 32.17
-12485; -23.84
-12454; 72.17
-12419; 40.17
-12381; 16.17
-12346; 40.17
-12316; 80.18
-12284; 64.18
-12243; -7.82
-12203; 0.18
-12170; 56.19
-12147; 83.00
-12113; 48.20
-12072; -7.80
-12033; 8.20
-12002; 72.20
-11972; 80.21
-11934; 16.21
-11890; -31.79
-11860; 80.21
-11828; 64.22
-11787; -7.78
-11746; -7.79
-11713; 56.22
-11685; 83.00
-11651; 48.23
-11610; -7.77
-11572; 16.23
-11547; 83.00
-11514; 56.24
-11474; 0.24
-11433; -7.76
-11399; 48.24
-11371; 83.00
-11339; 64.25
-11297; -15.75
-11255; 40.25
-11220; 40.26
-11189; 72.26
-11156; 56.26
-11117; 8.26
-11078; 8.26
-11044; 48.27
-11013; 72.27
-10980; 56.28
-10948; 64.28
-10906; -15.72
-10864; -15.72
-10831; 56.28
-10803; 83.00
-10770; 56.29
-10727; -23.71
-10687; 0.29
-10662; 83.00
-10632; 80.30
-10591; -7.70
-10548; -23.70
-10514; 48.30
-10488; 83.00
-10458; 80.31
-10417; -7.69
-10373; -31.69
-10345; 83.00
-10314; 72.32
-10274; 0.32
-10231; -23.68
-10196; 40.32
-10169; 83.00
-10139; 80.33
-10099; 0.33
-10063; 32.34
-10023; 0.34
-9989; 48.34
-9959; 80.34
-9925; 48.35
-9885; 0.35
-9846; 8.35
-9814; 64.35
-9783; 72.36
-9753; 80.36
-9709; -31.64
-9663; -47.64
-9633; 80.36
-9612; 83.00
-9579; 56.37
-9537; -15.63
-9496; -7.63
-9465; 83.00
-9436; 83.00
-9395; -7.61
-9353; -15.62
-9318; 40.39
-9290; 83.00
-9261; 83.00
-9220; -7.60
-9175; -39.60
-9147; 83.00
-9118; 83.00
-9079; 8.41
-9033; -47.60
-8999; 48.41
-8975; 83.00
-8947; 83.00
-8908; 8.42
-8873; 40.42
-8833; 0.42
-8797; 32.43
-8768; 83.00
-8738; 80.44
-8696; -15.56
-8653; -23.57
-8619; 48.44
-8592; 83.00
-8568; 83.00
-8528; 0.45
-8484; -31.55
-8448; 32.45
-8422; 83.00
-8394; 83.00
-8354; 0.46
-8311; -23.54
-8281; 80.47
-8248; 56.47
-8206; -15.53
-8166; 0.47
-8134; 64.47
-8105; 83.00
-8067; 16.48
-8023; -31.52
-7985; 16.48
-7964; 83.00
-7936; 83.00
-7897; 8.50
-7853; -31.51
-7816; 24.50
-7790; 83.00
-7763; 83.00
-7726; 24.51
-7684; 40.51
-7646; 16.51
-7611; 40.52
-7581; 80.52
-7550; 72.53
-7509; -7.47
-7466; -23.48
-7432; 48.53
-7405; 83.00
-7381; 83.00
-7341; 0.54
-7296; -39.46
-7261; 40.54
-7237; 83.00
-7211; 83.00
-7173; 16.56
-7129; -31.44
-7099; 80.56
-7066; 56.56
-7027; 8.56
-6986; -7.44
-6951; 40.57
-6922; 83.00
-6891; 72.58
-6849; -15.42
-6804; -39.43
-6777; 83.00
-6749; 83.00
-6709; 0.59
-6665; -31.42
-6628; 24.59
-6603; 83.00
-6577; 83.00
-6541; 32.60
-6507; 48.60
-6467; 0.60
-6430; 24.61
-6398; 64.61
-6368; 80.62
-6330; 16.62
-6287; -23.39
-6250; 24.62
-6222; 83.00
-6200; 83.00
-6162; 16.63
-6118; -31.37
-6082; 32.63
-6056; 83.00
-6028; 83.00
-5990; 16.65
-5946; -31.36
-5909; 73.98
-5879; 80.65
-5840; 8.65
-5797; -23.35
-5760; 24.65
-5732; 83.00
-5702; 80.67
-5662; 0.67
-5617; -39.34
-5587; 80.67
-5557; 80.67
-5516; -7.33
-5472; -31.33
-5439; 56.67
-5412; 83.00
-5380; 64.68
-5339; -7.32
-5304; 40.69
-5267; 24.69
-5233; 48.69
-5203; 80.70
-5168; 40.70
-5127; -7.30
-5089; 16.70
-5059; 80.70
-5028; 72.71
-4996; 64.71
-4950; -47.29
-4908; -15.29
-4882; 83.00
-4859; 83.00
-4824; 28.41
-4782; -27.59
-4748; 36.41
-4726; 83.00
-4698; 83.00
-4659; -3.58
-4616; -35.58
-4583; 44.42
-4559; 83.00
-4531; 60.48
-4494; -11.52
-4455; -27.52
-4431; 83.00
-4404; 68.49
-4366; -19.51
-4327; -27.51
-4298; 52.49
-4276; 83.00
-4248; 60.50
-4210; -51.28
-4176; 26.05
-4155; 83.00
-4134; 83.00
-4100; -19.27
-4061; -59.28
-4037; 60.73
-4023; 83.00
-4001; 76.74
-3966; -27.26
-3935; 11.64
-3903; 3.64
-3876; 43.64
-3851; 59.65
-3824; 43.65
-3794; 19.65
-3765; 27.65
-3740; 59.66
-3722; 83.00
-3692; 19.67
-3655; -78.76
-3629; 9.24
-3621; 83.00
-3612; 83.00
-3588; 25.26
-3556; -38.75
-3530; 9.25
-3517; 83.00
-3499; 73.27
-3469; -22.74
-3436; -27.00
-3412; 45.00
-3395; 83.00
-3372; 53.01
-3339; -26.99
-3313; 29.01
-3288; 37.01
-3265; 53.02
-3242; 53.02
-3216; 29.02
-3188; -40.32
-3168; 23.68
-3158; 83.00
-3145; 79.69
-3126; 31.69
-3096; -56.31
-3074; 7.69
-3067; 83.00
-3059; 83.00
-3036; -0.30
-3005; -30.04
-2983; 41.96
-2968; 83.00
-2948; 57.97
-2917; -30.03
-2887; -22.03
-2866; 49.97
-2850; 83.00
-2827; 33.98
-2796; -30.02
-2770; -59.60
-2759; 60.40
-2753; 83.00
-2736; 12.41
-2712; -43.60
-2693; -3.60
-2685; 83.00
-2675; 68.41
-2651; -43.59
-2629; -27.59
-2613; 55.00
-2602; 83.00
-2582; 23.01
-2553; -48.99
-2532; 15.01
-2523; 83.00
-2512; 83.00
-2487; -16.98
-2461; -24.98
-2435; -24.98
-2419; 8.52
-2408; 48.52
-2400; 72.53
-2383; 0.53
-2360; -47.47
-2344; 8.53
-2340; 83.00
-2332; 72.54
-2308; -55.47
-2283; -63.47
-2278; 83.00
-2279; 83.00
-2262; 17.74
-2237; -46.26
-2218; 1.74
-2212; 83.00
-2202; 73.75
-2179; -30.26
-2151; -70.26
-2138; 49.74
-2138; 83.00
-2128; 62.17
-2105; -41.83
-2082; -11.16
-2070; 46.17
-2061; 70.18
-2047; 30.18
-2025; -33.82
-2009; 14.18
-2001; 66.52
-1992; 58.53
-1974; -13.47
-1958; 2.53
-1942; 2.53
-1929; 26.53
-1920; 58.53
-1911; 58.54
-1893; -13.46
-1873; -29.47
-1859; -1.60
-1855; 78.40
-1848; 54.41
-1828; -49.59
-1809; -41.60
-1806; 83.00
-1804; 83.00
-1788; -17.59
-1762; -83.00
-1749; 6.41
-1753; 83.00
-1752; 83.00
-1735; -11.22
-1710; -75.23
-1695; 4.77
-1697; 83.00
-1696; 83.00
-1678; -19.21
-1657; -43.22
-1640; -11.22
-1634; 52.88
-1629; 60.89
-1615; -11.11
-1597; -43.12
-1587; 20.89
-1586; 83.00
-1582; 68.90
-1568; -11.11
-1545; -83.00
-1533; 4.89
-1539; 83.00
-1540; 83.00
-1524; -19.30
-1499; -83.00
-1488; 20.69
-1492; 83.00
-1491; 83.00
-1473; -35.30
-1449; -83.00
-1441; 44.70
-1446; 83.00
-1439; 42.21
-1421; -45.79
-1406; -21.79
-1402; 66.21
-1397; 58.21
-1381; -29.79
-1362; -53.79
-1355; 42.21
-1356; 83.00
-1346; 5.08
-1327; -66.92
-1316; -2.92
-1315; 77.08
-1311; 53.08
-1295; -42.92
-1278; -50.92
-1275; 61.08
-1276; 83.00
-1264; -10.91
-1244; -83.00
-1234; -11.05
-1236; 83.00
-1233; 44.96
-1217; -59.04
-1204; -35.04
-1207; 83.00
-1209; 83.00
-1194; -51.04
-1177; -67.04
-1170; 22.00
-1176; 83.00
-1174; 62.01
-1157; -57.99
-1139; -65.99
-1140; 83.00
-1148; 83.00
-1137; -9.98
-1121; -49.98
-1108; -25.99
-1107; 73.52
-1104; 57.53
-1089; -38.47
-1073; -46.48
-1068; 41.53
-1070; 83.00
-1062; 28.20
-1043; -70.47
-1032; -6.47
-1036; 83.00
-1036; 70.16
-1019; -65.84
-1001; -73.84
-1002; 78.16
-1009; 83.00
-1001; 6.17
-983; -73.84
-974; -1.84
-980; 83.00
-981; 78.18
-965; -63.24
-946; -83.00
-948; 80.76
-956; 83.00
-950; 16.76
-933; -71.24
-926; 8.76
-933; 83.00
-934; 72.77
-919; -55.23
-903; -71.04
-905; 72.96
-913; 83.00
-906; 0.97
-890; -71.04
-882; -7.04
-887; 83.00
-887; 56.97
-873; -55.03
-860; -47.03
-862; 81.73
-863; 73.73
-848; -54.27
-831; -70.28
-832; 73.73
-838; 83.00
-829; -6.27
-812; -70.27
-804; 1.73
-809; 83.00
-808; 49.32
-793; -62.68
-780; -46.68
-784; 83.00
-786; 73.33
-772; -54.68
-756; -70.68
-758; 70.66
-768; 83.00
-761; 1.33
-744; -83.00
-736; -19.13
-744; 83.00
-745; 52.88
-731; -67.12
-719; -51.12
-722; 68.88
-727; 83.00
-717; -35.12
-700; -83.00
-699; 30.04
-710; 83.00
-713; 62.05
-700; -65.95
-688; -57.95
-688; 38.05
-694; 83.00
-690; 6.05
-674; -83.00
-667; -17.95
-675; 83.00
-677; 74.81
-662; -61.19
-647; -61.20
-646; 50.81
-653; 83.00
-649; 26.82
-634; -61.19
-626; -5.19
-630; 83.00
-627; 20.52
-616; -43.48
-606; -35.48
-607; 52.52
-608; 52.52
-601; -11.48
-590; -43.48
-586; 12.52
-587; 52.52
-585; 28.53
-578; -25.36
-571; -25.36
-569; 14.64
-570; 38.64
-569; 22.64
-565; -1.36
-563; 14.64
-563; 30.64
-562; 23.98
-561; 22.65
-561; 50.52
-559; 34.53
-551; -13.48
-545; 2.52
-542; 26.53
-542; 50.53
-540; 34.53
-535; 10.53
-528; -5.47
-524; 18.53
-522; 16.36
-521; 24.36
-522; 40.37
-520; 16.37
-517; 8.37
-516; 24.37
-516; 32.37
-515; 24.37
-513; 16.37
-513; 32.37
-512; 45.56
-509; 29.56
-502; -2.44
-496; 5.56
-493; 29.57
-492; 45.57
-491; 45.57
-485; 5.57
-477; -10.43
-471; 5.57
-468; -2.00
-467; 14.00
-467; 22.00
-467; 22.00
-467; 22.00
-467; 22.01
-467; 22.01
-467; 22.01
-467; 22.01
-467; 22.01
-467; 83.00
-464; 83.00
-446; 83.00
-414; 64.05
-373; -7.95
-332; -7.95
-300; 64.06
-271; 83.00
-234; 24.06
-192; 40.07
-154; 16.07
-118; 32.07
-86; 64.07
-55; 72.08
-17; 16.08
25; -15.92
62; 24.08
91; 83.00
114; 83.00
153; 8.09
198; -39.91
234; 32.09
258; 83.00
283; 83.00
320; 24.11
362; -15.89
393; 72.11
427; 48.12
467; 0.12
505; 16.12
538; 56.12
569; 72.13
606; 24.13
648; -15.87
684; 32.13
708; 83.00
738; 80.14
780; -15.86
825; -39.86
857; 64.14
881; 83.00
913; 64.15
955; -15.85
990; 40.15
1027; 24.16
1061; 48.16
1093; 64.16
1128; 40.17
1166; 16.17
1202; 32.17
1234; 64.17
1265; 72.18
1295; 80.18
1340; -39.82
1385; -39.82
1413; 83.00
1434; 83.00
1467; 56.20
1508; -7.80
1549; -7.80
1581; 83.00
1612; 72.21
1653; -7.79
1697; -31.80
1730; 56.21
1758; 83.00
1791; 56.22
1835; -31.78
1876; -7.79
1902; 83.00
1930; 83.00
1970; 0.23
2015; -39.77
2051; 32.23
2074; 83.00
2099; 83.00
2137; 16.24
2172; 40.25
2213; -7.75
2251; 16.25
2281; 80.25
2312; 72.26
2353; -7.74
2396; -23.75
2431; 40.26
2458; 83.00
2480; 83.00
2518; 16.27
2562; -31.73
2599; 24.27
2625; 83.00
2652; 83.00
2690; 16.29
2734; -31.71
2765; 72.29
2798; 56.29
2838; 0.29
2878; 0.29
2912; 48.30
2944; 64.30
2977; 56.30
3017; 0.30
3057; 0.30
3084; 83.00
3119; 40.31
3161; -15.69
3198; 24.31
3228; 80.32
3259; 72.32
3301; -15.68
3344; -23.68
3379; 83.00
3410; 72.33
3452; -15.67
3496; -31.67
3529; 56.33
3555; 83.00
3587; 64.34
3630; -23.66
3671; -7.66
3696; 83.00
3727; 72.35
3766; 8.35
3808; -15.65
3845; 24.35
3874; 83.00
3905; 72.36
3946; -7.64
3982; 32.36
4020; 16.37
4054; 48.37
4087; 56.37
4122; 40.37
4158; 32.38
4192; 48.38
4223; 72.38
4257; 48.39
4290; 56.39
4331; -7.61
4371; 0.39
4404; 56.39
4435; 72.40
4472; 24.40
4513; -7.60
4549; 32.40
4574; 83.00
4606; 64.41
4649; -23.59
4692; -23.59
4725; 56.41
4751; 83.00
4784; 56.42
4825; -7.58
4866; -7.58
4891; 83.00
4922; 72.43
4963; -7.57
5005; -15.57
5040; 40.44
5068; 83.00
5098; 80.45
5140; -15.55
5186; 13.78
5223; 24.45
5257; 48.45
5289; 64.45
5323; 48.46
5361; 16.46
5398; 24.46
5432; 48.46
5462; 80.47
5489; 83.00
5531; -15.53
5578; -55.53
5611; 56.47
5631; 83.00
5659; 83.00
5699; 0.49
5744; -39.51
5774; 80.49
5805; 72.50
5846; -7.50
5890; -31.51
5923; 56.50
5948; 83.00
5981; 56.51
6022; -7.49
6062; 0.51
6088; 83.00
6122; 48.52
6163; -7.48
6202; 8.52
6235; 56.52
6266; 72.53
6303; 24.53
6345; -15.47
6375; 80.53
6411; 32.53
6452; -7.47
6489; 24.53
6518; 83.00
6549; 72.54
6590; -7.46
6633; -23.46
6666; 56.55
6689; 83.00
6723; 48.56
6765; -15.44
6806; -7.44
6837; 72.56
6867; 80.57
6906; 8.57
6951; -39.44
6987; 80.57
7016; 83.00
7054; 16.58
7098; -31.43
7135; 24.57
7161; 83.00
7188; 83.00
7227; 8.59
7271; -31.41
7302; 72.59
7336; 48.59
7374; 16.60
7412; 16.60
7446; 48.60
7479; 56.60
7514; 40.61
7552; 16.61
7580; 83.00
7617; 24.61
7659; -15.39
7696; 24.61
7725; 83.00
7755; 80.62
7796; -7.38
7842; -47.38
7875; 56.62
7893; 83.00
7923; 80.64
7964; -7.36
8009; -39.36
8043; 48.64
8068; 83.00
8098; 80.65
8140; -15.35
8176; 32.65
8216; 0.65
8249; 56.66
8280; 72.66
8315; 40.66
8355; 0.66
8391; 32.67
8423; 64.67
8454; 72.68
8484; 80.68
8530; -47.32
8575; -39.33
8603; 83.00
8626; 83.00
8660; 48.69
8703; -23.31
8744; -7.31
8774; 83.00
8803; 83.00
8844; -7.30
8889; -39.30
8924; 40.70
8948; 83.00
8975; 83.00
9015; 0.72
9060; -39.29
9092; 64.72
9123; 72.72
9162; 8.72
9204; -15.28
9241; 24.72
9271; 80.73
9301; 80.73
9342; -7.27
9378; 32.74
9416; 16.74
9449; 56.74
9480; 72.74
9515; 40.75
9555; 0.75
9592; 24.75
9623; 72.75
9655; 24.76
9684; 48.76
9720; -7.24
9754; 8.76
9783; 48.77
9810; 64.77
9841; 32.77
9877; -7.23
9908; 32.78
9928; 83.00
9955; 68.40
9993; -19.60
10034; -43.60
10062; 60.40
10082; 83.00
10110; 60.42
10149; -27.59
10188; -27.59
10212; 83.00
10239; 68.42
10277; -67.00
10314; -59.01
10328; 83.00
10333; 83.00
10355; 61.02
10389; -34.99
10424; 3.68
10448; 45.02
10470; 61.02
10493; 53.02
10522; 30.68
10552; 22.68
10578; 54.69
10602; 70.69
10631; 30.69
10658; 46.70
10691; -1.30
10721; 22.70
10746; 62.70
10771; 62.71
10803; -51.36
10834; -43.37
10848; 83.00
10855; 83.00
10876; 36.65
10907; -43.35
10932; 4.65
10947; 83.00
10965; 60.66
10994; -27.34
11025; -28.76
11046; 51.24
11058; 83.00
11080; 43.25
11111; -28.75
11138; 3.25
11158; 59.25
11177; 67.26
11203; 11.26
11235; -36.74
11257; 2.44
11276; 26.44
11292; 50.44
11308; 50.45
11329; 10.45
11352; -5.55
11373; 10.45
11389; 50.45
11406; 42.45
11422; 50.46
11444; 24.24
11468; 8.24
11489; 32.24
11507; 56.25
11526; 48.25
11550; 8.25
11576; -7.75
11596; 66.92
11616; 40.26
11642; -7.74
11665; -38.16
11681; 17.84
11688; 83.00
11696; 81.85
11720; -46.15
11747; -70.16
11756; 73.85
11759; 83.00
11776; 9.86
11803; -37.68
11823; 18.32
11834; 83.00
11848; 66.33
11874; -29.67
11898; -13.67
11920; 2.33
11938; 34.33
11954; 50.33
11970; 50.33
11992; -47.68
12012; -31.68
12020; 64.32
12026; 80.32
12039; 24.33
12064; -71.68
12081; -7.68
12082; 83.00
12087; 83.00
12110; -55.67
12138; -77.08
12144; 83.00
12140; 83.00
12153; 42.94
12177; -45.07
12197; -13.07
12205; 82.94
12214; 74.94
12237; -37.06
12262; -53.06
12273; 49.80
12274; 83.00
12284; 57.81
12306; -38.19
12330; -54.19
12338; 73.81
12340; 83.00
12356; 9.82
12382; -70.18
12399; 24.49
12401; 83.00
12406; 83.00
12427; -39.15
12455; -83.00
12465; 48.85
12461; 83.00
12469; 64.86
12492; -55.14
12512; -31.14
12524; 32.86
12530; 65.48
12540; 33.49
12558; -30.52
12573; -6.52
12581; 49.49
12589; 49.49
12600; 25.49
12616; -14.51
12629; 9.49
12637; 49.49
12646; 39.00
12659; 7.00
12673; -1.00
12684; 23.00
12691; 55.01
12698; 55.01
12712; -0.99
12731; -40.99
12741; 31.01
12743; 83.00
12751; 41.60
12770; -46.40
12786; -22.40
12788; 83.00
12792; 73.61
12811; -46.39
12833; -70.40
12838; 65.61
12834; 83.00
12845; 17.62
12865; -74.36
12877; -10.37
12875; 83.00
12879; 53.64
12896; -50.36
12911; -34.36
12913; 69.64
12916; 61.65
12932; -42.36
12950; -58.36
12953; 70.48
12950; 83.00
12962; -5.51
12983; -77.51
12995; -5.51
12992; 83.00
12995; 66.50
13013; -53.51
13033; -69.51
13037; 58.49
13035; 83.00
13047; -5.63
13068; -77.64
13079; 2.36
13077; 83.00
13081; 58.37
13100; -61.63
13116; -37.63
13121; 50.37
13122; 82.37
13133; -17.48
13155; -83.00
13166; -17.49
13161; 83.00
13162; 62.52
13178; -57.48
13194; -57.49
13198; 38.52
13195; 83.00
13202; 14.52
13220; -79.00
13230; -15.01
13224; 83.00
13225; 57.00
13236; -23.00
13255; -83.00
13263; 1.00
13257; 83.00
13258; 57.01
13274; -63.00
13290; -61.36
13288; 82.64
13280; 83.00
13287; 10.65
13305; -77.35
13315; -13.36
13310; 83.00
13312; 50.65
13328; -61.35
13341; -37.35
13338; 83.00
13336; 83.00
13350; -36.63
13371; -83.00
13377; 27.37
13370; 83.00
13372; 59.38
13387; -44.63
13404; -60.63
13405; 67.37
13401; 83.00
13412; -28.32
13430; -83.00
13436; 11.68
13428; 83.00
13428; 59.69
13442; -52.31
13457; -60.32
13457; 59.69
13452; 83.00
13463; -24.04
13482; -83.00
13489; 7.95
13481; 83.00
13480; 71.97
13495; -56.04
13513; -80.04
13513; 63.96
13506; 83.00
13515; -8.03
13534; -83.00
13544; -37.81
13537; 83.00
13534; 66.20
13548; -69.80
13561; -61.81
13560; 50.20
13553; 83.00
13557; 10.20
13572; -77.80
13580; -18.00
13575; 83.00
13576; 38.01
13591; -74.00
13600; -26.00
13600; 46.00
13600; 46.01
13607; -9.99
13616; -26.00
13622; -2.00
13625; 24.60
13627; 32.60
13629; 35.27
13634; 8.61
13639; 8.61
13644; 8.61
13647; 24.61
13648; 40.61
13651; 24.61
13656; 8.61
13660; 21.32
13661; 45.32
13663; 37.33
13668; 13.33
13675; -2.67
13679; 21.33
13682; 29.33
13685; 29.33
13688; 29.33
13691; 29.34
13695; 17.24
13699; 17.24
13701; 33.24
13702; 41.25
13706; 17.25
13713; -6.75
13717; 17.25
13718; 41.25
13718; 49.25
13723; 9.25
13731; -18.84
13737; -2.84
13741; 13.16
13742; 37.16
13743; 37.16
13747; 13.16
13752; 5.17
13756; 13.17
13758; 29.17
13759; 37.17
13761; 25.08
13764; 17.08
13767; 17.08
13767; 41.09
13768; 33.09
13772; 9.09
13775; 17.09
13775; 41.09
13776; 33.09
13779; 17.10
13783; 16.96
13784; 40.96
13786; 32.97
13792; 8.97
13799; -7.03
13803; 16.97
13806; 24.97
13807; 40.97
13809; 32.97
13815; -14.44
13820; -6.44
13823; 9.56
13823; 33.56
13824; 25.56
13825; 25.56
13825; 33.57
13826; 25.57
13827; 25.57
13827; 33.57
13827; 50.52
13829; 34.53
13836; -5.48
13842; 2.53
13847; 10.53
13849; 34.53
13850; 42.53
13854; 18.53
13860; 2.53
13863; 26.53
13864; 18.08
13865; 18.08
13864; 34.08
13865; 18.09
13866; 18.09
13866; 26.09
13866; 26.09
13867; 18.09
13866; 34.09
13867; 18.09
13868; -83.00
13863; -83.00
13842; -83.00
13807; -40.05
13764; 23.95
13728; -32.05
13700; -83.00
13678; -83.00
13640; -16.07
13597; 23.94
13560; -24.07
13533; -83.00
13506; -83.00
13467; -8.08
13423; 31.92
13388; -83.00
13358; -80.09
13319; -8.09
13276; 23.91
13238; -16.09
13210; -83.00
13183; -83.00
13144; -8.10
13100; 31.90
13071; -83.00
13039; -64.11
12998; 7.89
12958; -0.11
12927; -72.11
12897; -80.12
12860; -24.12
12818; 15.88
12789; -83.00
12757; -64.13
12716; 7.87
12674; 15.87
12642; -64.13
12613; -83.00
12578; -40.14
12535; 23.86
12498; -24.14
12474; -83.00
12444; -80.15
12404; -0.15
12359; 39.85
12325; -48.15
12300; -83.00
12270; -80.16
12230; -0.16
12194; -32.17
12155; -8.17
12120; -40.17
12088; -64.17
12057; -72.18
12018; -8.18
11977; 7.82
11941; -32.18
11912; -83.00
11890; -83.00
11852; -16.20
11809; 23.81
11773; -32.20
11746; -83.00
11719; -83.00
11681; -16.21
11639; 15.79
11603; -80.21
11571; -64.22
11531; -0.22
11489; 15.78
11455; -48.22
11427; -83.00
11394; -56.23
11353; 7.77
11312; 7.77
11285; -83.00
11254; -72.24
11213; 7.76
11170; 23.76
11137; -56.24
11110; -83.00
11076; -48.25
11036; -0.25
11004; -64.25
10966; -16.26
10926; -0.26
10892; -48.26
10861; -72.26
10827; -48.27
10786; 7.73
10749; -24.27
10719; -80.27
10696; -83.00
10658; -16.28
10616; 15.72
10579; -24.28
10550; -83.00
10522; -83.00
10482; -0.29
10439; 23.71
10409; -80.30
10377; -64.30
10336; 7.70
10294; 15.70
10262; -64.30
10234; -83.00
10197; -24.31
10155; 15.69
10118; -24.31
10095; -83.00
10066; -83.00
10025; 7.68
9982; 23.68
9947; -40.33
9920; -83.00
9892; -83.00
9851; 7.66
9806; -20.34
9768; -16.34
9735; -56.34
9704; -72.35
9667; -24.35
9627; -0.35
9591; -32.35
9562; -83.00
9532; -80.36
9501; -72.37
9454; 55.64
9410; 31.64
9384; -83.00
9362; -83.00
9329; -56.38
9287; 15.62
9245; 15.62
9218; -83.00
9186; -64.39
9146; -0.39
9105; 7.61
9070; -40.39
9042; -83.00
