8294; -51.13
8286; -53.15
8277; -43.16
8267; -41.18
8259; -57.19
8251; -49.21
8243; -49.23
8233; -37.24
8223; -45.26
8215; -57.28
8207; -49.29
8196; -31.31
8185; -43.32
8177; -61.34
8169; -57.36
8157; -20.04
8144; -35.38
8135; -63.40
8128; -59.41
8117; -27.43
8103; -25.44
8094; -67.46
8086; -53.47
8077; -43.49
8063; -17.50
8052; -55.51
8045; -67.53
8034; -27.55
8020; -25.56
8011; -67.57
8003; -53.59
7994; -43.61
7982; -29.62
7972; -53.63
7963; -51.65
7954; -47.67
7943; -35.68
7933; -49.69
7924; -51.71
7914; -41.73
7906; -57.74
7896; -37.76
7884; -33.77
7875; -59.79
7867; -53.80
7857; -37.82
7845; -33.83
7836; -59.85
7831; -71.87
7820; -19.88
7805; -19.89
7795; -65.91
7788; -63.92
7777; -27.94
7764; -31.95
7754; -57.97
7748; -69.98
7739; -36.00
7726; -24.01
7715; -52.03
7709; -74.05
7699; -30.06
7684; -16.07
7674; -66.09
7666; -58.10
7654; -38.12
7642; -34.13
7632; -54.15
7626; -70.16
7616; -30.18
7603; -28.19
7594; -64.21
7588; -66.23
7577; -24.24
7565; -38.25
7555; -54.27
7547; -58.29
7537; -38.30
7526; -40.31
7517; -56.33
7509; -54.35
7500; -44.36
7491; -48.38
7481; -42.39
7472; -52.41
7463; -48.43
7454; -48.44
7445; -48.46
7435; -42.47
7426; -52.49
7417; -48.51
7409; -54.52
7398; -32.54
7388; -50.55
7380; -58.57
7371; -44.58
7360; -36.60
7350; -50.61
7342; -58.63
7335; -56.65
7323; -22.66
7311; -42.67
7303; -66.69
7295; -50.71
7282; -20.72
7271; -52.73
7263; -62.75
7254; -44.77
7245; -48.78
7234; -36.80
7225; -56.81
7217; -54.83
7207; -38.85
7197; -46.86
7188; -52.88
7179; -48.89
7170; -57.91
7160; -36.93
7148; -34.94
7141; -72.96
7134; -52.97
7122; -22.99
7111; -49.00
7105; -75.02
7096; -37.04
7086; -43.05
7076; -47.07
7067; -53.08
7059; -55.10
7049; -39.11
7038; -41.13
7029; -57.14
7020; -49.16
7012; -55.18
7000; -27.19
6989; -49.20
6981; -63.22
6972; -45.24
6959; -25.25
6949; -59.26
6941; -59.28
6929; -27.29
6919; -55.31
6908; -41.32
6897; -45.34
6888; -57.35
6879; -49.37
6867; -31.38
6855; -43.40
6847; -67.41
6840; -57.43
6827; -17.44
6814; -41.45
6804; -59.47
6796; -59.49
6784; -27.50
6770; -31.51
6760; -63.53
6752; -59.54
6743; -45.56
6729; -19.57
6718; -57.58
6709; -57.60
6698; -37.61
6686; -39.63
6676; -55.64
6667; -53.66
6655; -43.67
6642; -29.68
6631; -53.70
6622; -57.71
6612; -43.73
6599; -29.74
6588; -53.76
6579; -57.77
6569; -43.79
6559; -47.80
6548; -41.82
6537; -45.83
6527; -51.84
6518; -53.86
6508; -43.88
6496; -35.89
6487; -61.90
6480; -61.92
6469; -29.94
6457; -39.95
6448; -61.97
6441; -61.98
6429; -24.00
6417; -44.01
6408; -62.03
6400; -56.04
6391; -46.06
6379; -32.07
6368; -50.09
6361; -70.10
6352; -42.12
6340; -32.13
6329; -50.15
6322; -70.16
6315; -54.18
6302; -18.19
6290; -48.21
6282; -68.22
6274; -52.24
6261; -22.25
6249; -48.27
6241; -68.28
6232; -46.30
6221; -38.31
6209; -40.33
6200; -62.34
6191; -50.36
6180; -38.37
6170; -52.39
6160; -48.40
6150; -48.42
6140; -58.43
6128; -29.78
6116; -44.46
6108; -68.48
6099; -46.49
6087; -32.51
6077; -56.52
6069; -60.54
6059; -40.55
6049; -48.57
6038; -42.58
6029; -58.60
6020; -50.61
6009; -38.63
5999; -52.64
5990; -54.66
5981; -50.68
5973; -56.69
5962; -34.71
5951; -46.72
5943; -64.74
5935; -52.75
5923; -28.77
5912; -50.78
5904; -64.80
5895; -46.81
5885; -44.83
5873; -36.84
5863; -56.86
5856; -66.88
5845; -30.89
5831; -28.90
5821; -64.92
5815; -72.93
5806; -38.95
5791; -14.96
5780; -62.97
5772; -64.99
5760; -29.00
5747; -39.02
5737; -61.03
5728; -55.05
5717; -39.06
5707; -53.08
5695; -37.09
5685; -57.10
5675; -49.12
5664; -43.13
5652; -41.15
5642; -57.16
5631; -43.18
5619; -53.19
5607; -37.20
5595; -45.22
5585; -57.23
5575; -49.25
5563; -37.26
5551; -45.27
5541; -57.29
5531; -49.30
5522; -55.32
5509; -27.33
5496; -43.34
5486; -61.36
5477; -55.37
5465; -33.39
5452; -39.40
5441; -55.41
5435; -77.43
5423; -21.44
5407; -21.45
5396; -67.47
5388; -65.48
5375; -23.50
5360; -31.51
5350; -69.52
5342; -61.54
5332; -41.55
5318; -25.56
5307; -59.58
5299; -65.60
5287; -29.61
5273; -33.62
5262; -59.63
5254; -65.65
5245; -47.67
5230; -15.68
5217; -51.69
5208; -67.70
5198; -45.72
5185; -31.73
5174; -55.75
5164; -53.76
5154; -49.78
5145; -55.79
5132; -27.80
5120; -49.82
5110; -57.83
5100; -49.85
5088; -37.86
5076; -45.87
5067; -63.89
5057; -55.90
5042; -13.25
5029; -51.93
5020; -67.94
5010; -45.96
4996; -25.97
4984; -53.98
4976; -70.00
4966; -42.01
4955; -44.03
4944; -48.04
4934; -54.06
4925; -56.07
4914; -40.09
4903; -48.10
4893; -54.12
4884; -56.13
4874; -46.15
4863; -44.16
4852; -48.17
4843; -60.19
4834; -52.21
4822; -34.22
4811; -52.23
4804; -72.25
4793; -32.27
4782; -48.28
4771; -48.29
4762; -60.31
4752; -46.32
4740; -38.34
4730; -58.35
4720; -50.37
4709; -44.38
4700; -60.40
4688; -34.41
4676; -46.42
4666; -58.44
4657; -56.45
4645; -34.47
4633; -46.48
4623; -58.50
4614; -56.51
4604; -46.53
4591; -32.54
4580; -56.55
4572; -66.57
4561; -36.58
4547; -30.59
4537; -66.61
4528; -56.63
4515; -41.64
4502; -35.99
4490; -50.66
4481; -64.68
4470; -40.70
4456; -30.71
4443; -48.72
4434; -68.73
4424; -46.75
4412; -38.76
4398; -34.77
4388; -66.79
4379; -56.80
4367; -34.82
4353; -34.83
4342; -60.84
4334; -66.86
4324; -42.87
4310; -26.88
4298; -54.90
4290; -70.91
4279; -36.93
4265; -30.94
4254; -60.95
4246; -66.97
4234; -30.98
4222; -47.00
4210; -47.01
4200; -59.03
4190; -51.04
4178; -39.05
4167; -53.07
4157; -55.08
4147; -51.10
4137; -51.11
4125; -39.12
4113; -47.14
4104; -65.15
4093; -41.17
4080; -37.18
4068; -51.19
4059; -65.21
4049; -47.22
4038; -45.24
4026; -43.25
4015; -53.27
4005; -55.28
3994; -45.29
3981; -37.31
3970; -57.32
3961; -61.34
3948; -42.35
3934; -30.69
3922; -55.37
3913; -65.39
3901; -35.40
3886; -29.41
3874; -59.43
3865; -65.44
3853; -35.46
3840; -41.47
3827; -45.48
3817; -63.49
3807; -51.51
3794; -33.52
3781; -45.53
3772; -69.55
3762; -47.56
3751; -45.58
3738; -37.59
3726; -51.60
3718; -71.62
3707; -37.63
3692; -25.64
3681; -65.66
3673; -67.68
3661; -31.69
3650; -53.70
3639; -49.72
3629; -55.73
3618; -45.75
3607; -49.76
3597; -55.77
3586; -45.79
3573; -37.80
3564; -69.82
3553; -41.83
3540; -37.84
3528; -51.86
3520; -71.87
3508; -31.89
3493; -29.90
3482; -65.91
3474; -67.93
3464; -43.94
3449; -21.95
3437; -59.96
3429; -71.98
3418; -38.00
3404; -32.01
3393; -62.02
3385; -68.04
3373; -44.05
3358; -22.06
3345; -54.07
3336; -70.09
3326; -48.11
3311; -22.12
3297; -48.13
3287; -68.14
3277; -52.16
3265; -40.17
3250; -30.18
3238; -60.19
3229; -66.21
3217; -36.22
3201; -24.23
3189; -64.24
3179; -60.26
3169; -52.27
3155; -28.28
3141; -44.30
3131; -68.31
3122; -58.33
3108; -24.34
3093; -38.35
3084; -78.36
3074; -48.38
3063; -46.39
3050; -38.40
3039; -58.42
3029; -56.43
3018; -46.45
3005; -38.46
2994; -58.47
2984; -56.49
2975; -58.50
2961; -24.52
2947; -44.53
2937; -68.54
2928; -58.56
2914; -24.57
2899; -38.58
2890; -78.59
2882; -60.61
2870; -32.62
2855; -30.63
2845; -72.65
2836; -58.67
2823; -30.68
2808; -34.69
2797; -66.70
2788; -62.72
2775; -43.73
2759; -20.07
2746; -58.75
2736; -64.77
2724; -40.78
2710; -36.79
2697; -50.80
2687; -64.82
2676; -46.83
2665; -50.85
2651; -32.86
2639; -56.87
2630; -66.89
2619; -42.90
2605; -32.91
2593; -56.92
2585; -72.94
2576; -50.96
2561; -18.97
2548; -54.98
2540; -77.00
2529; -39.01
2515; -33.02
2504; -63.04
2496; -69.05
2483; -27.06
2471; -53.08
2459; -49.09
2448; -55.10
2437; -51.12
2424; -39.13
2412; -53.14
2401; -55.16
2388; -39.17
2378; -65.18
2364; -29.20
2349; -39.21
2337; -61.22
2328; -67.23
2313; -19.24
2296; -31.25
2283; -63.26
2274; -71.28
2263; -43.29
2247; -21.30
2233; -53.31
2224; -75.33
2212; -37.34
2196; -25.35
2183; -59.36
2173; -65.38
2159; -43.39
2143; -24.07
2129; -53.41
2119; -69.43
2107; -41.44
2091; -25.45
2078; -59.46
2069; -71.48
2056; -31.49
2043; -47.50
2029; -41.51
2018; -63.53
2008; -57.54
1994; -29.55
1980; -45.56
1970; -69.58
1959; -47.59
1948; -51.61
1933; -27.62
1921; -61.63
1910; -55.64
1899; -51.66
1885; -33.67
1873; -57.68
1863; -61.70
1852; -47.71
1841; -51.72
1828; -39.74
1817; -59.75
1807; -57.77
1794; -35.78
1782; -53.79
1772; -61.81
1761; -47.82
1750; -51.83
1737; -39.85
1726; -59.86
1716; -57.87
1704; -41.89
1691; -43.90
1681; -65.91
1670; -47.93
1656; -33.94
1645; -63.95
1634; -51.97
1620; -33.98
1607; -51.99
1597; -66.01
1585; -42.02
1570; -32.03
1557; -56.04
1546; -71.06
1533; -32.74
1517; -30.08
1505; -66.09
1496; -68.11
1483; -32.12
1468; -36.13
1457; -68.14
1448; -64.16
1437; -44.17
1421; -22.18
1410; -72.20
1401; -64.21
1387; -26.22
1371; -34.23
1361; -78.25
1353; -66.26
1342; -40.28
1326; -22.29
1314; -66.30
1306; -74.32
1294; -34.33
1277; -20.34
1265; -70.35
1256; -68.37
1242; -26.38
1229; -52.39
1215; -42.40
1204; -64.41
1193; -52.43
1179; -34.44
1165; -46.45
1154; -64.46
1143; -52.48
1131; -46.49
1116; -32.50
1103; -56.51
1093; -66.53
1081; -42.54
1065; -26.55
1052; -60.56
1041; -60.58
1027; -34.59
1015; -58.60
1000; -32.61
986; -50.62
975; -64.64
962; -40.65
947; -36.66
935; -62.67
924; -56.68
910; -48.70
895; -31.37
881; -50.72
870; -64.73
858; -46.75
843; -32.76
830; -56.77
819; -60.78
807; -46.79
795; -50.81
781; -38.82
768; -52.83
757; -60.84
745; -46.86
731; -38.87
719; -58.88
709; -62.90
699; -54.91
685; -30.92
671; -46.93
661; -70.95
651; -54.96
637; -30.97
622; -40.98
613; -81.00
603; -51.02
591; -43.03
577; -39.04
566; -65.05
556; -59.07
543; -37.08
530; -49.09
519; -61.11
508; -53.12
497; -53.13
482; -29.14
468; -51.16
458; -71.17
446; -43.18
430; -27.19
417; -61.20
407; -67.22
393; -31.23
379; -47.24
365; -47.25
354; -65.27
342; -47.28
328; -39.29
316; -59.30
305; -57.32
292; -41.33
278; -57.34
267; -56.02
254; -41.37
241; -49.38
231; -67.40
219; -43.41
205; -39.42
194; -65.43
184; -59.45
173; -49.46
159; -35.47
147; -59.49
137; -63.50
124; -37.51
110; -43.53
98; -59.54
88; -63.55
77; -49.57
62; -29.58
48; -51.59
38; -71.60
27; -49.62
10; -17.63
-4; -59.64
-14; -71.65
-27; -37.66
-40; -49.68
-53; -49.69
-65; -55.70
-77; -51.71
-90; -45.73
-103; -49.74
-116; -49.75
-129; -49.76
-140; -61.78
-155; -29.79
-171; -39.79
-184; -61.81
-194; -67.82
-209; -25.83
-226; -33.84
-238; -71.85
-248; -63.87
-261; -37.88
-278; -25.89
-290; -71.90
-299; -69.92
-314; -21.93
-331; -33.93
-342; -77.95
-352; -59.96
-367; -40.98
-384; -23.98
-397; -66.00
-406; -74.01
-420; -28.02
-438; -24.03
-449; -82.04
-459; -60.06
-475; -20.07
-490; -50.08
-503; -58.09
-516; -50.10
-530; -44.11
-544; -48.12
-556; -60.14
-569; -46.15
-584; -38.16
-596; -64.17
-609; -46.18
-623; -44.19
-636; -54.21
-648; -56.22
-662; -40.23
-676; -48.24
-687; -66.26
-701; -36.27
-714; -54.28
-727; -50.29
-741; -44.30
-754; -54.31
-765; -62.33
-779; -36.34
-794; -42.35
-806; -64.36
-814; -76.38
-828; -24.39
-845; -30.40
-856; -78.41
-864; -72.43
-879; -18.44
-896; -34.45
-907; -78.46
-916; -66.48
-927; -46.49
-943; -24.50
-956; -62.51
-964; -80.53
-976; -36.54
-993; -22.55
-1005; -72.56
-1013; -76.58
-1028; -33.59
-1046; -18.60
-1059; -70.61
-1068; -74.63
-1082; -28.64
-1100; -24.65
-1112; -76.66
-1121; -70.67
-1137; -16.68
-1152; -50.69
-1167; -46.70
-1179; -64.72
-1191; -52.73
-1206; -34.74
-1220; -52.75
-1232; -60.76
-1245; -46.78
-1258; -50.79
-1272; -44.80
-1286; -48.81
-1300; -48.82
-1312; -60.83
-1326; -40.84
-1341; -42.85
-1354; -58.87
-1365; -62.88
-1376; -54.89
-1391; -30.90
-1406; -46.91
-1417; -70.93
-1428; -54.94
-1444; -24.95
-1459; -50.96
-1469; -76.98
-1477; -68.99
-1494; -7.00
-1511; -43.01
-1522; -79.02
-1533; -55.04
-1549; -25.05
-1564; -51.06
-1574; -77.07
-1586; -45.08
-1599; -47.10
-1613; -45.11
-1625; -61.12
-1637; -53.13
-1652; -35.14
-1666; -53.15
-1678; -61.17
-1691; -47.18
-1706; -54.19
-1721; -37.20
-1735; -53.21
-1746; -67.23
-1759; -43.24
-1775; -33.25
-1788; -63.26
-1799; -63.27
-1815; -25.28
-1827; -69.30
-1842; -35.31
-1859; -35.31
-1872; -67.33
-1882; -69.34
-1898; -21.35
-1916; -33.36
-1928; -77.37
-1936; -77.39
-1951; -19.40
-1970; -23.40
-1983; -75.41
-1992; -75.43
-2006; -29.44
-2025; -19.45
-2037; -81.46
-2047; -65.48
-2059; -45.49
-2076; -23.50
-2090; -61.51
-2099; -79.52
-2111; -41.54
-2128; -23.54
-2141; -67.56
-2150; -75.57
-2160; -53.59
-2177; -15.60
-2192; -55.61
-2202; -77.62
-2214; -45.63
-2230; -29.64
-2244; -57.65
-2254; -73.67
-2267; -39.68
-2280; -51.69
-2294; -45.70
-2308; -49.71
-2319; -67.73
-2332; -43.74
-2348; -33.75
-2360; -69.76
-2371; -59.78
-2386; -46.79
-2402; -31.80
-2416; -57.81
-2427; -67.82
-2440; -43.84
-2456; -33.84
-2470; -57.86
-2481; -67.87
-2495; -37.88
-2508; -55.89
-2522; -45.90
-2535; -55.92
-2548; -51.93
-2562; -45.94
-2575; -55.95
-2588; -51.96
-2602; -45.97
-2613; -67.99
-2626; -44.00
-2642; -34.01
-2656; -58.02
-2666; -74.03
-2680; -34.05
-2697; -32.05
-2710; -68.07
-2719; -76.08
-2731; -42.09
-2747; -30.10
-2760; -64.12
-2769; -76.13
-2783; -30.14
-2799; -38.15
-2811; -70.16
-2822; -60.18
-2834; -50.19
-2850; -30.20
-2863; -64.21
-2874; -64.23
-2887; -44.24
-2903; -34.25
-2916; -64.26
-2926; -70.27
-2941; -28.28
-2956; -48.29
-2971; -48.30
-2983; -66.32
-2997; -42.33
-3013; -38.34
-3027; -58.35
-3039; -62.36
-3053; -42.37
-3069; -54.38
-3083; -47.73
-3096; -56.41
-3108; -58.42
-3122; -42.43
-3136; -50.44
-3147; -68.46
-3159; -50.47
-3174; -36.48
-3185; -72.49
-3198; -44.50
-3213; -40.51
-3226; -60.53
-3236; -70.54
-3251; -28.55
-3267; -42.56
-3278; -76.57
-3286; -74.59
-3301; -20.60
-3318; -36.61
-3330; -74.62
-3340; -66.64
-3356; -22.65
-3375; -28.65
-3387; -82.67
-3398; -60.68
-3411; -44.69
-3428; -28.70
-3442; -62.71
-3454; -62.72
-3468; -42.73
-3485; -32.74
-3498; -68.75
-3508; -70.77
-3520; -46.78
-3538; -18.79
-3553; -60.80
-3564; -72.81
-3579; -32.82
-3597; -30.83
-3610; -72.84
-3621; -64.86
-3637; -26.87
-3651; -58.88
-3665; -50.89
-3679; -50.90
-3692; -56.91
-3705; -52.92
-3719; -46.93
-3733; -50.94
-3745; -62.96
-3758; -61.97
-3774; -26.31
-3789; -52.99
-3801; -67.00
-3812; -61.02
-3829; -21.03
-3845; -51.03
-3856; -77.05
-3868; -51.06
-3881; -49.07
-3897; -35.08
-3910; -65.09
-3920; -71.11
-3935; -29.12
-3953; -31.13
-3965; -79.14
-3975; -67.15
-3987; -47.17
-4005; -19.17
-4020; -61.18
-4029; -83.00
-4043; -31.21
-4061; -27.22
-4074; -73.23
-4083; -77.25
-4099; -19.26
-4115; -47.26
-4130; -53.27
-4143; -61.29
-4158; -41.30
-4174; -43.31
-4187; -65.32
-4200; -53.33
-4216; -35.34
-4229; -65.35
-4243; -47.36
-4258; -45.37
-4271; -61.38
-4283; -59.40
-4297; -43.41
-4311; -51.42
-4322; -69.43
-4335; -45.44
-4347; -59.46
-4362; -37.47
-4375; -61.48
-4386; -65.49
-4399; -45.51
-4414; -41.52
-4426; -67.53
-4437; -61.54
-4452; -48.56
-4467; -39.57
-4480; -61.58
-4491; -65.59
-4505; -39.60
-4521; -39.61
-4534; -65.62
-4546; -59.64
-4561; -37.65
-4574; -61.66
-4588; -47.67
-4603; -45.68
-4617; -55.69
-4629; -63.70
-4644; -37.71
-4660; -43.72
-4673; -65.73
-4682; -77.75
-4699; -13.76
-4719; -27.76
-4733; -75.77
-4744; -69.79
-4761; -21.80
-4780; -33.80
-4794; -71.81
-4805; -69.83
-4818; -45.84
-4837; -17.85
-4853; -59.85
-4864; -77.87
-4878; -39.88
-4897; -21.89
-4911; -71.90
-4922; -69.91
-4935; -45.92
-4953; -23.93
-4967; -67.94
-4978; -69.95
-4993; -33.96
-5010; -37.97
-5022; -75.99
-5032; -68.00
-5047; -30.01
-5061; -56.02
-5075; -52.03
-5089; -52.04
-5102; -58.06
-5116; -48.07
-5130; -52.08
-5144; -52.09
-5157; -58.10
-5171; -62.11
-5187; -30.79
-5202; -54.13
-5214; -68.15
-5226; -56.16
-5241; -38.17
-5257; -44.18
-5270; -66.19
-5282; -60.20
-5295; -50.21
-5312; -30.22
-5327; -58.23
-5338; -74.25
-5352; -40.26
-5370; -28.26
-5384; -68.28
-5395; -70.29
-5406; -58.30
-5425; -10.31
-5441; -60.32
-5451; -83.00
-5464; -42.35
-5482; -24.35
-5495; -74.36
-5505; -72.38
-5521; -24.39
-5535; -60.40
-5550; -46.41
-5563; -62.42
-5575; -60.43
-5590; -38.44
-5605; -50.45
-5616; -74.47
-5629; -46.48
-5643; -48.49
-5658; -46.50
-5671; -62.51
-5683; -60.53
-5699; -32.54
-5715; -48.54
-5727; -72.56
-5739; -56.57
-5757; -20.58
-5770; -74.59
-5784; -48.60
-5800; -40.61
-5813; -66.62
-5826; -54.63
-5841; -42.64
-5857; -44.65
-5870; -66.66
-5884; -62.68
-5902; -19.35
-5920; -44.69
-5934; -68.70
-5945; -70.72
-5962; -22.73
-5982; -28.73
-5995; -82.74
-6005; -72.76
-6018; -42.77
-6037; -18.78
-6052; -66.79
-6062; -80.80
-6077; -30.81
-6096; -26.82
-6110; -72.83
-6121; -70.84
-6134; -46.85
-6153; -18.86
-6169; -60.87
-6180; -78.88
-6195; -34.89
-6212; -38.90
-6225; -70.91
-6237; -60.93
-6254; -26.93
-6267; -70.95
-6281; -48.96
-6298; -34.96
-6312; -64.98
-6324; -64.99
-6340; -33.00
-6356; -49.01
-6369; -67.02
-6378; -79.03
-6395; -15.04
-6416; -23.05
-6430; -81.06
-6441; -71.07
-6459; -17.08
-6479; -33.08
-6492; -83.00
-6503; -67.11
-6517; -41.12
-6536; -23.13
-6550; -73.14
-6559; -83.00
-6575; -21.16
-6593; -37.17
-6604; -83.00
-6614; -65.20
-6630; -41.21
-6647; -32.55
-6660; -71.23
-6671; -67.24
-6686; -35.25
-6703; -39.26
-6714; -83.00
-6725; -59.29
-6742; -23.30
-6755; -71.31
-6768; -55.32
-6783; -43.33
-6798; -51.34
-6809; -75.36
-6822; -47.37
-6839; -31.38
-6852; -71.39
-6861; -79.40
-6877; -21.41
-6896; -31.42
-6909; -79.43
-6919; -73.45
-6935; -25.45
-6954; -31.46
-6968; -73.47
-6978; -77.49
-6991; -43.50
-7011; -13.50
-7028; -59.51
-7040; -77.52
-7056; -33.53
-7074; -37.54
-7089; -63.55
-7100; -75.56
-7113; -47.58
-7131; -25.58
-7145; -69.59
-7156; -71.61
-7172; -29.62
-7190; -37.62
-7203; -75.64
-7214; -67.65
-7230; -29.66
-7245; -55.67
-7259; -57.68
-7274; -47.69
-7289; -51.70
-7303; -57.71
-7317; -53.72
-7331; -53.73
-7346; -47.74
-7360; -71.76
-7374; -44.43
-7390; -41.78
-7404; -61.79
-7416; -65.80
-7431; -39.81
-7448; -39.82
-7461; -71.83
-7472; -67.85
-7484; -53.86
-7503; -15.86
-7519; -61.87
-7530; -79.89
-7544; -41.90
-7563; -23.90
-7579; -61.91
-7590; -79.93
-7601; -59.94
-7621; -5.95
-7640; -47.95
-7653; -79.96
-7666; -55.98
-7684; -25.98
-7702; -45.99
-7714; -82.00
-7725; -64.02
-7740; -36.03
-7757; -40.04
-7770; -72.05
-7781; -68.06
-7797; -30.07
-7814; -44.08
-7826; -78.09
-7837; -64.11
-7851; -42.12
-7868; -36.12
-7881; -72.14
-7892; -68.15
-7908; -30.16
-7925; -44.17
-7937; -78.18
-7949; -58.19
-7967; -22.20
-7980; -76.21
-7994; -50.22
-8011; -36.23
-8025; -66.24
-8036; -72.26
-8052; -30.27
-8071; -32.27
-8084; -80.28
-8093; -83.00
-8111; -4.31
-8131; -34.31
-8145; -78.32
-8156; -72.34
-8174; -18.34
-8195; -28.35
-8210; -76.36
-8221; -76.37
-8235; -42.38
-8254; -24.39
-8271; -56.40
-8283; -78.41
-8296; -52.42
-8314; -26.43
-8331; -52.44
-8342; -83.00
-8353; -60.47
-8370; -24.47
-8388; -42.48
-8400; -82.49
-8410; -70.51
-8429; -8.51
-8448; -44.52
-8461; -80.53
-8473; -62.55
-8486; -52.56
-8504; -26.56
-8519; -64.57
-8530; -76.59
-8545; -36.60
-8563; -34.61
-8577; -70.62
-8588; -72.63
-8602; -42.64
-8621; -24.65
-8636; -68.66
-8647; -76.67
-8663; -30.68
-8681; -38.69
-8695; -70.70
-8706; -72.71
-8724; -18.72
-8740; -58.73
-8756; -50.74
-8771; -56.75
-8785; -58.76
-8801; -42.77
-8817; -50.78
-8831; -62.79
-8845; -54.80
-8861; -58.81
-8878; -34.15
-8893; -60.83
-8905; -70.84
-8919; -46.85
-8937; -30.86
-8951; -70.87
-8962; -72.88
-8979; -24.89
-8994; -60.90
-9009; -52.91
-9022; -64.92
-9036; -50.94
-9052; -42.94
-9066; -62.96
-9079; -60.97
-9096; -32.98
-9109; -72.99
-9125; -39.00
-9143; -39.00
-9157; -71.01
-9170; -61.03
-9187; -33.03
-9206; -37.04
-9220; -75.05
-9232; -67.06
-9246; -47.08
-9265; -25.08
-9280; -69.09
-9292; -71.10
-9309; -29.11
-9329; -31.12
-9343; -79.13
-9355; -67.14
-9368; -53.15
-9388; -15.16
-9405; -61.17
-9418; -73.18
-9432; -51.19
-9451; -25.20
-9466; -69.21
-9478; -71.22
-9495; -29.23
-9510; -61.24
-9525; -53.25
-9541; -47.26
-9555; -63.27
