base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-1.395641;-0.044246;0.932966;-0.913932;1.396238;0;0
-1.398764;-0.042233;0.933030;-0.934813;1.396898;0;0
-1.338596;-0.029970;0.894886;-0.876054;1.339156;0;0
-1.339903;-0.027829;0.894896;-0.898326;1.340525;0;0
-1.281551;-0.015695;0.856807;-0.838176;1.282073;0;0
-1.281178;-0.013671;0.856860;-0.858606;1.282029;0;0
-1.224506;-0.001419;0.818728;-0.800298;1.224990;0;0
-1.228395;0.000211;0.818791;-0.822831;1.225656;0;0
-1.167460;0.012856;0.780648;-0.762420;1.167907;0;0
-1.168954;0.015106;0.780689;-0.784207;1.170917;0;0
-1.110415;0.027132;0.742569;-0.724542;1.110824;0;0
-1.110639;0.029050;0.742654;-0.747445;1.112257;0;0
-1.053370;0.041407;0.704490;-0.686664;1.053742;0;0
-1.058675;0.043362;0.704585;-0.708109;1.054414;0;0
-0.996325;0.055683;0.666410;-0.648786;0.996659;0;0
-1.000975;0.057643;0.666450;-0.672224;0.997878;0;0
-0.939280;0.069958;0.628331;-0.610908;0.939576;0;0
-0.943719;0.071494;0.628414;-0.632285;0.939871;0;0
-0.882235;0.084234;0.590251;-0.573030;0.882493;0;0
-0.885746;0.086113;0.590346;-0.596455;0.883989;0;0
-0.825190;0.098510;0.552172;-0.535152;0.825411;0;0
-0.827875;0.099994;0.552343;-0.557393;0.827289;0;0
-0.768145;0.112785;0.514093;-0.497274;0.768328;0;0
-0.769390;0.114705;0.514241;-0.519371;0.769119;0;0
-0.711099;0.127061;0.476013;-0.459396;0.711245;0;0
-0.711656;0.128649;0.476106;-0.482555;0.713073;0;0
-0.654054;0.141336;0.437934;-0.421518;0.654162;0;0
-0.658702;0.142807;0.438071;-0.443821;0.655557;0;0
-0.597009;0.155612;0.399855;-0.383640;0.597079;0;0
-0.601275;0.157395;0.400035;-0.405088;0.598204;0;0
-0.539964;0.169887;0.361775;-0.345762;0.539997;0;0
-0.543814;0.171431;0.361867;-0.369696;0.541504;0;0
-0.482919;0.184163;0.323696;-0.307884;0.482914;0;0
-0.486353;0.185804;0.323798;-0.331839;0.484315;0;0
-0.425874;0.198438;0.285617;-0.270006;0.425831;0;0
-0.428619;0.199747;0.285697;-0.293379;0.427288;0;0
-0.368829;0.212714;0.247537;-0.232128;0.368748;0;0
-0.371738;0.214090;0.247661;-0.253824;0.371079;0;0
-0.311784;0.226989;0.209458;-0.194250;0.311666;0;0
-0.314584;0.228708;0.209592;-0.216514;0.312419;0;0
-0.254738;0.241265;0.171378;-0.156372;0.254583;0;0
-0.257192;0.242836;0.171490;-0.178602;0.256210;0;0
-0.197693;0.255540;0.133299;-0.118494;0.197500;0;0
-0.198877;0.256810;0.133520;-0.138225;0.200000;0;0
-0.140648;0.269816;0.095220;-0.080616;0.140417;0;0
-0.141792;0.271275;0.095320;-0.103655;0.141830;0;0
-0.083603;0.284091;0.057140;-0.042738;0.083335;0;0
-0.085218;0.285341;0.057251;-0.063059;0.085131;0;0
-0.026558;0.298367;0.019061;-0.004860;0.026252;0;0
-0.027894;0.299929;0.019117;-0.028434;0.027778;0;0
0.030487;0.312642;-0.019018;0.033018;-0.030831;0;0
0.029328;0.314241;-0.018952;0.009697;-0.029248;0;0
0.087532;0.326918;-0.057098;0.070896;-0.087914;0;0
0.086823;0.328553;-0.056955;0.048047;-0.086438;0;0
0.144577;0.341193;-0.095177;0.108773;-0.144997;0;0
0.144523;0.342404;-0.095057;0.085466;-0.143138;0;0
0.201623;0.355469;-0.133256;0.146651;-0.202079;0;0
0.196760;0.356931;-0.133093;0.125296;-0.200164;0;0
0.258668;0.369745;-0.171336;0.184529;-0.259162;0;0
0.253402;0.371243;-0.171227;0.163043;-0.257027;0;0
0.315713;0.384020;-0.209415;0.222407;-0.316245;0;0
0.309361;0.385555;-0.209230;0.199750;-0.315687;0;0
0.372758;0.398296;-0.247494;0.260285;-0.373328;0;0
0.371670;0.399621;-0.247266;0.238922;-0.371569;0;0
0.429803;0.412571;-0.285574;0.298163;-0.430410;0;0
0.428243;0.413840;-0.285335;0.274807;-0.427615;0;0
0.486848;0.426847;-0.323653;0.336041;-0.487493;0;0
0.485397;0.428121;-0.323436;0.316334;-0.485622;0;0
0.543893;0.441122;-0.361733;0.373919;-0.544576;0;0
0.542038;0.442679;-0.361472;0.351836;-0.543302;0;0
0.600938;0.455398;-0.399812;0.411797;-0.601659;0;0
0.598475;0.456837;-0.399706;0.388433;-0.601145;0;0
0.657984;0.469673;-0.437891;0.449675;-0.658742;0;0
0.655014;0.470995;-0.437774;0.427714;-0.657518;0;0
0.715029;0.483949;-0.475971;0.487553;-0.715824;0;0
0.711656;0.485276;-0.475777;0.464585;-0.714871;0;0
0.772074;0.498224;-0.514050;0.525431;-0.772907;0;0
0.768297;0.499619;-0.513912;0.503264;-0.771407;0;0
0.829119;0.512500;-0.552129;0.563309;-0.829990;0;0
0.823881;0.514054;-0.552079;0.540738;-0.828106;0;0
0.886164;0.526775;-0.590209;0.601187;-0.887073;0;0
0.880932;0.528150;-0.590115;0.581006;-0.886113;0;0
0.943209;0.541051;-0.628288;0.639065;-0.944155;0;0
0.942729;0.542739;-0.628151;0.616397;-0.944610;0;0
1.000254;0.555326;-0.666367;0.676943;-1.001238;0;0
0.998756;0.556559;-0.666220;0.656610;-0.999512;0;0
1.057299;0.569602;-0.704447;0.714821;-1.058321;0;0
1.054100;0.570932;-0.704322;0.692276;-1.055884;0;0
1.114344;0.583878;-0.742526;0.752699;-1.115404;0;0
1.109410;0.585121;-0.742390;0.729256;-1.113891;0;0
1.171390;0.598153;-0.780605;0.790577;-1.172487;0;0
1.165847;0.599587;-0.780459;0.769908;-1.169773;0;0
1.228435;0.612429;-0.818685;0.828455;-1.229569;0;0
1.225186;0.613960;-0.818561;0.807162;-1.228270;0;0
1.285480;0.626704;-0.856764;0.866333;-1.286652;0;0
1.279642;0.627934;-0.856695;0.844143;-1.285950;0;0
1.342525;0.640980;-0.894844;0.904211;-1.343735;0;0
1.338059;0.642123;-0.894731;0.883315;-1.340689;0;0
1.399570;0.655255;-0.932923;0.942089;-1.400818;0;0
1.396408;0.656097;-0.932833;0.918706;-1.400656;0;0
1.456615;0.669531;-0.971002;0.979967;-1.457900;0;0
1.448338;0.670286;-0.970869;0.958755;-1.456539;0;0
1.513660;0.683806;-1.009082;1.017845;-1.514983;0;0
1.511261;0.678608;-1.008872;0.994695;-1.514382;0;0
1.570706;0.698082;-1.047161;1.055723;-1.572066;1;0
1.564694;0.694579;-1.046941;1.032880;-1.571245;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.564455;0.698264;-1.047138;1.040770;-1.571245;0;0
1.564455;0.698264;-1.047138;1.040989;-1.571245;0;0
1.512307;0.724437;-1.012235;1.006365;-1.518916;0;0
1.516929;0.699708;-1.012853;1.024608;-1.519774;0;0
1.460158;0.750610;-0.977331;0.971960;-1.466587;0;0
1.462711;0.728761;-0.977548;0.986915;-1.470101;0;0
1.408010;0.776783;-0.942428;0.937555;-1.414259;0;0
1.412215;0.761469;-0.943165;0.954975;-1.417323;0;0
1.355862;0.802956;-0.907525;0.903150;-1.361930;0;0
1.361037;0.796481;-0.908123;0.923802;-1.364545;0;0
1.303714;0.829129;-0.872621;0.868745;-1.309601;0;0
1.312555;0.808889;-0.873904;0.892354;-1.311767;0;0
1.251566;0.855301;-0.837718;0.834340;-1.257273;0;0
1.256699;0.840338;-0.837842;0.853621;-1.258662;0;0
1.199418;0.881474;-0.802814;0.799935;-1.204944;0;0
1.213236;0.867979;-0.803327;0.824201;-1.205721;0;0
1.147270;0.907647;-0.767911;0.765530;-1.152615;0;0
1.153351;0.900103;-0.768318;0.784042;-1.155558;0;0
1.095122;0.933820;-0.733008;0.731124;-1.100286;0;0
1.105313;0.923567;-0.732849;0.755280;-1.103107;0;0
1.042974;0.959993;-0.698104;0.696719;-1.047958;0;0
1.051471;0.947584;-0.698629;0.720710;-1.050656;0;0
0.990826;0.986166;-0.663201;0.662314;-0.995629;0;0
0.996844;0.975409;-0.664476;0.683401;-0.997714;0;0
0.938677;1.012339;-0.628298;0.627909;-0.943300;0;0
0.949523;1.004493;-0.629303;0.650365;-0.944610;0;0
0.886529;1.038512;-0.593394;0.593504;-0.890972;0;0
0.889126;1.027804;-0.594031;0.614589;-0.891995;0;0
0.834381;1.064685;-0.558491;0.559099;-0.838643;0;0
0.839518;1.057687;-0.559516;0.581006;-0.839217;0;0
0.782233;1.090857;-0.523588;0.524694;-0.786314;0;0
0.786154;1.087846;-0.524902;0.543422;-0.789381;0;0
0.730085;1.117030;-0.488684;0.490289;-0.733985;0;0
0.732995;1.113030;-0.489432;0.510386;-0.736276;0;0
0.677937;1.143203;-0.453781;0.455884;-0.681657;0;0
0.684718;1.141991;-0.456792;0.474995;-0.683335;0;0
0.625789;1.169376;-0.418877;0.421479;-0.629328;0;0
0.632412;1.162015;-0.420500;0.443000;-0.631047;0;0
0.573641;1.195549;-0.383974;0.387074;-0.576999;0;0
0.590179;1.191069;-0.383682;0.411881;-0.578106;0;0
0.521493;1.221722;-0.349071;0.352669;-0.524671;0;0
0.527528;1.216161;-0.349956;0.374791;-0.524674;0;0
0.469345;1.247895;-0.314167;0.318264;-0.472342;0;0
0.474949;1.249852;-0.314980;0.337263;-0.475164;0;0
0.417196;1.274068;-0.279264;0.283859;-0.420013;0;0
0.422302;1.275496;-0.280235;0.302857;-0.422713;0;0
0.365048;1.300241;-0.244361;0.249454;-0.367685;0;0
0.370031;1.296933;-0.244864;0.272067;-0.369445;0;0
0.312900;1.326413;-0.209457;0.215049;-0.315356;0;0
0.317384;1.324052;-0.209724;0.236949;-0.316994;0;0
0.260752;1.352586;-0.174554;0.180644;-0.263027;0;0
0.265454;1.351723;-0.174814;0.204078;-0.264380;0;0
0.208604;1.378759;-0.139651;0.146239;-0.210698;0;0
0.213831;1.377921;-0.140035;0.169837;-0.210458;0;0
0.156456;1.404932;-0.104747;0.111834;-0.158370;0;0
0.161594;1.404579;-0.104763;0.136362;-0.161438;0;0
0.104308;1.431105;-0.069844;0.077429;-0.106041;0;0
0.109118;1.432987;-0.070083;0.100094;-0.108987;0;0
0.052160;1.457278;-0.034940;0.043024;-0.053712;0;0
0.057290;1.459952;-0.035042;0.062073;-0.055556;0;0
0.000012;1.483451;-0.000037;0.008619;-0.001384;1;0
0.005565;1.485443;-0.000132;0.031940;-0.003431;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.005633;1.483386;-0.000132;0.021312;-0.003431;0;0
0.005633;1.483386;-0.000132;0.021093;-0.003431;0;0
-0.040734;1.437193;0.030672;-0.009859;0.042829;0;0
-0.031752;1.447453;0.030501;0.009204;0.041340;0;0
-0.087101;1.391001;0.061475;-0.041030;0.089089;0;0
-0.081156;1.387779;0.061200;-0.016984;0.086765;0;0
-0.133468;1.344808;0.092278;-0.072202;0.135349;0;0
-0.129262;1.339899;0.091997;-0.051006;0.133497;0;0
-0.179835;1.298615;0.123082;-0.103373;0.181609;0;0
-0.176412;1.294046;0.122893;-0.084699;0.178432;0;0
-0.226202;1.252423;0.153885;-0.134544;0.227869;0;0
-0.218270;1.247456;0.153657;-0.113352;0.227778;0;0
-0.272569;1.206230;0.184688;-0.165715;0.274130;0;0
-0.264805;1.201450;0.184421;-0.146717;0.272223;0;0
-0.318936;1.160038;0.215492;-0.196886;0.320390;0;0
-0.312092;1.154614;0.214988;-0.176959;0.319445;0;0
-0.365303;1.113845;0.246295;-0.228057;0.366650;0;0
-0.354189;1.111832;0.245950;-0.203256;0.364870;0;0
-0.411670;1.067653;0.277098;-0.259228;0.412910;0;0
-0.401203;1.066562;0.276681;-0.235087;0.410458;0;0
-0.458037;1.021460;0.307902;-0.290399;0.459170;0;0
-0.452689;1.016870;0.307347;-0.268506;0.456047;0;0
-0.504404;0.975268;0.338705;-0.321570;0.505430;0;0
-0.499907;0.970649;0.338309;-0.300173;0.505393;0;0
-0.550771;0.929075;0.369508;-0.352742;0.551691;0;0
-0.541595;0.927468;0.369336;-0.329483;0.550001;0;0
-0.597138;0.882882;0.400312;-0.383913;0.597951;0;0
-0.592432;0.878114;0.400002;-0.362793;0.596733;0;0
-0.643505;0.836690;0.431115;-0.415084;0.644211;0;0
-0.638114;0.831554;0.430799;-0.395445;0.641995;0;0
-0.689872;0.790497;0.461918;-0.446255;0.690471;0;0
-0.678572;0.793011;0.461662;-0.424537;0.688400;0;0
-0.736239;0.744305;0.492722;-0.477426;0.736731;0;0
-0.729854;0.739234;0.492196;-0.457573;0.733825;0;0
-0.782606;0.698112;0.523525;-0.508597;0.782991;0;0
-0.773385;0.700045;0.523092;-0.486774;0.780557;0;0
-0.828973;0.651920;0.554328;-0.539768;0.829251;0;0
-0.820876;0.653087;0.553692;-0.515701;0.828270;0;0
-0.875340;0.605727;0.585132;-0.570939;0.875512;0;0
-0.866626;0.606927;0.584555;-0.546436;0.874675;0;0
-0.921707;0.559534;0.615935;-0.602110;0.921772;0;0
-0.903466;0.560674;0.615582;-0.577390;0.919936;0;0
-0.968074;0.513342;0.646738;-0.633282;0.968032;0;0
-0.958673;0.510307;0.646379;-0.609385;0.965851;0;0
-1.014441;0.467149;0.677541;-0.664453;1.014292;0;0
-1.004321;0.466358;0.677177;-0.642749;1.011440;0;0
-1.060808;0.420957;0.708345;-0.695624;1.060552;0;0
-1.045428;0.426002;0.708402;-0.671019;1.057682;0;0
-1.107175;0.374764;0.739148;-0.726795;1.106812;0;0
-1.098997;0.376402;0.737817;-0.702521;1.105231;0;0
-1.153542;0.328572;0.769951;-0.757966;1.153072;0;0
-1.137304;0.328338;0.770358;-0.734023;1.151636;0;0
-1.199909;0.282379;0.800755;-0.789137;1.199333;0;0
-1.190463;0.279045;0.800168;-0.765470;1.197388;0;0
-1.246276;0.236187;0.831558;-0.820308;1.245593;0;0
-1.237989;0.235158;0.830538;-0.799547;1.243140;0;0
-1.292643;0.189994;0.862361;-0.851479;1.291853;0;0
-1.289509;0.184483;0.861335;-0.833624;1.289055;0;0
-1.339010;0.143801;0.893165;-0.882650;1.338113;0;0
-1.331879;0.143544;0.892757;-0.859538;1.335460;0;0
-1.385377;0.097609;0.923968;-0.913821;1.384373;0;0
-1.368445;0.101837;0.925068;-0.890053;1.383173;0;0
-1.431744;0.051416;0.954771;-0.944993;1.430633;0;0
-1.417644;0.050272;0.955010;-0.922541;1.428924;0;0
-1.478111;0.005224;0.985575;-0.976164;1.476894;0;0
-1.467560;0.007121;0.985906;-0.954701;1.475003;0;0
-1.524478;-0.040969;1.016378;-1.007335;1.523154;0;0
-1.521982;-0.046502;1.015189;-0.988778;1.520591;0;0
-1.570845;-0.087161;1.047181;-1.038506;1.569414;1;0
-1.559641;-0.089929;1.046973;-1.017540;1.566996;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.565240;-0.086980;1.047237;-1.027731;1.567160;0;0
-1.565240;-0.086980;1.047237;-1.028005;1.567160;0;0
-1.508222;-0.072707;1.009158;-0.989850;1.510084;0;0
-1.510442;-0.070795;1.009267;-1.008665;1.511768;0;0
-1.451204;-0.058433;0.971080;-0.951969;1.453008;0;0
-1.451923;-0.056053;0.971165;-0.973492;1.456375;0;0
-1.394186;-0.044160;0.933001;-0.914088;1.395932;0;0
-1.397944;-0.042171;0.933063;-0.934485;1.396735;0;0
-1.337169;-0.029886;0.894923;-0.876207;1.338856;0;0
-1.339288;-0.027860;0.894994;-0.898326;1.340852;0;0
-1.280151;-0.015613;0.856844;-0.838326;1.281780;0;0
-1.280291;-0.013271;0.856827;-0.861839;1.281538;0;0
-1.223133;-0.001339;0.818765;-0.800445;1.224704;0;0
-1.227473;0.000426;0.818857;-0.823543;1.225492;0;0
-1.166115;0.012935;0.780687;-0.762564;1.167628;0;0
-1.169261;0.015260;0.780755;-0.784481;1.168793;0;0
-1.109097;0.027208;0.742608;-0.724683;1.110552;0;0
-1.111493;0.029019;0.742654;-0.747281;1.110460;0;0
-1.052079;0.041482;0.704530;-0.686802;1.053476;0;0
-1.053212;0.043331;0.704618;-0.707945;1.054250;0;0
-0.995062;0.055755;0.666451;-0.648921;0.996400;0;0
-1.000565;0.057735;0.666516;-0.671457;0.997714;0;0
-0.938044;0.070029;0.628373;-0.611040;0.939325;0;0
-0.942285;0.071739;0.628414;-0.633052;0.939708;0;0
-0.881026;0.084302;0.590294;-0.573159;0.882249;0;0
-0.884517;0.086389;0.590411;-0.595688;0.883825;0;0
-0.824008;0.098576;0.552216;-0.535278;0.825173;0;0
-0.826612;0.099994;0.552376;-0.555968;0.828270;0;0
-0.766990;0.112849;0.514137;-0.497397;0.768097;0;0
-0.768946;0.114767;0.514307;-0.519919;0.768956;0;0
-0.709972;0.127123;0.476059;-0.459516;0.711021;0;0
-0.711588;0.128710;0.476139;-0.481569;0.713073;0;0
-0.652955;0.141396;0.437980;-0.421635;0.653945;0;0
-0.653990;0.142868;0.438103;-0.444424;0.655067;0;0
-0.595937;0.155670;0.399902;-0.383754;0.596869;0;0
-0.595983;0.157641;0.400002;-0.404649;0.597714;0;0
-0.538919;0.169943;0.361823;-0.345873;0.539793;0;0
-0.543745;0.171553;0.361999;-0.367943;0.541668;0;0
-0.481901;0.184217;0.323745;-0.307992;0.482717;0;0
-0.486387;0.185835;0.323864;-0.330798;0.485785;0;0
-0.424883;0.198491;0.285666;-0.270111;0.425641;0;0
-0.430087;0.199901;0.285730;-0.292941;0.427288;0;0
-0.367866;0.212764;0.247587;-0.232230;0.368565;0;0
-0.373923;0.214243;0.247727;-0.256727;0.368955;0;0
-0.310848;0.227038;0.209509;-0.194349;0.311489;0;0
-0.311648;0.228801;0.209658;-0.214761;0.312256;0;0
-0.253830;0.241311;0.171430;-0.156468;0.254413;0;0
-0.255348;0.242867;0.171589;-0.179260;0.256210;0;0
-0.196812;0.255585;0.133352;-0.118587;0.197337;0;0
-0.198467;0.256841;0.133520;-0.139704;0.200981;0;0
-0.139794;0.269858;0.095273;-0.080706;0.140261;0;0
-0.141416;0.271245;0.095452;-0.103326;0.141994;0;0
-0.082776;0.284132;0.057195;-0.042825;0.083185;0;0
-0.085184;0.285648;0.057251;-0.066017;0.085621;0;0
-0.025759;0.298405;0.019116;-0.004944;0.026109;0;0
-0.027792;0.299899;0.019182;-0.027338;0.027124;0;0
0.031259;0.312679;-0.018962;0.032937;-0.030966;0;0
0.029499;0.314088;-0.018886;0.011231;-0.029085;0;0
0.088277;0.326952;-0.057041;0.070818;-0.088042;0;0
0.087267;0.328369;-0.056889;0.049746;-0.086438;0;0
0.145295;0.341226;-0.095119;0.108699;-0.145118;0;0
0.145547;0.342496;-0.095024;0.085631;-0.142974;0;0
0.202313;0.355499;-0.133198;0.146580;-0.202194;0;0
0.197136;0.356839;-0.132994;0.125898;-0.200817;0;0
0.259331;0.369773;-0.171276;0.184461;-0.259270;0;0
0.253846;0.371274;-0.171161;0.162440;-0.258497;0;0
0.316348;0.384046;-0.209355;0.222342;-0.316346;0;0
0.315609;0.385493;-0.209230;0.199805;-0.315850;0;0
0.373366;0.398320;-0.247434;0.260223;-0.373422;0;0
0.367709;0.399559;-0.247233;0.239744;-0.371896;0;0
0.430384;0.412594;-0.285512;0.298104;-0.430498;0;0
0.429404;0.413779;-0.285236;0.275464;-0.430230;0;0
0.487402;0.426867;-0.323591;0.335985;-0.487574;0;0
0.486387;0.428336;-0.323305;0.315567;-0.486112;0;0
0.544420;0.441141;-0.361669;0.373866;-0.544650;0;0
0.542858;0.442771;-0.361505;0.351014;-0.543138;0;0
0.601438;0.455414;-0.399748;0.411747;-0.601726;0;0
0.599943;0.456745;-0.399607;0.388652;-0.600655;0;0
0.658455;0.469688;-0.437826;0.449628;-0.658802;0;0
0.656585;0.471118;-0.437643;0.425961;-0.657354;0;0
0.715473;0.483961;-0.475905;0.487509;-0.715878;0;0
0.712817;0.485338;-0.475810;0.464530;-0.712583;0;0
0.772491;0.498235;-0.513983;0.525390;-0.772954;0;0
0.768639;0.499558;-0.513846;0.502168;-0.772714;0;0
0.829509;0.512508;-0.552062;0.563271;-0.830030;0;0
0.824563;0.513931;-0.552014;0.541340;-0.827943;0;0
0.886527;0.526782;-0.590140;0.601152;-0.887106;0;0
0.881239;0.528181;-0.590050;0.578705;-0.884969;0;0
0.943545;0.541055;-0.628219;0.639033;-0.944182;0;0
0.941841;0.542401;-0.628085;0.617164;-0.943302;0;0
1.000562;0.555329;-0.666297;0.676914;-1.001258;0;0
0.998073;0.556590;-0.666121;0.653707;-1.000002;0;0
1.057580;0.569602;-0.704376;0.714795;-1.058333;0;0
1.053964;0.570994;-0.704223;0.692276;-1.056211;0;0
1.114598;0.583876;-0.742454;0.752676;-1.115409;0;0
1.109820;0.585090;-0.742325;0.729695;-1.114218;0;0
1.171616;0.598149;-0.780533;0.790557;-1.172485;0;0
1.165369;0.599464;-0.780459;0.769908;-1.170264;0;0
1.228634;0.612423;-0.818612;0.828438;-1.229561;0;0
1.226346;0.613683;-0.818495;0.804587;-1.228270;0;0
1.285652;0.626697;-0.856690;0.866319;-1.286637;0;0
1.281588;0.627872;-0.856564;0.841349;-1.285297;0;0
1.342669;0.640970;-0.894769;0.904200;-1.343713;0;0
1.340688;0.642092;-0.894698;0.882109;-1.343303;0;0
1.399687;0.655244;-0.932847;0.942081;-1.400789;0;0
1.394189;0.656066;-0.932701;0.919857;-1.400166;0;0
1.456705;0.669517;-0.970926;0.979962;-1.457865;0;0
1.452503;0.667890;-0.970803;0.957659;-1.456539;0;0
1.513723;0.683791;-1.009004;1.017843;-1.514941;0;0
1.508940;0.678025;-1.008872;0.994585;-1.515199;0;0
1.570741;0.698064;-1.047083;1.055724;-1.572017;1;0
1.563396;0.695162;-1.046875;1.032935;-1.570918;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.562611;0.698326;-1.047039;1.040660;-1.571081;0;0
1.562577;0.698295;-1.047072;1.040770;-1.571081;0;0
1.508729;0.725399;-1.010933;1.005075;-1.516954;0;0
1.510613;0.704837;-1.011274;1.021321;-1.518467;0;0
1.454846;0.752473;-0.974826;0.969489;-1.462826;0;0
1.458853;0.729222;-0.975245;0.986586;-1.464545;0;0
1.400964;0.779546;-0.938720;0.933904;-1.408698;0;0
1.401666;0.763558;-0.939052;0.952564;-1.410950;0;0
1.347081;0.806620;-0.902613;0.898318;-1.354571;0;0
1.349497;0.798385;-0.903023;0.919035;-1.356375;0;0
1.293199;0.833694;-0.866507;0.862733;-1.300443;0;0
1.301937;0.813250;-0.866435;0.887095;-1.302453;0;0
1.239317;0.860767;-0.830400;0.827147;-1.246315;0;0
1.243725;0.840338;-0.831196;0.847211;-1.247878;0;0
1.185434;0.887841;-0.794294;0.791562;-1.192188;0;0
1.196165;0.884348;-0.794542;0.815709;-1.193630;0;0
1.131552;0.914914;-0.758187;0.755976;-1.138060;0;0
1.135460;0.904035;-0.759500;0.778126;-1.140688;0;0
1.077669;0.941988;-0.722081;0.720391;-1.083932;0;0
1.081516;0.937265;-0.722780;0.740597;-1.086277;0;0
1.023787;0.969061;-0.685974;0.684806;-1.029805;0;0
1.027401;0.962234;-0.686521;0.703726;-1.032518;0;0
0.969905;0.996135;-0.649867;0.649220;-0.975677;0;0
0.973866;0.991932;-0.650558;0.670855;-0.978270;0;0
0.916022;1.023209;-0.613761;0.613635;-0.921549;0;0
0.921185;1.018130;-0.614365;0.631409;-0.924021;0;0
0.862140;1.050282;-0.577654;0.578049;-0.867422;0;0
0.868402;1.052005;-0.578303;0.595962;-0.868956;0;0
0.808257;1.077356;-0.541548;0.542464;-0.813294;0;0
0.814662;1.071661;-0.542702;0.561666;-0.816015;0;0
0.754375;1.104429;-0.505441;0.506878;-0.759166;0;0
0.766761;1.091562;-0.504238;0.530657;-0.761930;0;0
0.700493;1.131503;-0.469335;0.471293;-0.705039;0;0
0.703906;1.130044;-0.471336;0.490116;-0.706701;0;0
0.646610;1.158576;-0.433228;0.435707;-0.650911;0;0
0.655458;1.145185;-0.433102;0.458285;-0.654086;0;0
0.592728;1.185650;-0.397122;0.400122;-0.596783;0;0
0.596290;1.176419;-0.397600;0.424427;-0.599511;0;0
0.538845;1.212724;-0.361015;0.364536;-0.542656;0;0
0.542858;1.208513;-0.363150;0.385036;-0.544282;0;0
0.484963;1.239797;-0.324909;0.328951;-0.488528;0;0
0.499532;1.229459;-0.325345;0.352712;-0.488890;0;0
0.431081;1.266871;-0.288802;0.293366;-0.434400;0;0
0.436198;1.269077;-0.288987;0.311568;-0.435132;0;0
0.377198;1.293944;-0.252696;0.257780;-0.380273;0;0
0.383005;1.287566;-0.253156;0.279354;-0.380720;0;0
0.323316;1.321018;-0.216589;0.222195;-0.326145;0;0
0.331382;1.323438;-0.217259;0.241551;-0.327615;0;0
0.269433;1.348092;-0.180483;0.186609;-0.272017;0;0
0.273921;1.347547;-0.180605;0.208461;-0.272713;0;0
0.215551;1.375165;-0.144376;0.151024;-0.217890;0;0
0.221479;1.377491;-0.144576;0.171480;-0.219935;0;0
0.161669;1.402239;-0.108270;0.115438;-0.163762;0;0
0.169139;1.404057;-0.108448;0.137129;-0.165523;0;0
0.107786;1.429312;-0.072163;0.079853;-0.109634;0;0
0.112156;1.432097;-0.072222;0.100642;-0.111111;0;0
0.053904;1.456386;-0.036057;0.044267;-0.055507;0;0
0.059612;1.458417;-0.036029;0.067442;-0.056863;0;0
0.000022;1.483459;0.000050;0.008682;-0.001379;1;0
0.007580;1.485904;-0.000165;0.029146;-0.003105;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.007580;1.483294;-0.000132;0.021147;-0.003105;0;0
0.007580;1.483294;-0.000132;0.020983;-0.003105;0;0
-0.038843;1.437101;0.030674;-0.010020;0.043146;0;0
-0.032640;1.443061;0.030468;0.008437;0.041503;0;0
-0.085265;1.390909;0.061479;-0.041188;0.089397;0;0
-0.076478;1.391833;0.061232;-0.018956;0.086765;0;0
-0.131687;1.344716;0.092284;-0.072355;0.135648;0;0
-0.123628;1.339224;0.091997;-0.051280;0.133497;0;0
-0.178109;1.298524;0.123089;-0.103523;0.181899;0;0
-0.170608;1.293831;0.122959;-0.082891;0.178759;0;0
-0.224531;1.252331;0.153894;-0.134690;0.228150;0;0
-0.212773;1.250589;0.153854;-0.112530;0.227615;0;0
-0.270953;1.206139;0.184699;-0.165857;0.274401;0;0
-0.259582;1.204951;0.184619;-0.143211;0.272876;0;0
-0.317375;1.159947;0.215504;-0.197025;0.320652;0;0
-0.310965;1.155259;0.215120;-0.176411;0.319282;0;0
-0.363797;1.113754;0.246310;-0.228192;0.366903;0;0
-0.353165;1.112845;0.245950;-0.203694;0.364216;0;0
-0.410219;1.067562;0.277115;-0.259360;0.413154;0;0
-0.404651;1.062877;0.276648;-0.238867;0.410295;0;0
-0.456641;1.021369;0.307920;-0.290527;0.459405;0;0
-0.451494;1.016932;0.307347;-0.269711;0.456210;0;0
-0.503063;0.975177;0.338725;-0.321695;0.505656;0;0
-0.493420;0.974427;0.338407;-0.296776;0.504576;0;0
-0.549485;0.928985;0.369530;-0.352862;0.551907;0;0
-0.543643;0.927345;0.369303;-0.330579;0.550001;0;0
-0.595907;0.882792;0.400335;-0.384030;0.598158;0;0
-0.592261;0.877684;0.400100;-0.362848;0.596570;0;0
-0.642329;0.836600;0.431141;-0.415197;0.644409;0;0
-0.637807;0.831585;0.430766;-0.395336;0.641831;0;0
-0.688751;0.790407;0.461946;-0.446365;0.690659;0;0
-0.678948;0.792826;0.461695;-0.425030;0.688563;0;0
-0.735173;0.744215;0.492751;-0.477532;0.736910;0;0
-0.727907;0.746451;0.492295;-0.456093;0.733988;0;0
-0.781595;0.698023;0.523556;-0.508700;0.783161;0;0
-0.770892;0.699738;0.523092;-0.485568;0.781047;0;0
