
5168; -52.39
5152; -11.41
5134; -27.03
5119; -47.51
5106; -43.87
5089; -19.19
5072; -35.15
5057; -43.47
5042; -35.47
5030; -48.01
5012; -10.99
4994; -34.93
4979; -47.41
4964; -35.41
4947; -27.05
4931; -39.19
4917; -43.53
4905; -43.91
4888; -15.07
4871; -35.03
4856; -43.35
4841; -35.35
4824; -26.99
4809; -43.31
4795; -39.49
4779; -27.15
4767; -51.85
4751; -19.19
4734; -30.99
4719; -43.31
4705; -39.49
4688; -22.97
4672; -39.11
4658; -43.45
4642; -38.26
4624; -16.12
4608; -43.08
4592; -35.06
4575; -30.86
4560; -43.18
4543; -26.82
4528; -43.14
4512; -30.96
4500; -51.66
4483; -14.82
4465; -30.60
4450; -47.08
4434; -30.90
4417; -30.70
4402; -43.02
4388; -39.20
4376; -43.58
4360; -18.92
4344; -34.90
4331; -47.42
4316; -27.10
4300; -30.92
4286; -43.26
4272; -35.28
4257; -31.12
4245; -47.66
4229; -19.00
4214; -39.16
4199; -35.16
4185; -39.34
4170; -31.18
4155; -35.18
4141; -39.36
4130; -47.92
4114; -15.10
4098; -35.08
4083; -39.24
4069; -39.42
4053; -27.08
4038; -39.24
4024; -39.42
4010; -35.44
3999; -48.00
3985; -23.54
3969; -27.20
3957; -51.90
3945; -35.96
3929; -19.30
3915; -43.64
3903; -44.02
3888; -33.99
3872; -21.41
3859; -47.93
3846; -35.97
3831; -27.65
3818; -44.01
3806; -40.23
3791; -23.75
3777; -39.93
3767; -52.67
3751; -11.69
3734; -31.49
3719; -43.81
3705; -39.99
3689; -27.65
3674; -39.81
3660; -39.99
3648; -44.37
3632; -19.71
3617; -39.87
3603; -40.05
3587; -27.71
3572; -39.87
3559; -44.23
3543; -23.73
3528; -39.89
3516; -48.43
3500; -19.77
3483; -31.57
3467; -39.71
3453; -44.05
3438; -31.89
3421; -27.53
3407; -48.03
3396; -48.59
3379; -11.59
3361; -31.37
3345; -43.67
3331; -44.01
3313; -19.31
3295; -35.25
3280; -47.73
3263; -27.37
3250; -52.05
3232; -15.19
3213; -30.95
3198; -51.59
3182; -31.41
3163; -22.85
3147; -47.31
3131; -35.29
3113; -39.45
3095; -22.91
3079; -43.21
3063; -35.19
3047; -35.17
3031; -35.15
3015; -35.13
3000; -39.29
2985; -35.29
2972; -43.65
2956; -23.15
2939; -30.95
2924; -43.27
2909; -35.27
2892; -26.91
2876; -39.05
2862; -43.39
2850; -43.77
2833; -14.93
2816; -34.89
2802; -47.39
2787; -31.23
2771; -31.05
2757; -43.39
2743; -35.41
2729; -35.43
2717; -43.81
2703; -27.51
2688; -31.35
2677; -52.07
2664; -27.79
2649; -27.47
2636; -43.83
2625; -44.23
2613; -32.13
2598; -23.65
2585; -44.01
2573; -40.23
2558; -23.75
2544; -39.93
2531; -40.13
2517; -31.99
2503; -36.01
2493; -52.75
2478; -15.95
2462; -31.77
2448; -44.11
2434; -36.13
2419; -31.97
2404; -35.97
2391; -44.33
2377; -41.95
2360; -14.39
2344; -39.86
2329; -40.02
2314; -36.02
2299; -36.02
2284; -36.02
2269; -36.02
2255; -40.20
2243; -44.58
2227; -19.92
2211; -35.90
2198; -48.42
2183; -28.10
2166; -27.74
2152; -48.24
2137; -32.08
2124; -44.44
2107; -19.76
2091; -39.90
2078; -48.42
2062; -23.92
2045; -31.72
2030; -44.04
2016; -40.22
1999; -23.70
1986; -52.38
1969; -19.70
1951; -31.48
1935; -43.78
1920; -39.94
1903; -27.58
1886; -35.54
1872; -48.04
1860; -44.42
1843; -15.58
1825; -31.36
1810; -47.84
1795; -35.84
1777; -23.30
1761; -43.60
1745; -35.58
1728; -31.38
1715; -52.06
1699; -23.56
1680; -23.00
1664; -47.46
1649; -39.62
1631; -23.08
1614; -39.20
1599; -43.52
1582; -39.00
1564; -19.66
1547; -39.12
1532; -43.44
1516; -31.26
1499; -31.06
1485; -47.56
1470; -31.40
1454; -31.22
1442; -51.92
1427; -23.44
1409; -22.90
1394; -47.38
1379; -35.38
1362; -27.02
1347; -43.34
1333; -39.52
1320; -39.72
1303; -19.04
1288; -43.36
1273; -35.36
1257; -31.18
1242; -39.34
1227; -35.34
1212; -35.34
1198; -39.52
1186; -43.90
1169; -15.06
1154; -43.38
1139; -35.38
1123; -31.20
1109; -43.54
1095; -35.56
1080; -31.40
1069; -52.12
1055; -23.66
1039; -27.32
1026; -47.84
1012; -31.70
997; -31.54
983; -39.72
970; -39.92
956; -31.78
945; -48.34
932; -28.06
916; -23.56
904; -52.26
891; -32.14
874; -19.46
860; -47.96
846; -35.98
830; -38.78
815; -29.18
800; -35.85
787; -44.21
772; -27.89
758; -40.07
744; -36.09
729; -31.93
716; -44.29
705; -44.69
689; -15.87
672; -31.67
659; -52.35
644; -28.03
626; -23.49
611; -47.97
597; -40.15
583; -36.17
566; -23.65
551; -43.97
537; -40.15
522; -31.99
506; -31.81
492; -44.15
478; -36.17
463; -32.01
451; -48.55
435; -19.89
418; -31.69
403; -44.01
389; -40.19
373; -27.85
357; -35.83
344; -48.35
332; -40.57
315; -15.73
299; -39.87
285; -44.21
269; -27.87
252; -31.67
237; -43.99
223; -40.17
206; -23.65
193; -52.33
176; -19.65
158; -31.43
142; -43.73
126; -35.71
109; -31.51
93; -39.65
76; -31.45
60; -50.74
43; -20.78
23; -22.86
7; -51.48
-11; -27.10
-29; -35.04
-47; -34.98
-62; -47.46
-78; -31.28
-92; -43.62
-108; -27.28
-123; -39.44
-137; -39.62
-153; -27.28
-167; -43.62
-181; -35.64
-196; -31.48
-206; -56.38
-221; -15.58
-238; -27.22
-252; -47.72
-266; -35.74
-282; -27.40
-297; -39.56
-310; -43.92
-325; -27.60
-337; -48.14
-353; -19.48
-370; -31.28
-383; -51.96
-398; -27.64
-415; -27.28
-430; -43.60
-444; -39.78
-456; -44.16
-473; -15.32
-490; -35.28
-504; -47.78
-519; -31.62
-536; -27.26
-551; -43.58
-565; -39.76
-581; -27.42
-593; -52.12
-608; -23.64
-625; -27.28
-640; -43.60
-652; -48.14
-668; -19.48
-685; -31.28
-700; -43.60
-714; -49.54
-731; -13.98
-749; -31.09
-764; -47.57
-779; -35.57
-796; -27.21
-811; -43.53
-825; -39.71
-840; -31.55
-853; -43.91
-868; -27.59
-883; -35.59
-897; -39.77
-911; -35.79
-926; -31.63
-940; -39.81
-953; -40.01
-964; -44.41
-980; -15.59
-996; -35.57
-1009; -48.09
-1024; -27.77
-1040; -31.59
-1055; -39.75
-1069; -39.93
-1084; -31.77
-1097; -44.13
-1113; -23.63
-1130; -31.43
-1144; -47.93
-1160; -27.59
-1177; -31.39
-1193; -39.53
-1208; -39.69
-1219; -52.41
-1238; -3.05
-1257; -34.97
-1273; -47.43
-1290; -31.23
-1308; -31.01
-1325; -39.13
-1341; -39.27
-1356; -39.43
-1369; -43.79
-1385; -23.29
-1402; -31.09
-1415; -51.77
-1430; -27.45
-1447; -27.09
-1461; -47.59
-1476; -31.43
-1492; -42.40
-1508; -24.62
-1524; -35.26
-1537; -47.78
-1552; -27.46
-1569; -27.10
-1583; -47.60
-1597; -35.62
-1614; -23.10
-1626; -55.96
-1642; -19.30
-1661; -22.74
-1677; -47.20
-1693; -35.18
-1711; -26.80
-1727; -43.10
-1742; -39.26
-1755; -43.62
-1772; -18.94
-1788; -39.08
-1803; -39.24
-1817; -39.42
-1832; -31.26
-1847; -35.26
-1861; -39.44
-1875; -35.46
-1887; -43.84
-1902; -23.36
-1917; -35.36
-1929; -47.90
-1942; -31.78
-1958; -23.28
-1971; -47.80
-1984; -35.84
-1996; -40.06
-2011; -23.58
-2026; -35.58
-2038; -48.12
-2052; -27.82
-2067; -31.66
-2081; -39.84
-2094; -40.04
-2109; -27.72
-2120; -52.44
-2135; -19.80
-2152; -27.44
-2166; -47.94
-2180; -35.96
-2196; -27.62
-2212; -35.60
-2225; -48.12
-2240; -38.25
-2258; -13.31
-2275; -39.43
-2290; -43.75
-2306; -31.57
-2323; -31.37
-2339; -39.51
-2354; -39.67
-2370; -31.49
-2382; -52.19
-2399; -15.35
-2417; -31.13
-2432; -47.61
-2449; -27.25
-2466; -35.21
-2483; -35.17
-2498; -43.49
-2510; -48.03
-2527; -15.19
-2545; -30.97
-2560; -47.45
-2575; -35.45
-2592; -27.09
-2608; -39.23
-2623; -39.39
-2638; -35.39
-2650; -47.93
-2667; -15.09
-2685; -30.87
-2699; -51.53
-2715; -27.19
-2734; -22.63
-2750; -47.09
-2766; -35.07
-2781; -39.23
-2799; -22.69
-2817; -34.63
-2832; -47.11
-2849; -26.75
-2868; -26.35
-2884; -46.81
-2899; -38.97
-2917; -22.43
-2930; -55.27
-2947; -18.59
-2965; -30.37
-2981; -42.67
-2995; -43.01
-3012; -22.49
-3029; -34.45
-3043; -46.95
-3058; -41.24
-3076; -12.30
-3092; -42.60
-3107; -38.76
-3122; -34.76
-3138; -30.58
-3152; -42.92
-3166; -34.94
-3181; -30.78
-3191; -55.68
-3206; -14.88
-3224; -22.34
-3239; -46.82
-3252; -43.18
-3270; -14.32
-3287; -38.44
-3301; -46.94
-3314; -39.14
-3331; -18.46
-3347; -38.60
-3362; -38.76
-3377; -34.76
-3392; -34.76
-3407; -34.76
-3421; -38.94
-3435; -34.96
-3446; -47.52
-3462; -14.70
-3478; -34.68
-3492; -43.02
-3507; -30.86
-3522; -34.86
-3535; -43.22
-3549; -31.08
-3561; -43.46
-3577; -18.80
-3591; -43.14
-3606; -30.98
-3621; -34.98
-3635; -39.16
-3649; -35.18
-3662; -39.38
-3677; -27.06
-3687; -55.96
-3702; -15.16
-3720; -22.62
-3734; -51.28
-3749; -31.12
-3766; -26.76
-3781; -43.08
-3795; -39.26
-3810; -41.55
-3827; -16.79
-3842; -43.11
-3856; -39.29
-3872; -26.95
-3888; -34.93
-3901; -47.45
-3916; -27.13
-3933; -26.77
-3944; -59.81
-3960; -14.99
-3980; -18.25
-3997; -46.69
-4012; -43.01
-4032; -14.11
-4050; -42.37
-4068; -34.31
-4082; -50.97
-4101; -14.09
-4120; -34.01
-4137; -42.29
-4154; -34.25
-4171; -34.21
-4189; -29.99
-4204; -46.47
-4220; -30.29
-4233; -46.81
-4250; -18.13
-4268; -29.91
-4282; -50.57
-4296; -34.59
-4314; -17.89
-4330; -42.19
-4344; -42.53
-4357; -38.73
-4374; -18.05
-4390; -38.19
-4404; -42.53
-4419; -30.37
-4435; -30.19
-4449; -42.53
-4463; -34.55
-4478; -30.39
-4489; -51.11
-4504; -18.47
-4522; -21.93
-4536; -50.59
-4551; -30.43
-4567; -30.25
-4582; -38.41
-4596; -38.59
-4610; -44.37
-4625; -21.17
-4641; -30.32
-4653; -51.02
-4667; -26.72
-4682; -30.56
-4695; -42.92
-4708; -34.96
-4722; -30.82
-4733; -47.38
-4747; -22.92
-4763; -26.58
-4775; -51.28
-4788; -31.16
-4804; -22.66
-4817; -47.18
-4829; -39.40
-4842; -31.28
-4857; -26.96
-4870; -43.32
-4882; -39.54
-4897; -23.06
-4911; -39.24
-4924; -39.44
-4938; -31.30
-4953; -31.14
-4963; -56.04
-4978; -15.24
-4996; -22.70
-5011; -47.18
-5024; -43.54
-5042; -14.68
-5059; -38.80
-5074; -43.12
-5087; -43.48
-5104; -18.80
-5121; -34.76
-5136; -43.08
-5151; -35.08
-5169; -22.54
-5184; -47.02
-5199; -35.02
-5216; -26.66
-5228; -55.52
-5245; -14.68
-5263; -30.46
-5279; -42.76
-5294; -38.92
-5311; -26.56
-5327; -38.70
-5341; -43.04
-5357; -37.85
-5374; -19.89
-5389; -42.87
-5404; -34.87
-5419; -34.87
-5434; -34.87
-5448; -39.05
-5463; -30.89
-5477; -39.07
-5488; -47.63
-5503; -18.99
-5520; -26.63
-5533; -51.31
-5547; -31.17
-5565; -18.47
-5580; -46.95
-5595; -34.95
-5609; -39.13
-5626; -22.61
-5642; -38.75
-5658; -34.73
-5673; -38.89
-5689; -30.71
-5706; -30.51
-5720; -47.01
-5735; -30.85
-5749; -39.03
-5765; -26.69
-5780; -38.85
-5793; -43.21
-5808; -26.89
-5822; -39.07
-5835; -39.27
-5849; -31.13
-5860; -47.69
-5874; -23.23
-5890; -26.89
-5902; -51.59
-5915; -31.47
-5932; -18.79
-5946; -47.29
-5959; -39.49
-5975; -22.99
-5987; -51.69
-6003; -19.03
-6020; -30.83
-6034; -47.33
-6049; -31.17
-6066; -26.81
-6080; -47.31
-6093; -39.51
-6110; -30.68
-6126; -27.70
-6139; -47.55
-6153; -31.41
-6169; -27.07
-6182; -47.59
-6196; -31.45
-6211; -31.29
-6224; -43.65
-6235; -44.05
-6250; -19.41
-6265; -35.41
-6278; -43.77
-6292; -31.63
-6307; -31.47
-6320; -43.83
-6333; -35.87
-6345; -40.09
-6359; -27.79
-6373; -35.81
-6385; -44.19
-6398; -32.07
-6412; -31.93
-6425; -40.13
-6437; -40.35
-6452; -23.87
-6463; -52.59
-6479; -15.77
-6496; -31.57
-6510; -48.07
-6524; -36.09
-6542; -19.39
-6557; -47.87
-6572; -35.87
-6586; -40.05
-6602; -27.71
-6618; -35.69
-6632; -44.03
-6647; -31.87
-6663; -31.69
-6677; -44.03
-6691; -36.05
-6707; -27.71
-6719; -52.41
-6734; -23.93
-6751; -27.57
-6765; -48.07
-6779; -36.09
-6796; -23.57
-6811; -43.89
-6827; -31.71
-6842; -50.32
-6859; -17.56
-6878; -27.16
-6894; -47.62
-6910; -35.60
-6928; -27.22
-6944; -43.52
-6960; -35.50
-6976; -35.48
-6989; -48.00
-7006; -19.32
-7023; -35.28
-7038; -43.60
-7054; -31.42
-7071; -31.22
-7086; -43.54
-7101; -35.54
-7113; -48.08
-7130; -15.24
-7147; -35.20
-7162; -43.52
-7177; -35.52
-7193; -31.34
-7209; -35.32
-7223; -43.66
-7238; -31.50
-7251; -43.86
-7267; -23.36
-7283; -35.34
-7297; -43.68
-7312; -31.52
-7328; -31.34
-7343; -39.50
-7356; -43.86
-7368; -40.08
-7385; -15.24
-7400; -43.56
-7415; -35.56
-7430; -35.56
-7445; -35.56
-7459; -39.74
-7473; -35.76
-7487; -35.78
-7498; -48.34
-7512; -23.88
-7527; -31.72
-7539; -48.26
-7552; -32.14
-7567; -27.82
-7580; -44.18
-7593; -36.22
-7607; -41.83
-7622; -22.63
-7637; -35.97
-7649; -48.51
-7663; -28.21
-7680; -23.69
-7693; -52.37
-7707; -32.23
-7724; -23.71
-7736; -56.57
-7751; -24.09
-7770; -19.37
-7785; -52.01
-7801; -31.83
-7819; -27.45
-7835; -43.75
-7850; -39.91
-7863; -44.27
-7881; -15.41
-7898; -39.53
-7913; -43.85
-7930; -27.49
-7946; -39.63
-7961; -39.79
-7977; -31.61
-7993; -35.59
-8005; -52.29
-8021; -19.63
-8039; -27.25
-8055; -43.55
-8070; -39.71
-8087; -27.35
-8103; -39.49
-8118; -39.65
-8130; -48.19
-8147; -15.35
-8165; -31.13
-8180; -47.61
-8197; -27.25
-8214; -35.21
-8230; -39.35
-8246; -35.33
-8262; -35.31
-8275; -47.83
-8291; -23.33
-8307; -35.31
-8322; -39.47
-8337; -35.47
-8353; -31.29
-8367; -43.63
-8382; -31.47
-8397; -45.92
-8413; -21.34
-8429; -35.32
-8444; -39.48
-8459; -35.48
-8475; -31.30
-8490; -39.46
-8504; -39.64
-8520; -27.30
-8533; -47.82
-8550; -19.14
-8567; -35.10
-8582; -43.42
-8598; -31.24
-8614; -35.22
-8629; -39.38
-8644; -35.38
-8655; -52.10
-8671; -15.28
-8688; -31.08
-8702; -47.58
-8715; -39.78
-8731; -23.28
-8747; -35.26
-8761; -43.60
-8775; -35.62
-8787; -44.00
-8803; -19.34
-8819; -35.32
-8833; -43.66
-8847; -35.68
-8863; -27.34
-8877; -43.68
-8891; -35.70
-8903; -44.08
-8918; -23.60
-8934; -31.42
-8947; -47.94
-8961; -31.80
-8976; -31.64
-8991; -35.64
-9004; -44.00
-9018; -31.86
-9030; -44.24
-9045; -23.76
-9060; -35.76
-9073; -44.12
-9087; -31.98
-9102; -31.82
-9116; -40.00
-9129; -40.20
-9143; -41.81
-9158; -22.61
-9173; -35.94
-9186; -44.30
-9200; -32.16
-9215; -32.00
-9229; -40.18
-9242; -40.38
-9256; -32.24
-9268; -44.62
-9282; -28.32
-9297; -32.16
-9310; -44.52
-9323; -36.56
-9338; -28.24
-9353; -36.24
-9365; -48.78
-9376; -41.02
-9394; -7.84
-9410; -44.14
-9425; -40.30
-9441; -32.12
-9458; -31.92
-9472; -48.42
-9487; -32.26
-9504; -27.90
-9516; -56.76
-9532; -20.10
-9551; -23.54
-9567; -48.00
-9582; -40.16
-9601; -19.44
-9620; -35.36
-9635; -52.00
-9648; -44.36
-9669; -2.96
-9689; -39.02
-9707; -43.28
-9725; -35.22
-9745; -26.80
-9762; -47.24
-9780; -31.02
-9800; -26.60
-9813; -63.76
-9831; -14.90
-9854; -13.94
-9872; -54.68
-9890; -34.62
-9912; -17.84
-9931; -46.24
-9950; -34.16
-9969; -47.32
-9989; -17.22
-10009; -33.79
-10026; -46.23
-10042; -38.37
-10061; -21.81
-10079; -37.91
-10094; -46.39
-10111; -26.03
-10126; -42.35
-10143; -25.99
-10161; -29.77
-10176; -46.25
-10191; -34.25
-10208; -25.89
-10224; -38.03
-10238; -42.37
-10249; -46.93
-10267; -5.75
-10284; -37.87
-10300; -38.01
-10315; -38.17
-10331; -29.99
-10346; -38.15
-10361; -34.15
-10375; -38.33
-10385; -51.07
-10401; -10.09
-10418; -29.89
-10432; -46.39
-10446; -34.41
-10461; -30.25
-10476; -34.25
-10489; -42.61
-10499; -47.19
-10515; -10.21
-10532; -30.01
-10546; -46.51
-10559; -38.71
-10574; -26.39
-10589; -34.39
-10601; -46.93
-10615; -26.63
-10627; -43.01
-10642; -22.53
-10656; -38.71
-10668; -43.09
-10683; -22.61
-10697; -38.79
-10711; -34.81
-10724; -39.01
-10738; -40.62
-10753; -21.42
-10767; -38.93
-10780; -39.13
-10794; -30.99
-10808; -35.01
-10820; -43.39
-10834; -27.09
-10849; -30.93
-10859; -55.83
-10873; -19.21
-10891; -18.51
-10906; -46.99
-10920; -39.17
-10937; -22.65
-10953; -38.79
-10968; -38.95
-10979; -51.67
-10996; -10.67
-11014; -30.45
-11029; -46.93
-11044; -34.93
-11061; -26.57
-11076; -42.89
-11091; -34.89
-11106; -34.89
-11118; -47.43
-11134; -18.77
-11151; -30.57
-11164; -51.25
-11178; -31.11
-11195; -22.59
-11210; -42.91
-11223; -43.27
-11236; -35.31
-11252; -22.81
-11266; -43.15
-11280; -35.17
-11295; -31.01
-11311; -30.83
-11325; -43.17
-11339; -35.19
-11355; -26.85
-11367; -51.55
-11384; -14.71
-11402; -30.49
-11418; -42.79
-11434; -34.77
-11450; -34.75
-11466; -34.73
-11482; -34.71
-11496; -52.81
-11513; -13.25
-11530; -34.54
-11545; -42.86
-11560; -34.86
-11575; -34.86
-11589; -39.04
-11604; -30.88
-11618; -39.06
-11629; -47.62
-11644; -18.98
-11659; -34.98
-11673; -39.16
-11687; -35.18
-11701; -35.20
-11715; -35.22
-11728; -39.42
-11738; -48.00
-11753; -15.20
-11768; -35.20
-11781; -43.56
-11795; -31.42
-11809; -35.44
-11822; -39.64
-11836; -31.50
-11849; -39.70
-11860; -44.10
-11874; -23.64
-11890; -27.30
-11902; -52.00
-11914; -36.06
-11931; -15.22
-11946; -43.54
-11960; -39.72
-11972; -44.10
-11989; -15.26
-12005; -39.40
-12020; -39.56
-12035; -35.56
-12051; -31.38
-12065; -43.72
-12080; -31.56
-12095; -35.56
-12106; -52.28
-12121; -19.64
-12138; -27.28
-12152; -47.78
-12166; -35.80
-12182; -27.46
-12196; -43.80
-12210; -35.82
-12225; -42.11
-12240; -25.71
-12255; -35.71
-12268; -44.07
-12282; -31.93
-12297; -31.77
-12311; -39.95
-12323; -44.33
-12338; -23.85
-12350; -48.39
-12365; -23.91
-12381; -31.73
-12395; -44.07
-12408; -40.27
-12424; -23.77
-12440; -35.75
-12453; -48.27
-12465; -40.49
-12482; -15.65
-12499; -35.61
-12513; -48.11
-12528; -31.95
-12545; -27.59
-12561; -39.73
-12576; -39.89
-12592; -31.71
-12605; -48.23
-12622; -19.55
-12640; -31.33
-12656; -43.63
-12672; -35.61
-12689; -31.41
-12705; -39.55
-12720; -39.71
-12732; -48.25
-12750; -11.23
-12768; -35.17
-12784; -43.47
-12800; -35.45
-12817; -31.25
-12833; -39.39
-12849; -35.37
-12865; -35.35
-12877; -52.05
-12893; -19.39
-12912; -22.83
-12927; -51.47
-12942; -35.47
-12960; -22.93
-12977; -39.05
-12992; -43.37
-13009; -38.85
-13027; -19.51
-13044; -38.97
-13060; -39.11
-13075; -39.27
-13092; -26.91
-13109; -34.87
-13122; -51.55
-13138; -23.05
-13152; -43.39
-13169; -22.87
-13186; -34.83
-13199; -51.51
-13215; -23.01
-13232; -30.81
-13247; -43.13
-13261; -39.31
-13273; -43.69
-13289; -19.03
-13305; -35.01
-13318; -47.53
-13333; -27.21
-13349; -31.03
-13363; -43.37
-13376; -39.57
-13392; -23.07
-13405; -47.59
-13420; -27.27
-13436; -31.09
-13450; -43.43
-13463; -39.63
-13479; -23.13
-13494; -39.29
-13507; -43.65
-13519; -39.87
-13535; -19.21
-13551; -35.19
-13563; -51.89
-13578; -23.41
-13595; -27.05
-13610; -43.37
-13624; -39.55
-13641; -23.03
-13653; -55.89
-13670; -15.05
-13688; -30.83
-13705; -38.95
-13719; -47.45
-13736; -22.93
-13754; -30.71
-13770; -43.01
-13786; -46.13
-13804; -15.99
-13823; -30.42
-13839; -46.88
-13854; -39.04
-13872; -22.50
-13890; -34.44
-13905; -46.92
-13922; -26.56
-13935; -51.24
-13953; -14.38
-13972; -30.14
-13988; -46.60
-14005; -30.40
-14022; -34.36
-14038; 1.58
-14051; -6.34
-14059; -14.68
-14068; 9.96
-14075; -1.92
-14080; -1.84
-14084; 2.38
-14086; -1.60
-14087; 2.56
-14087; 2.70
-14087; 7.00
-14087; 7.30
-14087; 7.60
-14087; 7.90
-14087; 8.20
-14087; 8.50
-14087; 8.80
-14087; 9.10
-14087; 9.40
-14087; 9.70
-14087; 10.00
-14087; 10.30
-14087; 10.60
-14087; 10.90
-14087; 11.20
-14087; 11.50
-14087; 11.80
-14087; 12.10
-14087; 12.40
-14087; 12.70
-14087; 13.00
-14087; 13.30
-14087; 13.60
-14087; 13.90
-14086; 10.02
-14086; 18.48
-14086; 14.78
-14086; 15.08
-14086; 15.38
-14086; 15.68
-14086; 15.98
-14086; 16.28
-14086; 16.58
-14086; 16.88
-14086; 17.18
-14086; 17.48
-14086; 17.78
-14086; 18.08
-14086; 18.38
-14086; 18.68
-14086; 18.98
-14086; 19.28
-14086; 19.58
-14086; 19.88
-14086; 20.18
-14086; 20.48
-14086; 20.78
-14086; 21.08
-14086; 21.38
-14086; 21.68
-14086; 21.98
-14085; 18.10
-14085; 26.56
-14085; 22.86
-14084; 18.98
-14083; 23.26
-14083; 27.72
-14082; 19.84
-14081; 24.12
-14080; 24.40
-14079; 24.68
-14077; 20.78
-14076; 29.22
-14074; 21.32
-14072; 25.58
-14070; 25.84
-14068; 26.10
-14065; 22.18
-14063; 30.60
-14061; 26.86
-14057; 18.76
-14054; 31.16
-14051; 27.40
-14047; 23.46
-14043; 27.68
-14039; 27.90
-14035; 28.12
-14031; 31.13
-14026; 21.73
-14021; 28.59
-14017; 32.97
-14011; 20.83
-14007; 37.37
-14001; 21.23
-13995; 29.41
-13989; 29.59
-13985; 38.13
-13978; 17.81
-13971; 29.97
-13965; 34.31
-13958; 26.31
-13952; 34.65
-13945; 26.65
-13938; 30.81
-13933; 39.33
-13926; 23.17
-13917; 22.97
-13911; 43.63
-13904; 27.63
-13895; 23.43
-13887; 35.73
-13879; 31.87
-13871; 32.01
-13864; 36.33
-13854; 19.95
-13844; 32.05
-13836; 40.51
-13826; 24.29
-13815; 28.21
-13806; 40.65
-13795; 24.41
-13787; 45.03
-13775; 16.45
-13761; 24.15
-13751; 48.89
-13739; 24.63
-13726; 28.51
-13714; 36.73
-13703; 36.97
-13690; 24.69
-13680; 45.27
-13667; 20.83
-13652; 24.51
-13641; 49.23
-13628; 24.95
-13613; 24.63
-13599; 36.81
-13588; 45.37
-13575; 34.15
-13559; 11.97
-13545; 40.98
-13533; 41.36
-13518; 20.88
-13502; 28.70
-13489; 45.22
-13476; 33.26
-13459; 16.58
-13447; 53.44
-13431; 16.78
