base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-1.449069;-0.058580;0.971048;-0.951756;1.453481;0;0
-1.459809;-0.062472;0.958070;-0.993435;1.456539;0;0
-1.392093;-0.044303;0.932970;-0.913878;1.396396;0;0
-1.393267;-0.042264;0.933063;-0.943031;1.396408;0;0
-1.335117;-0.030026;0.894892;-0.876000;1.339311;0;0
-1.340381;-0.027737;0.894896;-0.903640;1.341016;0;0
-1.278142;-0.015749;0.856814;-0.838122;1.282226;0;0
-1.282988;-0.013241;0.856794;-0.864687;1.283499;0;0
-1.221166;-0.001472;0.818736;-0.800244;1.225142;0;0
-1.224332;0.000672;0.818725;-0.828255;1.225166;0;0
-1.164190;0.012804;0.780658;-0.762366;1.168057;0;0
-1.213611;0.011052;0.779571;-0.800807;1.168957;0;0
-1.107214;0.027081;0.742580;-0.724488;1.110972;0;0
-1.118560;0.023307;0.731072;-0.773085;1.113564;0;0
-1.050238;0.041358;0.704502;-0.686610;1.053887;0;0
-1.054817;0.043300;0.704585;-0.719231;1.054087;0;0
-0.993263;0.055635;0.666424;-0.648732;0.996803;0;0
-0.996844;0.057765;0.666516;-0.677758;0.998858;0;0
-0.936287;0.069912;0.628346;-0.610854;0.939718;0;0
-0.984826;0.067040;0.627230;-0.649433;0.939871;0;0
-0.879311;0.084189;0.590268;-0.572976;0.882633;0;0
-0.892506;0.079141;0.577283;-0.621164;0.884152;0;0
-0.822335;0.098466;0.552190;-0.535098;0.825549;0;0
-0.869050;0.096094;0.551059;-0.581170;0.828433;0;0
-0.765359;0.112743;0.514113;-0.497220;0.768464;0;0
-0.770892;0.114705;0.514307;-0.528356;0.769119;0;0
-0.708383;0.127020;0.476035;-0.459342;0.711379;0;0
-0.714421;0.128894;0.476139;-0.488801;0.712746;0;0
-0.651408;0.141296;0.437957;-0.421464;0.654294;0;0
-0.656858;0.142899;0.438103;-0.449410;0.654576;0;0
-0.594432;0.155573;0.399879;-0.383586;0.597210;0;0
-0.624184;0.156474;0.399804;-0.415881;0.597877;0;0
-0.537456;0.169850;0.361801;-0.345708;0.540125;0;0
-0.566245;0.170939;0.361571;-0.379174;0.542648;0;0
-0.480480;0.184127;0.323723;-0.307830;0.483040;0;0
-0.481402;0.185835;0.323897;-0.335893;0.485458;0;0
-0.423504;0.198404;0.285645;-0.269952;0.425956;0;0
-0.426434;0.200208;0.285730;-0.299132;0.426798;0;0
-0.366529;0.212681;0.247567;-0.232074;0.368871;0;0
-0.373377;0.214182;0.247694;-0.261713;0.370916;0;0
-0.309553;0.226958;0.209489;-0.194196;0.311786;0;0
-0.314755;0.228586;0.209559;-0.223582;0.312092;0;0
-0.252577;0.241235;0.171411;-0.156318;0.254701;0;0
-0.279213;0.240133;0.171227;-0.189450;0.256373;0;0
-0.195601;0.255512;0.133333;-0.118441;0.197617;0;0
-0.222845;0.253401;0.133093;-0.150826;0.200654;0;0
-0.138625;0.269788;0.095255;-0.080563;0.140532;0;0
-0.170983;0.269740;0.095024;-0.113462;0.141340;0;0
-0.081649;0.284065;0.057177;-0.042685;0.083447;0;0
-0.114785;0.283253;0.057054;-0.076974;0.085784;0;0
-0.024674;0.298342;0.019099;-0.004807;0.026362;0;0
-0.030591;0.299960;0.019150;-0.033200;0.027941;0;0
0.032302;0.312619;-0.018979;0.033071;-0.030722;0;0
0.026392;0.314211;-0.018919;0.004712;-0.029902;0;0
0.089278;0.326896;-0.057057;0.070949;-0.087807;0;0
0.082794;0.328430;-0.056955;0.040651;-0.086275;0;0
0.146254;0.341173;-0.095135;0.108827;-0.144892;0;0
0.138821;0.342527;-0.095090;0.079385;-0.143301;0;0
0.203230;0.355450;-0.133213;0.146705;-0.201976;0;0
0.167501;0.352293;-0.133290;0.113243;-0.200327;0;0
0.260205;0.369727;-0.171291;0.184583;-0.259061;0;0
0.228205;0.367158;-0.171293;0.151702;-0.257517;0;0
0.317181;0.384003;-0.209368;0.222461;-0.316146;0;0
0.267195;0.379658;-0.209888;0.181890;-0.315360;0;0
0.374157;0.398280;-0.247446;0.260339;-0.373231;0;0
0.371977;0.391728;-0.248483;0.216733;-0.371243;0;0
0.431133;0.412557;-0.285524;0.298217;-0.430315;0;0
0.401749;0.410708;-0.285697;0.263302;-0.428432;0;0
0.488109;0.426834;-0.323602;0.336095;-0.487400;0;0
0.481368;0.426524;-0.323535;0.307076;-0.486602;0;0
0.545085;0.441111;-0.361680;0.373973;-0.544485;0;0
0.537907;0.441235;-0.361538;0.346576;-0.541995;0;0
0.602060;0.455388;-0.399758;0.411851;-0.601570;0;0
0.596768;0.455670;-0.399706;0.383338;-0.600818;0;0
0.659036;0.469665;-0.437836;0.449729;-0.658654;0;0
0.609332;0.463072;-0.438827;0.410566;-0.657681;0;0
0.716012;0.483942;-0.475914;0.487607;-0.715739;0;0
0.701174;0.474589;-0.488906;0.439603;-0.715197;0;0
0.772988;0.498219;-0.513992;0.525485;-0.772824;0;0
0.766898;0.499680;-0.513912;0.493512;-0.771570;0;0
0.829964;0.512495;-0.552070;0.563363;-0.829908;0;0
0.824871;0.513317;-0.552079;0.533944;-0.828923;0;0
0.886939;0.526772;-0.590148;0.601241;-0.886993;0;0
0.837879;0.520995;-0.590773;0.562378;-0.886276;0;0
0.943915;0.541049;-0.628226;0.639119;-0.944078;0;0
0.928833;0.531529;-0.641181;0.590045;-0.943139;0;0
1.000891;0.555326;-0.666304;0.676997;-1.001163;0;0
0.992747;0.557050;-0.666088;0.645160;-0.999185;0;0
1.057867;0.569603;-0.704382;0.714875;-1.058247;0;0
1.020880;0.566295;-0.704387;0.679675;-1.057355;0;0
1.114843;0.583880;-0.742460;0.752752;-1.115332;0;0
1.107532;0.584906;-0.742357;0.721532;-1.114054;0;0
1.171819;0.598157;-0.780538;0.790630;-1.172417;0;0
1.165130;0.599433;-0.780492;0.760704;-1.169937;0;0
1.228794;0.612434;-0.818616;0.828508;-1.229502;0;0
1.224264;0.612977;-0.818528;0.800314;-1.228760;0;0
1.285770;0.626711;-0.856694;0.866386;-1.286586;0;0
1.255470;0.624955;-0.856695;0.833898;-1.285133;0;0
1.342746;0.640987;-0.894772;0.904264;-1.343671;0;0
1.317471;0.637454;-0.894698;0.873727;-1.344120;0;0
1.399722;0.655264;-0.932850;0.942142;-1.400756;0;0
1.362129;0.655421;-0.932866;0.909502;-1.399349;0;0
1.456698;0.669541;-0.970927;0.980020;-1.457841;0;0
1.418976;0.663805;-0.970869;0.947140;-1.456702;0;0
1.513674;0.683818;-1.009005;1.017898;-1.514925;0;0
1.500780;0.676397;-1.008839;0.989600;-1.514055;0;0
1.570649;0.698095;-1.047083;1.055776;-1.572010;1;0
1.559572;0.689051;-1.046875;1.027457;-1.571081;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.564011;0.698295;-1.047072;1.040770;-1.571081;0;0
1.564011;0.698049;-1.047072;1.040770;-1.571081;0;0
1.511877;0.724467;-1.012170;1.006367;-1.518757;0;0
1.541955;0.698663;-1.008938;1.026690;-1.519611;0;0
1.459743;0.750639;-0.977268;0.971964;-1.466433;0;0
1.502385;0.707171;-0.972876;1.003570;-1.469120;0;0
1.407609;0.776812;-0.942366;0.937562;-1.414108;0;0
1.443490;0.735825;-0.939776;0.967466;-1.416833;0;0
1.355475;0.802984;-0.907463;0.903159;-1.361784;0;0
1.398832;0.755511;-0.902595;0.937388;-1.364382;0;0
1.303341;0.829156;-0.872561;0.868756;-1.309459;0;0
1.329046;0.788834;-0.871666;0.897669;-1.310787;0;0
1.251207;0.855329;-0.837659;0.834353;-1.257135;0;0
1.294494;0.823108;-0.833861;0.868906;-1.258009;0;0
1.199073;0.881501;-0.802757;0.799951;-1.204811;0;0
1.219962;0.869514;-0.802471;0.829186;-1.205721;0;0
1.146939;0.907673;-0.767854;0.765548;-1.152486;0;0
1.194458;0.889170;-0.763218;0.798889;-1.154087;0;0
1.094805;0.933845;-0.732952;0.731145;-1.100162;0;0
1.142050;0.903267;-0.728505;0.767004;-1.102943;0;0
1.042671;0.960018;-0.698050;0.696743;-1.047837;0;0
1.091076;0.924366;-0.693661;0.732653;-1.050329;0;0
0.990537;0.986190;-0.663148;0.662340;-0.995513;0;0
0.998483;0.942547;-0.664279;0.703671;-0.996734;0;0
0.938403;1.012362;-0.628246;0.627937;-0.943189;0;0
0.980729;0.969943;-0.624005;0.666910;-0.944446;0;0
0.886269;1.038535;-0.593343;0.593535;-0.890864;0;0
0.908314;1.005968;-0.593175;0.625163;-0.891832;0;0
0.834135;1.064707;-0.558441;0.559132;-0.838540;0;0
0.873933;1.041962;-0.554679;0.593223;-0.839217;0;0
0.782001;1.090879;-0.523539;0.524729;-0.786215;0;0
0.803088;1.091255;-0.522006;0.554927;-0.789217;0;0
0.729867;1.117051;-0.488637;0.490326;-0.733891;0;0
0.777447;1.099271;-0.484168;0.523425;-0.736276;0;0
0.677733;1.143224;-0.453735;0.455924;-0.681567;0;0
0.682089;1.111648;-0.447645;0.496799;-0.683661;0;0
0.625599;1.169396;-0.418832;0.421521;-0.629242;0;0
0.669422;1.131518;-0.413953;0.460586;-0.630393;0;0
0.573465;1.195568;-0.383930;0.387118;-0.576918;0;0
0.600660;1.162875;-0.381477;0.419058;-0.577942;0;0
0.521331;1.221741;-0.349028;0.352716;-0.524593;0;0
0.562797;1.193864;-0.344264;0.388433;-0.525001;0;0
0.469197;1.247913;-0.314126;0.318313;-0.472269;0;0
0.491645;1.237659;-0.313631;0.348658;-0.475001;0;0
0.417063;1.274085;-0.279223;0.283910;-0.419944;0;0
0.461941;1.261000;-0.273424;0.317868;-0.422713;0;0
0.364929;1.300257;-0.244321;0.249508;-0.367620;0;0
0.388331;1.287320;-0.244173;0.279354;-0.369282;0;0
0.312795;1.326430;-0.209419;0.215105;-0.315296;0;0
0.359242;1.314562;-0.204558;0.250098;-0.316667;0;0
0.260661;1.352602;-0.174517;0.180702;-0.262971;0;0
0.268561;1.336736;-0.166950;0.223582;-0.264053;0;0
0.208527;1.378774;-0.139615;0.146299;-0.210647;0;0
0.257123;1.373406;-0.134804;0.185834;-0.211112;0;0
0.156393;1.404947;-0.104712;0.111897;-0.158322;0;0
0.162413;1.388824;-0.096505;0.156688;-0.160948;0;0
0.104259;1.431119;-0.069810;0.077494;-0.105998;0;0
0.123321;1.420211;-0.069952;0.111161;-0.109314;0;0
0.052125;1.457291;-0.034908;0.043091;-0.053674;0;0
0.097851;1.451599;-0.031324;0.076536;-0.055065;0;0
-0.000009;1.483463;-0.000006;0.008689;-0.001349;1;0
0.006897;1.468030;0.009114;0.049800;-0.002451;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.006794;1.483386;-0.000197;0.021860;-0.002451;0;0
0.006794;1.483355;-0.000197;0.021531;-0.002451;0;0
-0.039606;1.437191;0.030607;-0.009328;0.043782;0;0
0.006794;1.483355;-0.000197;0.021202;-0.002451;0;0
-0.086006;1.390996;0.061412;-0.040515;0.090014;0;0
-0.080370;1.419904;0.061101;-0.015450;0.087745;0;0
-0.132406;1.344801;0.092217;-0.071702;0.136247;0;0
-0.094437;1.368369;0.093543;-0.041363;0.133987;0;0
-0.178806;1.298606;0.123021;-0.102890;0.182480;0;0
-0.164155;1.301755;0.122827;-0.075824;0.179902;0;0
-0.225206;1.252412;0.153826;-0.134077;0.228712;0;0
-0.183718;1.267941;0.156454;-0.101245;0.228268;0;0
-0.271606;1.206217;0.184631;-0.165264;0.274945;0;0
-0.251763;1.207960;0.184685;-0.137075;0.273857;0;0
-0.318006;1.160022;0.215436;-0.196452;0.321178;0;0
-0.277882;1.173287;0.216864;-0.167097;0.319772;0;0
-0.364406;1.113827;0.246240;-0.227639;0.367410;0;0
-0.320081;1.129092;0.249339;-0.194490;0.364707;0;0
-0.410806;1.067632;0.277045;-0.258826;0.413643;0;0
-0.371055;1.083915;0.280169;-0.226102;0.411275;0;0
-0.457206;1.021438;0.307850;-0.290014;0.459876;0;0
-0.408236;1.046293;0.315836;-0.249605;0.456047;0;0
-0.503606;0.975243;0.338655;-0.321201;0.506108;0;0
-0.477305;1.010759;0.346172;-0.278970;0.505066;0;0
-0.550007;0.929048;0.369459;-0.352389;0.552341;0;0
-0.508613;0.958702;0.373120;-0.317649;0.550818;0;0
-0.596407;0.882853;0.400264;-0.383576;0.598574;0;0
-0.546613;0.915582;0.407602;-0.342303;0.596897;0;0
-0.642807;0.836658;0.431069;-0.414763;0.644806;0;0
-0.636100;0.858857;0.434846;-0.380050;0.641995;0;0
-0.689207;0.790464;0.461873;-0.445951;0.691039;0;0
-0.645489;0.804190;0.465907;-0.410621;0.688890;0;0
-0.735607;0.744269;0.492678;-0.477138;0.737272;0;0
-0.685605;0.780235;0.484628;-0.429741;0.726309;0;0
-0.782007;0.698074;0.523483;-0.508325;0.783504;0;0
-0.776969;0.723018;0.523158;-0.475104;0.783335;0;0
-0.828407;0.651879;0.554288;-0.539513;0.829737;0;0
-0.785778;0.675322;0.558989;-0.506003;0.827943;0;0
-0.874807;0.605684;0.585092;-0.570700;0.875970;0;0
-0.855428;0.609353;0.584621;-0.542874;0.875002;0;0
-0.921207;0.559489;0.615897;-0.601887;0.922202;0;0
-0.882298;0.572161;0.619794;-0.570267;0.919936;0;0
-0.967607;0.513295;0.646702;-0.633075;0.968435;0;0
-0.946006;0.515620;0.646643;-0.606810;0.966178;0;0
-1.014007;0.467100;0.677507;-0.664262;1.014668;0;0
-0.968711;0.483403;0.683001;-0.636230;1.011440;0;0
-1.060407;0.420905;0.708311;-0.695449;1.060900;0;0
-1.055841;0.444276;0.714884;-0.658911;1.057845;0;0
-1.106807;0.374710;0.739116;-0.726637;1.107133;0;0
-1.056866;0.407299;0.745615;-0.687783;1.104087;0;0
-1.153207;0.328515;0.769921;-0.757824;1.153366;0;0
-1.130510;0.365223;0.776346;-0.713314;1.150819;0;0
-1.199607;0.282321;0.800725;-0.789011;1.199598;0;0
-1.156492;0.313166;0.805465;-0.752102;1.197715;0;0
-1.246008;0.236126;0.831530;-0.820199;1.245831;0;0
-1.202686;0.249501;0.837019;-0.784207;1.243140;0;0
-1.292408;0.189931;0.862335;-0.851386;1.292064;0;0
-1.289304;0.214151;0.869166;-0.812805;1.288728;0;0
-1.338808;0.143736;0.893140;-0.882573;1.338296;0;0
-1.289577;0.175147;0.899601;-0.841020;1.334316;0;0
-1.385208;0.097541;0.923944;-0.913761;1.384529;0;0
-1.362846;0.138077;0.930003;-0.871426;1.382192;0;0
-1.431608;0.051346;0.954749;-0.944948;1.430762;0;0
-1.388180;0.083686;0.959254;-0.907968;1.429578;0;0
-1.478008;0.005152;0.985554;-0.976135;1.476994;0;0
-1.429355;0.042624;0.991466;-0.935416;1.474676;0;0
-1.524408;-0.041043;1.016358;-1.007323;1.523227;0;0
-1.493986;-0.003351;1.022461;-0.963247;1.520755;0;0
-1.570808;-0.087238;1.047163;-1.038510;1.569460;1;0
-1.522665;-0.047945;1.053324;-0.994421;1.566833;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.565103;-0.087165;1.047204;-1.027511;1.567323;0;0
-1.565103;-0.087165;1.047204;-1.027676;1.567323;0;0
-1.508089;-0.072887;1.009126;-0.989634;1.510244;0;0
-1.555407;-0.075064;1.008016;-1.014418;1.511768;0;0
-1.451074;-0.058609;0.971049;-0.951756;1.453165;0;0
-1.461073;-0.064223;0.959813;-0.994037;1.456702;0;0
-1.394059;-0.044331;0.932971;-0.913878;1.396085;0;0
-1.420546;-0.042110;0.932866;-0.949880;1.396245;0;0
-1.337045;-0.030053;0.894893;-0.876000;1.339006;0;0
-1.365782;-0.027829;0.894731;-0.908900;1.341179;0;0
-1.280030;-0.015775;0.856816;-0.838122;1.281927;0;0
-1.285788;-0.013210;0.856794;-0.866002;1.283989;0;0
-1.223016;-0.001497;0.818738;-0.800245;1.224847;0;0
-1.228327;0.000242;0.818692;-0.827488;1.224839;0;0
-1.166001;0.012781;0.780660;-0.762367;1.167768;0;0
-1.169807;0.014953;0.780657;-0.790014;1.170100;0;0
-1.108986;0.027059;0.742583;-0.724489;1.110688;0;0
-1.136553;0.029019;0.742522;-0.756595;1.112094;0;0
-1.051972;0.041337;0.704505;-0.686611;1.053609;0;0
-1.083667;0.042839;0.704486;-0.720655;1.055067;0;0
-0.994957;0.055615;0.666428;-0.648733;0.996530;0;0
-1.025899;0.057612;0.666384;-0.681976;0.997551;0;0
-0.937943;0.069893;0.628350;-0.610856;0.939451;0;0
-0.973935;0.071924;0.628349;-0.642530;0.939544;0;0
-0.880928;0.084171;0.590272;-0.572978;0.882371;0;0
-0.912308;0.086297;0.590214;-0.605221;0.883498;0;0
-0.823913;0.098449;0.552195;-0.535100;0.825292;0;0
-0.871270;0.095910;0.551092;-0.575472;0.828433;0;0
-0.766899;0.112727;0.514117;-0.497222;0.768212;0;0
-0.780111;0.105676;0.502495;-0.546271;0.768139;0;0
-0.709884;0.127005;0.476039;-0.459344;0.711133;0;0
-0.715548;0.128987;0.476172;-0.490937;0.713400;0;0
-0.652870;0.141283;0.437962;-0.421466;0.654054;0;0
-0.659145;0.143022;0.438136;-0.449629;0.654576;0;0
-0.595855;0.155561;0.399884;-0.383589;0.596974;0;0
-0.628691;0.156720;0.399771;-0.416264;0.597550;0;0
-0.538840;0.169839;0.361807;-0.345711;0.539895;0;0
-0.543199;0.171431;0.361900;-0.374572;0.542648;0;0
-0.481826;0.184117;0.323729;-0.307833;0.482816;0;0
-0.485124;0.185865;0.323831;-0.336441;0.482681;0;0
-0.424811;0.198395;0.285651;-0.269955;0.425736;0;0
-0.427629;0.200054;0.285730;-0.299186;0.427452;0;0
-0.367797;0.212673;0.247574;-0.232077;0.368657;0;0
-0.398642;0.211325;0.247398;-0.264014;0.370262;0;0
-0.310782;0.226951;0.209496;-0.194200;0.311578;0;0
-0.347941;0.226006;0.209395;-0.226759;0.311929;0;0
-0.253767;0.241229;0.171419;-0.156322;0.254498;0;0
-0.303079;0.238444;0.170503;-0.195422;0.256210;0;0
-0.196753;0.255507;0.133341;-0.118444;0.197419;0;0
-0.210417;0.248180;0.122169;-0.166988;0.198040;0;0
-0.139738;0.269785;0.095263;-0.080566;0.140340;0;0
-0.170573;0.270507;0.095024;-0.118338;0.141177;0;0
-0.082724;0.284063;0.057186;-0.042688;0.083260;0;0
-0.089418;0.285894;0.057218;-0.072701;0.084314;0;0
-0.025709;0.298341;0.019108;-0.004811;0.026181;0;0
-0.033288;0.300237;0.019117;-0.034680;0.027778;0;0
0.031306;0.312619;-0.018970;0.033067;-0.030898;0;0
-0.001434;0.312644;-0.019084;-0.001096;-0.029412;0;0
0.088320;0.326896;-0.057047;0.070945;-0.087978;0;0
0.056471;0.325605;-0.057153;0.039446;-0.085131;0;0
0.145335;0.341174;-0.095125;0.108823;-0.145057;0;0
0.095359;0.336876;-0.096175;0.072975;-0.144118;0;0
0.202349;0.355452;-0.133202;0.146701;-0.202136;0;0
0.189522;0.346673;-0.144378;0.099382;-0.200164;0;0
0.259364;0.369730;-0.171280;0.184578;-0.259216;0;0
0.210554;0.361507;-0.172247;0.141841;-0.259641;0;0
0.316379;0.384008;-0.209358;0.222456;-0.316295;0;0
0.312502;0.385862;-0.209329;0.186163;-0.315687;0;0
0.373393;0.398286;-0.247435;0.260334;-0.373374;0;0
0.344424;0.397225;-0.247398;0.224403;-0.371406;0;0
0.430408;0.412564;-0.285513;0.298212;-0.430454;0;0
0.380649;0.409141;-0.286223;0.259247;-0.427942;0;0
0.487422;0.426842;-0.323591;0.336090;-0.487533;0;0
0.473345;0.418294;-0.335183;0.288722;-0.487419;0;0
0.544437;0.441120;-0.361668;0.373968;-0.544612;0;0
0.539887;0.442095;-0.361538;0.341043;-0.542158;0;0
0.601452;0.455398;-0.399746;0.411845;-0.601692;0;0
0.598851;0.456899;-0.399640;0.384105;-0.601145;0;0
0.658466;0.469676;-0.437823;0.449723;-0.658771;0;0
0.651873;0.471272;-0.437742;0.420099;-0.657681;0;0
0.715481;0.483954;-0.475901;0.487601;-0.715850;0;0
0.707866;0.485307;-0.475876;0.458121;-0.712746;0;0
0.772496;0.498232;-0.513979;0.525479;-0.772930;0;0
0.763961;0.499035;-0.514011;0.497019;-0.772224;0;0
0.829510;0.512510;-0.552056;0.563357;-0.830009;0;0
0.820842;0.513808;-0.552112;0.535533;-0.829250;0;0
0.886525;0.526788;-0.590134;0.601234;-0.887088;0;0
0.853926;0.525018;-0.590181;0.568788;-0.885132;0;0
0.943539;0.541066;-0.628211;0.639112;-0.944168;0;0
0.908655;0.538500;-0.628217;0.607686;-0.943466;0;0
1.000554;0.555344;-0.666289;0.676990;-1.001247;0;0
0.963009;0.554317;-0.666417;0.644886;-0.999022;0;0
1.057569;0.569622;-0.704367;0.714868;-1.058326;0;0
1.049320;0.570533;-0.704256;0.687345;-1.056701;0;0
1.114583;0.583900;-0.742444;0.752746;-1.115406;0;0
1.106303;0.585367;-0.742325;0.725476;-1.114381;0;0
1.171598;0.598178;-0.780522;0.790623;-1.172485;0;0
1.164515;0.598727;-0.780426;0.761471;-1.170590;0;0
1.228612;0.612456;-0.818600;0.828501;-1.229564;0;0
1.219655;0.612086;-0.818528;0.799547;-1.228597;0;0
1.285627;0.626734;-0.856677;0.866379;-1.286644;0;0
1.277286;0.627534;-0.856597;0.838664;-1.284970;0;0
1.342642;0.641012;-0.894755;0.904257;-1.343723;0;0
1.307673;0.638744;-0.894797;0.872412;-1.340689;0;0
1.399656;0.655290;-0.932832;0.942135;-1.400802;0;0
1.361446;0.652196;-0.932833;0.911146;-1.400166;0;0
1.456671;0.669568;-0.970910;0.980013;-1.457882;0;0
1.419522;0.662454;-0.970869;0.948400;-1.455885;0;0
1.513685;0.683846;-1.008988;1.017890;-1.514961;0;0
1.504706;0.680697;-1.008839;0.990695;-1.514055;0;0
1.570700;0.698124;-1.047065;1.055768;-1.572040;1;0
1.559777;0.689112;-1.046842;1.027566;-1.571572;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.563465;0.698633;-1.047006;1.039893;-1.571572;0;0
1.563465;0.698633;-1.047006;1.040167;-1.571572;0;0
1.509547;0.725697;-1.010904;1.004334;-1.517425;0;0
1.548203;0.697650;-1.005845;1.026306;-1.518794;0;0
1.455629;0.752762;-0.974803;0.968776;-1.463278;0;0
1.500063;0.706495;-0.971165;1.001269;-1.464545;0;0
1.401711;0.779826;-0.938701;0.933217;-1.409131;0;0
1.407572;0.736286;-0.938986;0.953879;-1.411114;0;0
1.347794;0.806891;-0.902599;0.897658;-1.354985;0;0
1.352604;0.767274;-0.903089;0.918871;-1.356865;0;0
1.293876;0.833955;-0.866497;0.862099;-1.300838;0;0
1.337922;0.792826;-0.862519;0.893834;-1.302780;0;0
1.239958;0.861019;-0.830395;0.826541;-1.246691;0;0
1.264073;0.832261;-0.829682;0.856470;-1.248042;0;0
1.186040;0.888084;-0.794293;0.790982;-1.192544;0;0
1.233141;0.873108;-0.789376;0.823269;-1.194610;0;0
1.132123;0.915148;-0.758191;0.755423;-1.138397;0;0
1.137953;0.907259;-0.760948;0.798068;-1.140198;0;0
1.078205;0.942213;-0.722089;0.719865;-1.084251;0;0
1.124125;0.923629;-0.718141;0.756759;-1.086277;0;0
1.024287;0.969277;-0.685987;0.684306;-1.030104;0;0
1.051983;0.942117;-0.686126;0.715560;-1.032845;0;0
0.970370;0.996342;-0.649885;0.648747;-0.975957;0;0
1.014666;0.961865;-0.645425;0.683510;-0.978433;0;0
0.916452;1.023406;-0.613784;0.613188;-0.921810;0;0
0.939963;0.990704;-0.612720;0.642968;-0.923041;0;0
0.862534;1.050471;-0.577682;0.577630;-0.867664;0;0
0.908997;1.019911;-0.573401;0.612672;-0.869773;0;0
0.808616;1.077535;-0.541580;0.542071;-0.813517;0;0
0.836240;1.061065;-0.540432;0.573116;-0.814054;0;0
0.754699;1.104599;-0.505478;0.506512;-0.759370;0;0
0.801244;1.097152;-0.501146;0.539259;-0.762256;0;0
0.700781;1.131664;-0.469376;0.470954;-0.705223;0;0
0.706125;1.110880;-0.463636;0.513783;-0.707191;0;0
0.646863;1.158728;-0.433274;0.435395;-0.651077;0;0
0.693458;1.127342;-0.428397;0.471872;-0.652779;0;0
0.592945;1.185793;-0.397172;0.399836;-0.596930;0;0
0.598407;1.141101;-0.394606;0.443438;-0.600655;0;0
0.539028;1.212857;-0.361070;0.364277;-0.542783;0;0
0.558905;1.171843;-0.360551;0.398130;-0.543465;0;0
0.485110;1.239922;-0.324968;0.328719;-0.488636;0;0
0.533537;1.199760;-0.319258;0.363505;-0.488890;0;0
0.431192;1.266986;-0.288866;0.293160;-0.434490;0;0
0.437700;1.226480;-0.284381;0.336934;-0.436602;0;0
0.377274;1.294051;-0.252765;0.257601;-0.380343;0;0
0.426058;1.265853;-0.247957;0.295132;-0.380883;0;0
0.323357;1.321115;-0.216663;0.222043;-0.326196;0;0
0.363544;1.309986;-0.212553;0.251851;-0.327288;0;0
0.269439;1.348180;-0.180561;0.186484;-0.272049;0;0
0.313663;1.331085;-0.175834;0.221007;-0.272713;0;0
0.215521;1.375244;-0.144459;0.150925;-0.217902;0;0
0.243467;1.365360;-0.144510;0.183204;-0.219281;0;0
0.161604;1.402308;-0.108357;0.115366;-0.163756;0;0
0.209837;1.399388;-0.103480;0.149785;-0.165687;0;0
0.107686;1.429373;-0.072255;0.079808;-0.109609;0;0
0.114990;1.412717;-0.064358;0.123707;-0.111602;0;0
0.053768;1.456437;-0.036153;0.044249;-0.055462;0;0
0.102426;1.440266;-0.033561;0.085192;-0.056209;0;0
-0.000150;1.483502;-0.000051;0.008690;-0.001315;1;0
0.008092;1.461611;0.009114;0.055991;-0.002941;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.006794;1.483386;-0.000230;0.021476;-0.002778;0;0
0.006794;1.483386;-0.000230;0.021202;-0.002778;0;0
-0.039605;1.437192;0.030575;-0.009701;0.043463;0;0
0.006794;1.483386;-0.000230;0.021202;-0.002778;0;0
-0.086004;1.390998;0.061381;-0.040878;0.089703;0;0
-0.078151;1.426415;0.061101;-0.016052;0.087255;0;0
-0.132402;1.344804;0.092186;-0.072055;0.135944;0;0
-0.093378;1.379364;0.093971;-0.039994;0.133497;0;0
-0.178801;1.298610;0.122992;-0.103233;0.182185;0;0
-0.136705;1.326325;0.123979;-0.072263;0.179249;0;0
-0.225200;1.252416;0.153797;-0.134410;0.228425;0;0
-0.182523;1.264716;0.155072;-0.102724;0.227778;0;0
-0.271599;1.206222;0.184602;-0.165587;0.274666;0;0
-0.228581;1.222119;0.187251;-0.131432;0.273367;0;0
-0.317998;1.160028;0.215408;-0.196764;0.320906;0;0
-0.276277;1.172734;0.218048;-0.164029;0.319608;0;0
-0.364397;1.113834;0.246213;-0.227941;0.367147;0;0
-0.326773;1.126174;0.247891;-0.196298;0.364543;0;0
-0.410796;1.067640;0.277019;-0.259119;0.413388;0;0
-0.369621;1.083730;0.279445;-0.225828;0.411275;0;0
-0.457195;1.021446;0.307824;-0.290296;0.459628;0;0
-0.407382;1.047767;0.315836;-0.251194;0.456373;0;0
-0.503594;0.975253;0.338630;-0.321473;0.505869;0;0
-0.479900;1.013861;0.346140;-0.278368;0.503759;0;0
-0.549993;0.929059;0.369435;-0.352650;0.552109;0;0
-0.501239;0.974488;0.377595;-0.307843;0.550164;0;0
-0.596392;0.882865;0.400241;-0.383827;0.598350;0;0
-0.592705;0.926362;0.402371;-0.344714;0.596897;0;0
-0.642790;0.836671;0.431046;-0.415005;0.644591;0;0
-0.592978;0.882997;0.438367;-0.372764;0.641668;0;0
-0.689189;0.790477;0.461852;-0.446182;0.690831;0;0
-0.683728;0.813987;0.461892;-0.414182;0.689054;0;0
-0.735588;0.744283;0.492657;-0.477359;0.737072;0;0
