base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-1.250519;0.000488;0.818594;-0.831432;1.225166;0;0
-1.166631;0.012811;0.780656;-0.762511;1.167630;0;0
-1.193160;0.014247;0.780525;-0.796808;1.170100;0;0
-1.109604;0.027088;0.742578;-0.724631;1.110554;0;0
-1.139182;0.029019;0.742489;-0.758019;1.112094;0;0
-1.052577;0.041366;0.704499;-0.686750;1.053478;0;0
-1.054783;0.043454;0.704618;-0.714629;1.054904;0;0
-0.995550;0.055644;0.666421;-0.648870;0.996403;0;0
-1.023167;0.057704;0.666450;-0.680442;0.997224;0;0
-0.938523;0.069922;0.628343;-0.610989;0.939327;0;0
-0.956283;0.070357;0.628381;-0.640722;0.940361;0;0
-0.881496;0.084199;0.590264;-0.573108;0.882251;0;0
-0.886053;0.086143;0.590379;-0.599852;0.883662;0;0
-0.824470;0.098477;0.552186;-0.535228;0.825176;0;0
-0.830777;0.100056;0.552376;-0.561940;0.827943;0;0
-0.767442;0.112755;0.514108;-0.497347;0.768100;0;0
-0.797660;0.113876;0.514076;-0.528959;0.769119;0;0
-0.710415;0.127033;0.476030;-0.459467;0.711024;0;0
-0.739140;0.129048;0.476074;-0.490335;0.713073;0;0
-0.653389;0.141310;0.437951;-0.421586;0.653949;0;0
-0.680962;0.142500;0.437906;-0.453025;0.655557;0;0
-0.596362;0.155588;0.399873;-0.383705;0.596873;0;0
-0.622887;0.156658;0.399804;-0.416374;0.598204;0;0
-0.539335;0.169866;0.361795;-0.345825;0.539797;0;0
-0.570718;0.170171;0.361604;-0.379010;0.541341;0;0
-0.482308;0.184144;0.323717;-0.307944;0.482721;0;0
-0.486182;0.186019;0.323897;-0.335181;0.484478;0;0
-0.425281;0.198421;0.285638;-0.270064;0.425646;0;0
-0.431862;0.200208;0.285664;-0.297707;0.426962;0;0
-0.368254;0.212699;0.247560;-0.232183;0.368570;0;0
-0.372762;0.214151;0.247661;-0.258590;0.370099;0;0
-0.311227;0.226977;0.209482;-0.194302;0.311494;0;0
-0.318579;0.228801;0.209526;-0.220733;0.311929;0;0
-0.254200;0.241255;0.171403;-0.156422;0.254419;0;0
-0.285120;0.240533;0.171293;-0.187971;0.256210;0;0
-0.197173;0.255533;0.133325;-0.118541;0.197343;0;0
-0.200584;0.257056;0.133487;-0.146169;0.199674;0;0
-0.140146;0.269810;0.095247;-0.080660;0.140267;0;0
-0.170027;0.269586;0.095057;-0.110832;0.141340;0;0
-0.083119;0.284088;0.057169;-0.042780;0.083191;0;0
-0.085457;0.285618;0.057251;-0.071112;0.085458;0;0
-0.026092;0.298366;0.019090;-0.004899;0.026116;0;0
-0.055481;0.298333;0.018985;-0.037309;0.025817;0;0
0.030935;0.312644;-0.018988;0.032981;-0.030960;0;0
0.001946;0.312184;-0.019084;-0.000329;-0.029902;0;0
0.087962;0.326921;-0.057066;0.070862;-0.088036;0;0
0.058963;0.325482;-0.057218;0.037528;-0.086275;0;0
0.144989;0.341199;-0.095145;0.108743;-0.145111;0;0
0.115810;0.340316;-0.095254;0.075605;-0.143628;0;0
0.202016;0.355477;-0.133223;0.146623;-0.202187;0;0
0.182011;0.353583;-0.133158;0.116694;-0.200491;0;0
0.259043;0.369755;-0.171301;0.184504;-0.259263;0;0
0.255007;0.371243;-0.171227;0.159153;-0.258334;0;0
0.316070;0.384032;-0.209379;0.222384;-0.316339;0;0
0.285325;0.382453;-0.209329;0.190765;-0.315687;0;0
0.373097;0.398310;-0.247458;0.260265;-0.373414;0;0
0.368153;0.399805;-0.247233;0.232621;-0.372060;0;0
0.430124;0.412588;-0.285536;0.298146;-0.430490;0;0
0.399018;0.410186;-0.285598;0.266260;-0.429086;0;0
0.487151;0.426866;-0.323614;0.336026;-0.487566;0;0
0.455557;0.423883;-0.323766;0.303679;-0.486602;0;0
0.544178;0.441143;-0.361692;0.373907;-0.544641;0;0
0.512403;0.438932;-0.361933;0.340550;-0.542485;0;0
0.601205;0.455421;-0.399771;0.411787;-0.601717;0;0
0.573278;0.453889;-0.399936;0.377311;-0.601145;0;0
0.658232;0.469699;-0.437849;0.449668;-0.658793;0;0
0.655356;0.471210;-0.437709;0.420811;-0.657354;0;0
0.715259;0.483977;-0.475927;0.487549;-0.715868;0;0
0.685435;0.482942;-0.476139;0.456258;-0.712910;0;0
0.772286;0.498254;-0.514006;0.525429;-0.772944;0;0
0.765293;0.498360;-0.514076;0.498827;-0.772714;0;0
0.829313;0.512532;-0.552084;0.563310;-0.830020;0;0
0.796840;0.511105;-0.552211;0.532520;-0.828106;0;0
0.886340;0.526810;-0.590162;0.601191;-0.887096;0;0
0.858603;0.525171;-0.590181;0.568405;-0.885949;0;0
0.943367;0.541088;-0.628240;0.639071;-0.944171;0;0
0.914391;0.537118;-0.628250;0.605659;-0.943793;0;0
1.000394;0.555365;-0.666319;0.676952;-1.001247;0;0
0.970281;0.552843;-0.666450;0.644064;-0.999185;0;0
1.057421;0.569643;-0.704397;0.714832;-1.058323;0;0
1.025387;0.566540;-0.704486;0.682195;-1.056375;0;0
1.114448;0.583921;-0.742475;0.752713;-1.115398;0;0
1.082574;0.582480;-0.742588;0.718902;-1.114545;0;0
1.171475;0.598199;-0.780553;0.790594;-1.172474;0;0
1.168510;0.599617;-0.780426;0.763443;-1.169937;0;0
1.228502;0.612477;-0.818632;0.828474;-1.229550;0;0
1.193604;0.609752;-0.818725;0.796260;-1.229578;0;0
1.285529;0.626754;-0.856710;0.866355;-1.286626;0;0
1.281861;0.627964;-0.856630;0.837623;-1.285297;0;0
1.342556;0.641032;-0.894788;0.904235;-1.343701;0;0
1.335635;0.642123;-0.894665;0.879534;-1.340525;0;0
1.399583;0.655310;-0.932867;0.942116;-1.400777;0;0
1.391184;0.653517;-0.932833;0.913337;-1.399839;0;0
1.456610;0.669588;-0.970945;0.979997;-1.457853;0;0
1.448884;0.664696;-0.970869;0.951030;-1.455885;0;0
1.513637;0.683865;-1.009023;1.017877;-1.514928;0;0
1.478861;0.677472;-1.008938;0.986148;-1.514872;0;0
1.570664;0.698143;-1.047101;1.055758;-1.572004;1;0
1.564557;0.696667;-1.046875;1.030525;-1.571572;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.564181;0.698264;-1.047072;1.040441;-1.571572;0;0
1.564181;0.698203;-1.047072;1.040660;-1.571572;0;0
1.512040;0.724438;-1.012171;1.006045;-1.519231;0;0
1.525908;0.698141;-1.012129;1.025484;-1.520101;0;0
1.459898;0.750612;-0.977269;0.971648;-1.466891;0;0
1.464555;0.716569;-0.977548;0.991627;-1.470101;0;0
1.407756;0.776785;-0.942368;0.937252;-1.414551;0;0
1.410235;0.749338;-0.943230;0.956016;-1.417323;0;0
1.355614;0.802959;-0.907467;0.902856;-1.362211;0;0
1.388077;0.768349;-0.905129;0.931143;-1.364055;0;0
1.303472;0.829133;-0.872565;0.868460;-1.309870;0;0
1.306102;0.811806;-0.874397;0.893669;-1.311604;0;0
1.251331;0.855306;-0.837664;0.834063;-1.257530;0;0
1.285446;0.849337;-0.835605;0.864304;-1.258826;0;0
1.199189;0.881480;-0.802763;0.799667;-1.205190;0;0
1.203198;0.871603;-0.803393;0.824091;-1.205558;0;0
1.147047;0.907654;-0.767861;0.765271;-1.152849;0;0
1.166666;0.890828;-0.767923;0.792644;-1.156211;0;0
1.094905;0.933827;-0.732960;0.730875;-1.100509;0;0
1.108830;0.920066;-0.732190;0.756375;-1.103760;0;0
1.042763;0.960001;-0.698058;0.696479;-1.048169;0;0
1.065401;0.951700;-0.696721;0.724326;-1.050002;0;0
0.990622;0.986175;-0.663157;0.662082;-0.995829;0;0
0.997151;0.974488;-0.664312;0.685537;-0.997551;0;0
0.938480;1.012348;-0.628256;0.627686;-0.943488;0;0
0.944607;0.999672;-0.629566;0.651460;-0.944773;0;0
0.886338;1.038522;-0.593354;0.593290;-0.891148;0;0
0.891618;1.033793;-0.594162;0.616781;-0.891995;0;0
0.834196;1.064696;-0.558453;0.558894;-0.838808;0;0
0.838254;1.055629;-0.559581;0.581553;-0.838890;0;0
0.782054;1.090869;-0.523551;0.524497;-0.786468;0;0
0.785061;1.081703;-0.523388;0.547586;-0.789707;0;0
0.729913;1.117043;-0.488650;0.490101;-0.734127;0;0
0.736750;1.118281;-0.488346;0.512468;-0.736766;0;0
0.677771;1.143217;-0.453749;0.455705;-0.681787;0;0
0.703701;1.131334;-0.451330;0.482062;-0.683171;0;0
0.625629;1.169391;-0.418847;0.421309;-0.629447;0;0
0.631764;1.159405;-0.420204;0.446725;-0.630884;0;0
0.573487;1.195564;-0.383946;0.386912;-0.577107;0;0
0.580380;1.195799;-0.384406;0.411936;-0.578269;0;0
0.521345;1.221738;-0.349045;0.352516;-0.524766;0;0
0.528382;1.214011;-0.350055;0.375339;-0.524347;0;0
0.469204;1.247912;-0.314143;0.318120;-0.472426;0;0
0.476178;1.246781;-0.314355;0.340331;-0.475491;0;0
0.417062;1.274085;-0.279242;0.283724;-0.420086;0;0
0.424180;1.269231;-0.279774;0.305761;-0.422386;0;0
0.364920;1.300259;-0.244340;0.249327;-0.367745;0;0
0.371294;1.296196;-0.244798;0.271958;-0.368955;0;0
0.312778;1.326433;-0.209439;0.214931;-0.315405;0;0
0.318784;1.323346;-0.209691;0.236785;-0.316994;0;0
0.260636;1.352606;-0.174538;0.180535;-0.263065;0;0
0.267195;1.351171;-0.174748;0.204023;-0.264706;0;0
0.208495;1.378780;-0.139636;0.146139;-0.210725;0;0
0.215265;1.377184;-0.139969;0.170823;-0.210458;0;0
0.156353;1.404954;-0.104735;0.111742;-0.158384;0;0
0.163540;1.405991;-0.104796;0.135650;-0.161111;0;0
0.104211;1.431127;-0.069834;0.077346;-0.106044;0;0
0.125540;1.426661;-0.069952;0.105025;-0.109151;0;0
0.052069;1.457301;-0.034932;0.042950;-0.053704;0;0
0.059885;1.459461;-0.035009;0.066565;-0.055229;0;0
-0.000073;1.483475;-0.000031;0.008554;-0.001364;1;0
0.003619;1.484860;-0.000132;0.032050;-0.002614;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.003756;1.483355;-0.000132;0.021257;-0.002614;0;0
0.003756;1.483355;-0.000132;0.021257;-0.002614;0;0
-0.043961;1.435762;0.031609;-0.010862;0.045022;0;0
-0.016217;1.454731;0.032146;0.009094;0.042647;0;0
-0.091677;1.388169;0.063349;-0.042981;0.092659;0;0
-0.084433;1.384278;0.063009;-0.021312;0.089706;0;0
-0.139393;1.340575;0.095090;-0.075100;0.140296;0;0
-0.135749;1.336245;0.094695;-0.051773;0.139053;0;0
-0.187109;1.292982;0.126830;-0.107219;0.187933;0;0
-0.172349;1.297486;0.126709;-0.081138;0.186111;0;0
-0.234825;1.245389;0.158571;-0.139338;0.235569;0;0
-0.228717;1.241037;0.158198;-0.115708;0.232680;0;0
-0.282541;1.197796;0.190311;-0.171457;0.283206;0;0
-0.274672;1.193249;0.189850;-0.149785;0.282027;0;0
-0.330257;1.150203;0.222051;-0.203575;0.330843;0;0
-0.326432;1.145431;0.221766;-0.182766;0.328922;0;0
-0.377973;1.102609;0.253792;-0.235694;0.378480;0;0
-0.372489;1.098073;0.253320;-0.212351;0.376308;0;0
-0.425690;1.055016;0.285532;-0.267813;0.426117;0;0
-0.419503;1.052711;0.285236;-0.245496;0.423040;0;0
-0.473406;1.007423;0.317273;-0.299932;0.473753;0;0
-0.456444;1.015304;0.317382;-0.275300;0.471733;0;0
-0.521122;0.959830;0.349013;-0.332051;0.521390;0;0
-0.517627;0.957965;0.348706;-0.309596;0.517648;0;0
-0.568838;0.912236;0.380754;-0.364170;0.569027;0;0
-0.564538;0.909317;0.380523;-0.341591;0.569119;0;0
-0.616554;0.864643;0.412494;-0.396289;0.616664;0;0
-0.610425;0.859717;0.412143;-0.374517;0.614380;0;0
-0.664270;0.817050;0.444234;-0.428408;0.664300;0;0
-0.661774;0.812513;0.443927;-0.407937;0.661766;0;0
-0.711986;0.769457;0.475975;-0.460527;0.711937;0;0
-0.697931;0.773140;0.475777;-0.435658;0.708661;0;0
-0.759703;0.721864;0.507715;-0.492646;0.759574;0;0
-0.744261;0.726151;0.507463;-0.468201;0.758498;0;0
-0.807419;0.674270;0.539456;-0.524765;0.807211;0;0
-0.800596;0.669426;0.539083;-0.502771;0.803923;0;0
-0.855135;0.626677;0.571196;-0.556883;0.854847;0;0
-0.852048;0.621515;0.570703;-0.536245;0.853106;0;0
-0.902851;0.579084;0.602937;-0.589002;0.902484;0;0
-0.898208;0.574249;0.602487;-0.567035;0.900819;0;0
-0.950567;0.531491;0.634677;-0.621121;0.950121;0;0
-0.933647;0.534692;0.634534;-0.595853;0.947878;0;0
-0.998283;0.483898;0.666417;-0.653240;0.997758;0;0
-0.979158;0.487979;0.666154;-0.628669;0.994937;0;0
-1.045999;0.436304;0.698158;-0.685359;1.045395;0;0
-1.040819;0.431008;0.697050;-0.663239;1.043793;0;0
-1.093715;0.388711;0.729898;-0.717478;1.093031;0;0
-1.091417;0.383589;0.729427;-0.695837;1.090852;0;0
-1.141432;0.341118;0.761639;-0.749597;1.140668;0;0
-1.135870;0.337521;0.761112;-0.729256;1.138074;0;0
-1.189148;0.293525;0.793379;-0.781716;1.188305;0;0
-1.185991;0.289641;0.792370;-0.760046;1.188074;0;0
-1.236864;0.245931;0.825120;-0.813835;1.235942;0;0
-1.230546;0.242007;0.824549;-0.793849;1.233662;0;0
-1.284580;0.198338;0.856860;-0.845954;1.283578;0;0
-1.264415;0.200791;0.856926;-0.820420;1.280885;0;0
-1.332296;0.150745;0.888600;-0.878073;1.331215;0;0
-1.313238;0.153218;0.888578;-0.853292;1.328271;0;0
-1.380012;0.103152;0.920341;-0.910192;1.378852;0;0
-1.361822;0.105461;0.921778;-0.885944;1.377454;0;0
-1.427728;0.055559;0.952081;-0.942310;1.426489;0;0
-1.425941;0.049842;0.950897;-0.922103;1.423042;0;0
-1.475445;0.007965;0.983822;-0.974429;1.474126;0;0
-1.469369;0.003006;0.981694;-0.953222;1.471898;0;0
-1.523161;-0.039628;1.015562;-1.006548;1.521762;0;0
-1.517578;-0.044813;1.014992;-0.985436;1.519121;0;0
-1.570877;-0.087221;1.047302;-1.038667;1.569399;1;0
-1.564591;-0.092631;1.045493;-1.019239;1.567160;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.562986;-0.087103;1.047368;-1.027895;1.567160;0;0
-1.562986;-0.087103;1.047368;-1.028005;1.567160;0;0
-1.506011;-0.072827;1.009287;-0.990010;1.510082;0;0
-1.530244;-0.070856;1.009135;-1.012993;1.511768;0;0
-1.449036;-0.058551;0.971206;-0.952124;1.453004;0;0
-1.476027;-0.056237;0.971000;-0.984559;1.455885;0;0
-1.392061;-0.044276;0.933125;-0.914239;1.395926;0;0
-1.396476;-0.042141;0.933129;-0.941224;1.396571;0;0
-1.335086;-0.030000;0.895044;-0.876354;1.338847;0;0
-1.364007;-0.027645;0.894896;-0.907530;1.340689;0;0
-1.278111;-0.015724;0.856963;-0.838468;1.281769;0;0
-1.304566;-0.013118;0.856794;-0.870550;1.282192;0;0
-1.221136;-0.001448;0.818882;-0.800583;1.224691;0;0
-1.223444;0.000303;0.818890;-0.828693;1.225492;0;0
-1.164161;0.012828;0.780801;-0.762697;1.167613;0;0
-1.191146;0.015014;0.780722;-0.793685;1.168957;0;0
-1.107186;0.027104;0.742720;-0.724812;1.110535;0;0
-1.132285;0.029234;0.742719;-0.756375;1.110460;0;0
-1.050211;0.041379;0.704639;-0.686927;1.053457;0;0
-1.051437;0.043146;0.704716;-0.713642;1.054414;0;0
-0.993236;0.055655;0.666558;-0.649041;0.996379;0;0
-1.019890;0.057765;0.666615;-0.680387;0.998695;0;0
-0.936261;0.069931;0.628477;-0.611156;0.939300;0;0
-0.940988;0.071709;0.628546;-0.638586;0.939708;0;0
-0.879286;0.084207;0.590395;-0.573271;0.882222;0;0
-0.909577;0.085560;0.590379;-0.605495;0.883989;0;0
-0.822311;0.098483;0.552314;-0.535385;0.825144;0;0
-0.851536;0.099749;0.552376;-0.567528;0.828106;0;0
-0.765336;0.112759;0.514233;-0.497500;0.768066;0;0
-0.794860;0.113139;0.514109;-0.530986;0.768792;0;0
-0.708361;0.127034;0.476152;-0.459614;0.710988;0;0
-0.741530;0.128894;0.476172;-0.493129;0.713073;0;0
-0.651386;0.141310;0.438071;-0.421729;0.653910;0;0
-0.651259;0.143053;0.438235;-0.449683;0.655720;0;0
-0.594410;0.155586;0.399990;-0.383844;0.596832;0;0
-0.624935;0.156781;0.399870;-0.414730;0.597550;0;0
-0.537435;0.169862;0.361909;-0.345958;0.539753;0;0
-0.559348;0.171001;0.361900;-0.374024;0.542648;0;0
-0.480460;0.184138;0.323828;-0.308073;0.482675;0;0
-0.483587;0.185681;0.323930;-0.334797;0.484151;0;0
-0.423485;0.198413;0.285747;-0.270188;0.425597;0;0
-0.453406;0.199501;0.285664;-0.301542;0.427125;0;0
-0.366510;0.212689;0.247666;-0.232302;0.368519;0;0
-0.386863;0.212800;0.247727;-0.262480;0.370589;0;0
-0.309535;0.226965;0.209585;-0.194417;0.311441;0;0
-0.342308;0.225392;0.209460;-0.226924;0.312256;0;0
-0.252560;0.241241;0.171504;-0.156531;0.254363;0;0
-0.284437;0.241577;0.171425;-0.189121;0.256210;0;0
-0.195585;0.255517;0.133423;-0.118646;0.197285;0;0
-0.214446;0.255704;0.133389;-0.147593;0.200000;0;0
-0.138610;0.269793;0.095342;-0.080761;0.140207;0;0
-0.162243;0.271060;0.095320;-0.110284;0.141177;0;0
-0.081635;0.284068;0.057261;-0.042875;0.083128;0;0
-0.084160;0.285311;0.057350;-0.070400;0.085458;0;0
-0.024660;0.298344;0.019179;-0.004990;0.026050;0;0
-0.057324;0.297596;0.019051;-0.037857;0.026634;0;0
0.032315;0.312620;-0.018902;0.032895;-0.031028;0;0
0.000410;0.311569;-0.018985;0.000329;-0.029739;0;0
0.089290;0.326896;-0.056983;0.070781;-0.088106;0;0
0.057427;0.324683;-0.057120;0.038076;-0.085294;0;0
0.146265;0.341172;-0.095064;0.108666;-0.145184;0;0
0.118917;0.339517;-0.095221;0.075988;-0.143628;0;0
0.203240;0.355448;-0.133145;0.146551;-0.202262;0;0
0.197682;0.356777;-0.132961;0.119269;-0.200491;0;0
0.260215;0.369723;-0.171226;0.184437;-0.259340;0;0
0.228069;0.367957;-0.171293;0.151757;-0.257517;0;0
0.317190;0.383999;-0.209307;0.222322;-0.316419;0;0
0.289592;0.382483;-0.209296;0.189121;-0.316340;0;0
0.374166;0.398275;-0.247388;0.260208;-0.373497;0;0
0.345483;0.396212;-0.247398;0.225992;-0.371569;0;0
0.431141;0.412551;-0.285469;0.298093;-0.430575;0;0
0.402739;0.412182;-0.285499;0.264781;-0.430556;0;0
0.488116;0.426827;-0.323550;0.335978;-0.487653;0;0
0.486114;0.428398;-0.323272;0.308445;-0.486439;0;0
0.545091;0.441102;-0.361631;0.373864;-0.544731;0;0
0.540126;0.442310;-0.361439;0.346795;-0.542485;0;0
0.602066;0.455378;-0.399712;0.411749;-0.601809;0;0
0.572049;0.452353;-0.399870;0.380379;-0.600982;0;0
0.659041;0.469654;-0.437793;0.449634;-0.658887;0;0
0.628076;0.465836;-0.438038;0.418455;-0.657518;0;0
0.716016;0.483930;-0.475874;0.487520;-0.715965;0;0
0.684513;0.481837;-0.476041;0.454286;-0.716341;0;0
0.772991;0.498206;-0.513955;0.525405;-0.773044;0;0
0.745422;0.496517;-0.514208;0.491978;-0.771407;0;0
0.829966;0.512482;-0.552037;0.563291;-0.830122;0;0
0.827465;0.513992;-0.552014;0.536136;-0.829250;0;0
0.886941;0.526757;-0.590118;0.601176;-0.887200;0;0
0.857852;0.524004;-0.590181;0.569720;-0.886603;0;0
0.943916;0.541033;-0.628199;0.639061;-0.944278;0;0
0.912855;0.537702;-0.628217;0.608289;-0.943793;0;0
1.000891;0.555309;-0.666280;0.676947;-1.001356;0;0
0.968165;0.553918;-0.666352;0.645050;-0.999348;0;0
1.057866;0.569585;-0.704361;0.714832;-1.058434;0;0
1.025284;0.567247;-0.704420;0.681812;-1.057028;0;0
1.114841;0.583861;-0.742442;0.752717;-1.115512;0;0
1.081141;0.580545;-0.742522;0.719614;-1.114218;0;0
1.171816;0.598137;-0.780523;0.790603;-1.172590;0;0
1.137372;0.594120;-0.780492;0.759444;-1.170100;0;0
1.228791;0.612412;-0.818604;0.828488;-1.229669;0;0
1.226176;0.613929;-0.818495;0.804039;-1.229251;0;0
1.285766;0.626688;-0.856685;0.866374;-1.286747;0;0
1.279198;0.626767;-0.856597;0.839541;-1.285460;0;0
1.342741;0.640964;-0.894766;0.904259;-1.343825;0;0
1.338230;0.639758;-0.894698;0.878165;-1.341016;0;0
1.399716;0.655240;-0.932847;0.942144;-1.400903;0;0
1.393745;0.653240;-0.932767;0.915091;-1.400820;0;0
1.456692;0.669516;-0.970928;0.980030;-1.457981;0;0
1.423653;0.662485;-0.970935;0.947907;-1.455722;0;0
1.513667;0.683791;-1.009009;1.017915;-1.515059;0;0
1.509452;0.678639;-1.008872;0.989545;-1.514545;0;0
1.570642;0.698067;-1.047090;1.055800;-1.572137;1;0
1.535844;0.695162;-1.046973;1.023457;-1.571898;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.565240;0.698141;-1.047072;1.040660;-1.571898;0;0
1.565206;0.698111;-1.047072;1.040715;-1.571898;0;0
1.513066;0.724320;-1.012172;1.006258;-1.519544;0;0
1.542843;0.698111;-1.009069;1.026580;-1.520101;0;0
1.460892;0.750498;-0.977272;0.971855;-1.467191;0;0
1.464077;0.716691;-0.977581;0.991791;-1.470591;0;0
1.408718;0.776677;-0.942371;0.937452;-1.414837;0;0
1.413752;0.748785;-0.943230;0.955797;-1.417160;0;0
1.356545;0.802855;-0.907471;0.903050;-1.362483;0;0
1.369606;0.774491;-0.907629;0.926486;-1.364872;0;0
1.304371;0.829034;-0.872571;0.868647;-1.310129;0;0
1.314535;0.819269;-0.873772;0.894546;-1.311767;0;0
1.252197;0.855213;-0.837671;0.834245;-1.257775;0;0
1.274930;0.838710;-0.837316;0.861510;-1.258989;0;0
1.200023;0.881391;-0.802771;0.799842;-1.205420;0;0
1.205247;0.861591;-0.803458;0.824858;-1.205558;0;0
1.147850;0.907570;-0.767870;0.765440;-1.153067;0;0
1.158506;0.890276;-0.768318;0.789631;-1.156048;0;0
1.095676;0.933748;-0.732970;0.731037;-1.100713;0;0
1.099645;0.921356;-0.733901;0.752650;-1.103924;0;0
1.043502;0.959927;-0.698070;0.696635;-1.048359;0;0
1.052461;0.943561;-0.698333;0.722408;-1.050656;0;0
0.991328;0.986105;-0.663170;0.662232;-0.996005;0;0
0.993225;0.979863;-0.664443;0.684935;-0.997878;0;0
0.939154;1.012284;-0.628269;0.627830;-0.943651;0;0
0.945597;1.001822;-0.629632;0.648611;-0.945100;0;0
0.886981;1.038462;-0.593369;0.593427;-0.891297;0;0
0.908245;1.023719;-0.593307;0.618808;-0.891995;0;0
0.834807;1.064641;-0.558469;0.559025;-0.838943;0;0
0.850716;1.054247;-0.559450;0.583800;-0.840524;0;0
0.782633;1.090819;-0.523569;0.524622;-0.786589;0;0
0.787144;1.092637;-0.524507;0.547476;-0.789871;0;0
0.730459;1.116998;-0.488669;0.490219;-0.734235;0;0
0.754504;1.101144;-0.486964;0.517618;-0.735786;0;0
0.678285;1.143176;-0.453768;0.455817;-0.681881;0;0
0.693083;1.124240;-0.452778;0.480638;-0.683498;0;0
0.626112;1.169355;-0.418868;0.421414;-0.629527;0;0
0.631729;1.161340;-0.420665;0.442507;-0.630884;0;0
0.573938;1.195534;-0.383968;0.387012;-0.577173;0;0
0.580516;1.188458;-0.384669;0.409690;-0.578433;0;0
0.521764;1.221712;-0.349068;0.352609;-0.524819;0;0
0.528484;1.219109;-0.350022;0.374517;-0.524511;0;0
0.469590;1.247891;-0.314167;0.318207;-0.472465;0;0
0.491098;1.237321;-0.313829;0.345042;-0.475818;0;0
0.417416;1.274069;-0.279267;0.283804;-0.420111;0;0
0.424078;1.268862;-0.280169;0.309924;-0.422550;0;0
0.365243;1.300248;-0.244367;0.249402;-0.367757;0;0
0.372489;1.296565;-0.244831;0.274642;-0.368955;0;0
0.313069;1.326426;-0.209467;0.214999;-0.315403;0;0
0.320696;1.321196;-0.209691;0.237990;-0.317157;0;0
0.260895;1.352605;-0.174567;0.180597;-0.263049;0;0
0.269005;1.348437;-0.174814;0.202708;-0.264216;0;0
0.208721;1.378783;-0.139666;0.146194;-0.210695;0;0
0.212397;1.376201;-0.140002;0.169070;-0.210458;0;0
0.156547;1.404962;-0.104766;0.111792;-0.158341;0;0
0.160331;1.404671;-0.104862;0.134609;-0.161438;0;0
0.104374;1.431140;-0.069866;0.077389;-0.105987;0;0
0.108811;1.432220;-0.070116;0.100423;-0.108987;0;0
0.052200;1.457319;-0.034966;0.042986;-0.053633;0;0
0.057563;1.458478;-0.035108;0.066236;-0.054739;0;0
0.000026;1.483497;-0.000065;0.008584;-0.001279;1;0
0.005633;1.485505;-0.000132;0.032707;-0.002778;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.005702;1.483386;-0.000132;0.021257;-0.002778;0;0
0.005702;1.483386;-0.000132;0.021257;-0.002778;0;0
-0.040669;1.437190;0.030672;-0.009917;0.043464;0;0
-0.010311;1.454394;0.031192;0.010683;0.042320;0;0
-0.087040;1.390995;0.061475;-0.041092;0.089706;0;0
-0.068557;1.392755;0.061265;-0.015066;0.087092;0;0
-0.133410;1.344800;0.092279;-0.072266;0.135947;0;0
-0.115366;1.347731;0.092227;-0.046787;0.133987;0;0
-0.179781;1.298605;0.123082;-0.103440;0.182189;0;0
-0.174841;1.293432;0.122959;-0.082343;0.178759;0;0
-0.226152;1.252409;0.153885;-0.134615;0.228431;0;0
-0.222094;1.247702;0.153657;-0.113407;0.228432;0;0
-0.272522;1.206214;0.184689;-0.165789;0.274672;0;0
-0.268220;1.201265;0.184421;-0.143923;0.273367;0;0
-0.318893;1.160019;0.215492;-0.196964;0.320914;0;0
-0.314687;1.155074;0.215021;-0.175534;0.319772;0;0
-0.365264;1.113824;0.246296;-0.228138;0.367156;0;0
-0.347839;1.119725;0.246016;-0.202982;0.364543;0;0
-0.411634;1.067628;0.277099;-0.259312;0.413397;0;0
-0.408065;1.064413;0.276517;-0.239031;0.411112;0;0
-0.458005;1.021433;0.307902;-0.290487;0.459639;0;0
-0.454089;1.017823;0.307347;-0.268890;0.456047;0;0
-0.504376;0.975238;0.338706;-0.321661;0.505881;0;0
-0.486353;0.981552;0.338440;-0.296009;0.506047;0;0
-0.550746;0.929043;0.369509;-0.352835;0.552122;0;0
-0.546170;0.925963;0.369205;-0.330688;0.550164;0;0
-0.597117;0.882847;0.400312;-0.384010;0.598364;0;0
-0.592364;0.878175;0.399969;-0.362519;0.596897;0;0
-0.643488;0.836652;0.431116;-0.415184;0.644606;0;0
-0.637738;0.831769;0.430898;-0.394459;0.641995;0;0
-0.689858;0.790457;0.461919;-0.446358;0.690847;0;0
-0.669627;0.793287;0.461761;-0.422564;0.688727;0;0
-0.736229;0.744262;0.492723;-0.477533;0.737089;0;0
-0.702950;0.762176;0.493446;-0.453080;0.733988;0;0
-0.782600;0.698066;0.523526;-0.508707;0.783331;0;0
-0.766351;0.702073;0.523421;-0.483541;0.781047;0;0
-0.828970;0.651871;0.554329;-0.539881;0.829572;0;0
-0.817906;0.659414;0.553725;-0.517070;0.827943;0;0
-0.875341;0.605676;0.585133;-0.571056;0.875814;0;0
-0.853789;0.611349;0.584686;-0.546764;0.874838;0;0
-0.921712;0.559481;0.615936;-0.602230;0.922056;0;0
-0.915347;0.554686;0.615549;-0.581225;0.919936;0;0
-0.968082;0.513285;0.646740;-0.633404;0.968297;0;0
