base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-0.000025;0.482546;-0.471186;0.474148;-0.707650;0;0
-0.000205;0.484324;-0.471039;0.452039;-0.707681;0;0
-0.000018;0.502179;-0.523543;0.526247;-0.786114;0;0
-0.000205;0.503489;-0.523322;0.505949;-0.785949;0;0
-0.000012;0.521813;-0.575900;0.578346;-0.864579;0;0
-0.000205;0.523114;-0.575605;0.555640;-0.863400;0;0
-0.000006;0.541446;-0.628257;0.630444;-0.943043;0;0
-0.000205;0.542954;-0.628085;0.607029;-0.943139;0;0
0.000000;0.561080;-0.680614;0.682543;-1.021507;0;0
-0.000205;0.562486;-0.680335;0.662801;-1.021897;0;0
0.000007;0.580713;-0.732971;0.734642;-1.099971;0;0
-0.000205;0.582173;-0.732816;0.710629;-1.100165;0;0
0.000013;0.600347;-0.785328;0.786741;-1.178436;0;0
-0.000205;0.601982;-0.785197;0.763772;-1.177617;0;0
0.000019;0.619980;-0.837685;0.838839;-1.256900;0;0
-0.000205;0.621576;-0.837546;0.815764;-1.256865;0;0
0.000025;0.639614;-0.890043;0.890938;-1.335364;0;0
-0.000205;0.640771;-0.889895;0.870056;-1.335787;0;0
0.000031;0.659248;-0.942400;0.943037;-1.413828;0;0
-0.000205;0.660826;-0.942210;0.918268;-1.413565;0;0
0.000038;0.678881;-0.994757;0.995136;-1.492293;0;0
-0.000205;0.680451;-0.994625;0.971739;-1.491506;0;0
0.000044;0.698515;-1.047114;1.047234;-1.570757;1;0
-0.000205;0.699493;-1.046941;1.027895;-1.570264;1;0
0.0;0.0;0.0;0.0;0.0;2;2
-0.000205;0.698479;-1.047105;1.032935;-1.570264;0;0
-0.000205;0.698479;-1.047105;1.032935;-1.570264;0;0
-0.000191;0.734163;-0.999508;0.985985;-1.498893;0;0
-0.000205;0.709996;-0.996764;1.009268;-1.498859;0;0
-0.000177;0.769847;-0.951911;0.939034;-1.427521;0;0
-0.000205;0.748325;-0.952213;0.958426;-1.427290;0;0
-0.000164;0.805532;-0.904314;0.892084;-1.356149;0;0
-0.000205;0.802132;-0.905096;0.914433;-1.355721;0;0
-0.000150;0.841216;-0.856716;0.845133;-1.284777;0;0
-0.000205;0.821573;-0.856728;0.869509;-1.284316;0;0
-0.000136;0.876900;-0.809119;0.798183;-1.213405;0;0
-0.000205;0.854035;-0.809973;0.821297;-1.212584;0;0
-0.000123;0.912584;-0.761522;0.751232;-1.142033;0;0
-0.000205;0.892733;-0.761375;0.775825;-1.141669;0;0
-0.000109;0.948268;-0.713925;0.704282;-1.070662;0;0
-0.000205;0.949151;-0.714456;0.726955;-1.069937;0;0
-0.000095;0.983952;-0.666327;0.657331;-0.999290;0;0
-0.000205;0.963647;-0.666384;0.682086;-0.998695;0;0
-0.000082;1.019636;-0.618730;0.610381;-0.927918;0;0
-0.000205;0.997583;-0.619300;0.631190;-0.927126;0;0
-0.000068;1.055320;-0.571133;0.563430;-0.856546;0;0
-0.000205;1.037570;-0.572084;0.588292;-0.857845;0;0
-0.000054;1.091004;-0.523536;0.516480;-0.785174;0;0
-0.000205;1.093466;-0.524013;0.535862;-0.785786;0;0
-0.000040;1.126689;-0.475939;0.469529;-0.713803;0;0
-0.000205;1.112815;-0.477192;0.492636;-0.713073;0;0
-0.000027;1.162373;-0.428342;0.422579;-0.642431;0;0
-0.000205;1.141838;-0.427739;0.446944;-0.641668;0;0
-0.000013;1.198057;-0.380744;0.375628;-0.571059;0;0
-0.000205;1.197303;-0.382662;0.396432;-0.571733;0;0
0.000001;1.233741;-0.333147;0.328678;-0.499687;0;0
-0.000205;1.228353;-0.333965;0.349151;-0.501308;0;0
0.000014;1.269425;-0.285550;0.281727;-0.428315;0;0
-0.000205;1.260294;-0.286947;0.304391;-0.429576;0;0
0.000028;1.305109;-0.237953;0.234777;-0.356943;0;0
-0.000205;1.307406;-0.238086;0.255577;-0.358824;0;0
0.000042;1.340793;-0.190356;0.187826;-0.285572;0;0
-0.000205;1.329396;-0.190837;0.212241;-0.285785;0;0
0.000055;1.376477;-0.142758;0.140876;-0.214200;0;0
-0.000205;1.376907;-0.142898;0.164084;-0.214870;0;0
0.000069;1.412162;-0.095161;0.093925;-0.142828;0;0
-0.000205;1.402122;-0.095287;0.118612;-0.143791;0;0
0.000083;1.447846;-0.047564;0.046975;-0.071456;0;0
-0.000205;1.451230;-0.047611;0.068373;-0.071896;0;0
0.000096;1.483530;0.000033;0.000024;-0.000084;1;0
-0.000205;1.483140;-0.000066;0.023229;-0.000817;1;0
0.0;0.0;0.0;0.0;0.0;2;3
