base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-1.396169;-0.042540;0.932997;-0.933499;1.396898;0;0
-1.337299;-0.030086;0.894862;-0.876203;1.338698;0;0
-1.341746;-0.028105;0.894929;-0.895861;1.340362;0;0
-1.280280;-0.015809;0.856785;-0.838322;1.281623;0;0
-1.281827;-0.014408;0.856827;-0.857894;1.281865;0;0
-1.223261;-0.001532;0.818707;-0.800440;1.224549;0;0
-1.227268;-0.000035;0.818758;-0.817900;1.225166;0;0
-1.166241;0.012745;0.780630;-0.762558;1.167474;0;0
-1.167793;0.013970;0.780689;-0.780098;1.170264;0;0
-1.109222;0.027022;0.742553;-0.724676;1.110399;0;0
-1.114224;0.028927;0.742621;-0.743720;1.111113;0;0
-1.052203;0.041300;0.704475;-0.686795;1.053325;0;0
-1.056149;0.043054;0.704552;-0.706685;1.054741;0;0
-0.995184;0.055577;0.666398;-0.648913;0.996250;0;0
-0.998073;0.057182;0.666483;-0.667677;0.998531;0;0
-0.938164;0.069854;0.628321;-0.611031;0.939175;0;0
-0.940100;0.071432;0.628447;-0.630422;0.939381;0;0
-0.881145;0.084131;0.590244;-0.573149;0.882101;0;0
-0.881649;0.086082;0.590379;-0.592620;0.883662;0;0
-0.824126;0.098408;0.552166;-0.535267;0.825026;0;0
-0.828968;0.099718;0.552310;-0.553174;0.827289;0;0
-0.767106;0.112685;0.514089;-0.497386;0.767951;0;0
-0.770278;0.114429;0.514274;-0.516961;0.768956;0;0
-0.710087;0.126963;0.476012;-0.459504;0.710877;0;0
-0.712339;0.128495;0.476172;-0.478884;0.713237;0;0
-0.653068;0.141240;0.437935;-0.421622;0.653802;0;0
-0.654195;0.142377;0.438103;-0.440315;0.654413;0;0
-0.596049;0.155517;0.399857;-0.383740;0.596727;0;0
-0.595846;0.157149;0.399969;-0.403170;0.597877;0;0
-0.539029;0.169794;0.361780;-0.345859;0.539653;0;0
-0.542619;0.170786;0.361834;-0.364163;0.542158;0;0
-0.482010;0.184071;0.323703;-0.307977;0.482578;0;0
-0.483860;0.185527;0.323831;-0.327785;0.485295;0;0
-0.424991;0.198349;0.285625;-0.270095;0.425503;0;0
-0.426604;0.199501;0.285730;-0.288393;0.426962;0;0
-0.367971;0.212626;0.247548;-0.232213;0.368429;0;0
-0.368904;0.213782;0.247661;-0.250920;0.370589;0;0
-0.310952;0.226903;0.209471;-0.194331;0.311354;0;0
-0.312024;0.228647;0.209592;-0.214158;0.312256;0;0
-0.253933;0.241180;0.171394;-0.156450;0.254279;0;0
-0.254597;0.242560;0.171458;-0.175480;0.256046;0;0
-0.196913;0.255457;0.133316;-0.118568;0.197205;0;0
-0.201438;0.256534;0.133487;-0.138116;0.199183;0;0
-0.139894;0.269735;0.095239;-0.080686;0.140130;0;0
-0.143396;0.270630;0.095353;-0.099711;0.141177;0;0
-0.082875;0.284012;0.057162;-0.042804;0.083055;0;0
-0.086174;0.285495;0.057284;-0.061086;0.085458;0;0
-0.025856;0.298289;0.019085;-0.004923;0.025981;0;0
-0.028474;0.299592;0.019182;-0.024215;0.027124;0;0
0.031164;0.312566;-0.018993;0.032959;-0.031094;0;0
0.029123;0.313842;-0.018919;0.014847;-0.029248;0;0
0.088183;0.326843;-0.057070;0.070841;-0.088169;0;0
0.086926;0.328185;-0.056955;0.051773;-0.086438;0;0
0.145202;0.341120;-0.095147;0.108723;-0.145243;0;0
0.144455;0.342066;-0.094991;0.088753;-0.143791;0;0
0.202222;0.355398;-0.133225;0.146605;-0.202318;0;0
0.201677;0.356470;-0.133093;0.129021;-0.200817;0;0
0.259241;0.369675;-0.171302;0.184486;-0.259392;0;0
0.254324;0.370721;-0.171194;0.166276;-0.256863;0;0
0.316260;0.383952;-0.209379;0.222368;-0.316467;0;0
0.311512;0.385033;-0.209263;0.203475;-0.316177;0;0
0.373280;0.398229;-0.247456;0.260250;-0.373542;0;0
0.368938;0.399436;-0.247233;0.240675;-0.371406;0;0
0.430299;0.412506;-0.285534;0.298132;-0.430616;0;0
0.426058;0.413073;-0.285302;0.280230;-0.428269;0;0
0.487318;0.426784;-0.323611;0.336013;-0.487691;0;0
0.484475;0.428060;-0.323338;0.317101;-0.486112;0;0
0.544337;0.441061;-0.361688;0.373895;-0.544766;0;0
0.541834;0.441635;-0.361472;0.355506;-0.542158;0;0
0.601357;0.455338;-0.399765;0.411777;-0.601840;0;0
0.598509;0.456407;-0.399607;0.393035;-0.600982;0;0
0.658376;0.469615;-0.437843;0.449659;-0.658915;0;0
0.654809;0.470473;-0.437742;0.431823;-0.657354;0;0
0.715395;0.483892;-0.475920;0.487540;-0.715990;0;0
0.712031;0.485031;-0.475777;0.467708;-0.712583;0;0
0.772415;0.498170;-0.513997;0.525422;-0.773064;0;0
0.769458;0.499250;-0.513846;0.505565;-0.771570;0;0
0.829434;0.512447;-0.552075;0.563304;-0.830139;0;0
0.827056;0.513593;-0.551915;0.544244;-0.828433;0;0
0.886453;0.526724;-0.590152;0.601186;-0.887214;0;0
0.883868;0.527751;-0.590115;0.582649;-0.885623;0;0
0.943472;0.541001;-0.628229;0.639068;-0.944288;0;0
0.940373;0.541694;-0.628118;0.620451;-0.943629;0;0
1.000492;0.555278;-0.666306;0.676949;-1.001363;0;0
0.997254;0.556037;-0.666154;0.658966;-0.999185;0;0
1.057511;0.569555;-0.704384;0.714831;-1.058438;0;0
1.053861;0.570656;-0.704256;0.696056;-1.056538;0;0
1.114530;0.583833;-0.742461;0.752713;-1.115512;0;0
1.110093;0.584599;-0.742325;0.734845;-1.114545;0;0
1.171550;0.598110;-0.780538;0.790595;-1.172587;0;0
1.166461;0.599372;-0.780426;0.770839;-1.169937;0;0
1.228569;0.612387;-0.818615;0.828476;-1.229662;0;0
1.222932;0.613530;-0.818495;0.808806;-1.228760;0;0
1.285588;0.626664;-0.856693;0.866358;-1.286736;0;0
1.283568;0.627412;-0.856597;0.848580;-1.285133;0;0
1.342607;0.640941;-0.894770;0.904240;-1.343811;0;0
1.337957;0.641908;-0.894665;0.885342;-1.340525;0;0
1.399627;0.655219;-0.932847;0.942122;-1.400886;0;0
1.396886;0.656035;-0.932767;0.922980;-1.400003;0;0
1.456646;0.669496;-0.970925;0.980004;-1.457960;0;0
1.449601;0.670531;-0.970836;0.961111;-1.456212;0;0
1.513665;0.683773;-1.009002;1.017885;-1.515035;0;0
1.505867;0.682079;-1.008839;0.999077;-1.515199;0;0
1.570685;0.698050;-1.047079;1.055767;-1.572109;1;0
1.564796;0.691415;-1.046875;1.036003;-1.571408;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.564455;0.698295;-1.047105;1.040934;-1.571408;0;0
1.564455;0.698264;-1.047105;1.041044;-1.571408;0;0
1.512306;0.724468;-1.012202;1.006524;-1.519072;0;0
1.517168;0.705973;-1.012557;1.021485;-1.520101;0;0
1.460158;0.750640;-0.977298;0.972115;-1.466736;0;0
1.461209;0.735856;-0.977515;0.986531;-1.469611;0;0
1.408010;0.776813;-0.942395;0.937705;-1.414399;0;0
1.409826;0.766383;-0.943132;0.956235;-1.417160;0;0
1.355861;0.802986;-0.907492;0.903296;-1.362063;0;0
1.357998;0.804497;-0.908156;0.922596;-1.364708;0;0
1.303713;0.829158;-0.872588;0.868886;-1.309727;0;0
1.307434;0.817611;-0.872686;0.886821;-1.311114;0;0
1.251565;0.855331;-0.837685;0.834477;-1.257390;0;0
1.257518;0.848384;-0.837743;0.851813;-1.258499;0;0
1.199417;0.881504;-0.802781;0.800067;-1.205054;0;0
1.203335;0.883181;-0.803360;0.818503;-1.205721;0;0
1.147268;0.907676;-0.767878;0.765658;-1.152718;0;0
1.148605;0.899520;-0.768219;0.782563;-1.154904;0;0
1.095120;0.933849;-0.732975;0.731248;-1.100382;0;0
1.099611;0.933242;-0.733770;0.750678;-1.103760;0;0
1.042972;0.960022;-0.698071;0.696839;-1.048045;0;0
1.045872;0.955139;-0.698267;0.714300;-1.050819;0;0
0.990823;0.986194;-0.663168;0.662430;-0.995709;0;0
0.997424;0.988093;-0.663686;0.680333;-0.997224;0;0
0.938675;1.012367;-0.628265;0.628020;-0.943373;0;0
0.943719;1.004678;-0.628809;0.646201;-0.944610;0;0
0.886527;1.038540;-0.593361;0.593610;-0.891037;0;0
0.889945;1.040580;-0.593735;0.611083;-0.893139;0;0
0.834378;1.064712;-0.558458;0.559201;-0.838700;0;0
0.836718;1.059529;-0.559088;0.576951;-0.839054;0;0
0.782230;1.090885;-0.523554;0.524791;-0.786364;0;0
0.788373;1.090303;-0.524869;0.543696;-0.789381;0;0
0.730082;1.117058;-0.488651;0.490382;-0.734028;0;0
0.734258;1.111801;-0.489531;0.509948;-0.736929;0;0
0.677933;1.143230;-0.453748;0.455972;-0.681691;0;0
0.680313;1.137354;-0.456858;0.475707;-0.683171;0;0
0.625785;1.169403;-0.418844;0.421563;-0.629355;0;0
0.633027;1.168035;-0.420764;0.440151;-0.630884;0;0
0.573637;1.195576;-0.383941;0.387154;-0.577019;0;0
0.580824;1.195123;-0.385919;0.405088;-0.578433;0;0
0.521488;1.221748;-0.349037;0.352744;-0.524683;0;0
0.528245;1.222180;-0.350285;0.371833;-0.524511;0;0
0.469340;1.247921;-0.314134;0.318335;-0.472346;0;0
0.475359;1.249760;-0.314487;0.334742;-0.475328;0;0
0.417192;1.274094;-0.279231;0.283925;-0.420010;0;0
0.422917;1.275189;-0.280268;0.302200;-0.422713;0;0
0.365044;1.300266;-0.244327;0.249516;-0.367674;0;0
0.369826;1.302400;-0.244798;0.267958;-0.369282;0;0
0.312895;1.326439;-0.209424;0.215106;-0.315337;0;0
0.316838;1.328597;-0.209592;0.233553;-0.316831;0;0
0.260747;1.352612;-0.174521;0.180697;-0.263001;0;0
0.264464;1.354979;-0.174682;0.199476;-0.264706;0;0
0.208599;1.378784;-0.139617;0.146287;-0.210665;0;0
0.212090;1.380869;-0.139904;0.164742;-0.211112;0;0
0.156450;1.404957;-0.104714;0.111878;-0.158329;0;0
0.163916;1.407281;-0.104796;0.130445;-0.160948;0;0
0.104302;1.431130;-0.069810;0.077468;-0.105992;0;0
0.110518;1.433878;-0.069952;0.096807;-0.108334;0;0
0.052154;1.457302;-0.034907;0.043059;-0.053656;0;0
0.058041;1.459922;-0.035042;0.061525;-0.055065;0;0
0.000005;1.483475;-0.000004;0.008649;-0.001320;1;0
0.005224;1.485873;-0.000132;0.027174;-0.002778;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.005224;1.483355;-0.000132;0.020654;-0.002778;0;0
0.005224;1.483355;-0.000132;0.020654;-0.002778;0;0
-0.041129;1.437160;0.030671;-0.010497;0.043465;0;0
-0.032913;1.443583;0.030402;0.007177;0.041667;0;0
-0.087482;1.390965;0.061474;-0.041649;0.089708;0;0
-0.080780;1.385998;0.061167;-0.023722;0.087255;0;0
-0.133835;1.344771;0.092277;-0.072800;0.135951;0;0
-0.128715;1.340084;0.092128;-0.054731;0.133824;0;0
-0.180188;1.298576;0.123080;-0.103952;0.182193;0;0
-0.175900;1.293524;0.122827;-0.085083;0.179085;0;0
-0.226541;1.252381;0.153883;-0.135103;0.228436;0;0
-0.218850;1.247303;0.153657;-0.116092;0.227942;0;0
-0.272895;1.206186;0.184685;-0.166255;0.274679;0;0
-0.266444;1.201695;0.184520;-0.147648;0.272876;0;0
-0.319248;1.159992;0.215488;-0.197406;0.320922;0;0
-0.313731;1.154614;0.215120;-0.179150;0.319608;0;0
-0.365601;1.113797;0.246291;-0.228558;0.367164;0;0
-0.360915;1.109529;0.246114;-0.209118;0.364870;0;0
-0.411954;1.067602;0.277094;-0.259709;0.413407;0;0
-0.408680;1.062846;0.276648;-0.241880;0.411112;0;0
-0.458307;1.021407;0.307897;-0.290861;0.459650;0;0
-0.450094;1.019112;0.307380;-0.270862;0.456210;0;0
-0.504660;0.975213;0.338700;-0.322012;0.505893;0;0
-0.498337;0.970587;0.338342;-0.303734;0.505883;0;0
-0.551013;0.929018;0.369502;-0.353164;0.552136;0;0
-0.546033;0.924397;0.369172;-0.335509;0.550001;0;0
-0.597366;0.882823;0.400305;-0.384315;0.598378;0;0
-0.592705;0.877745;0.400035;-0.366244;0.597060;0;0
-0.643719;0.836628;0.431108;-0.415467;0.644621;0;0
-0.639992;0.831646;0.430766;-0.396103;0.641995;0;0
-0.690072;0.790433;0.461911;-0.446618;0.690864;0;0
-0.687210;0.785947;0.461465;-0.428700;0.689054;0;0
-0.736425;0.744239;0.492714;-0.477770;0.737107;0;0
-0.729683;0.739295;0.491867;-0.460148;0.734805;0;0
-0.782778;0.698044;0.523517;-0.508921;0.783349;0;0
-0.777038;0.693412;0.522368;-0.492745;0.783171;0;0
-0.829131;0.651849;0.554320;-0.540073;0.829592;0;0
-0.824598;0.647221;0.553396;-0.520631;0.828106;0;0
-0.875484;0.605654;0.585122;-0.571224;0.875835;0;0
-0.872396;0.600999;0.584588;-0.554818;0.875165;0;0
-0.921837;0.559460;0.615925;-0.602376;0.922078;0;0
-0.915654;0.555300;0.615484;-0.583142;0.919936;0;0
-0.968190;0.513265;0.646728;-0.633527;0.968320;0;0
-0.962804;0.508648;0.646281;-0.616671;0.966178;0;0
-1.014543;0.467070;0.677531;-0.664679;1.014563;0;0
-1.010603;0.462488;0.676913;-0.646201;1.013564;0;0
-1.060896;0.420875;0.708334;-0.695830;1.060806;0;0
-1.057105;0.415837;0.707316;-0.679182;1.061113;0;0
-1.107249;0.374681;0.739137;-0.726982;1.107049;0;0
-1.103503;0.369216;0.736567;-0.708219;1.104741;0;0
-1.153602;0.328486;0.769939;-0.758133;1.153292;0;0
-1.150210;0.323854;0.767890;-0.741145;1.152453;0;0
-1.199955;0.282291;0.800742;-0.789285;1.199534;0;0
-1.195243;0.276926;0.799707;-0.770894;1.197715;0;0
-1.246308;0.236096;0.831545;-0.820436;1.245777;0;0
-1.240686;0.230582;0.830241;-0.801245;1.243466;0;0
-1.292661;0.189901;0.862348;-0.851588;1.292020;0;0
-1.286948;0.184698;0.861368;-0.834391;1.288891;0;0
-1.339015;0.143707;0.893151;-0.882739;1.338263;0;0
-1.332357;0.138722;0.891935;-0.864359;1.334970;0;0
-1.385368;0.097512;0.923954;-0.913891;1.384505;0;0
-1.383502;0.092531;0.922436;-0.897504;1.383336;0;0
-1.431721;0.051317;0.954756;-0.945042;1.430748;0;0
-1.429286;0.045941;0.953299;-0.925883;1.428924;0;0
-1.478074;0.005122;0.985559;-0.976194;1.476991;0;0
-1.473091;-0.000096;0.983010;-0.959467;1.475330;0;0
-1.524427;-0.041072;1.016362;-1.007345;1.523234;0;0
-1.516963;-0.046778;1.015584;-0.988887;1.520591;0;0
-1.570780;-0.087267;1.047165;-1.038497;1.569477;1;0
-1.565991;-0.092170;1.044901;-1.022690;1.567323;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.565889;-0.087195;1.047204;-1.027840;1.567323;0;0
-1.565889;-0.087195;1.047204;-1.028005;1.567323;0;0
-1.508861;-0.072916;1.009126;-0.989957;1.510242;0;0
-1.511057;-0.070949;1.009168;-1.008336;1.511604;0;0
-1.451833;-0.058636;0.971048;-0.952074;1.453161;0;0
-1.456771;-0.057312;0.971066;-0.971520;1.456212;0;0
-1.394805;-0.044356;0.932971;-0.914191;1.396081;0;0
-1.396066;-0.042448;0.933030;-0.933718;1.396571;0;0
-1.337778;-0.030077;0.894893;-0.876308;1.339000;0;0
-1.341507;-0.028627;0.894929;-0.894162;1.341016;0;0
-1.280750;-0.015797;0.856815;-0.838425;1.281919;0;0
-1.280632;-0.014162;0.856893;-0.857949;1.282029;0;0
-1.223722;-0.001517;0.818738;-0.800542;1.224838;0;0
-1.226551;0.000180;0.818791;-0.820037;1.225002;0;0
-1.166695;0.012762;0.780660;-0.762658;1.167757;0;0
-1.167144;0.013294;0.780722;-0.781084;1.169283;0;0
-1.109667;0.027042;0.742582;-0.724775;1.110676;0;0
-1.113200;0.028896;0.742654;-0.744432;1.112747;0;0
-1.052639;0.041322;0.704505;-0.686892;1.053595;0;0
-1.054646;0.041918;0.704585;-0.704712;1.054414;0;0
-0.995611;0.055601;0.666427;-0.649009;0.996514;0;0
-0.995820;0.057550;0.666483;-0.668608;0.998368;0;0
-0.938584;0.069881;0.628349;-0.611126;0.939434;0;0
-0.942900;0.071279;0.628447;-0.629327;0.940034;0;0
-0.881556;0.084161;0.590271;-0.573243;0.882353;0;0
-0.884005;0.085867;0.590346;-0.592949;0.883825;0;0
-0.824528;0.098440;0.552194;-0.535360;0.825272;0;0
-0.825963;0.099872;0.552376;-0.554708;0.827943;0;0
-0.767500;0.112720;0.514116;-0.497477;0.768191;0;0
-0.771712;0.114429;0.514241;-0.517344;0.768956;0;0
-0.710473;0.127000;0.476038;-0.459594;0.711110;0;0
-0.714046;0.128464;0.476139;-0.477734;0.713237;0;0
-0.653445;0.141279;0.437961;-0.421710;0.654029;0;0
-0.656004;0.142469;0.438103;-0.441356;0.654413;0;0
-0.596417;0.155559;0.399883;-0.383827;0.596948;0;0
-0.597997;0.156689;0.400002;-0.401088;0.598040;0;0
-0.539389;0.169839;0.361805;-0.345944;0.539867;0;0
-0.544531;0.171185;0.361867;-0.364710;0.542485;0;0
-0.482362;0.184118;0.323728;-0.308061;0.482786;0;0
-0.485363;0.185497;0.323897;-0.327785;0.483824;0;0
-0.425334;0.198398;0.285650;-0.270178;0.425706;0;0
-0.427082;0.199593;0.285697;-0.288941;0.426145;0;0
-0.368306;0.212678;0.247572;-0.232295;0.368625;0;0
-0.368938;0.213875;0.247727;-0.251084;0.368301;0;0
-0.311278;0.226957;0.209495;-0.194412;0.311544;0;0
-0.316428;0.228524;0.209625;-0.213611;0.312582;0;0
-0.254251;0.241237;0.171417;-0.156529;0.254463;0;0
-0.258250;0.242682;0.171490;-0.174165;0.256046;0;0
-0.197223;0.255517;0.133339;-0.118646;0.197382;0;0
-0.199492;0.256564;0.133553;-0.138444;0.200000;0;0
-0.140195;0.269796;0.095261;-0.080762;0.140301;0;0
-0.140836;0.270784;0.095452;-0.100423;0.141340;0;0
-0.083168;0.284076;0.057184;-0.042879;0.083220;0;0
-0.087711;0.285495;0.057218;-0.062785;0.084967;0;0
-0.026140;0.298355;0.019106;-0.004996;0.026139;0;0
-0.029430;0.299653;0.019182;-0.024215;0.027451;0;0
0.030888;0.312635;-0.018972;0.032887;-0.030941;0;0
0.028440;0.313965;-0.018886;0.013806;-0.029248;0;0
0.087916;0.326915;-0.057049;0.070770;-0.088022;0;0
0.085867;0.328430;-0.056922;0.051828;-0.086111;0;0
0.144943;0.341194;-0.095127;0.108653;-0.145103;0;0
0.142987;0.341974;-0.095024;0.089739;-0.143301;0;0
0.201971;0.355474;-0.133205;0.146536;-0.202184;0;0
0.200926;0.356685;-0.133060;0.126939;-0.201634;0;0
0.258999;0.369754;-0.171282;0.184419;-0.259265;0;0
0.257192;0.370690;-0.171194;0.166221;-0.256863;0;0
0.316027;0.384033;-0.209360;0.222302;-0.316346;0;0
0.313663;0.385278;-0.209230;0.202379;-0.315850;0;0
0.373054;0.398313;-0.247438;0.260186;-0.373427;0;0
0.371055;0.399375;-0.247299;0.241771;-0.371569;0;0
0.430082;0.412593;-0.285515;0.298069;-0.430508;0;0
0.427765;0.413748;-0.285236;0.278313;-0.428596;0;0
0.487110;0.426872;-0.323593;0.335952;-0.487588;0;0
0.485328;0.428306;-0.323371;0.316718;-0.486439;0;0
0.544138;0.441152;-0.361671;0.373835;-0.544669;0;0
0.542277;0.442525;-0.361439;0.354849;-0.543138;0;0
0.601165;0.455432;-0.399749;0.411718;-0.601750;0;0
0.598748;0.456530;-0.399607;0.392268;-0.600982;0;0
0.658193;0.469711;-0.437826;0.449601;-0.658831;0;0
0.655151;0.470658;-0.437709;0.431275;-0.657354;0;0
0.715221;0.483991;-0.475904;0.487484;-0.715912;0;0
0.711280;0.484754;-0.475712;0.468804;-0.712746;0;0
0.772248;0.498271;-0.513982;0.525367;-0.772993;0;0
0.767307;0.499343;-0.513846;0.507976;-0.772060;0;0
0.829276;0.512550;-0.552059;0.563250;-0.830074;0;0
0.823573;0.513931;-0.551981;0.543477;-0.829250;0;0
0.886304;0.526830;-0.590137;0.601133;-0.887155;0;0
0.884995;0.527659;-0.590082;0.583197;-0.886440;0;0
0.943332;0.541110;-0.628215;0.639017;-0.944236;0;0
0.940441;0.542063;-0.628085;0.620671;-0.943629;0;0
1.000359;0.555389;-0.666292;0.676900;-1.001316;0;0
0.996195;0.556375;-0.666121;0.657761;-0.999348;0;0
1.057387;0.569669;-0.704370;0.714783;-1.058397;0;0
1.051983;0.570656;-0.704223;0.696768;-1.055884;0;0
1.114415;0.583949;-0.742448;0.752666;-1.115478;0;0
1.112688;0.584937;-0.742325;0.733420;-1.114871;0;0
1.171443;0.598228;-0.780525;0.790549;-1.172559;0;0
1.168305;0.599402;-0.780426;0.771332;-1.170427;0;0
1.228470;0.612508;-0.818603;0.828432;-1.229640;0;0
1.223786;0.613407;-0.818495;0.810449;-1.228597;0;0
1.285498;0.626788;-0.856681;0.866315;-1.286721;0;0
1.282920;0.627627;-0.856564;0.848635;-1.285133;0;0
1.342526;0.641067;-0.894759;0.904198;-1.343802;0;0
1.336215;0.641969;-0.894665;0.886273;-1.340689;0;0
1.399554;0.655347;-0.932836;0.942081;-1.400883;0;0
1.394666;0.656158;-0.932767;0.922213;-1.400493;0;0
1.456581;0.669626;-0.970914;0.979965;-1.457963;0;0
1.452674;0.670501;-0.970836;0.961494;-1.456048;0;0
1.513609;0.683906;-1.008992;1.017848;-1.515044;0;0
1.509213;0.680390;-1.008839;0.998091;-1.515199;0;0
1.570637;0.698186;-1.047069;1.055731;-1.572125;1;0
1.562782;0.692582;-1.046875;1.037811;-1.571572;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.562816;0.698510;-1.047072;1.040824;-1.571572;0;0
1.562372;0.698387;-1.047072;1.040824;-1.571572;0;0
1.508920;0.725579;-1.010967;1.005232;-1.517427;0;0
1.512183;0.707969;-1.011175;1.019129;-1.518794;0;0
1.455025;0.752648;-0.974862;0.969639;-1.463283;0;0
1.457590;0.734259;-0.974916;0.986312;-1.464545;0;0
1.401130;0.779716;-0.938756;0.934047;-1.409139;0;0
1.407026;0.765861;-0.938887;0.952016;-1.410950;0;0
1.347234;0.806785;-0.902651;0.898454;-1.354995;0;0
1.351135;0.807906;-0.903023;0.917556;-1.356702;0;0
1.293339;0.833854;-0.866546;0.862861;-1.300850;0;0
1.295928;0.818102;-0.867159;0.881014;-1.302290;0;0
1.239444;0.860923;-0.830440;0.827269;-1.246706;0;0
1.241915;0.843071;-0.831097;0.847101;-1.247388;0;0
1.185548;0.887992;-0.794335;0.791676;-1.192562;0;0
1.188278;0.885392;-0.795134;0.811107;-1.194610;0;0
1.131653;0.915061;-0.758230;0.756084;-1.138418;0;0
1.133446;0.905539;-0.758908;0.774510;-1.139871;0;0
1.077758;0.942129;-0.722125;0.720491;-1.084273;0;0
1.079809;0.942332;-0.722023;0.737639;-1.086277;0;0
1.023862;0.969198;-0.686019;0.684898;-1.030129;0;0
1.025660;0.957320;-0.686324;0.702740;-1.032682;0;0
0.969967;0.996267;-0.649914;0.649306;-0.975985;0;0
0.971818;0.989905;-0.650492;0.668115;-0.978923;0;0
0.916072;1.023336;-0.613809;0.613713;-0.921841;0;0
0.922722;1.014966;-0.614793;0.633326;-0.924512;0;0
0.862176;1.050405;-0.577704;0.578120;-0.867697;0;0
0.868811;1.043037;-0.578435;0.597880;-0.867649;0;0
0.808281;1.077474;-0.541598;0.542528;-0.813552;0;0
0.811043;1.077834;-0.542603;0.560954;-0.816505;0;0
0.754386;1.104542;-0.505493;0.506935;-0.759408;0;0
0.757440;1.097582;-0.507002;0.526658;-0.761113;0;0
0.700490;1.131611;-0.469388;0.471343;-0.705264;0;0
0.705101;1.132962;-0.471270;0.489184;-0.707681;0;0
0.646595;1.158680;-0.433282;0.435750;-0.651120;0;0
0.651873;1.153846;-0.435438;0.453628;-0.651145;0;0
0.592700;1.185749;-0.397177;0.400157;-0.596975;0;0
0.598373;1.182009;-0.399311;0.419003;-0.599348;0;0
0.538804;1.212818;-0.361072;0.364565;-0.542831;0;0
0.545316;1.208237;-0.363447;0.384214;-0.543628;0;0
0.484909;1.239887;-0.324967;0.328972;-0.488687;0;0
0.491440;1.238642;-0.326365;0.348549;-0.488890;0;0
0.431014;1.266955;-0.288861;0.293380;-0.434543;0;0
0.438042;1.267480;-0.289119;0.311897;-0.434478;0;0
0.377118;1.294024;-0.252756;0.257787;-0.380398;0;0
0.380683;1.296104;-0.253221;0.276341;-0.381373;0;0
0.323223;1.321093;-0.216651;0.222194;-0.326254;0;0
0.329265;1.323069;-0.217357;0.240565;-0.327452;0;0
0.269328;1.348162;-0.180545;0.186602;-0.272110;0;0
0.272795;1.350495;-0.180637;0.205009;-0.272550;0;0
0.215432;1.375231;-0.144440;0.151009;-0.217966;0;0
0.220865;1.377644;-0.144642;0.169289;-0.219445;0;0
0.161537;1.402300;-0.108335;0.115417;-0.163821;0;0
0.168866;1.404732;-0.108514;0.133678;-0.165033;0;0
0.107641;1.429368;-0.072230;0.079824;-0.109677;0;0
0.112566;1.432220;-0.072321;0.099272;-0.111275;0;0
0.053746;1.456437;-0.036124;0.044231;-0.055533;0;0
0.059987;1.459308;-0.036193;0.061415;-0.056046;0;0
-0.000149;1.483506;-0.000019;0.008639;-0.001389;1;0
0.003141;1.486027;-0.000132;0.028489;-0.003105;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.003141;1.483355;-0.000099;0.020819;-0.003105;0;0
0.003141;1.483355;-0.000099;0.020819;-0.003105;0;0
-0.044554;1.435763;0.031636;-0.011283;0.044551;0;0
-0.038171;1.440880;0.031521;0.006136;0.042811;0;0
-0.092250;1.388172;0.063371;-0.043384;0.092207;0;0
-0.085287;1.384401;0.063075;-0.025695;0.089052;0;0
-0.139945;1.340580;0.095105;-0.075485;0.139863;0;0
-0.132744;1.335815;0.094794;-0.056977;0.138726;0;0
-0.187641;1.292988;0.126840;-0.107587;0.187519;0;0
-0.184913;1.288211;0.126611;-0.088753;0.185458;0;0
-0.235336;1.245397;0.158574;-0.139688;0.235175;0;0
-0.231824;1.241068;0.158296;-0.120858;0.232353;0;0
-0.283032;1.197805;0.190309;-0.171789;0.282831;0;0
-0.278189;1.193004;0.190015;-0.151812;0.281863;0;0
-0.330727;1.150213;0.222044;-0.203890;0.330487;0;0
-0.325271;1.145062;0.221766;-0.185560;0.328269;0;0
-0.378423;1.102622;0.253778;-0.235992;0.378143;0;0
-0.372694;1.097612;0.253353;-0.218706;0.375981;0;0
-0.426118;1.055030;0.285513;-0.268093;0.425799;0;0
-0.419605;1.049917;0.285236;-0.248728;0.422550;0;0
-0.473813;1.007439;0.317247;-0.300194;0.473455;0;0
-0.466789;1.002467;0.316724;-0.282805;0.471896;0;0
-0.521509;0.959847;0.348982;-0.332296;0.521111;0;0
-0.514691;0.954986;0.348739;-0.312718;0.517811;0;0
-0.569204;0.912255;0.380717;-0.364397;0.568767;0;0
-0.561977;0.907167;0.380424;-0.346138;0.568792;0;0
-0.616900;0.864664;0.412451;-0.396498;0.616423;0;0
-0.613839;0.860024;0.412143;-0.378900;0.614053;0;0
-0.664595;0.817072;0.444186;-0.428599;0.664079;0;0
-0.660443;0.812267;0.443927;-0.408977;0.661766;0;0
-0.712291;0.769480;0.475920;-0.460701;0.711735;0;0
-0.707251;0.765032;0.475415;-0.442945;0.708171;0;0
-0.759986;0.721889;0.507655;-0.492802;0.759390;0;0
-0.754094;0.716999;0.507331;-0.473570;0.758171;0;0
-0.807682;0.674297;0.539390;-0.524903;0.807046;0;0
-0.801552;0.669426;0.538885;-0.506332;0.803923;0;0
-0.855377;0.626705;0.571124;-0.557005;0.854702;0;0
