base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
0.548423;1.175652;-0.358149;0.410402;-0.542975;0;0;0
0.484850;1.239777;-0.324950;0.331067;-0.488320;0;0;0
0.505609;1.214779;-0.325049;0.364491;-0.489543;0;0;0
0.430971;1.266854;-0.288844;0.295500;-0.434214;0;0;0
0.476622;1.251449;-0.282966;0.333318;-0.436602;0;0;0
0.377091;1.293931;-0.252738;0.259933;-0.380109;0;0;0
0.402466;1.296872;-0.252267;0.291571;-0.383171;0;0;0
0.323212;1.321008;-0.216632;0.224365;-0.326003;0;0;0
0.373104;1.306915;-0.210448;0.258480;-0.328269;0;0;0
0.269332;1.348085;-0.180526;0.188798;-0.271898;0;0;0
0.278155;1.322486;-0.174485;0.231854;-0.274510;0;0;0
0.215453;1.375162;-0.144420;0.153231;-0.217793;0;0;0
0.220489;1.362995;-0.144707;0.180520;-0.219772;0;0;0
0.161573;1.402240;-0.108314;0.117664;-0.163687;0;0;0
0.210110;1.393430;-0.104697;0.150388;-0.166667;0;0;0
0.107694;1.429317;-0.072208;0.082096;-0.109582;0;0;0
0.114990;1.428841;-0.072288;0.110065;-0.109641;0;0;0
0.053814;1.456394;-0.036102;0.046529;-0.055476;0;0;0
0.082385;1.451015;-0.035996;0.075057;-0.055556;0;0;0
-0.000065;1.483471;0.000004;0.010962;-0.001371;1;0;0
0.048379;1.473773;0.003685;0.044705;-0.002124;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;24
0.003346;1.483416;-0.000132;0.024161;-0.002124;0;0;0
0.003346;1.483416;-0.000132;0.024106;-0.002124;0;0;0
-0.044353;1.435821;0.031606;-0.007969;0.045501;0;0;0
0.003346;1.483416;-0.000132;0.023668;-0.002124;0;0;0
-0.092051;1.388225;0.063343;-0.040099;0.093126;0;0;0
-0.087369;1.423006;0.063108;-0.016929;0.090196;0;0;0
-0.139750;1.340629;0.095081;-0.072228;0.140751;0;0;0
-0.100753;1.373744;0.096110;-0.040542;0.139543;0;0;0
-0.187449;1.293034;0.126818;-0.104358;0.188376;0;0;0
-0.169447;1.309494;0.126775;-0.075933;0.187092;0;0;0
-0.235147;1.245438;0.158556;-0.136488;0.236001;0;0;0
-0.194507;1.256025;0.161620;-0.102943;0.233497;0;0;0
-0.282846;1.197842;0.190293;-0.168617;0.283626;0;0;0
-0.264942;1.201818;0.190114;-0.138444;0.280719;0;0;0
-0.330545;1.150247;0.222030;-0.200747;0.331250;0;0;0
-0.291880;1.165271;0.224300;-0.168029;0.329412;0;0;0
-0.378244;1.102651;0.253768;-0.232877;0.378875;0;0;0
-0.333772;1.120646;0.255854;-0.197175;0.376471;0;0;0
-0.425942;1.055056;0.285505;-0.265006;0.426500;0;0;0
-0.384097;1.073534;0.289513;-0.231361;0.423530;0;0;0
-0.473641;1.007460;0.317243;-0.297136;0.474125;0;0;0
-0.430770;1.025470;0.320574;-0.263411;0.473204;0;0;0
-0.521340;0.959864;0.348980;-0.329266;0.521750;0;0;0
-0.483314;0.975778;0.350022;-0.301433;0.519119;0;0;0
-0.569038;0.912269;0.380718;-0.361395;0.569375;0;0;0
-0.519163;0.941503;0.388420;-0.322854;0.566668;0;0;0
-0.616737;0.864673;0.412455;-0.393525;0.617000;0;0;0
-0.614761;0.892579;0.415367;-0.356219;0.614870;0;0;0
-0.664436;0.817077;0.444193;-0.425655;0.664625;0;0;0
-0.615409;0.851425;0.451989;-0.383776;0.662420;0;0;0
-0.712134;0.769482;0.475930;-0.457784;0.712250;0;0;0
-0.689088;0.812973;0.483246;-0.413032;0.708171;0;0;0
-0.759833;0.721886;0.507667;-0.489914;0.759875;0;0;0
-0.713704;0.756709;0.512300;-0.452916;0.759479;0;0;0
-0.807532;0.674290;0.539405;-0.522044;0.807500;0;0;0
-0.803908;0.714204;0.546749;-0.480309;0.804577;0;0;0
-0.855230;0.626695;0.571142;-0.554173;0.855125;0;0;0
-0.813467;0.654407;0.575013;-0.518276;0.852289;0;0;0
-0.902929;0.579099;0.602880;-0.586303;0.902750;0;0;0
-0.856623;0.592461;0.608508;-0.551914;0.899348;0;0;0
-0.950628;0.531503;0.634617;-0.618433;0.950375;0;0;0
-0.947577;0.559354;0.641444;-0.579143;0.949021;0;0;0
-0.998326;0.483908;0.666355;-0.650562;0.998000;0;0;0
-0.948601;0.522192;0.673130;-0.607193;0.994446;0;0;0
-1.046025;0.436312;0.698092;-0.682692;1.045625;0;0;0
-1.043243;0.475602;0.703729;-0.644119;1.043466;0;0;0
-1.093724;0.388716;0.729829;-0.714822;1.093250;0;0;0
-1.044574;0.434387;0.736600;-0.672882;1.090198;0;0;0
-1.141422;0.341121;0.761567;-0.746951;1.140875;0;0;0
-1.138875;0.383190;0.766969;-0.708766;1.138401;0;0;0
-1.189121;0.293525;0.793304;-0.779081;1.188500;0;0;0
-1.139660;0.337552;0.799675;-0.736160;1.185133;0;0;0
-1.236820;0.245930;0.825042;-0.811211;1.236125;0;0;0
-1.211358;0.295446;0.831558;-0.766292;1.233826;0;0;0
-1.284518;0.198334;0.856779;-0.843340;1.283750;0;0;0
-1.243759;0.235526;0.861631;-0.806614;1.281375;0;0;0
-1.332217;0.150738;0.888517;-0.875470;1.331375;0;0;0
-1.282169;0.190073;0.871995;-0.825954;1.322388;0;0;0
-1.379916;0.103143;0.920254;-0.907600;1.378999;0;0;0
-1.376366;0.111266;0.920198;-0.875535;1.378761;0;0;0
-1.427614;0.055547;0.951992;-0.939729;1.426624;0;0;0
-1.383775;0.068637;0.956523;-0.905887;1.424513;0;0;0
-1.475313;0.007951;0.983729;-0.971859;1.474249;0;0;0
-1.470189;0.035254;0.989821;-0.931965;1.471081;0;0;0
-1.523012;-0.039644;1.015466;-1.003989;1.521874;0;0;0
-1.477768;-0.013241;1.019499;-0.967521;1.519284;0;0;0
-1.570711;-0.087240;1.047204;-1.036119;1.569499;1;0;0
-1.523177;-0.079149;1.051481;-1.001926;1.567977;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;23
-1.567835;-0.087072;1.047270;-1.024663;1.567977;0;0;0
-1.567835;-0.087072;1.047270;-1.024772;1.567977;0;0;0
-1.510768;-0.072797;1.009191;-0.986793;1.510885;0;0;0
-1.559436;-0.073682;1.008543;-1.012664;1.513565;0;0;0
-1.453702;-0.058521;0.971113;-0.948923;1.453794;0;0;0
-1.484699;-0.056299;0.970935;-0.979628;1.456048;0;0;0
-1.396636;-0.044245;0.933034;-0.911054;1.396703;0;0;0
-1.426828;-0.042171;0.932899;-0.945059;1.397715;0;0;0
-1.339569;-0.029969;0.894956;-0.873184;1.339611;0;0;0
-1.369640;-0.027675;0.894797;-0.904900;1.341669;0;0;0
-1.282503;-0.015694;0.856877;-0.835314;1.282520;0;0;0
-1.317437;-0.013271;0.856728;-0.867536;1.283663;0;0;0
-1.225436;-0.001418;0.818799;-0.797445;1.225429;0;0;0
-1.232936;0.000488;0.818791;-0.826885;1.226800;0;0;0
-1.168370;0.012858;0.780720;-0.759575;1.168337;0;0;0
-1.201423;0.014400;0.780624;-0.792753;1.170917;0;0;0
-1.111303;0.027133;0.742642;-0.721705;1.111246;0;0;0
-1.155331;0.025948;0.742325;-0.754129;1.111930;0;0;0
-1.054237;0.041409;0.704563;-0.683836;1.054155;0;0;0
-1.087013;0.042717;0.704552;-0.719066;1.056048;0;0;0
-0.997171;0.055685;0.666485;-0.645966;0.997063;0;0;0
-1.025728;0.057182;0.666516;-0.679346;0.998858;0;0;0
-0.940104;0.069961;0.628406;-0.608096;0.939972;0;0;0
-0.969530;0.070695;0.628381;-0.640558;0.940688;0;0;0
-0.883038;0.084236;0.590328;-0.570227;0.882881;0;0;0
-0.888648;0.086205;0.590444;-0.600290;0.885296;0;0;0
-0.825971;0.098512;0.552249;-0.532357;0.825789;0;0;0
-0.831221;0.100117;0.552376;-0.561009;0.827289;0;0;0
-0.768905;0.112788;0.514171;-0.494487;0.768698;0;0;0
-0.774136;0.114798;0.514307;-0.522056;0.769936;0;0;0
-0.711838;0.127063;0.476093;-0.456618;0.711607;0;0;0
-0.742281;0.128864;0.476074;-0.488582;0.714380;0;0;0
-0.654772;0.141339;0.438014;-0.418748;0.654515;0;0;0
-0.686391;0.141701;0.438005;-0.451053;0.654086;0;0;0
-0.597706;0.155615;0.399936;-0.380878;0.597424;0;0;0
-0.629237;0.155860;0.399870;-0.413525;0.599184;0;0;0
-0.540639;0.169891;0.361857;-0.343009;0.540333;0;0;0
-0.568020;0.170939;0.361801;-0.375284;0.541341;0;0;0
-0.483573;0.184166;0.323779;-0.305139;0.483241;0;0;0
-0.487684;0.185681;0.323864;-0.332770;0.484641;0;0;0
-0.426506;0.198442;0.285700;-0.267269;0.426150;0;0;0
-0.431862;0.200208;0.285828;-0.296885;0.427288;0;0;0
-0.369440;0.212718;0.247622;-0.229400;0.369058;0;0;0
-0.376347;0.214090;0.247661;-0.258371;0.369445;0;0;0
-0.312374;0.226993;0.209543;-0.191530;0.311967;0;0;0
-0.318545;0.228033;0.209658;-0.221116;0.313073;0;0;0
-0.255307;0.241269;0.171465;-0.153660;0.254876;0;0;0
-0.284710;0.239458;0.171425;-0.185834;0.256210;0;0;0
-0.198241;0.255545;0.133386;-0.115791;0.197784;0;0;0
-0.228717;0.253247;0.133257;-0.147100;0.198857;0;0;0
-0.141174;0.269821;0.095308;-0.077921;0.140693;0;0;0
-0.172281;0.268173;0.095090;-0.109462;0.142484;0;0;0
-0.084108;0.284096;0.057229;-0.040051;0.083602;0;0;0
-0.115502;0.282332;0.057054;-0.072044;0.086111;0;0;0
-0.027042;0.298372;0.019151;-0.002182;0.026510;0;0;0
-0.034142;0.300052;0.019182;-0.029968;0.027614;0;0;0
0.030025;0.312648;-0.018928;0.035688;-0.030581;0;0;0
0.024343;0.314057;-0.018886;0.008163;-0.028758;0;0;0
0.087091;0.326924;-0.057006;0.073558;-0.087672;0;0;0
0.081224;0.327448;-0.056922;0.044596;-0.084804;0;0;0
0.144158;0.341199;-0.095084;0.111427;-0.144764;0;0;0
0.137251;0.342650;-0.094991;0.082124;-0.143138;0;0;0
0.201224;0.355475;-0.133163;0.149297;-0.201855;0;0;0
0.169413;0.352662;-0.133224;0.117078;-0.199837;0;0;0
0.258291;0.369751;-0.171241;0.187167;-0.258946;0;0;0
0.229741;0.365377;-0.171260;0.154497;-0.257680;0;0;0
0.315357;0.384026;-0.209320;0.225036;-0.316038;0;0;0
0.311102;0.385002;-0.209197;0.196901;-0.315033;0;0;0
0.372423;0.398302;-0.247398;0.262906;-0.373129;0;0;0
0.367641;0.396304;-0.247233;0.233827;-0.370752;0;0;0
0.429490;0.412578;-0.285477;0.300776;-0.430220;0;0;0
0.424761;0.413226;-0.285269;0.271410;-0.428759;0;0;0
0.486556;0.426854;-0.323555;0.338645;-0.487312;0;0;0
0.451938;0.424958;-0.323667;0.305158;-0.485458;0;0;0
0.543623;0.441129;-0.361634;0.376515;-0.544403;0;0;0
0.511720;0.438717;-0.361801;0.344275;-0.542485;0;0;0
0.600689;0.455405;-0.399712;0.414385;-0.601494;0;0;0
0.595197;0.456100;-0.399673;0.384817;-0.600328;0;0;0
0.657755;0.469681;-0.437791;0.452254;-0.658586;0;0;0
0.652351;0.469828;-0.437709;0.422674;-0.657354;0;0;0
0.714822;0.483956;-0.475869;0.490124;-0.715677;0;0;0
0.684991;0.482635;-0.476008;0.458011;-0.713400;0;0;0
0.771888;0.498232;-0.513948;0.527994;-0.772768;0;0;0
0.724493;0.492033;-0.514405;0.494498;-0.770590;0;0;0
0.828955;0.512508;-0.552026;0.565863;-0.829860;0;0;0
0.819920;0.503243;-0.565175;0.520412;-0.828270;0;0;0
0.886021;0.526784;-0.590105;0.603733;-0.886951;0;0;0
0.877757;0.528335;-0.590050;0.572459;-0.886440;0;0;0
0.943088;0.541059;-0.628183;0.641602;-0.944043;0;0;0
0.932589;0.538992;-0.628052;0.611357;-0.942976;0;0;0
1.000154;0.555335;-0.666261;0.679472;-1.001134;0;0;0
0.962292;0.552321;-0.666352;0.646091;-0.999512;0;0;0
1.057220;0.569611;-0.704340;0.717342;-1.058225;0;0;0
1.020709;0.565895;-0.704387;0.685373;-1.057028;0;0;0
1.114287;0.583887;-0.742418;0.755211;-1.115317;0;0;0
1.105893;0.582756;-0.742292;0.725805;-1.113074;0;0;0
1.171353;0.598162;-0.780497;0.793081;-1.172408;0;0;0
1.133480;0.595195;-0.780558;0.761197;-1.170100;0;0;0
1.228420;0.612438;-0.818575;0.830951;-1.229499;0;0;0
1.193092;0.608217;-0.818528;0.798670;-1.228434;0;0;0
1.285486;0.626714;-0.856654;0.868820;-1.286591;0;0;0
1.255401;0.627104;-0.856761;0.834007;-1.284316;0;0;0
1.342552;0.640989;-0.894732;0.906690;-1.343682;0;0;0
1.334781;0.639481;-0.894665;0.878110;-1.343467;0;0;0
1.399619;0.655265;-0.932811;0.944560;-1.400773;0;0;0
1.391901;0.653486;-0.932701;0.915036;-1.399022;0;0;0
1.456685;0.669541;-0.970889;0.982429;-1.457865;0;0;0
1.448782;0.663467;-0.970770;0.953769;-1.457029;0;0;0
1.513752;0.683817;-1.008968;1.020299;-1.514956;0;0;0
1.503989;0.677534;-1.008839;0.990695;-1.515362;0;0;0
1.570818;0.698092;-1.047046;1.058169;-1.572047;1;0;0
1.531508;0.693473;-1.046941;1.026197;-1.570428;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;55
1.560904;0.698356;-1.047006;1.042249;-1.570428;0;0;0
1.561553;0.698233;-1.047039;1.042797;-1.570428;0;0;0
1.507083;0.725431;-1.010899;1.006687;-1.516320;0;0;0
1.546120;0.699124;-1.006009;1.030032;-1.517323;0;0;0
1.453262;0.752506;-0.974792;0.971125;-1.462212;0;0;0
1.496375;0.708338;-0.970704;1.003241;-1.463238;0;0;0
1.399440;0.779581;-0.938685;0.935563;-1.408105;0;0;0
1.405387;0.730911;-0.938887;0.959686;-1.409807;0;0;0
1.345619;0.806656;-0.902578;0.900002;-1.353997;0;0;0
1.351272;0.761132;-0.902957;0.923747;-1.355395;0;0;0
1.291798;0.833731;-0.866471;0.864440;-1.299889;0;0;0
1.339288;0.785609;-0.862157;0.897888;-1.301146;0;0;0
1.237977;0.860805;-0.830364;0.828878;-1.245782;0;0;0
1.286675;0.825565;-0.825240;0.863756;-1.246571;0;0;0
1.184156;0.887880;-0.794257;0.793316;-1.191674;0;0;0
1.191146;0.853237;-0.797503;0.835925;-1.192976;0;0;0
1.130335;0.914955;-0.758149;0.757754;-1.137566;0;0;0
1.176977;0.896848;-0.754499;0.798670;-1.139218;0;0;0
1.076513;0.942030;-0.722042;0.722193;-1.083458;0;0;0
1.081584;0.928635;-0.724656;0.767607;-1.085460;0;0;0
1.022692;0.969105;-0.685935;0.686631;-1.029351;0;0;0
1.067279;0.951423;-0.682902;0.728435;-1.031701;0;0;0
0.968871;0.996180;-0.649828;0.651069;-0.975243;0;0;0
1.015656;0.968591;-0.646017;0.689208;-0.977289;0;0;0
0.915050;1.023255;-0.613721;0.615507;-0.921135;0;0;0
0.963829;0.986988;-0.609298;0.651351;-0.923368;0;0;0
0.861229;1.050329;-0.577614;0.579945;-0.867028;0;0;0
0.898378;1.046047;-0.574453;0.610097;-0.867976;0;0;0
0.807408;1.077404;-0.541507;0.544383;-0.812920;0;0;0
0.833304;1.062017;-0.540498;0.572733;-0.815688;0;0;0
0.753586;1.104479;-0.505400;0.508822;-0.758812;0;0;0
0.781681;1.081396;-0.503745;0.539916;-0.762093;0;0;0
0.699765;1.131554;-0.469292;0.473260;-0.704705;0;0;0
0.747163;1.110143;-0.465150;0.507976;-0.706864;0;0;0
0.645944;1.158629;-0.433185;0.437698;-0.650597;0;0;0
0.652283;1.131948;-0.430338;0.479706;-0.654413;0;0;0
0.592123;1.185704;-0.397078;0.402136;-0.596489;0;0;0
0.639002;1.162015;-0.392368;0.442178;-0.598040;0;0;0
0.538302;1.212779;-0.360971;0.366574;-0.542381;0;0;0
0.543711;1.189503;-0.357886;0.411881;-0.545916;0;0;0
0.484481;1.239854;-0.324864;0.331013;-0.488274;0;0;0
0.530976;1.227432;-0.319850;0.373312;-0.487909;0;0;0
0.430659;1.266928;-0.288757;0.295451;-0.434166;0;0;0
0.478637;1.253046;-0.282900;0.333811;-0.437092;0;0;0
0.376838;1.294003;-0.252650;0.259889;-0.380058;0;0;0
0.383073;1.284096;-0.253156;0.285983;-0.382027;0;0;0
0.323017;1.321078;-0.216543;0.224327;-0.325951;0;0;0
0.372045;1.313210;-0.211237;0.257494;-0.328105;0;0;0
0.269196;1.348153;-0.180435;0.188765;-0.271843;0;0;0
0.276789;1.329427;-0.174221;0.231909;-0.274184;0;0;0
0.215375;1.375228;-0.144328;0.153204;-0.217735;0;0;0
0.264703;1.352553;-0.140496;0.191641;-0.220589;0;0;0
0.161554;1.402303;-0.108221;0.117642;-0.163628;0;0;0
0.207754;1.386182;-0.104697;0.152141;-0.164870;0;0;0
0.107732;1.429377;-0.072114;0.082080;-0.109520;0;0;0
0.113010;1.409186;-0.064128;0.125624;-0.110948;0;0;0
0.053911;1.456452;-0.036007;0.046518;-0.055412;0;0;0
0.100173;1.446439;-0.033002;0.083932;-0.055882;0;0;0
0.000090;1.483527;0.000100;0.010956;-0.001304;1;0;0
0.027757;1.479332;0.000165;0.044267;-0.002288;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;22
0.004370;1.483447;-0.000066;0.024818;-0.002124;0;0;0
0.004370;1.483447;-0.000066;0.024708;-0.002124;0;0;0
-0.041955;1.437253;0.030739;-0.006389;0.044097;0;0;0
0.004370;1.483447;-0.000066;0.024380;-0.002124;0;0;0
-0.088281;1.391060;0.061544;-0.037596;0.090319;0;0;0
-0.061763;1.433970;0.061200;-0.011779;0.088072;0;0;0
-0.134607;1.344866;0.092349;-0.068804;0.136540;0;0;0
-0.095632;1.380071;0.094761;-0.039227;0.134804;0;0;0
-0.180932;1.298672;0.123153;-0.100011;0.182761;0;0;0
-0.141416;1.315698;0.125854;-0.066620;0.179412;0;0;0
-0.227258;1.252478;0.153958;-0.131218;0.228983;0;0;0
-0.184094;1.263365;0.155697;-0.097574;0.226634;0;0;0
-0.273583;1.206284;0.184763;-0.162425;0.275204;0;0;0
-0.229434;1.222733;0.186297;-0.132144;0.272386;0;0;0
-0.319909;1.160090;0.215568;-0.193632;0.321426;0;0;0
-0.314892;1.185264;0.223905;-0.155044;0.320262;0;0;0
-0.366234;1.113897;0.246373;-0.224840;0.367647;0;0;0
-0.325100;1.138275;0.248352;-0.189779;0.365524;0;0;0
-0.412560;1.067703;0.277177;-0.256047;0.413869;0;0;0
-0.393009;1.073073;0.276977;-0.227417;0.411765;0;0;0
-0.458886;1.021509;0.307982;-0.287254;0.460090;0;0;0
-0.419776;1.034407;0.311756;-0.253385;0.456700;0;0;0
-0.505211;0.975315;0.338787;-0.318461;0.506311;0;0;0
-0.464707;0.992332;0.342849;-0.286640;0.503923;0;0;0
-0.551537;0.929121;0.369592;-0.349668;0.552533;0;0;0
-0.507965;0.945834;0.373778;-0.318800;0.550001;0;0;0
-0.597862;0.882927;0.400397;-0.380875;0.598754;0;0;0
-0.553374;0.898568;0.403424;-0.346521;0.597877;0;0;0
-0.644188;0.836734;0.431201;-0.412083;0.644976;0;0;0
-0.593934;0.873138;0.419447;-0.365587;0.636766;0;0;0
-0.690514;0.790540;0.462006;-0.443290;0.691197;0;0;0
-0.685947;0.817550;0.461761;-0.410183;0.689707;0;0;0
-0.736839;0.744346;0.492811;-0.474497;0.737419;0;0;0
-0.694653;0.771512;0.495980;-0.439932;0.734642;0;0;0
-0.783165;0.698152;0.523616;-0.505704;0.783640;0;0;0
-0.763552;0.707908;0.523388;-0.477022;0.780884;0;0;0
-0.829490;0.651958;0.554421;-0.536911;0.829861;0;0;0
-0.791173;0.665402;0.559516;-0.504470;0.827126;0;0;0
-0.875816;0.605764;0.585225;-0.568119;0.876083;0;0;0
-0.833611;0.618229;0.589951;-0.535424;0.875982;0;0;0
-0.922141;0.559571;0.616030;-0.599326;0.922304;0;0;0
-0.878235;0.576030;0.620320;-0.568953;0.921244;0;0;0
-0.968467;0.513377;0.646835;-0.630533;0.968526;0;0;0
-0.966287;0.537210;0.653552;-0.591415;0.966178;0;0;0
-1.014793;0.467183;0.677640;-0.661740;1.014747;0;0;0
-0.967038;0.500632;0.684514;-0.619958;1.012420;0;0;0
-1.061118;0.420989;0.708445;-0.692948;1.060969;0;0;0
-1.058231;0.447654;0.712909;-0.654145;1.057845;0;0;0
-1.107444;0.374795;0.739250;-0.724155;1.107190;0;0;0
-1.058197;0.407207;0.745615;-0.682853;1.103924;0;0;0
-1.153769;0.328601;0.770054;-0.755362;1.153411;0;0;0
-1.131739;0.361446;0.776412;-0.711889;1.149512;0;0;0
-1.200095;0.282408;0.800859;-0.786569;1.199633;0;0;0
-1.160350;0.305734;0.805235;-0.752540;1.198695;0;0;0
-1.246421;0.236214;0.831664;-0.817776;1.245854;0;0;0
-1.227063;0.231073;0.831196;-0.790233;1.243630;0;0;0
-1.292746;0.190020;0.862469;-0.848983;1.292076;0;0;0
-1.250280;0.201590;0.867586;-0.817133;1.290035;0;0;0
-1.339072;0.143826;0.893274;-0.880191;1.338297;0;0;0
-1.317574;0.144250;0.893415;-0.853621;1.334970;0;0;0
-1.385397;0.097632;0.924078;-0.911398;1.384518;0;0;0
-1.341985;0.112341;0.928292;-0.879808;1.382192;0;0;0
-1.431723;0.051438;0.954883;-0.942605;1.430740;0;0;0
-1.411294;0.048920;0.956819;-0.916625;1.427290;0;0;0
-1.478048;0.005245;0.985688;-0.973812;1.476961;0;0;0
-1.432598;0.016458;0.989755;-0.945223;1.474839;0;0;0
-1.524374;-0.040949;1.016493;-1.005019;1.523183;0;0;0
-1.519729;-0.016496;1.021605;-0.966863;1.520918;0;0;0
-1.570700;-0.087143;1.047298;-1.036227;1.569404;1;0;0
-1.527752;-0.066925;1.051383;-1.000338;1.567650;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;24
-1.565411;-0.086980;1.047401;-1.023950;1.567650;0;0;0
-1.565411;-0.086980;1.047368;-1.024389;1.567650;0;0;0
-1.508386;-0.072706;1.009320;-0.986094;1.510565;0;0;0
-1.548374;-0.072269;1.008806;-1.010199;1.513238;0;0;0
-1.451362;-0.058432;0.971239;-0.948238;1.453479;0;0;0
-1.456463;-0.056268;0.971297;-0.974040;1.455885;0;0;0
-1.394338;-0.044158;0.933159;-0.910381;1.396393;0;0;0
-1.399617;-0.042294;0.933162;-0.937717;1.397715;0;0;0
-1.337313;-0.029884;0.895078;-0.872525;1.339308;0;0;0
-1.372133;-0.028412;0.894994;-0.904298;1.341179;0;0;0
-1.280289;-0.015610;0.856997;-0.834669;1.282222;0;0;0
-1.326109;-0.014746;0.856597;-0.866988;1.283172;0;0;0
-1.223265;-0.001335;0.818916;-0.796812;1.225137;0;0;0
-1.255709;0.000549;0.818758;-0.831761;1.226800;0;0;0
-1.166240;0.012939;0.780835;-0.758956;1.168051;0;0;0
-1.194526;0.014093;0.780689;-0.792370;1.171571;0;0;0
-1.109216;0.027213;0.742754;-0.721100;1.110966;0;0;0
-1.110127;0.029080;0.742785;-0.749308;1.112257;0;0;0
-1.052192;0.041487;0.704673;-0.683244;1.053880;0;0;0
-1.055500;0.043392;0.704749;-0.711944;1.054741;0;0;0
-0.995167;0.055761;0.666592;-0.645387;0.996795;0;0;0
-0.997971;0.058042;0.666648;-0.673046;0.996571;0;0;0
-0.938143;0.070035;0.628511;-0.607531;0.939709;0;0;0
-0.988104;0.068085;0.627526;-0.645982;0.940525;0;0;0
-0.881119;0.084309;0.590431;-0.569675;0.882623;0;0;0
-0.894145;0.077268;0.578928;-0.617438;0.883989;0;0;0
-0.824095;0.098583;0.552350;-0.531818;0.825538;0;0;0
-0.871201;0.095756;0.551389;-0.578650;0.827779;0;0;0
-0.767070;0.112858;0.514269;-0.493962;0.768452;0;0;0
-0.771063;0.108840;0.513682;-0.538437;0.769936;0;0;0
-0.710046;0.127132;0.476188;-0.456106;0.711367;0;0;0
-0.718860;0.129017;0.476337;-0.486281;0.713727;0;0;0
-0.653022;0.141406;0.438107;-0.418249;0.654281;0;0;0
-0.662116;0.143083;0.438235;-0.447218;0.655393;0;0;0
-0.595997;0.155680;0.400026;-0.380393;0.597196;0;0;0
-0.603869;0.157518;0.400166;-0.409745;0.599021;0;0;0
-0.538973;0.169954;0.361945;-0.342537;0.540110;0;0;0
-0.544394;0.171277;0.362032;-0.369641;0.539870;0;0;0
-0.481949;0.184228;0.323864;-0.304681;0.483024;0;0;0
-0.487582;0.185405;0.323897;-0.332935;0.485458;0;0;0
-0.424924;0.198502;0.285784;-0.266824;0.425939;0;0;0
-0.458903;0.199163;0.285631;-0.300556;0.427125;0;0;0
-0.367900;0.212776;0.247703;-0.228968;0.368853;0;0;0
-0.413801;0.209237;0.247332;-0.261932;0.370099;0;0;0
-0.310876;0.227050;0.209622;-0.191112;0.311768;0;0;0
-0.345380;0.224992;0.209460;-0.224897;0.312909;0;0;0
-0.253851;0.241325;0.171541;-0.153255;0.254682;0;0;0
-0.289114;0.240901;0.171523;-0.187532;0.256700;0;0;0
-0.196827;0.255599;0.133460;-0.115399;0.197597;0;0;0
-0.203008;0.256963;0.133586;-0.143813;0.198857;0;0;0
-0.139803;0.269873;0.095379;-0.077543;0.140511;0;0;0
-0.147903;0.271337;0.095452;-0.105737;0.142157;0;0;0
-0.082779;0.284147;0.057298;-0.039686;0.083426;0;0;0
-0.088018;0.285403;0.057350;-0.068318;0.085458;0;0;0
-0.025754;0.298421;0.019217;-0.001830;0.026340;0;0;0
-0.058861;0.297258;0.019117;-0.033474;0.026471;0;0;0
0.031270;0.312695;-0.018863;0.036026;-0.030746;0;0;0
-0.002151;0.310034;-0.018919;0.003945;-0.028431;0;0;0
0.088294;0.326969;-0.056944;0.073883;-0.087831;0;0;0
0.081873;0.327908;-0.056889;0.044925;-0.087255;0;0;0
0.145319;0.341244;-0.095025;0.111739;-0.144917;0;0;0
0.138036;0.342404;-0.094991;0.083877;-0.142811;0;0;0
0.202343;0.355518;-0.133106;0.149595;-0.202002;0;0;0
0.197170;0.354198;-0.132994;0.120420;-0.200491;0;0;0
0.259367;0.369792;-0.171187;0.187451;-0.259088;0;0;0
0.226600;0.365960;-0.171161;0.153894;-0.258007;0;0;0
0.316392;0.384066;-0.209268;0.225308;-0.316173;0;0;0
0.281398;0.381562;-0.209230;0.191532;-0.315360;0;0;0
0.373416;0.398340;-0.247349;0.263164;-0.373259;0;0;0
0.336333;0.396150;-0.247266;0.230430;-0.371406;0;0;0
0.430440;0.412614;-0.285430;0.301020;-0.430344;0;0;0
0.425409;0.413840;-0.285203;0.271793;-0.429413;0;0;0
0.487465;0.426888;-0.323511;0.338877;-0.487430;0;0;0
0.480822;0.428091;-0.323305;0.310308;-0.485785;0;0;0
0.544489;0.441162;-0.361591;0.376733;-0.544516;0;0;0
0.537054;0.442280;-0.361472;0.348713;-0.543302;0;0;0
0.601513;0.455436;-0.399672;0.414589;-0.601601;0;0;0
0.595573;0.456591;-0.399508;0.387666;-0.600491;0;0;0
0.658537;0.469711;-0.437753;0.452446;-0.658687;0;0;0
0.652966;0.470688;-0.437709;0.424372;-0.656864;0;0;0
0.715562;0.483985;-0.475834;0.490302;-0.715772;0;0;0
0.680279;0.482113;-0.476041;0.457627;-0.714871;0;0;0
0.772586;0.498259;-0.513915;0.528158;-0.772858;0;0;0
0.724152;0.492402;-0.514307;0.496197;-0.771407;0;0;0
0.829610;0.512533;-0.551996;0.566015;-0.829943;0;0;0
0.820091;0.502383;-0.564945;0.518988;-0.828270;0;0;0
0.886635;0.526807;-0.590077;0.603871;-0.887029;0;0;0
