base;shoulder;elbow;pitch;roll;is_end_pose;move_id
0.000008;0.462971;-0.418902;0.422048;-0.629269;0;0
-0.000205;0.457052;-0.418954;0.383721;-0.629086;0;0
0.000016;0.482599;-0.471265;0.474141;-0.707736;0;0
-0.000205;0.472070;-0.474560;0.427824;-0.707191;0;0
0.000023;0.502227;-0.523627;0.526234;-0.786204;0;0
-0.000205;0.492371;-0.526942;0.478172;-0.784479;0;0
0.000031;0.521855;-0.575989;0.578327;-0.864671;0;0
-0.000205;0.523728;-0.575803;0.542874;-0.862747;0;0
0.000038;0.541483;-0.628351;0.630419;-0.943138;0;0
-0.000205;0.531529;-0.630158;0.581279;-0.942485;0;0
0.000046;0.561111;-0.680713;0.682512;-1.021605;0;0
-0.000205;0.553488;-0.681059;0.639133;-1.022551;0;0
0.000054;0.580739;-0.733075;0.734605;-1.100073;0;0
-0.000205;0.573420;-0.735843;0.685702;-1.099675;0;0
0.000061;0.600367;-0.785437;0.786698;-1.178540;0;0
-0.000205;0.593475;-0.785625;0.740542;-1.177453;0;0
0.000069;0.619995;-0.837799;0.838791;-1.257007;0;0
-0.000205;0.614144;-0.837974;0.794671;-1.256212;0;0
0.000076;0.639623;-0.890161;0.890884;-1.335474;0;0
-0.000205;0.629746;-0.891935;0.842883;-1.335787;0;0
0.000084;0.659251;-0.942524;0.942976;-1.413942;0;0
-0.000205;0.649893;-0.944316;0.895751;-1.412911;0;0
0.000092;0.678879;-0.994886;0.995069;-1.492409;0;0
-0.000205;0.680359;-0.994789;0.956070;-1.491179;0;0
0.000099;0.698507;-1.047248;1.047162;-1.570876;1;0
-0.000205;0.696452;-1.047171;1.011843;-1.570101;1;0
0.0;0.0;0.0;0.0;0.0;2;2
-0.000205;0.698448;-1.047237;1.032771;-1.570101;0;0
-0.000205;0.698448;-1.047237;1.032771;-1.570101;0;0
-0.000192;0.734134;-0.999633;0.985827;-1.498733;0;0
-0.000205;0.699585;-1.036050;1.026909;-1.500493;0;0
-0.000178;0.769819;-0.952030;0.938883;-1.427364;0;0
-0.000205;0.723479;-0.952344;0.968890;-1.427454;0;0
-0.000165;0.805505;-0.904426;0.891939;-1.355996;0;0
-0.000205;0.761500;-0.905260;0.916460;-1.355558;0;0
-0.000152;0.841191;-0.856823;0.844995;-1.284628;0;0
-0.000205;0.803545;-0.856761;0.872248;-1.284643;0;0
-0.000139;0.876876;-0.809219;0.798052;-1.213259;0;0
-0.000205;0.828452;-0.824187;0.844033;-1.215689;0;0
-0.000126;0.912562;-0.761616;0.751108;-1.141891;0;0
-0.000205;0.864140;-0.756341;0.800369;-1.140852;0;0
-0.000113;0.948247;-0.714013;0.704164;-1.070522;0;0
-0.000205;0.899981;-0.709257;0.751609;-1.069937;0;0
-0.000099;0.983933;-0.666409;0.657220;-0.999154;0;0
-0.000205;0.951454;-0.661252;0.697919;-0.999022;0;0
-0.000086;1.019618;-0.618806;0.610276;-0.927786;0;0
-0.000205;0.997460;-0.612983;0.656281;-0.929414;0;0
-0.000073;1.055304;-0.571202;0.563332;-0.856417;0;0
-0.000205;1.029524;-0.565537;0.608618;-0.855884;0;0
-0.000060;1.090989;-0.523599;0.516388;-0.785049;0;0
-0.000205;1.044849;-0.517893;0.559858;-0.785622;0;0
-0.000047;1.126675;-0.475995;0.469444;-0.713681;0;0
-0.000205;1.077097;-0.477949;0.498827;-0.713727;0;0
-0.000033;1.162360;-0.428392;0.422501;-0.642312;0;0
-0.000205;1.117360;-0.427509;0.448752;-0.641995;0;0
-0.000020;1.198046;-0.380788;0.375557;-0.570944;0;0
-0.000205;1.153723;-0.374535;0.415771;-0.571406;0;0
-0.000007;1.233731;-0.333185;0.328613;-0.499576;0;0
-0.000205;1.197641;-0.326727;0.371668;-0.500164;0;0
0.000006;1.269417;-0.285582;0.281669;-0.428207;0;0
-0.000205;1.241805;-0.279643;0.324388;-0.429413;0;0
0.000019;1.305102;-0.237978;0.234725;-0.356839;0;0
-0.000205;1.300741;-0.231275;0.279792;-0.356700;0;0
0.000033;1.340788;-0.190375;0.187781;-0.285470;0;0
-0.000205;1.319077;-0.182842;0.234484;-0.286438;0;0
0.000046;1.376473;-0.142771;0.140837;-0.214102;0;0
-0.000205;1.342479;-0.135198;0.184410;-0.214870;0;0
0.000059;1.412159;-0.095168;0.093894;-0.142734;0;0
-0.000205;1.380009;-0.088147;0.137129;-0.143628;0;0
0.000072;1.447844;-0.047564;0.046950;-0.071365;0;0
-0.000205;1.422637;-0.047380;0.083877;-0.071242;0;0
0.000085;1.483530;0.000039;0.000006;0.000003;1;0
-0.000205;1.460321;0.007765;0.040980;-0.001634;1;0
0.0;0.0;0.0;0.0;0.0;2;3
