base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
0.542619;1.205381;-0.362657;0.391282;-0.543302;0;0;0
0.485229;1.239788;-0.324841;0.331540;-0.488344;0;0;0
0.490791;1.239502;-0.326135;0.350302;-0.490360;0;0;0
0.431324;1.266868;-0.288732;0.295925;-0.434239;0;0;0
0.444426;1.257622;-0.288757;0.319402;-0.435295;0;0;0
0.377419;1.293947;-0.252622;0.260310;-0.380135;0;0;0
0.383790;1.291067;-0.253057;0.282367;-0.383497;0;0;0
0.323514;1.321026;-0.216512;0.224695;-0.326031;0;0;0
0.327422;1.318186;-0.217160;0.247140;-0.328432;0;0;0
0.269609;1.348105;-0.180402;0.189080;-0.271927;0;0;0
0.276823;1.350464;-0.180572;0.208187;-0.271896;0;0;0
0.215704;1.375185;-0.144292;0.153465;-0.217823;0;0;0
0.220899;1.377614;-0.144510;0.172083;-0.218955;0;0;0
0.161799;1.402264;-0.108182;0.117851;-0.163718;0;0;0
0.165350;1.404855;-0.108317;0.138116;-0.165687;0;0;0
0.107894;1.429343;-0.072072;0.082236;-0.109614;0;0;0
0.114239;1.432404;-0.072123;0.102285;-0.110948;0;0;0
0.053989;1.456422;-0.035962;0.046621;-0.055510;0;0;0
0.058212;1.455284;-0.035963;0.069907;-0.055882;0;0;0
0.000084;1.483502;0.000148;0.011006;-0.001406;1;0;0
0.008058;1.485812;0.000000;0.031064;-0.001961;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;34
0.008058;1.483447;0.000000;0.023722;-0.001961;0;0;0
0.008058;1.483447;0.000000;0.023448;-0.001961;0;0;0
-0.038376;1.437248;0.030801;-0.007450;0.044259;0;0;0
-0.030625;1.443859;0.030600;0.010628;0.043137;0;0;0
-0.084810;1.391050;0.061601;-0.038622;0.090479;0;0;0
-0.076990;1.386520;0.061265;-0.018299;0.088399;0;0;0
-0.131244;1.344851;0.092402;-0.069794;0.136699;0;0;0
-0.126940;1.340268;0.092227;-0.048595;0.134641;0;0;0
-0.177678;1.298653;0.123202;-0.100966;0.182919;0;0;0
-0.167842;1.298592;0.123090;-0.076262;0.179249;0;0;0
-0.224111;1.252454;0.154003;-0.132139;0.229139;0;0;0
-0.217553;1.247548;0.153887;-0.108969;0.226308;0;0;0
-0.270545;1.206255;0.184803;-0.163311;0.275360;0;0;0
-0.262996;1.202770;0.184619;-0.143101;0.272386;0;0;0
-0.316979;1.160056;0.215604;-0.194483;0.321580;0;0;0
-0.312399;1.155197;0.215251;-0.175041;0.320916;0;0;0
-0.363413;1.113858;0.246404;-0.225655;0.367800;0;0;0
-0.358047;1.109928;0.246114;-0.204845;0.365360;0;0;0
-0.409846;1.067659;0.277205;-0.256827;0.414020;0;0;0
-0.404036;1.062631;0.276780;-0.236073;0.411602;0;0;0
-0.456280;1.021461;0.308005;-0.287999;0.460240;0;0;0
-0.447636;1.025040;0.307511;-0.263904;0.457027;0;0;0
-0.502714;0.975262;0.338806;-0.319172;0.506460;0;0;0
-0.494444;0.974764;0.338506;-0.294803;0.504249;0;0;0
-0.549148;0.929063;0.369606;-0.350344;0.552680;0;0;0
-0.545555;0.924642;0.369270;-0.329866;0.550818;0;0;0
-0.595582;0.882864;0.400407;-0.381516;0.598900;0;0;0
-0.588984;0.883212;0.400298;-0.359013;0.598040;0;0;0
-0.642015;0.836666;0.431207;-0.412688;0.645120;0;0;0
-0.636373;0.831462;0.430766;-0.392542;0.643138;0;0;0
-0.688449;0.790467;0.462008;-0.443860;0.691340;0;0;0
-0.682362;0.785578;0.461563;-0.423715;0.689707;0;0;0
-0.734883;0.744268;0.492808;-0.475033;0.737560;0;0;0
-0.726166;0.744885;0.492262;-0.453025;0.734642;0;0;0
-0.781317;0.698070;0.523609;-0.506205;0.783780;0;0;0
-0.777584;0.692828;0.522697;-0.485787;0.781537;0;0;0
-0.827750;0.651871;0.554409;-0.537377;0.830000;0;0;0
-0.819647;0.655974;0.553692;-0.512742;0.826962;0;0;0
-0.874184;0.605672;0.585210;-0.568549;0.876220;0;0;0
-0.865943;0.610151;0.584555;-0.543915;0.876145;0;0;0
-0.920618;0.559474;0.616010;-0.599721;0.922440;0;0;0
-0.918147;0.556283;0.615582;-0.578431;0.920917;0;0;0
-0.967052;0.513275;0.646811;-0.630893;0.968660;0;0;0
-0.962975;0.508157;0.646412;-0.609823;0.966832;0;0;0
-1.013485;0.467076;0.677611;-0.662066;1.014880;0;0;0
-1.008213;0.462181;0.676749;-0.642037;1.012420;0;0;0
-1.059919;0.420878;0.708412;-0.693238;1.061100;0;0;0
-1.051744;0.423361;0.708106;-0.671238;1.058172;0;0;0
-1.106353;0.374679;0.739212;-0.724410;1.107321;0;0;0
-1.092715;0.376433;0.738804;-0.699891;1.103924;0;0;0
-1.152787;0.328480;0.770013;-0.755582;1.153541;0;0;0
-1.147444;0.323762;0.768219;-0.735447;1.150656;0;0;0
-1.199221;0.282282;0.800813;-0.786754;1.199761;0;0;0
-1.190873;0.281502;0.800431;-0.763169;1.198532;0;0;0
-1.245654;0.236083;0.831614;-0.817926;1.245981;0;0;0
-1.241062;0.230981;0.830373;-0.797465;1.243957;0;0;0
-1.292088;0.189884;0.862414;-0.849099;1.292201;0;0;0
-1.290875;0.185097;0.861335;-0.829296;1.289708;0;0;0
-1.338522;0.143686;0.893215;-0.880271;1.338421;0;0;0
-1.331845;0.145970;0.892856;-0.858880;1.335297;0;0;0
-1.384956;0.097487;0.924015;-0.911443;1.384641;0;0;0
-1.376674;0.099564;0.924706;-0.889177;1.381865;0;0;0
-1.431389;0.051288;0.954816;-0.942615;1.430861;0;0;0
-1.426180;0.046034;0.953463;-0.924021;1.427617;0;0;0
-1.477823;0.005090;0.985616;-0.973787;1.477081;0;0;0
-1.468140;0.007705;0.986333;-0.952674;1.475820;0;0;0
-1.524257;-0.041109;1.016417;-1.004959;1.523301;0;0;0
-1.522016;-0.046840;1.014663;-0.986148;1.521081;0;0;0
-1.570691;-0.087308;1.047217;-1.036132;1.569521;1;0;0
-1.561553;-0.089314;1.047697;-1.012884;1.567977;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;35
-1.563669;-0.087165;1.047270;-1.024882;1.567977;0;0;0
-1.563669;-0.087165;1.047270;-1.025320;1.567977;0;0;0
-1.506679;-0.072887;1.009190;-0.987009;1.510886;0;0;0
-1.531644;-0.071317;1.009003;-1.009980;1.512911;0;0;0
-1.449689;-0.058609;0.971110;-0.949136;1.453795;0;0;0
-1.450898;-0.056575;0.971198;-0.969931;1.454578;0;0;0
-1.392699;-0.044331;0.933031;-0.911263;1.396705;0;0;0
-1.397705;-0.042601;0.933096;-0.934649;1.398042;0;0;0
-1.335709;-0.030053;0.894951;-0.873390;1.339614;0;0;0
-1.339630;-0.028290;0.895027;-0.896244;1.342159;0;0;0
-1.278719;-0.015776;0.856872;-0.835517;1.282523;0;0;0
-1.281076;-0.013486;0.856926;-0.858551;1.283009;0;0;0
-1.221729;-0.001498;0.818792;-0.797644;1.225433;0;0;0
-1.222557;0.000027;0.818890;-0.820859;1.226473;0;0;0
-1.164739;0.012780;0.780713;-0.759771;1.168342;0;0;0
-1.169056;0.014677;0.780755;-0.783604;1.169283;0;0;0
-1.107749;0.027058;0.742633;-0.721898;1.111251;0;0;0
-1.111698;0.028773;0.742687;-0.744432;1.112911;0;0;0
-1.050759;0.041335;0.704553;-0.684025;1.054160;0;0;0
-1.054202;0.043024;0.704651;-0.704931;1.055884;0;0;0
-0.993769;0.055613;0.666474;-0.646152;0.997070;0;0;0
-0.996707;0.057673;0.666516;-0.669704;0.997388;0;0;0
-0.936779;0.069891;0.628394;-0.608279;0.939979;0;0;0
-0.939007;0.071340;0.628513;-0.629710;0.940851;0;0;0
-0.879789;0.084169;0.590315;-0.570406;0.882888;0;0;0
-0.880864;0.086051;0.590477;-0.593606;0.884642;0;0;0
-0.822798;0.098447;0.552235;-0.532533;0.825797;0;0;0
-0.824290;0.099841;0.552441;-0.554380;0.826472;0;0;0
-0.765808;0.112724;0.514156;-0.494660;0.768707;0;0;0
-0.768127;0.114460;0.514373;-0.517015;0.770263;0;0;0
-0.708818;0.127002;0.476076;-0.456787;0.711616;0;0;0
-0.711827;0.128772;0.476304;-0.477022;0.713237;0;0;0
-0.651828;0.141280;0.437996;-0.418914;0.654525;0;0;0
-0.654161;0.142776;0.438169;-0.442452;0.655720;0;0;0
-0.594838;0.155558;0.399917;-0.381041;0.597435;0;0;0
-0.597246;0.157272;0.400100;-0.401801;0.599184;0;0;0
-0.537848;0.169835;0.361837;-0.343168;0.540344;0;0;0
-0.540229;0.171154;0.361900;-0.366683;0.541014;0;0;0
-0.480858;0.184113;0.323758;-0.305295;0.483253;0;0;0
-0.483656;0.185773;0.323831;-0.328442;0.485295;0;0;0
-0.423868;0.198391;0.285678;-0.267422;0.426162;0;0;0
-0.427424;0.200023;0.285795;-0.289654;0.428269;0;0;0
-0.366878;0.212669;0.247599;-0.229549;0.369072;0;0;0
-0.371089;0.213967;0.247727;-0.252673;0.370426;0;0;0
-0.309888;0.226947;0.209519;-0.191676;0.311981;0;0;0
-0.315062;0.228524;0.209658;-0.213391;0.313236;0;0;0
-0.252898;0.241224;0.171439;-0.153803;0.254890;0;0;0
-0.258148;0.242836;0.171556;-0.177507;0.257190;0;0;0
-0.195908;0.255502;0.133360;-0.115930;0.197800;0;0;0
-0.195941;0.256626;0.133586;-0.136855;0.198693;0;0;0
-0.138918;0.269780;0.095280;-0.078057;0.140709;0;0;0
-0.140460;0.271245;0.095452;-0.101957;0.142321;0;0;0
-0.081928;0.284058;0.057201;-0.040184;0.083618;0;0;0
-0.084638;0.285434;0.057317;-0.062073;0.085621;0;0;0
-0.024938;0.298335;0.019121;-0.002311;0.026527;0;0;0
-0.028338;0.300114;0.019281;-0.025914;0.028268;0;0;0
0.032052;0.312613;-0.018958;0.035562;-0.030563;0;0;0
0.027757;0.313996;-0.018853;0.013477;-0.029085;0;0;0
0.089042;0.326891;-0.057038;0.073435;-0.087654;0;0;0
0.088803;0.328461;-0.056889;0.049581;-0.085621;0;0;0
0.146033;0.341169;-0.095118;0.111308;-0.144745;0;0;0
0.145274;0.342435;-0.095057;0.087986;-0.142974;0;0;0
0.203023;0.355447;-0.133197;0.149181;-0.201835;0;0;0
0.202394;0.356839;-0.133126;0.125570;-0.201144;0;0;0
0.260013;0.369724;-0.171277;0.187054;-0.258926;0;0;0
0.257192;0.371396;-0.171161;0.162605;-0.257190;0;0;0
0.317003;0.384002;-0.209356;0.224927;-0.316017;0;0;0
0.312877;0.385616;-0.209230;0.203146;-0.314870;0;0;0
0.373993;0.398280;-0.247436;0.262800;-0.373108;0;0;0
0.373855;0.399805;-0.247299;0.240237;-0.370752;0;0;0
0.430983;0.412558;-0.285515;0.300673;-0.430198;0;0;0
0.430053;0.413840;-0.285269;0.277546;-0.428922;0;0;0
0.487973;0.426835;-0.323595;0.338546;-0.487289;0;0;0
0.486626;0.428121;-0.323305;0.317211;-0.485949;0;0;0
0.544963;0.441113;-0.361675;0.376419;-0.544380;0;0;0
0.542687;0.442464;-0.361439;0.353534;-0.542812;0;0;0
0.601953;0.455391;-0.399754;0.414292;-0.601471;0;0;0
0.598373;0.456653;-0.399574;0.393035;-0.600001;0;0;0
0.658943;0.469669;-0.437834;0.452165;-0.658561;0;0;0
0.658360;0.471026;-0.437709;0.428427;-0.656537;0;0;0
0.715933;0.483947;-0.475913;0.490038;-0.715652;0;0;0
0.713568;0.485031;-0.475777;0.466941;-0.715034;0;0;0
0.772923;0.498224;-0.513993;0.527910;-0.772743;0;0;0
0.767854;0.499404;-0.513912;0.505127;-0.771733;0;0;0
0.829913;0.512502;-0.552072;0.565783;-0.829833;0;0;0
0.827875;0.513808;-0.551981;0.542546;-0.827616;0;0;0
0.886903;0.526780;-0.590152;0.603656;-0.886924;0;0;0
0.882673;0.528273;-0.590082;0.580622;-0.886276;0;0;0
0.943893;0.541058;-0.628232;0.641529;-0.944015;0;0;0
0.941568;0.542339;-0.628118;0.618644;-0.942976;0;0;0
1.000883;0.555335;-0.666311;0.679402;-1.001106;0;0;0
0.995376;0.556498;-0.666088;0.656227;-0.998858;0;0;0
1.057873;0.569613;-0.704391;0.717275;-1.058196;0;0;0
1.054373;0.570625;-0.704256;0.694632;-1.057192;0;0;0
1.114864;0.583891;-0.742470;0.755148;-1.115287;0;0;0
1.113439;0.585029;-0.742325;0.733420;-1.113074;0;0;0
1.171854;0.598169;-0.780550;0.793021;-1.172378;0;0;0
1.167930;0.599341;-0.780393;0.771990;-1.171898;0;0;0
1.228844;0.612446;-0.818629;0.830894;-1.229468;0;0;0
1.227473;0.613653;-0.818528;0.808039;-1.228270;0;0;0
1.285834;0.626724;-0.856709;0.868767;-1.286559;0;0;0
1.280462;0.627842;-0.856564;0.846718;-1.283989;0;0;0
1.342824;0.641002;-0.894789;0.906640;-1.343650;0;0;0
1.337410;0.642123;-0.894731;0.883863;-1.342323;0;0;0
1.399814;0.655280;-0.932868;0.944513;-1.400741;0;0;0
1.394871;0.655145;-0.932800;0.921172;-1.398369;0;0;0
1.456804;0.669558;-0.970948;0.982386;-1.457831;0;0;0
1.451001;0.667736;-0.970770;0.960837;-1.456539;0;0;0
1.513794;0.683835;-1.009027;1.020259;-1.514922;0;0;0
1.512388;0.676029;-1.008839;0.996557;-1.514545;0;0;0
1.570784;0.698113;-1.047107;1.058132;-1.572013;1;0;0
1.564011;0.695101;-1.046941;1.036387;-1.570428;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;73
1.563157;0.698295;-1.047105;1.043509;-1.570428;0;0;0
1.563157;0.698295;-1.047105;1.043728;-1.570428;0;0;0
1.509257;0.725370;-1.010994;1.007905;-1.516317;0;0;0
1.512798;0.702779;-1.011405;1.024827;-1.517323;0;0;0
1.455358;0.752446;-0.974883;0.972302;-1.462206;0;0;0
1.459297;0.732293;-0.974751;0.986751;-1.462911;0;0;0
1.401458;0.779521;-0.938772;0.936698;-1.408095;0;0;0
1.404602;0.761961;-0.938920;0.954756;-1.409807;0;0;0
1.347558;0.806596;-0.902660;0.901094;-1.353984;0;0;0
1.356701;0.789325;-0.902299;0.925719;-1.355395;0;0;0
1.293658;0.833672;-0.866549;0.865491;-1.299873;0;0;0
1.295757;0.836960;-0.867389;0.887807;-1.301310;0;0;0
1.239758;0.860747;-0.830438;0.829887;-1.245762;0;0;0
1.242257;0.846726;-0.830965;0.851594;-1.246408;0;0;0
1.185858;0.887822;-0.794327;0.794283;-1.191651;0;0;0
1.190975;0.876394;-0.795101;0.814394;-1.193140;0;0;0
1.131959;0.914898;-0.758216;0.758680;-1.137540;0;0;0
1.144474;0.906031;-0.758842;0.782782;-1.139545;0;0;0
1.078059;0.941973;-0.722104;0.723076;-1.083429;0;0;0
1.092476;0.924182;-0.723405;0.747007;-1.084643;0;0;0
1.024159;0.969048;-0.685993;0.687472;-1.029318;0;0;0
1.028118;0.955139;-0.686455;0.706411;-1.031701;0;0;0
0.970259;0.996124;-0.649882;0.651869;-0.975207;0;0;0
0.987216;0.984807;-0.650032;0.675347;-0.977780;0;0;0
0.916359;1.023199;-0.613771;0.616265;-0.921096;0;0;0
0.935388;1.008701;-0.614200;0.640503;-0.923695;0;0;0
0.862459;1.050274;-0.577660;0.580661;-0.866985;0;0;0
0.868265;1.034991;-0.578731;0.603194;-0.868139;0;0;0
0.808560;1.077350;-0.541549;0.545058;-0.812874;0;0;0
0.812204;1.077557;-0.542867;0.564679;-0.814381;0;0;0
0.754660;1.104425;-0.505437;0.509454;-0.758763;0;0;0
0.760581;1.097889;-0.507068;0.528794;-0.760622;0;0;0
0.700760;1.131500;-0.469326;0.473851;-0.704652;0;0;0
0.705340;1.132962;-0.471006;0.493731;-0.706864;0;0;0
0.646860;1.158576;-0.433215;0.438247;-0.650541;0;0;0
0.659316;1.143527;-0.432872;0.463106;-0.653596;0;0;0
0.592960;1.185651;-0.397104;0.402643;-0.596431;0;0;0
0.597212;1.174055;-0.399048;0.425687;-0.599348;0;0;0
0.539060;1.212727;-0.360993;0.367040;-0.542320;0;0;0
0.546306;1.214717;-0.362986;0.385803;-0.543302;0;0;0
0.485161;1.239802;-0.324882;0.331436;-0.488209;0;0;0
0.489767;1.238795;-0.326200;0.351123;-0.489053;0;0;0
0.431261;1.266877;-0.288770;0.295832;-0.434098;0;0;0
0.434423;1.267235;-0.288987;0.315239;-0.436766;0;0;0
0.377361;1.293953;-0.252659;0.260229;-0.379987;0;0;0
0.388297;1.284003;-0.252827;0.284394;-0.383334;0;0;0
0.323461;1.321028;-0.216548;0.224625;-0.325876;0;0;0
0.327558;1.322731;-0.217357;0.245880;-0.327942;0;0;0
0.269561;1.348103;-0.180437;0.189021;-0.271765;0;0;0
0.276721;1.349543;-0.180572;0.209063;-0.271569;0;0;0
0.215661;1.375179;-0.144326;0.153418;-0.217654;0;0;0
0.221377;1.377491;-0.144510;0.173562;-0.218791;0;0;0
0.161762;1.402254;-0.108215;0.117814;-0.163543;0;0;0
0.165964;1.400095;-0.108284;0.141622;-0.166013;0;0;0
0.107862;1.429329;-0.072103;0.082210;-0.109432;0;0;0
0.115844;1.432435;-0.072156;0.102779;-0.110785;0;0;0
0.053962;1.456405;-0.035992;0.046607;-0.055321;0;0;0
0.060295;1.459154;-0.036095;0.065688;-0.055719;0;0;0
0.000062;1.483480;0.000119;0.011003;-0.001210;1;0;0
0.004780;1.485965;0.000000;0.031173;-0.001961;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;34
0.004780;1.483324;0.000000;0.023668;-0.001961;0;0;0
0.004780;1.483324;0.000000;0.023668;-0.001961;0;0;0
-0.042962;1.435733;0.031735;-0.008449;0.045658;0;0;0
-0.035439;1.444474;0.031455;0.009423;0.043628;0;0;0
-0.090704;1.388142;0.063470;-0.040565;0.093276;0;0;0
-0.086516;1.384063;0.063141;-0.020380;0.090360;0;0;0
-0.138447;1.340550;0.095206;-0.072681;0.140894;0;0;0
-0.132471;1.335692;0.094826;-0.052101;0.139870;0;0;0
-0.186189;1.292959;0.126941;-0.104797;0.188513;0;0;0
-0.172929;1.295828;0.126775;-0.080261;0.186928;0;0;0
-0.233931;1.245368;0.158676;-0.136913;0.236131;0;0;0
-0.223357;1.245736;0.158461;-0.114119;0.233497;0;0;0
-0.281673;1.197777;0.190411;-0.169029;0.283749;0;0;0
-0.277711;1.193157;0.190048;-0.148963;0.282517;0;0;0
-0.329415;1.150185;0.222146;-0.201145;0.331368;0;0;0
-0.318545;1.151635;0.221931;-0.176192;0.329576;0;0;0
-0.377157;1.102594;0.253882;-0.233262;0.378986;0;0;0
-0.373445;1.097735;0.253485;-0.210050;0.376798;0;0;0
-0.424899;1.055003;0.285617;-0.265378;0.426604;0;0;0
-0.419469;1.050039;0.285170;-0.244346;0.423530;0;0;0
-0.472642;1.007412;0.317352;-0.297494;0.474223;0;0;0
-0.459551;1.008425;0.317382;-0.274533;0.473040;0;0;0
-0.520384;0.959820;0.349087;-0.329610;0.521841;0;0;0
-0.509467;0.961220;0.348903;-0.305870;0.518792;0;0;0
-0.568126;0.912229;0.380822;-0.361726;0.569459;0;0;0
-0.564811;0.907413;0.380556;-0.341426;0.567485;0;0;0
-0.615868;0.864638;0.412558;-0.393842;0.617078;0;0;0
-0.609674;0.859809;0.412340;-0.372107;0.614870;0;0;0
-0.663610;0.817046;0.444293;-0.425958;0.664696;0;0;0
-0.649620;0.822494;0.444191;-0.402732;0.662583;0;0;0
-0.711352;0.769455;0.476028;-0.458074;0.712314;0;0;0
-0.705101;0.765278;0.475613;-0.436590;0.708825;0;0;0
-0.759095;0.721864;0.507763;-0.490191;0.759933;0;0;0
-0.755870;0.717736;0.507496;-0.468913;0.759315;0;0;0
-0.806837;0.674273;0.539498;-0.522307;0.807551;0;0;0
-0.795099;0.675906;0.539313;-0.498333;0.805067;0;0;0
-0.854579;0.626681;0.571234;-0.554423;0.855169;0;0;0
-0.840235;0.628026;0.570900;-0.530931;0.852453;0;0;0
-0.902321;0.579090;0.602969;-0.586539;0.902788;0;0;0
-0.896671;0.574802;0.602618;-0.564022;0.899021;0;0;0
-0.950063;0.531499;0.634704;-0.618655;0.950406;0;0;0
-0.946416;0.526830;0.634238;-0.598373;0.948858;0;0;0
-0.997805;0.483908;0.666439;-0.650771;0.998024;0;0;0
-0.995854;0.478827;0.665891;-0.630203;0.994610;0;0;0
-1.045547;0.436316;0.698174;-0.682887;1.045643;0;0;0
-1.034127;0.436813;0.697544;-0.660555;1.043139;0;0;0
-1.093290;0.388725;0.729910;-0.715004;1.093261;0;0;0
-1.089232;0.383712;0.729295;-0.694686;1.091996;0;0;0
-1.141032;0.341134;0.761645;-0.747120;1.140879;0;0;0
-1.126925;0.341022;0.761211;-0.723723;1.138237;0;0;0
-1.188774;0.293542;0.793380;-0.779236;1.188498;0;0;0
-1.186844;0.288628;0.792403;-0.760211;1.185950;0;0;0
-1.236516;0.245951;0.825115;-0.811352;1.236116;0;0;0
-1.228668;0.246153;0.824714;-0.788809;1.234153;0;0;0
-1.284258;0.198360;0.856851;-0.843468;1.283734;0;0;0
-1.281520;0.193420;0.855412;-0.824201;1.281865;0;0;0
-1.332000;0.150769;0.888586;-0.875584;1.331353;0;0;0
-1.323856;0.150178;0.887591;-0.852908;1.327944;0;0;0
-1.379743;0.103177;0.920321;-0.907700;1.378971;0;0;0
-1.373772;0.098152;0.918685;-0.888519;1.378761;0;0;0
-1.427485;0.055586;0.952056;-0.939817;1.426589;0;0;0
-1.415835;0.054725;0.952048;-0.917556;1.423859;0;0;0
-1.475227;0.007995;0.983791;-0.971933;1.474208;0;0;0
-1.470393;0.003436;0.981562;-0.951742;1.471408;0;0;0
-1.522969;-0.039597;1.015527;-1.004049;1.521826;0;0;0
-1.507506;-0.041189;1.015913;-0.981327;1.519611;0;0;0
-1.570711;-0.087188;1.047262;-1.036165;1.569444;1;0;0
-1.554963;-0.089683;1.047796;-1.012664;1.567977;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;35
-1.565411;-0.087072;1.047335;-1.024882;1.567977;0;0;0
-1.565411;-0.087072;1.047335;-1.025101;1.567977;0;0;0
-1.508390;-0.072794;1.009255;-0.987008;1.510884;0;0;0
-1.524269;-0.070826;1.009135;-1.009103;1.513238;0;0;0
-1.451369;-0.058516;0.971175;-0.949135;1.453791;0;0;0
-1.452298;-0.056391;0.971198;-0.974040;1.456375;0;0;0
-1.394348;-0.044237;0.933094;-0.911261;1.396698;0;0;0
-1.398593;-0.042264;0.933129;-0.934156;1.397879;0;0;0
-1.337327;-0.029959;0.895014;-0.873388;1.339605;0;0;0
-1.340244;-0.028105;0.895093;-0.896463;1.341506;0;0;0
-1.280306;-0.015681;0.856934;-0.835514;1.282512;0;0;0
-1.281622;-0.013333;0.857057;-0.858387;1.283826;0;0;0
-1.223285;-0.001402;0.818853;-0.797641;1.225420;0;0;0
-1.223547;0.000150;0.818923;-0.818393;1.226636;0;0;0
-1.166264;0.012876;0.780773;-0.759768;1.168327;0;0;0
-1.165813;0.014861;0.780821;-0.782728;1.171734;0;0;0
-1.109243;0.027154;0.742693;-0.721894;1.111234;0;0;0
-1.113132;0.028835;0.742719;-0.742569;1.111603;0;0;0
-1.052222;0.041433;0.704612;-0.684021;1.054141;0;0;0
-1.055807;0.043116;0.704716;-0.706794;1.056211;0;0;0
-0.995201;0.055711;0.666532;-0.646147;0.997048;0;0;0
-0.998517;0.057643;0.666549;-0.669321;0.997388;0;0;0
-0.938180;0.069989;0.628452;-0.608274;0.939955;0;0;0
-0.941875;0.071432;0.628546;-0.629929;0.940525;0;0;0
-0.881159;0.084268;0.590371;-0.570400;0.882862;0;0;0
-0.884995;0.085959;0.590444;-0.593716;0.884479;0;0;0
-0.824138;0.098546;0.552291;-0.532527;0.825769;0;0;0
-0.827875;0.099872;0.552441;-0.553393;0.826962;0;0;0
-0.767117;0.112824;0.514211;-0.494653;0.768676;0;0;0
-0.771131;0.114429;0.514405;-0.518385;0.770100;0;0;0
-0.710096;0.127103;0.476130;-0.456780;0.711584;0;0;0
-0.713875;0.128710;0.476337;-0.478008;0.713890;0;0;0
-0.653075;0.141381;0.438050;-0.418906;0.654491;0;0;0
-0.656892;0.143022;0.438235;-0.442178;0.656210;0;0;0
-0.596054;0.155660;0.399970;-0.381033;0.597398;0;0;0
-0.600387;0.157426;0.400166;-0.402951;0.599511;0;0;0
-0.539034;0.169938;0.361889;-0.343159;0.540305;0;0;0
-0.538214;0.171216;0.361966;-0.366847;0.543138;0;0;0
-0.482013;0.184216;0.323809;-0.305286;0.483212;0;0;0
-0.482290;0.185835;0.323897;-0.329100;0.484968;0;0;0
-0.424992;0.198495;0.285729;-0.267413;0.426119;0;0;0
-0.426263;0.199931;0.285795;-0.289161;0.428432;0;0;0
-0.367971;0.212773;0.247648;-0.229539;0.369026;0;0;0
-0.370646;0.214151;0.247727;-0.252509;0.369445;0;0;0
-0.310950;0.227051;0.209568;-0.191666;0.311933;0;0;0
-0.315062;0.228923;0.209691;-0.215419;0.313073;0;0;0
-0.253929;0.241330;0.171488;-0.153792;0.254840;0;0;0
-0.258933;0.242959;0.171556;-0.176740;0.256046;0;0;0
-0.196908;0.255608;0.133407;-0.115919;0.197748;0;0;0
-0.198092;0.256963;0.133520;-0.139540;0.198857;0;0;0
-0.139887;0.269886;0.095327;-0.078045;0.140655;0;0;0
-0.142406;0.270999;0.095583;-0.099820;0.142484;0;0;0
-0.082866;0.284165;0.057247;-0.040172;0.083562;0;0;0
-0.086857;0.285648;0.057350;-0.062894;0.086275;0;0;0
-0.025845;0.298443;0.019166;-0.002298;0.026469;0;0;0
-0.025914;0.299960;0.019281;-0.027119;0.027614;0;0;0
0.031176;0.312721;-0.018914;0.035575;-0.030624;0;0;0
0.030045;0.314395;-0.018722;0.012217;-0.029248;0;0;0
0.088197;0.327000;-0.056994;0.073449;-0.087717;0;0;0
0.085526;0.328461;-0.056889;0.052595;-0.084477;0;0;0
0.145218;0.341278;-0.095075;0.111322;-0.144810;0;0;0
0.141382;0.342496;-0.095024;0.087767;-0.143628;0;0;0
0.202239;0.355556;-0.133155;0.149195;-0.201903;0;0;0
0.197443;0.356900;-0.133060;0.128528;-0.199183;0;0;0
0.259260;0.369835;-0.171235;0.187069;-0.258996;0;0;0
0.257806;0.371519;-0.171129;0.163701;-0.258334;0;0;0
0.316281;0.384113;-0.209316;0.224942;-0.316088;0;0;0
0.313389;0.385524;-0.209164;0.202818;-0.314870;0;0;0
0.373302;0.398391;-0.247396;0.262816;-0.373181;0;0;0
0.368802;0.399928;-0.247200;0.239689;-0.370752;0;0;0
0.430323;0.412670;-0.285476;0.300689;-0.430274;0;0;0
0.429745;0.413871;-0.285203;0.276943;-0.428269;0;0;0
0.487343;0.426948;-0.323557;0.338563;-0.487367;0;0;0
0.486421;0.428336;-0.323239;0.314581;-0.485622;0;0;0
0.544364;0.441227;-0.361637;0.376436;-0.544460;0;0;0
0.542038;0.442740;-0.361374;0.351890;-0.544282;0;0;0
0.601385;0.455505;-0.399717;0.414310;-0.601553;0;0;0
0.597178;0.456960;-0.399508;0.390295;-0.599838;0;0;0
0.658406;0.469783;-0.437798;0.452183;-0.658646;0;0;0
0.657438;0.471333;-0.437709;0.428700;-0.656047;0;0;0
0.715427;0.484062;-0.475878;0.490057;-0.715739;0;0;0
0.711792;0.485276;-0.475744;0.466284;-0.713563;0;0;0
0.772448;0.498340;-0.513958;0.527930;-0.772831;0;0;0
0.766829;0.499650;-0.513879;0.504963;-0.770590;0;0;0
0.829469;0.512618;-0.552039;0.565804;-0.829924;0;0;0
0.827295;0.514054;-0.551981;0.542107;-0.826636;0;0;0
0.886490;0.526897;-0.590119;0.603677;-0.887017;0;0;0
