base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
0.573640;1.195626;-0.383931;0.389476;-0.576749;0;0;0
0.579356;1.186646;-0.384570;0.413141;-0.579249;0;0;0
0.521501;1.221797;-0.349025;0.355068;-0.524433;0;0;0
0.528006;1.217174;-0.349660;0.378023;-0.527779;0;0;0
0.469362;1.247967;-0.314120;0.320660;-0.472117;0;0;0
0.472286;1.241467;-0.314322;0.344440;-0.474838;0;0;0
0.417223;1.274138;-0.279214;0.286251;-0.419801;0;0;0
0.420527;1.274513;-0.280070;0.310417;-0.422060;0;0;0
0.365083;1.300308;-0.244308;0.251843;-0.367485;0;0;0
0.369758;1.296534;-0.244765;0.276286;-0.368955;0;0;0
0.312944;1.326479;-0.209403;0.217435;-0.315169;0;0;0
0.319467;1.323253;-0.209855;0.241168;-0.315687;0;0;0
0.260805;1.352649;-0.174497;0.183026;-0.262853;0;0;0
0.268595;1.350556;-0.174715;0.206543;-0.263889;0;0;0
0.208666;1.378820;-0.139591;0.148618;-0.210536;0;0;0
0.213046;1.377675;-0.139904;0.172247;-0.213236;0;0;0
0.156527;1.404990;-0.104686;0.114210;-0.158220;0;0;0
0.161901;1.405562;-0.104763;0.137020;-0.161275;0;0;0
0.104388;1.431161;-0.069780;0.079801;-0.105904;0;0;0
0.111781;1.431360;-0.070018;0.103381;-0.108660;0;0;0
0.052249;1.457331;-0.034874;0.045393;-0.053588;0;0;0
0.075249;1.451814;-0.034647;0.072591;-0.054739;0;0;0
0.000109;1.483502;0.000031;0.010985;-0.001272;1;0;0
0.005838;1.485198;-0.000132;0.036323;-0.001961;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;30
0.005872;1.483447;-0.000132;0.024106;-0.001961;0;0;0
0.005872;1.483447;-0.000132;0.023996;-0.001961;0;0;0
-0.040500;1.437253;0.030673;-0.007078;0.044257;0;0;0
-0.010345;1.455039;0.030830;0.013368;0.042974;0;0;0
-0.086872;1.391059;0.061477;-0.038263;0.090475;0;0;0
-0.070776;1.394659;0.061200;-0.012327;0.088235;0;0;0
-0.133244;1.344864;0.092281;-0.069447;0.136692;0;0;0
-0.125096;1.340053;0.092063;-0.046897;0.134477;0;0;0
-0.179616;1.298670;0.123085;-0.100631;0.182910;0;0;0
-0.175217;1.293893;0.122827;-0.079275;0.179902;0;0;0
-0.225988;1.252476;0.153889;-0.131815;0.229127;0;0;0
-0.220694;1.247948;0.153690;-0.110996;0.226308;0;0;0
-0.272360;1.206281;0.184694;-0.163000;0.275345;0;0;0
-0.265864;1.201419;0.184454;-0.141348;0.272550;0;0;0
-0.318732;1.160087;0.215498;-0.194184;0.321563;0;0;0
-0.311034;1.154952;0.215021;-0.170987;0.320425;0;0;0
-0.365104;1.113893;0.246302;-0.225368;0.367780;0;0;0
-0.361564;1.109314;0.245851;-0.202051;0.365687;0;0;0
-0.411476;1.067698;0.277106;-0.256552;0.413998;0;0;0
-0.408304;1.062938;0.276550;-0.233662;0.411602;0;0;0
-0.457848;1.021504;0.307910;-0.287737;0.460216;0;0;0
-0.444085;1.027835;0.307577;-0.262808;0.456700;0;0;0
-0.504220;0.975310;0.338714;-0.318921;0.506433;0;0;0
-0.489699;0.982412;0.338473;-0.293653;0.504413;0;0;0
-0.550592;0.929115;0.369519;-0.350105;0.552651;0;0;0
-0.535278;0.935699;0.369402;-0.325045;0.549838;0;0;0
-0.596964;0.882921;0.400323;-0.381289;0.598869;0;0;0
-0.581233;0.889508;0.400265;-0.357260;0.597714;0;0;0
-0.643336;0.836727;0.431127;-0.412474;0.645086;0;0;0
-0.635861;0.833121;0.430766;-0.391775;0.642812;0;0;0
-0.689708;0.790532;0.461931;-0.443658;0.691304;0;0;0
-0.685674;0.785947;0.461530;-0.423331;0.689707;0;0;0
-0.736080;0.744338;0.492735;-0.474842;0.737522;0;0;0
-0.729785;0.739603;0.491867;-0.453080;0.734805;0;0;0
-0.782452;0.698144;0.523540;-0.506027;0.783739;0;0;0
-0.779359;0.693289;0.522730;-0.484089;0.781211;0;0;0
-0.828824;0.651949;0.554344;-0.537211;0.829957;0;0;0
-0.824359;0.647313;0.553330;-0.515646;0.827126;0;0;0
-0.875196;0.605755;0.585148;-0.568395;0.876175;0;0;0
-0.858808;0.608462;0.584884;-0.544080;0.876145;0;0;0
-0.921568;0.559561;0.615952;-0.599579;0.922392;0;0;0
-0.903773;0.562056;0.615813;-0.575637;0.921080;0;0;0
-0.967940;0.513366;0.646756;-0.630764;0.968610;0;0;0
-0.954030;0.515282;0.646708;-0.606207;0.966832;0;0;0
-1.014312;0.467172;0.677561;-0.661948;1.014827;0;0;0
-1.009203;0.462765;0.676848;-0.641708;1.012584;0;0;0
-1.060684;0.420978;0.708365;-0.693132;1.061045;0;0;0
-1.053554;0.416328;0.707480;-0.672060;1.058172;0;0;0
-1.107056;0.374783;0.739169;-0.724316;1.107263;0;0;0
-1.102684;0.370383;0.737521;-0.702630;1.103924;0;0;0
-1.153428;0.328589;0.769973;-0.755500;1.153480;0;0;0
-1.146693;0.324315;0.768844;-0.735502;1.150819;0;0;0
-1.199800;0.282395;0.800777;-0.786685;1.199698;0;0;0
-1.195687;0.278093;0.799740;-0.765032;1.198368;0;0;0
-1.246172;0.236200;0.831581;-0.817869;1.245916;0;0;0
-1.228258;0.241485;0.831656;-0.793794;1.243957;0;0;0
-1.292544;0.190006;0.862386;-0.849053;1.292133;0;0;0
-1.276808;0.190533;0.862355;-0.825625;1.289545;0;0;0
-1.338917;0.143812;0.893190;-0.880238;1.338351;0;0;0
-1.335225;0.138753;0.892000;-0.860250;1.334970;0;0;0
-1.385288;0.097618;0.923994;-0.911422;1.384569;0;0;0
-1.383297;0.091856;0.924081;-0.890546;1.381375;0;0;0
-1.431661;0.051423;0.954798;-0.942606;1.430786;0;0;0
-1.426145;0.046034;0.954154;-0.922541;1.427290;0;0;0
-1.478033;0.005229;0.985602;-0.973790;1.477004;0;0;0
-1.473022;-0.000280;0.983800;-0.953550;1.475493;0;0;0
-1.524405;-0.040965;1.016407;-1.004975;1.523222;0;0;0
-1.519319;-0.047055;1.015781;-0.984833;1.521245;0;0;0
-1.570777;-0.087160;1.047211;-1.036159;1.569439;1;0;0
-1.550764;-0.087072;1.049046;-1.012007;1.567813;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;35
-1.564181;-0.087011;1.047270;-1.025210;1.567813;0;0;0
-1.564181;-0.087011;1.047270;-1.025375;1.567813;0;0;0
-1.507183;-0.072734;1.009192;-0.987331;1.510725;0;0;0
-1.523006;-0.070488;1.009102;-1.009761;1.512748;0;0;0
-1.450184;-0.058457;0.971114;-0.949452;1.453636;0;0;0
-1.473876;-0.056299;0.971066;-0.976396;1.456702;0;0;0
-1.393185;-0.044180;0.933036;-0.911573;1.396548;0;0;0
-1.398217;-0.042417;0.933096;-0.938539;1.396898;0;0;0
-1.336186;-0.029903;0.894958;-0.873694;1.339459;0;0;0
-1.342532;-0.027860;0.894962;-0.901394;1.342323;0;0;0
-1.279187;-0.015626;0.856880;-0.835815;1.282371;0;0;0
-1.312965;-0.012995;0.856761;-0.867043;1.282682;0;0;0
-1.222188;-0.001349;0.818802;-0.797936;1.225282;0;0;0
-1.254445;0.000549;0.818725;-0.829460;1.226800;0;0;0
-1.165189;0.012928;0.780724;-0.760057;1.168194;0;0;0
-1.193434;0.014830;0.780657;-0.792589;1.169773;0;0;0
-1.108190;0.027205;0.742646;-0.722178;1.111105;0;0;0
-1.136007;0.029050;0.742621;-0.755828;1.112747;0;0;0
-1.051192;0.041482;0.704568;-0.684299;1.054016;0;0;0
-1.053383;0.043269;0.704651;-0.712547;1.055558;0;0;0
-0.994193;0.055759;0.666490;-0.646421;0.996928;0;0;0
-0.998995;0.057888;0.666516;-0.674909;0.996734;0;0;0
-0.937194;0.070036;0.628412;-0.608542;0.939839;0;0;0
-0.966321;0.070572;0.628349;-0.639681;0.940525;0;0;0
-0.880195;0.084313;0.590334;-0.570663;0.882751;0;0;0
-0.909611;0.084270;0.590411;-0.601934;0.884642;0;0;0
-0.823196;0.098590;0.552256;-0.532784;0.825662;0;0;0
-0.853926;0.098950;0.552145;-0.567254;0.828433;0;0;0
-0.766197;0.112867;0.514178;-0.494905;0.768574;0;0;0
-0.766693;0.114705;0.514307;-0.520577;0.770263;0;0;0
-0.709198;0.127144;0.476100;-0.457026;0.711485;0;0;0
-0.711417;0.128925;0.476205;-0.485623;0.714707;0;0;0
-0.652200;0.141421;0.438022;-0.419147;0.654397;0;0;0
-0.682157;0.141793;0.437939;-0.452587;0.655230;0;0;0
-0.595201;0.155698;0.399944;-0.381268;0.597308;0;0;0
-0.595880;0.157825;0.400166;-0.409087;0.598694;0;0;0
-0.538202;0.169974;0.361866;-0.343389;0.540220;0;0;0
-0.565494;0.170816;0.361703;-0.375010;0.541014;0;0;0
-0.481203;0.184251;0.323788;-0.305510;0.483131;0;0;0
-0.501102;0.182518;0.323798;-0.336003;0.484151;0;0;0
-0.424204;0.198528;0.285710;-0.267631;0.426043;0;0;0
-0.428653;0.200269;0.285763;-0.296721;0.427452;0;0;0
-0.367205;0.212805;0.247632;-0.229752;0.368954;0;0;0
-0.368460;0.214274;0.247727;-0.254974;0.368792;0;0;0
-0.310206;0.227082;0.209554;-0.191873;0.311865;0;0;0
-0.315267;0.228555;0.209592;-0.220678;0.312909;0;0;0
-0.253207;0.241359;0.171476;-0.153994;0.254777;0;0;0
-0.283720;0.240410;0.171392;-0.187587;0.255393;0;0;0
-0.196209;0.255636;0.133398;-0.116115;0.197688;0;0;0
-0.224654;0.255674;0.133455;-0.145019;0.198530;0;0;0
-0.139210;0.269913;0.095320;-0.078236;0.140600;0;0;0
-0.141860;0.271429;0.095517;-0.106997;0.142484;0;0;0
-0.082211;0.284190;0.057242;-0.040357;0.083511;0;0;0
-0.090476;0.285341;0.057251;-0.070510;0.083987;0;0;0
-0.025212;0.298467;0.019164;-0.002478;0.026423;0;0;0
-0.026528;0.300052;0.019215;-0.027777;0.027778;0;0;0
0.031787;0.312744;-0.018914;0.035401;-0.030666;0;0;0
0.026494;0.314364;-0.018821;0.006246;-0.028431;0;0;0
0.088786;0.327021;-0.056992;0.073280;-0.087754;0;0;0
0.053876;0.324315;-0.057153;0.039610;-0.086438;0;0;0
0.145785;0.341298;-0.095070;0.111159;-0.144843;0;0;0
0.112703;0.339394;-0.095188;0.078070;-0.144118;0;0;0
0.202784;0.355575;-0.133148;0.149038;-0.201931;0;0;0
0.169208;0.351925;-0.133257;0.115598;-0.199674;0;0;0
0.259782;0.369852;-0.171226;0.186917;-0.259020;0;0;0
0.258523;0.371335;-0.171096;0.161016;-0.258170;0;0;0
0.316781;0.384129;-0.209304;0.224796;-0.316108;0;0;0
0.310692;0.385616;-0.209164;0.197777;-0.314870;0;0;0
0.373780;0.398406;-0.247382;0.262675;-0.373197;0;0;0
0.368563;0.398607;-0.247266;0.234703;-0.371243;0;0;0
0.430779;0.412683;-0.285460;0.300554;-0.430286;0;0;0
0.425034;0.413871;-0.285203;0.272779;-0.429413;0;0;0
0.487778;0.426960;-0.323538;0.338433;-0.487374;0;0;0
0.455762;0.424160;-0.323733;0.306637;-0.485458;0;0;0
0.544777;0.441237;-0.361616;0.376312;-0.544463;0;0;0
0.515851;0.438932;-0.361867;0.343015;-0.542321;0;0;0
0.601776;0.455514;-0.399694;0.414191;-0.601551;0;0;0
0.597041;0.456776;-0.399508;0.385365;-0.600001;0;0;0
0.658775;0.469791;-0.437772;0.452070;-0.658640;0;0;0
0.651839;0.469736;-0.437742;0.423660;-0.657681;0;0;0
0.715773;0.484068;-0.475850;0.489949;-0.715728;0;0;0
0.683830;0.482850;-0.476041;0.458175;-0.713727;0;0;0
0.772772;0.498345;-0.513928;0.527828;-0.772817;0;0;0
0.742725;0.495043;-0.514175;0.496580;-0.771570;0;0;0
0.829771;0.512622;-0.552006;0.565707;-0.829905;0;0;0
0.822378;0.513777;-0.552112;0.536903;-0.827779;0;0;0
0.886770;0.526899;-0.590084;0.603586;-0.886994;0;0;0
0.881478;0.526983;-0.590050;0.576458;-0.887257;0;0;0
0.943769;0.541175;-0.628161;0.641465;-0.944082;0;0;0
0.937778;0.541080;-0.628052;0.615192;-0.942485;0;0;0
1.000768;0.555452;-0.666240;0.679344;-1.001171;0;0;0
0.995512;0.556805;-0.666088;0.654912;-1.000656;0;0;0
1.057767;0.569729;-0.704317;0.717223;-1.058259;0;0;0
1.053281;0.570533;-0.704190;0.690742;-1.057682;0;0;0
1.114766;0.584006;-0.742395;0.755102;-1.115348;0;0;0
1.082301;0.580514;-0.742489;0.723340;-1.113074;0;0;0
1.171764;0.598283;-0.780473;0.792981;-1.172437;0;0;0
1.170832;0.598481;-0.780393;0.764100;-1.170264;0;0;0
1.228763;0.612560;-0.818551;0.830860;-1.229525;0;0;0
1.199613;0.608186;-0.818692;0.797903;-1.229087;0;0;0
1.285762;0.626837;-0.856629;0.868739;-1.286614;0;0;0
1.252397;0.623296;-0.856728;0.836418;-1.283826;0;0;0
1.342761;0.641114;-0.894707;0.906618;-1.343702;0;0;0
1.309789;0.637700;-0.894830;0.873070;-1.343303;0;0;0
1.399760;0.655391;-0.932785;0.944497;-1.400791;0;0;0
1.367353;0.654715;-0.932866;0.910817;-1.399676;0;0;0
1.456759;0.669668;-0.970863;0.982376;-1.457879;0;0;0
1.449055;0.664112;-0.970770;0.955194;-1.455395;0;0;0
1.513758;0.683945;-1.008941;1.020255;-1.514968;0;0;0
1.509486;0.680021;-1.008839;0.993654;-1.515036;0;0;0
1.570756;0.698222;-1.047019;1.058134;-1.572056;1;0;0
1.565274;0.690924;-1.046842;1.033921;-1.570264;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;58
1.564318;0.698264;-1.046973;1.043290;-1.570264;0;0;0
1.564318;0.698264;-1.046973;1.043509;-1.570264;0;0;0
1.510380;0.725341;-1.010869;1.007695;-1.516160;0;0;0
1.521504;0.699861;-1.011043;1.027183;-1.517160;0;0;0
1.456441;0.752418;-0.974765;0.972101;-1.462056;0;0;0
1.460458;0.717951;-0.975311;0.993818;-1.463238;0;0;0
1.402502;0.779495;-0.938661;0.936506;-1.407951;0;0;0
1.407197;0.749062;-0.938887;0.956618;-1.409480;0;0;0
1.348564;0.806572;-0.902556;0.900912;-1.353847;0;0;0
1.352160;0.783644;-0.903056;0.922048;-1.355231;0;0;0
1.294625;0.833649;-0.866452;0.865317;-1.299742;0;0;0
1.304361;0.822310;-0.866237;0.891039;-1.301473;0;0;0
1.240687;0.860726;-0.830348;0.829723;-1.245638;0;0;0
1.260966;0.843532;-0.829090;0.857894;-1.247225;0;0;0
1.186748;0.887802;-0.794244;0.794128;-1.191534;0;0;0
1.199579;0.866597;-0.794048;0.821187;-1.192649;0;0;0
1.132810;0.914879;-0.758139;0.758534;-1.137429;0;0;0
1.136690;0.899643;-0.759796;0.781358;-1.139218;0;0;0
1.078871;0.941956;-0.722035;0.722939;-1.083325;0;0;0
1.084862;0.943008;-0.723734;0.745747;-1.084806;0;0;0
1.024933;0.969033;-0.685931;0.687345;-1.029220;0;0;0
1.028186;0.956337;-0.686225;0.710684;-1.031865;0;0;0
0.970994;0.996110;-0.649826;0.651750;-0.975116;0;0;0
0.982095;0.977037;-0.649867;0.676278;-0.977126;0;0;0
0.917056;1.023187;-0.613722;0.616156;-0.921012;0;0;0
0.944129;1.002743;-0.612950;0.644119;-0.922387;0;0;0
0.863117;1.050264;-0.577618;0.580561;-0.866907;0;0;0
0.867821;1.044726;-0.578764;0.603194;-0.868302;0;0;0
0.809178;1.077341;-0.541514;0.544967;-0.812803;0;0;0
0.812272;1.065242;-0.541847;0.568460;-0.815198;0;0;0
0.755240;1.104418;-0.505409;0.509372;-0.758698;0;0;0
0.770585;1.089197;-0.504502;0.537725;-0.761439;0;0;0
0.701301;1.131495;-0.469305;0.473778;-0.704594;0;0;0
0.727873;1.123687;-0.466795;0.501511;-0.706701;0;0;0
0.647363;1.158571;-0.433201;0.438183;-0.650490;0;0;0
0.676626;1.144049;-0.431589;0.465133;-0.653433;0;0;0
0.593424;1.185648;-0.397096;0.402589;-0.596385;0;0;0
0.596973;1.176081;-0.397995;0.425468;-0.599021;0;0;0
0.539486;1.212725;-0.360992;0.366994;-0.542281;0;0;0
0.545760;1.215270;-0.362229;0.390679;-0.543628;0;0;0
0.485547;1.239802;-0.324888;0.331400;-0.488176;0;0;0
0.489289;1.234004;-0.325641;0.353315;-0.489870;0;0;0
0.431609;1.266879;-0.288784;0.295805;-0.434072;0;0;0
0.437871;1.266682;-0.289020;0.318416;-0.436275;0;0;0
0.377670;1.293956;-0.252679;0.260210;-0.379968;0;0;0
0.382186;1.288917;-0.253090;0.284778;-0.380229;0;0;0
0.323732;1.321033;-0.216575;0.224616;-0.325863;0;0;0
0.331212;1.316374;-0.217160;0.247578;-0.328269;0;0;0
0.269793;1.348110;-0.180471;0.189021;-0.271759;0;0;0
0.275219;1.342633;-0.180637;0.214104;-0.272059;0;0;0
0.215854;1.375187;-0.144366;0.153427;-0.217654;0;0;0
0.219635;1.371379;-0.144543;0.179315;-0.219445;0;0;0
0.161916;1.402264;-0.108262;0.117832;-0.163550;0;0;0
0.168252;1.399204;-0.108448;0.142663;-0.164543;0;0;0
0.107977;1.429340;-0.072158;0.082238;-0.109446;0;0;0
0.113488;1.427858;-0.072222;0.105518;-0.110621;0;0;0
0.054039;1.456417;-0.036054;0.046643;-0.055341;0;0;0
0.058110;1.456267;-0.036062;0.069633;-0.055719;0;0;0
0.000100;1.483494;0.000051;0.011049;-0.001237;1;0;0
0.007272;1.485106;-0.000165;0.035227;-0.001961;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;30
0.007306;1.483478;-0.000132;0.024161;-0.001961;0;0;0
0.007306;1.483447;-0.000132;0.023887;-0.001961;0;0;0
-0.039104;1.437283;0.030676;-0.007026;0.044259;0;0;0
-0.028372;1.444996;0.030534;0.011834;0.042974;0;0;0
-0.085515;1.391088;0.061484;-0.038212;0.090479;0;0;0
-0.068694;1.393430;0.061167;-0.013697;0.088399;0;0;0
-0.131926;1.344893;0.092292;-0.069398;0.136699;0;0;0
-0.113147;1.347547;0.092326;-0.042350;0.134477;0;0;0
-0.178337;1.298699;0.123099;-0.100585;0.182920;0;0;0
-0.172998;1.293708;0.122991;-0.077139;0.179412;0;0;0
-0.224748;1.252504;0.153907;-0.131771;0.229140;0;0;0
-0.217485;1.247671;0.153690;-0.108312;0.226471;0;0;0
-0.271159;1.206309;0.184715;-0.162957;0.275360;0;0;0
-0.267025;1.201603;0.184520;-0.141074;0.272876;0;0;0
-0.317570;1.160114;0.215523;-0.194143;0.321580;0;0;0
-0.311409;1.157224;0.215153;-0.172028;0.320752;0;0;0
-0.363981;1.113919;0.246330;-0.225330;0.367800;0;0;0
-0.356920;1.110296;0.245983;-0.204352;0.365524;0;0;0
-0.410391;1.067725;0.277138;-0.256516;0.414020;0;0;0
-0.393930;1.074548;0.276977;-0.231745;0.411602;0;0;0
-0.456802;1.021530;0.307946;-0.287702;0.460240;0;0;0
-0.449001;1.018990;0.307380;-0.265274;0.457027;0;0;0
-0.503213;0.975335;0.338754;-0.318888;0.506460;0;0;0
-0.500078;0.970741;0.338309;-0.298091;0.503923;0;0;0
-0.549624;0.929140;0.369561;-0.350075;0.552680;0;0;0
-0.545487;0.924335;0.369139;-0.329154;0.549674;0;0;0
-0.596035;0.882946;0.400369;-0.381261;0.598900;0;0;0
-0.590622;0.878114;0.399936;-0.358027;0.598367;0;0;0
-0.642446;0.836751;0.431177;-0.412447;0.645120;0;0;0
-0.635758;0.832046;0.430799;-0.389802;0.643465;0;0;0
-0.688857;0.790556;0.461985;-0.443634;0.691341;0;0;0
-0.685708;0.785978;0.461596;-0.421359;0.689707;0;0;0
-0.735267;0.744361;0.492792;-0.474820;0.737561;0;0;0
-0.720225;0.747465;0.492558;-0.449683;0.734805;0;0;0
-0.781678;0.698166;0.523600;-0.506006;0.783781;0;0;0
-0.775399;0.693350;0.523026;-0.485678;0.781537;0;0;0
-0.828089;0.651972;0.554408;-0.537192;0.830001;0;0;0
-0.826373;0.647405;0.553527;-0.516687;0.826636;0;0;0
-0.874500;0.605777;0.585216;-0.568379;0.876221;0;0;0
-0.871167;0.601122;0.584588;-0.547367;0.876309;0;0;0
-0.920911;0.559582;0.616023;-0.599565;0.922441;0;0;0
-0.905992;0.566448;0.615780;-0.575965;0.920917;0;0;0
-0.967322;0.513387;0.646831;-0.630751;0.968661;0;0;0
-0.951537;0.519305;0.646774;-0.607029;0.966995;0;0;0
-1.013733;0.467192;0.677639;-0.661938;1.014881;0;0;0
-0.995717;0.472838;0.677506;-0.637983;1.012420;0;0;0
-1.060143;0.420998;0.708447;-0.693124;1.061101;0;0;0
-1.057378;0.417495;0.707678;-0.670362;1.058009;0;0;0
-1.106554;0.374803;0.739254;-0.724310;1.107321;0;0;0
-1.102274;0.370659;0.737751;-0.702357;1.103760;0;0;0
-1.152965;0.328608;0.770062;-0.755496;1.153541;0;0;0
-1.147205;0.323731;0.769009;-0.735721;1.150656;0;0;0
-1.199376;0.282413;0.800870;-0.786683;1.199762;0;0;0
-1.181894;0.283775;0.802142;-0.763005;1.198205;0;0;0
-1.245787;0.236218;0.831678;-0.817869;1.245982;0;0;0
-1.230136;0.238843;0.831459;-0.794726;1.243957;0;0;0
-1.292198;0.190024;0.862485;-0.849055;1.292202;0;0;0
-1.273736;0.191270;0.862453;-0.825899;1.289872;0;0;0
-1.338609;0.143829;0.893293;-0.880242;1.338422;0;0;0
-1.322320;0.144588;0.893382;-0.856250;1.334643;0;0;0
-1.385020;0.097634;0.924101;-0.911428;1.384642;0;0;0
-1.381351;0.092685;0.924311;-0.890930;1.381865;0;0;0
-1.431430;0.051439;0.954909;-0.942614;1.430862;0;0;0
-1.429252;0.046248;0.954352;-0.923089;1.427454;0;0;0
-1.477841;0.005244;0.985716;-0.973800;1.477082;0;0;0
-1.471315;-0.000342;0.984162;-0.951688;1.475493;0;0;0
-1.524252;-0.040950;1.016524;-1.004987;1.523302;0;0;0
-1.518158;-0.046962;1.015979;-0.983683;1.521081;0;0;0
-1.570663;-0.087145;1.047332;-1.036173;1.569522;1;0;0
-1.549569;-0.083080;1.049408;-1.012226;1.567813;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;35
-1.562952;-0.087011;1.047368;-1.025210;1.567813;0;0;0
-1.562952;-0.087011;1.047368;-1.025375;1.567813;0;0;0
-1.505976;-0.072734;1.009288;-0.987332;1.510726;0;0;0
-1.527684;-0.070795;1.009201;-1.010363;1.513402;0;0;0
-1.449000;-0.058456;0.971208;-0.949453;1.453638;0;0;0
-1.470564;-0.056483;0.971066;-0.978314;1.456702;0;0;0
-1.392024;-0.044179;0.933128;-0.911574;1.396550;0;0;0
-1.395008;-0.042171;0.933129;-0.938813;1.397879;0;0;0
-1.335047;-0.029902;0.895047;-0.873695;1.339462;0;0;0
-1.364656;-0.027890;0.894929;-0.905722;1.342323;0;0;0
-1.278071;-0.015624;0.856967;-0.835816;1.282374;0;0;0
-1.307741;-0.012995;0.856860;-0.869399;1.283336;0;0;0
-1.221095;-0.001347;0.818887;-0.797937;1.225286;0;0;0
-1.250656;0.000518;0.818725;-0.830172;1.226310;0;0;0
-1.164119;0.012930;0.780807;-0.760059;1.168199;0;0;0
-1.194390;0.014093;0.780624;-0.793356;1.171898;0;0;0
-1.107142;0.027208;0.742727;-0.722180;1.111111;0;0;0
-1.110947;0.029173;0.742785;-0.749253;1.111930;0;0;0
-1.050166;0.041485;0.704646;-0.684301;1.054023;0;0;0
-1.081755;0.042809;0.704519;-0.715560;1.055231;0;0;0
-0.993190;0.055762;0.666566;-0.646422;0.996935;0;0;0
-0.993293;0.057888;0.666615;-0.673868;0.998368;0;0;0
-0.936214;0.070040;0.628486;-0.608543;0.939847;0;0;0
-0.968096;0.070634;0.628414;-0.641708;0.940525;0;0;0
-0.879238;0.084317;0.590406;-0.570664;0.882759;0;0;0
-0.908041;0.085652;0.590444;-0.604564;0.885132;0;0;0
-0.822261;0.098594;0.552326;-0.532786;0.825672;0;0;0
-0.856657;0.100087;0.552277;-0.566159;0.828433;0;0;0
-0.765285;0.112872;0.514245;-0.494907;0.768584;0;0;0
-0.769288;0.114675;0.514405;-0.520412;0.770100;0;0;0
-0.708309;0.127149;0.476165;-0.457028;0.711496;0;0;0
-0.708959;0.128925;0.476304;-0.483377;0.714380;0;0;0
-0.651333;0.141426;0.438085;-0.419149;0.654408;0;0;0
-0.654673;0.142961;0.438202;-0.446506;0.655230;0;0;0
-0.594356;0.155704;0.400005;-0.381270;0.597320;0;0;0
-0.622716;0.155245;0.399903;-0.413963;0.599021;0;0;0
-0.537380;0.169981;0.361925;-0.343391;0.540232;0;0;0
-0.540058;0.171369;0.362032;-0.371942;0.543138;0;0;0
-0.480404;0.184258;0.323844;-0.305513;0.483144;0;0;0
-0.515100;0.182272;0.323667;-0.338851;0.483498;0;0;0
-0.423428;0.198535;0.285764;-0.267634;0.426057;0;0;0
-0.456444;0.197505;0.285499;-0.301104;0.428596;0;0;0
-0.366451;0.212813;0.247684;-0.229755;0.368969;0;0;0
-0.400861;0.211203;0.247595;-0.264233;0.370426;0;0;0
-0.309475;0.227090;0.209604;-0.191876;0.311881;0;0;0
-0.310317;0.228801;0.209724;-0.217774;0.312909;0;0;0
-0.252499;0.241367;0.171524;-0.153997;0.254793;0;0;0
-0.255246;0.242928;0.171589;-0.180575;0.256536;0;0;0
-0.195523;0.255645;0.133443;-0.116118;0.197705;0;0;0
-0.226805;0.253647;0.133158;-0.147977;0.198530;0;0;0
-0.138546;0.269922;0.095363;-0.078240;0.140617;0;0;0
-0.140324;0.271398;0.095517;-0.105737;0.141667;0;0;0
-0.081570;0.284199;0.057283;-0.040361;0.083530;0;0;0
-0.086482;0.285188;0.057251;-0.066729;0.084314;0;0;0
-0.024594;0.298477;0.019203;-0.002482;0.026442;0;0;0
-0.028679;0.300083;0.019281;-0.026626;0.028105;0;0;0
0.032382;0.312754;-0.018878;0.035397;-0.030646;0;0;0
0.027860;0.313934;-0.018853;0.007506;-0.029085;0;0;0
0.089358;0.327031;-0.056958;0.073276;-0.087734;0;0;0
0.086072;0.328461;-0.056889;0.045637;-0.088399;0;0;0
0.146335;0.341309;-0.095038;0.111155;-0.144822;0;0;0
0.118131;0.340807;-0.095188;0.079549;-0.142811;0;0;0
0.203311;0.355586;-0.133118;0.149033;-0.201910;0;0;0
0.174602;0.352785;-0.133290;0.116201;-0.199510;0;0;0
0.260287;0.369863;-0.171198;0.186912;-0.258997;0;0;0
0.230151;0.367680;-0.171227;0.154058;-0.257517;0;0;0
0.317263;0.384141;-0.209279;0.224791;-0.316085;0;0;0
0.316121;0.385708;-0.209164;0.198983;-0.314706;0;0;0
0.374240;0.398418;-0.247359;0.262670;-0.373173;0;0;0
0.371909;0.398576;-0.247200;0.235087;-0.370916;0;0;0
0.431216;0.412695;-0.285439;0.300549;-0.430261;0;0;0
0.400759;0.411107;-0.285302;0.268835;-0.429086;0;0;0
0.488192;0.426973;-0.323519;0.338428;-0.487349;0;0;0
0.486797;0.428152;-0.323239;0.311239;-0.485295;0;0;0
0.545168;0.441250;-0.361599;0.376306;-0.544437;0;0;0
0.516364;0.437028;-0.361768;0.344987;-0.543628;0;0;0
0.602145;0.455527;-0.399680;0.414185;-0.601524;0;0;0
0.571742;0.451309;-0.399936;0.382625;-0.600001;0;0;0
0.659121;0.469804;-0.437760;0.452064;-0.658612;0;0;0
0.626164;0.465344;-0.437939;0.418565;-0.657354;0;0;0
0.716097;0.484082;-0.475840;0.489943;-0.715700;0;0;0
0.685981;0.485307;-0.475909;0.455272;-0.713400;0;0;0
