base;shoulder;elbow;pitch;roll;is_end_pose
-1.153112;0.017348;0.698037;-0.701754;1.151146;0
-1.092218;0.030488;0.654437;-0.658875;1.097773;0
-1.102206;0.030309;0.654408;-0.659623;1.100165;0
-1.040001;0.043574;0.610807;-0.615200;1.045437;0
-1.048193;0.043423;0.610745;-0.616671;1.047224;0
-0.987785;0.056660;0.567177;-0.571525;0.993102;0
-0.996912;0.056537;0.567116;-0.571034;0.995100;0
-0.935568;0.069746;0.523548;-0.527851;0.940766;0
-0.945016;0.069590;0.523520;-0.529945;0.941995;0
-0.883352;0.082832;0.479918;-0.484176;0.888430;0
-0.892472;0.082611;0.479890;-0.483815;0.889381;0
-0.831135;0.095918;0.436288;-0.440502;0.836095;0
-0.840371;0.095848;0.436261;-0.441740;0.836439;0
-0.778918;0.109004;0.392658;-0.396827;0.783759;0
-0.787895;0.108717;0.392632;-0.396651;0.785459;0
-0.726702;0.122090;0.349028;-0.353152;0.731423;0
-0.736272;0.121984;0.348936;-0.352931;0.733825;0
-0.674485;0.135176;0.305399;-0.309478;0.679088;0
-0.684069;0.134791;0.305373;-0.310034;0.681047;0
-0.622269;0.148262;0.261769;-0.265803;0.626752;0
-0.631217;0.148243;0.261743;-0.265876;0.628106;0
-0.570052;0.161349;0.218139;-0.222129;0.574416;0
-0.577956;0.161111;0.218114;-0.222541;0.575491;0
-0.517835;0.174435;0.174509;-0.178454;0.522081;0
-0.526743;0.174532;0.174485;-0.180027;0.523040;0
-0.465619;0.187521;0.130879;-0.134780;0.469745;0
-0.474096;0.187554;0.130855;-0.134883;0.469609;0
-0.413402;0.200607;0.087250;-0.091105;0.417409;0
-0.423088;0.200330;0.087193;-0.091219;0.420099;0
-0.361186;0.213693;0.043620;-0.047430;0.365074;0
-0.370441;0.213598;0.043564;-0.048212;0.367158;0
-0.308969;0.226779;-0.000010;-0.003756;0.312738;0
-0.317964;0.226681;0.000000;-0.004766;0.313889;0
-0.256753;0.239865;-0.043640;0.039919;0.260402;0
-0.266444;0.239857;-0.043629;0.039336;0.261438;0
-0.204536;0.252951;-0.087270;0.083593;0.208067;0
-0.214275;0.253032;-0.087292;0.082946;0.209314;0
-0.152319;0.266037;-0.130899;0.127268;0.155731;0
-0.161901;0.266116;-0.130921;0.126227;0.155883;0
-0.100103;0.279123;-0.174529;0.170943;0.103395;0
-0.109493;0.279107;-0.174550;0.170932;0.105719;0
-0.047886;0.292209;-0.218159;0.214617;0.051060;0
-0.056505;0.292252;-0.218180;0.213446;0.052288;0
0.004330;0.305296;-0.261789;0.258292;-0.001276;0
-0.005497;0.305335;-0.261776;0.257878;0.000490;0
0.056547;0.318382;-0.305418;0.301966;-0.053612;0
0.046911;0.318480;-0.305406;0.300611;-0.052451;0
0.108764;0.331468;-0.349048;0.345641;-0.105947;0
0.099899;0.330826;-0.349035;0.345371;-0.105066;0
0.160980;0.344554;-0.392678;0.389316;-0.158283;0
0.151420;0.344431;-0.392664;0.387994;-0.157680;0
0.213197;0.357640;-0.436308;0.432990;-0.210618;0
0.204476;0.357730;-0.436294;0.432919;-0.208497;0
0.265413;0.370726;-0.479938;0.476665;-0.262954;0
0.257089;0.370629;-0.479923;0.475159;-0.260785;0
0.317630;0.383812;-0.523567;0.520339;-0.315290;0
0.307654;0.383835;-0.523553;0.520083;-0.313399;0
0.369847;0.396898;-0.567197;0.564014;-0.367625;0
0.360505;0.396949;-0.567182;0.561940;-0.366504;0
0.422063;0.409984;-0.610827;0.607689;-0.419961;0
0.412708;0.410032;-0.610844;0.608892;-0.419118;0
0.474280;0.423070;-0.654457;0.651363;-0.472297;0
0.464877;0.423177;-0.654441;0.649433;-0.471733;0
0.526496;0.436157;-0.698087;0.695038;-0.524632;0
0.517115;0.436199;-0.698070;0.695180;-0.522387;0
0.578713;0.449243;-0.741716;0.738712;-0.576968;0
0.568772;0.449190;-0.741699;0.738296;-0.574838;0
0.630929;0.462329;-0.785346;0.782387;-0.629304;0
0.622409;0.462242;-0.785329;0.781467;-0.627289;0
0.683146;0.475415;-0.828976;0.826062;-0.681639;0
0.673246;0.475479;-0.828958;0.826666;-0.680067;0
0.735363;0.488501;-0.872606;0.869736;-0.733975;0
0.725791;0.488532;-0.872620;0.868577;-0.732681;0
0.787579;0.501587;-0.916236;0.913411;-0.786311;0
0.778301;0.501001;-0.916184;0.913885;-0.785949;0
0.839796;0.514673;-0.959865;0.957085;-0.838646;0
0.830743;0.514576;-0.959846;0.956016;-0.837420;0
0.892012;0.527759;-1.003495;1.000760;-0.890982;0
0.882605;0.527813;-1.003476;1.000995;-0.890361;0
0.944229;0.540845;-1.047125;1.044435;-0.943318;0
0.934603;0.540865;-1.047105;1.043125;-0.941342;0
0.996446;0.553931;-1.090755;1.088109;-0.995653;0
0.986772;0.553795;-1.090734;1.087995;-0.994120;0
1.048662;0.567017;-1.134385;1.131784;-1.047989;0
1.039726;0.566817;-1.134364;1.130400;-1.047224;0
1.100879;0.580104;-1.178014;1.175458;-1.100325;0
1.091417;0.580023;-1.177993;1.175434;-1.099512;0
1.153095;0.593190;-1.221644;1.219133;-1.152660;0
1.147000;0.593321;-1.221623;1.218989;-1.152126;0
1.205312;0.606276;-1.265274;1.262808;-1.204996;0
1.214806;0.606282;-1.265252;1.261338;-1.205068;0
1.257529;0.619362;-1.308904;1.306482;-1.257332;0
1.258303;0.619488;-1.308881;1.307468;-1.255068;0
1.309745;0.632448;-1.352533;1.350157;-1.309667;0
1.303610;0.627627;-1.353597;1.348941;-1.307846;0
1.361962;0.645534;-1.396163;1.393831;-1.362003;0
1.352843;0.645593;-1.396140;1.393044;-1.361441;0
1.414178;0.658620;-1.439793;1.437506;-1.414339;0
1.405216;0.658646;-1.439802;1.436489;-1.413728;0
1.466395;0.671706;-1.483423;1.481181;-1.466674;0
1.459605;0.673971;-1.483333;1.481852;-1.466833;0
1.518611;0.684792;-1.527053;1.524855;-1.519010;0
1.508974;0.684782;-1.527061;1.524092;-1.517813;0
1.570828;0.697878;-1.570682;1.568530;-1.571345;1
1.561040;0.697988;-1.570559;1.567099;-1.569774;1
1.558685;0.698694;-1.570789;1.566989;-1.569774;0
1.558650;0.698141;-1.570822;1.566989;-1.569774;0
1.514154;0.721113;-1.525908;1.522155;-1.524937;0
1.524099;0.721145;-1.525877;1.521407;-1.527127;0
1.469624;0.743531;-1.481027;1.477321;-1.480100;0
1.478417;0.743503;-1.480997;1.476154;-1.483173;0
1.425093;0.765950;-1.436146;1.432486;-1.435263;0
1.434476;0.765923;-1.436084;1.430572;-1.435624;0
1.380563;0.788369;-1.391265;1.387652;-1.390426;0
1.390262;0.788373;-1.391205;1.385648;-1.390362;0
1.336032;0.810787;-1.346384;1.342818;-1.345589;0
1.345263;0.810762;-1.346391;1.340394;-1.346244;0
1.291502;0.833206;-1.301503;1.297983;-1.300752;0
1.299991;0.833274;-1.301478;1.295579;-1.302944;0
1.246971;0.855625;-1.256622;1.253149;-1.255915;0
1.256938;0.855725;-1.256598;1.250710;-1.257355;0
1.202441;0.878043;-1.211741;1.208315;-1.211078;0
1.212075;0.878052;-1.211818;1.205785;-1.211440;0
1.157910;0.900462;-1.166860;1.163480;-1.166242;0
1.167793;0.900533;-1.166839;1.160806;-1.168957;0
1.113380;0.922881;-1.121979;1.118646;-1.121405;0
1.122043;0.922984;-1.121959;1.115826;-1.121734;0
1.068849;0.945299;-1.077098;1.073812;-1.076568;0
1.077658;0.945189;-1.077080;1.070847;-1.076963;0
1.024319;0.967718;-1.032217;1.028978;-1.031731;0
1.033990;0.967762;-1.032200;1.026197;-1.032518;0
0.979788;0.990137;-0.987335;0.984143;-0.986894;0
0.989640;0.990335;-0.987320;0.981656;-0.987910;0
0.935258;1.012555;-0.942454;0.939309;-0.942057;0
0.944641;1.012571;-0.942441;0.937334;-0.942485;0
0.890727;1.034974;-0.897573;0.894475;-0.897220;0
0.899881;1.034929;-0.897561;0.891916;-0.897551;0
0.846197;1.057393;-0.852692;0.849640;-0.852383;0
0.854813;1.057410;-0.852681;0.847265;-0.854740;0
0.801666;1.079811;-0.807811;0.804806;-0.807546;0
0.811487;1.079861;-0.807802;0.802341;-0.808008;0
0.757136;1.102230;-0.762930;0.759972;-0.762709;0
0.766010;1.102280;-0.762955;0.757526;-0.762910;0
0.712605;1.124649;-0.718049;0.715137;-0.717872;0
0.721762;1.124792;-0.718042;0.712985;-0.717812;0
0.668075;1.147067;-0.673168;0.670303;-0.673035;0
0.677309;1.147151;-0.673163;0.669101;-0.675165;0
0.623544;1.169486;-0.628287;0.625469;-0.628198;0
0.633163;1.169571;-0.628283;0.623848;-0.628269;0
0.579014;1.191905;-0.583406;0.580634;-0.583361;0
0.588335;1.191652;-0.583403;0.578705;-0.585132;0
0.534483;1.214323;-0.538525;0.535800;-0.538524;0
0.543438;1.214379;-0.538523;0.534328;-0.541014;0
0.489953;1.236742;-0.493644;0.490966;-0.493687;0
0.499463;1.236799;-0.493644;0.489020;-0.494119;0
0.445422;1.259161;-0.448763;0.446131;-0.448850;0
0.454874;1.258820;-0.448731;0.444095;-0.449511;0
0.400892;1.281579;-0.403882;0.401297;-0.404013;0
0.410558;1.281516;-0.403851;0.399116;-0.403759;0
0.356361;1.303998;-0.359001;0.356463;-0.359176;0
0.365968;1.303751;-0.358972;0.354465;-0.361602;0
0.311831;1.326417;-0.314120;0.311629;-0.314339;0
0.320389;1.326325;-0.314092;0.309541;-0.314216;0
0.267300;1.348835;-0.269239;0.266794;-0.269502;0
0.275901;1.348806;-0.269212;0.264726;-0.270589;0
0.222770;1.371254;-0.224357;0.221960;-0.224665;0
0.232370;1.371164;-0.224300;0.219911;-0.225327;0
0.178239;1.393673;-0.179476;0.177126;-0.179828;0
0.186996;1.393645;-0.179420;0.175151;-0.180229;0
0.133709;1.416091;-0.134595;0.132291;-0.134991;0
0.143635;1.416004;-0.134672;0.130336;-0.135131;0
0.089178;1.438510;-0.089714;0.087457;-0.090154;0
0.098739;1.438362;-0.089628;0.086069;-0.089869;0
0.044648;1.460929;-0.044833;0.042623;-0.045317;0
0.054013;1.460874;-0.044781;0.040980;-0.048039;0
0.000117;1.483347;0.000048;-0.002212;-0.000480;1
0.009765;1.483294;0.000066;-0.003725;-0.000163;1
0.006248;1.483294;0.000066;-0.003725;-0.000163;0
0.006248;1.483294;0.000066;-0.003725;-0.000163;0
-0.041537;1.435698;0.031801;-0.035411;0.047424;0
-0.031752;1.435813;0.031850;-0.037145;0.045262;0
-0.089322;1.388102;0.063536;-0.067097;0.095011;0
-0.079687;1.388240;0.063602;-0.069304;0.092484;0
-0.137107;1.340505;0.095271;-0.098782;0.142598;0
-0.127247;1.340698;0.095287;-0.101409;0.139053;0
-0.184892;1.292910;0.127006;-0.130468;0.190185;0
-0.174944;1.293125;0.127071;-0.132637;0.189216;0
-0.232677;1.245314;0.158742;-0.162154;0.237772;0
-0.224688;1.245276;0.158724;-0.164632;0.234478;0
-0.280462;1.197718;0.190477;-0.193839;0.285360;0
-0.271292;1.197826;0.190508;-0.196134;0.283497;0
-0.328247;1.150121;0.222212;-0.225525;0.332947;0
-0.319125;1.150314;0.222227;-0.227965;0.330720;0
-0.376033;1.102525;0.253947;-0.257210;0.380534;0
-0.366309;1.102557;0.253978;-0.259138;0.378596;0
-0.423818;1.054929;0.285682;-0.288896;0.428121;0
-0.414484;1.055138;0.285730;-0.291133;0.425001;0
-0.471603;1.007334;0.317417;-0.320582;0.475708;0
-0.461702;1.007473;0.317448;-0.322580;0.475001;0
-0.519388;0.959737;0.349152;-0.352267;0.523295;0
-0.509979;0.959930;0.349167;-0.354465;0.520916;0
-0.567173;0.912142;0.380888;-0.383953;0.570882;0
-0.557436;0.912081;0.380918;-0.386241;0.568629;0
-0.614958;0.864545;0.412623;-0.415639;0.618470;0
-0.606089;0.864723;0.412637;-0.417853;0.618629;0
-0.662743;0.816949;0.444358;-0.447324;0.666057;0
-0.652761;0.817028;0.444388;-0.450012;0.664707;0
-0.710528;0.769353;0.476093;-0.479010;0.713644;0
-0.701447;0.769485;0.476106;-0.481240;0.711439;0
-0.758313;0.721757;0.507828;-0.510695;0.761231;0
-0.749144;0.721790;0.507825;-0.513345;0.759969;0
-0.806098;0.674161;0.539563;-0.542381;0.808818;0
-0.796908;0.674247;0.539543;-0.544409;0.807845;0
-0.853883;0.626565;0.571298;-0.574067;0.856405;0
-0.846175;0.626644;0.571328;-0.576623;0.853433;0
-0.901668;0.578969;0.603034;-0.605752;0.903993;0
-0.892028;0.579102;0.603013;-0.608015;0.902126;0
-0.949453;0.531373;0.634769;-0.637438;0.951580;0
-0.939895;0.531437;0.634765;-0.639736;0.949675;0
-0.997238;0.483777;0.666504;-0.669124;0.999167;0
-0.987899;0.483987;0.666483;-0.671457;0.997551;0
-1.045023;0.436181;0.698239;-0.700809;1.046754;0
-1.035049;0.436291;0.698235;-0.703233;1.043629;0
-1.092808;0.388585;0.729974;-0.732495;1.094341;0
-1.083053;0.388779;0.729953;-0.735119;1.093466;0
-1.140594;0.340989;0.761709;-0.764180;1.141928;0
-1.131534;0.341145;0.761704;-0.766511;1.139381;0
-1.188379;0.293393;0.793445;-0.795866;1.189516;0
-1.179913;0.293603;0.793456;-0.798670;1.187584;0
-1.236164;0.245797;0.825180;-0.827552;1.237103;0
-1.227439;0.245999;0.825174;-0.830063;1.235296;0
-1.283949;0.198201;0.856915;-0.859237;1.284690;0
-1.274999;0.198242;0.856893;-0.861893;1.282846;0
-1.331734;0.150605;0.888650;-0.890923;1.332277;0
-1.323241;0.150639;0.888644;-0.893067;1.328761;0
-1.379519;0.103009;0.920385;-0.922609;1.379864;0
-1.369640;0.103096;0.920363;-0.925336;1.379251;0
-1.427304;0.055413;0.952120;-0.954294;1.427451;0
-1.417849;0.055462;0.952114;-0.956673;1.425166;0
-1.475089;0.007817;0.983855;-0.985980;1.475039;0
-1.466160;0.007951;0.983833;-0.988559;1.472225;0
-1.522874;-0.039779;1.015591;-1.017665;1.522626;0
-1.512969;-0.039837;1.015584;-1.020006;1.519447;0
-1.570659;-0.087375;1.047326;-1.049351;1.570213;1
-1.560972;-0.087226;1.047302;-1.051836;1.568957;1
-1.563123;-0.087226;1.047302;-1.051836;1.568957;0
-1.564728;-0.087226;1.047302;-1.051836;1.568957;0
-1.510890;-0.074139;1.003668;-1.008165;1.516621;0
-1.520582;-0.074143;1.003640;-1.009487;1.517323;0
-1.458658;-0.061053;0.960034;-0.964493;1.464284;0
-1.467969;-0.061213;0.960011;-0.964727;1.465035;0
-1.406425;-0.047966;0.916399;-0.920821;1.411948;0
-1.416176;-0.048099;0.916381;-0.922541;1.414709;0
-1.354192;-0.034879;0.872765;-0.877149;1.359612;0
-1.363939;-0.035046;0.872752;-0.875754;1.361277;0
-1.301959;-0.021793;0.829130;-0.833478;1.307275;0
-1.311258;-0.021840;0.829156;-0.835267;1.308989;0
-1.249726;-0.008706;0.785496;-0.789806;1.254939;0
-1.258064;-0.008757;0.785493;-0.790124;1.256375;0
-1.197493;0.004380;0.741862;-0.746134;1.202602;0
-1.207090;0.004296;0.741831;-0.746404;1.203107;0
-1.145260;0.017467;0.698227;-0.702462;1.150266;0
-1.154682;0.017379;0.698202;-0.703288;1.150983;0
-1.093028;0.030554;0.654593;-0.658791;1.097930;0
-1.102582;0.030370;0.654572;-0.658254;1.100329;0
-1.040795;0.043640;0.610958;-0.615119;1.045593;0
-1.050140;0.043576;0.610943;-0.616836;1.048041;0
-0.988562;0.056727;0.567324;-0.571447;0.993257;0
-0.997732;0.056568;0.567314;-0.571254;0.994937;0
-0.936329;0.069813;0.523690;-0.527775;0.940920;0
-0.945221;0.069620;0.523684;-0.529616;0.942322;0
-0.884096;0.082900;0.480055;-0.484104;0.888584;0
-0.894077;0.082642;0.480055;-0.483651;0.889381;0
-0.831864;0.095987;0.436421;-0.440432;0.836248;0
-0.841498;0.095940;0.436392;-0.441630;0.837093;0
-0.779631;0.109073;0.392786;-0.396760;0.783911;0
-0.788851;0.108809;0.392763;-0.396486;0.786276;0
-0.727398;0.122160;0.349152;-0.353088;0.731575;0
-0.737023;0.121953;0.349101;-0.354794;0.733825;0
-0.675165;0.135246;0.305517;-0.309417;0.679238;0
-0.684649;0.134822;0.305504;-0.309924;0.681210;0
-0.622932;0.148333;0.261883;-0.265745;0.626902;0
-0.632378;0.148089;0.261875;-0.265548;0.628269;0
-0.570699;0.161420;0.218249;-0.222073;0.574566;0
-0.579595;0.161111;0.218246;-0.222815;0.575655;0
-0.518467;0.174506;0.174614;-0.178401;0.522229;0
-0.527835;0.174563;0.174583;-0.180027;0.523204;0
-0.466234;0.187593;0.130980;-0.134729;0.469893;0
-0.475905;0.187708;0.130954;-0.135267;0.472223;0
-0.414001;0.200679;0.087345;-0.091058;0.417556;0
-0.422712;0.200423;0.087325;-0.092588;0.420099;0
-0.361768;0.213766;0.043711;-0.047386;0.365220;0
-0.371124;0.213629;0.043695;-0.046623;0.366994;0
-0.309535;0.226853;0.000077;-0.003714;0.312884;0
-0.318955;0.226743;0.000066;-0.004657;0.314380;0
-0.257302;0.239939;-0.043558;0.039958;0.260547;0
-0.266512;0.240072;-0.043531;0.039336;0.261438;0
-0.205070;0.253026;-0.087192;0.083629;0.208211;0
-0.214958;0.253094;-0.087160;0.083768;0.208987;0
-0.152837;0.266113;-0.130827;0.127301;0.155874;0
-0.161970;0.266146;-0.130855;0.126227;0.156209;0
-0.100604;0.279199;-0.174461;0.170973;0.103538;0
-0.109528;0.279199;-0.174452;0.170878;0.105883;0
-0.048371;0.292286;-0.218095;0.214645;0.051202;0
-0.057905;0.292374;-0.218081;0.213282;0.052941;0
0.003862;0.305372;-0.261730;0.258316;-0.001135;0
-0.005019;0.305458;-0.261710;0.258097;0.000654;0
0.056094;0.318459;-0.305364;0.301988;-0.053471;0
0.046843;0.318572;-0.305340;0.300666;-0.052451;0
0.108327;0.331546;-0.348999;0.345660;-0.105808;0
0.098466;0.330918;-0.348969;0.345371;-0.105066;0
0.160560;0.344632;-0.392633;0.389332;-0.158144;0
0.151249;0.344370;-0.392632;0.387940;-0.157517;0
0.212793;0.357719;-0.436268;0.433003;-0.210481;0
0.202872;0.357791;-0.436261;0.432864;-0.208497;0
0.265026;0.370805;-0.479902;0.476675;-0.262817;0
0.255382;0.370598;-0.479890;0.475049;-0.260948;0
0.317259;0.383892;-0.523536;0.520347;-0.315153;0
0.308439;0.383927;-0.523520;0.519755;-0.313236;0
0.369491;0.396979;-0.567171;0.564019;-0.367490;0
0.360198;0.397072;-0.567149;0.563638;-0.366177;0
0.421724;0.410065;-0.610805;0.607690;-0.419826;0
0.412094;0.410001;-0.610778;0.607029;-0.419118;0
0.473957;0.423152;-0.654440;0.651362;-0.472163;0
0.464775;0.423177;-0.654408;0.650967;-0.471896;0
0.526190;0.436238;-0.698074;0.695034;-0.524499;0
0.516910;0.436291;-0.698070;0.694632;-0.522223;0
0.578423;0.449325;-0.741708;0.738706;-0.576835;0
0.568669;0.449251;-0.741699;0.739063;-0.575001;0
0.630656;0.462412;-0.785343;0.782377;-0.629172;0
0.621453;0.462304;-0.785329;0.781522;-0.627289;0
0.682888;0.475498;-0.828977;0.826049;-0.681508;0
0.673826;0.475541;-0.828958;0.826556;-0.680230;0
0.735121;0.488585;-0.872612;0.869721;-0.733845;0
0.726439;0.488624;-0.872588;0.868194;-0.733335;0
0.787354;0.501671;-0.916246;0.913393;-0.786181;0
0.778847;0.501677;-0.916250;0.913830;-0.785459;0
0.839587;0.514758;-0.959881;0.957064;-0.838517;0
0.830094;0.514606;-0.959879;0.956016;-0.836276;0
0.891820;0.527845;-1.003515;1.000736;-0.890854;0
0.881888;0.527935;-1.003509;1.000995;-0.889381;0
0.944052;0.540931;-1.047149;1.044408;-0.943190;0
0.934808;0.541019;-1.047171;1.043180;-0.941342;0
0.996285;0.554018;-1.090784;1.088080;-0.995527;0
0.986704;0.553918;-1.090767;1.087995;-0.993956;0
1.048518;0.567105;-1.134418;1.131752;-1.047863;0
1.039112;0.566909;-1.134430;1.130345;-1.046897;0
1.100751;0.580191;-1.178053;1.175423;-1.100199;0
1.091417;0.580115;-1.178026;1.175488;-1.099675;0
1.152984;0.593278;-1.221687;1.219095;-1.152536;0
1.143006;0.593045;-1.221655;1.219701;-1.151146;0
1.205217;0.606364;-1.265321;1.262767;-1.204872;0
1.196540;0.606220;-1.265318;1.261119;-1.203597;0
1.257449;0.619451;-1.308956;1.306439;-1.257209;0
1.248027;0.619211;-1.308947;1.307030;-1.255395;0
1.309682;0.632538;-1.352590;1.350110;-1.309545;0
1.300469;0.632633;-1.352577;1.348722;-1.308009;0
1.361915;0.645624;-1.396225;1.393782;-1.361881;0
1.352057;0.645624;-1.396206;1.394906;-1.361114;0
1.414148;0.658711;-1.439859;1.437454;-1.414218;0
1.405012;0.658769;-1.439835;1.436325;-1.413238;0
1.466381;0.671797;-1.483493;1.481126;-1.466554;0
1.457044;0.671668;-1.483695;1.481907;-1.466179;0
1.518614;0.684884;-1.527128;1.524797;-1.518891;0
1.509213;0.684874;-1.527127;1.524201;-1.517650;0
1.570846;0.697971;-1.570762;1.568469;-1.571227;1
1.561314;0.698018;-1.570723;1.566387;-1.569611;1
1.564216;0.698018;-1.570723;1.566387;-1.569611;0
1.565103;0.698018;-1.570723;1.566387;-1.569611;0
1.519528;0.720459;-1.525842;1.521567;-1.524781;0
1.528571;0.720469;-1.525811;1.520750;-1.526800;0
1.474841;0.742900;-1.480961;1.476747;-1.479950;0
1.484460;0.742919;-1.480931;1.474456;-1.482356;0
1.430153;0.765341;-1.436080;1.431927;-1.435120;0
1.439495;0.765370;-1.436019;1.429531;-1.435460;0
1.385466;0.787781;-1.391198;1.387107;-1.390290;0
1.395281;0.787820;-1.391172;1.384826;-1.390689;0
1.340778;0.810222;-1.346317;1.342287;-1.345460;0
1.350145;0.810209;-1.346325;1.339737;-1.346244;0
1.296091;0.832663;-1.301436;1.297468;-1.300629;0
1.305590;0.832721;-1.301412;1.295305;-1.301310;0
1.251403;0.855103;-1.256554;1.252648;-1.255799;0
1.260284;0.855141;-1.256533;1.250326;-1.257029;0
1.206716;0.877544;-1.211673;1.207828;-1.210969;0
1.216309;0.877592;-1.211686;1.206497;-1.211767;0
1.162028;0.899985;-1.166792;1.163008;-1.166139;0
1.171446;0.899950;-1.166773;1.161244;-1.168793;0
1.117341;0.922426;-1.121911;1.118188;-1.121309;0
1.126686;0.922370;-1.121894;1.115936;-1.121734;0
1.072653;0.944866;-1.077029;1.073368;-1.076478;0
1.082370;0.944544;-1.077014;1.070847;-1.076473;0
1.027966;0.967307;-1.032148;1.028548;-1.031648;0
1.037678;0.967393;-1.032134;1.025758;-1.031701;0
0.983278;0.989748;-0.987267;0.983729;-0.986818;0
0.992781;0.989782;-0.987255;0.981820;-0.989054;0
0.938591;1.012188;-0.942386;0.938909;-0.941988;0
0.948499;1.012202;-0.942375;0.937279;-0.942649;0
0.893903;1.034629;-0.897504;0.894089;-0.897157;0
0.903534;1.034622;-0.897495;0.891971;-0.897878;0
0.849216;1.057070;-0.852623;0.849269;-0.852327;0
0.858227;1.057103;-0.852615;0.846827;-0.855721;0
0.804528;1.079511;-0.807742;0.804449;-0.807497;0
0.814150;1.079523;-0.807802;0.802615;-0.807518;0
0.759841;1.101951;-0.762861;0.759629;-0.762667;0
0.769322;1.102004;-0.762856;0.757471;-0.763073;0
0.715153;1.124392;-0.717979;0.714810;-0.717837;0
0.723093;1.124424;-0.718042;0.712382;-0.717648;0
0.670466;1.146833;-0.673098;0.669990;-0.673006;0
0.680109;1.146874;-0.673097;0.667513;-0.675328;0
0.625778;1.169273;-0.628217;0.625170;-0.628176;0
0.635041;1.169294;-0.628184;0.622862;-0.629086;0
0.581091;1.191714;-0.583335;0.580350;-0.583346;0
0.589701;1.191560;-0.583304;0.577773;-0.585132;0
0.536403;1.214155;-0.538454;0.535530;-0.538516;0
0.545726;1.214164;-0.538425;0.532958;-0.541178;0
0.491716;1.236596;-0.493573;0.490710;-0.493685;0
0.500727;1.236676;-0.493545;0.487979;-0.493792;0
0.447028;1.259036;-0.448692;0.445891;-0.448855;0
0.455932;1.258758;-0.448731;0.444095;-0.449020;0
0.402341;1.281477;-0.403810;0.401071;-0.404025;0
0.411240;1.281332;-0.403819;0.399116;-0.403596;0
0.357653;1.303918;-0.358929;0.356251;-0.359195;0
0.366446;1.303690;-0.358906;0.354411;-0.361602;0
0.312966;1.326358;-0.314048;0.311431;-0.314365;0
0.322266;1.326263;-0.314026;0.309596;-0.314053;0
0.268278;1.348799;-0.269166;0.266611;-0.269534;0
0.277574;1.348714;-0.269147;0.265548;-0.271406;0
0.223591;1.371240;-0.224285;0.221791;-0.224704;0
0.233429;1.371164;-0.224234;0.220568;-0.227288;0
0.178903;1.393681;-0.179404;0.176972;-0.179874;0
0.188874;1.393676;-0.179354;0.174932;-0.180229;0
0.134216;1.416121;-0.134523;0.132152;-0.135044;0
0.143601;1.416004;-0.134573;0.130172;-0.135458;0
0.089528;1.438562;-0.089641;0.087332;-0.090213;0
0.099524;1.438577;-0.089595;0.084973;-0.090033;0
0.044841;1.461003;-0.044760;0.042512;-0.045383;0
0.054491;1.460905;-0.044682;0.040925;-0.048039;0
0.000153;1.483443;0.000121;-0.002308;-0.000553;1
0.010004;1.483355;0.000132;-0.003616;-0.000817;1
0.008774;1.483355;0.000132;-0.003616;-0.000817;0
0.007443;1.483355;0.000132;-0.003616;-0.000817;0
-0.039086;1.435754;0.031859;-0.035306;0.046790;0
-0.030250;1.435844;0.031883;-0.036214;0.044445;0
-0.086946;1.388153;0.063587;-0.066997;0.094397;0
-0.077502;1.388332;0.063634;-0.068921;0.091830;0
-0.134806;1.340552;0.095315;-0.098687;0.142004;0
-0.124823;1.340698;0.095320;-0.101354;0.138726;0
-0.182666;1.292951;0.127043;-0.130378;0.189611;0
-0.172793;1.293156;0.127104;-0.132418;0.189053;0
-0.230526;1.245350;0.158770;-0.162068;0.237218;0
-0.222401;1.245552;0.158790;-0.164468;0.234478;0
-0.278386;1.197750;0.190498;-0.193758;0.284825;0
-0.268902;1.197948;0.190508;-0.195805;0.282680;0
-0.326246;1.150149;0.222226;-0.225449;0.332432;0
-0.316735;1.150314;0.222227;-0.227910;0.330556;0
-0.374106;1.102548;0.253954;-0.257139;0.380039;0
-0.365183;1.102741;0.253978;-0.259466;0.378432;0
-0.421966;1.054947;0.285682;-0.288830;0.427646;0
-0.412094;1.055107;0.285697;-0.291297;0.424511;0
-0.469826;1.007346;0.317409;-0.320520;0.475254;0
-0.460268;1.007473;0.317382;-0.322525;0.474838;0
-0.517686;0.959745;0.349137;-0.352211;0.522861;0
-0.507931;0.959869;0.349200;-0.354520;0.520916;0
-0.565546;0.912144;0.380865;-0.383901;0.570468;0
-0.556173;0.912112;0.380852;-0.386351;0.568302;0
-0.613406;0.864543;0.412593;-0.415592;0.618075;0
-0.604313;0.864662;0.412538;-0.417853;0.617812;0
-0.661266;0.816942;0.444320;-0.447282;0.665682;0
-0.651873;0.817028;0.444322;-0.450012;0.664380;0
-0.709126;0.769341;0.476048;-0.478972;0.713289;0
-0.699467;0.769485;0.476074;-0.481185;0.710949;0
-0.756986;0.721740;0.507776;-0.510663;0.760896;0
-0.747949;0.721912;0.507792;-0.513345;0.758662;0
-0.804846;0.674140;0.539504;-0.542353;0.808503;0
-0.794962;0.674340;0.539510;-0.544463;0.807681;0
-0.852706;0.626539;0.571231;-0.574044;0.856110;0
-0.843512;0.626644;0.571229;-0.576568;0.853270;0
-0.900566;0.578938;0.602959;-0.605734;0.903717;0
-0.891789;0.579071;0.602947;-0.608015;0.903433;0
-0.948426;0.531337;0.634687;-0.637425;0.951324;0
-0.939588;0.531529;0.634666;-0.639407;0.949838;0
